연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1358,일요일,5,2521,목동,하선,23.8,26.0,45.3,70.8,84.3,76.80000000000001,80.7,86.9,75.9,68.0,61.0,54.7,44.8,34.8,29.2,24.700000000000003,23.0,16.8,4.8,0.0
1359,일요일,5,2522,오목교,상선,15.7,13.5,14.2,20.9,29.0,30.700000000000003,33.099999999999994,41.2,51.7,57.5,69.5,80.9,82.9,77.8,72.19999999999999,77.3,63.199999999999996,51.3,42.0,0.0
1360,일요일,5,2522,오목교,하선,25.7,27.5,45.900000000000006,71.6,85.0,80.9,85.1,93.2,81.7,73.30000000000001,67.0,61.3,52.4,41.0,34.9,34.1,28.9,19.4,6.4,0.0
1361,일요일,5,2523,양평,상선,16.299999999999997,14.0,17.2,26.5,35.8,36.0,37.599999999999994,48.6,57.1,62.599999999999994,75.7,89.30000000000001,89.9,82.6,77.1,75.3,66.80000000000001,55.6,23.1,0.0
1362,일요일,5,2523,양평,하선,26.5,27.9,46.7,73.7,87.6,84.1,88.9,95.9,85.6,75.8,68.5,63.1,54.0,42.0,35.8,36.0,29.1,19.9,6.2,0.0
1363,일요일,5,2524,영등포구청,상선,16.6,14.2,17.3,27.4,36.3,37.1,38.099999999999994,48.400000000000006,58.0,65.5,79.1,92.0,92.8,86.4,79.0,78.4,68.7,58.2,24.3,0.0
1364,일요일,5,2524,영등포구청,하선,21.4,22.2,35.2,55.900000000000006,70.7,65.6,73.19999999999999,79.6,73.9,64.5,56.2,50.5,42.099999999999994,35.5,29.1,26.6,20.7,16.3,4.7,0.0
1365,일요일,5,2525,영등포시장,상선,10.4,10.5,12.7,19.799999999999997,27.3,28.2,30.4,39.7,46.099999999999994,54.9,67.5,75.5,81.80000000000001,70.9,68.6,67.9,57.599999999999994,45.099999999999994,18.6,0.0
1366,일요일,5,2525,영등포시장,하선,21.5,21.4,35.5,53.8,66.9,67.1,72.80000000000001,78.1,73.0,66.4,59.2,53.5,44.6,37.7,31.6,27.5,20.9,16.4,4.3,0.0
1367,일요일,5,2526,신길,상선,11.2,10.9,13.6,23.4,28.1,30.9,34.0,44.8,47.2,56.0,67.2,73.9,78.9,70.1,67.7,69.4,58.599999999999994,47.2,19.7,0.0
1368,일요일,5,2526,신길,하선,23.3,22.7,39.599999999999994,57.699999999999996,71.5,76.0,81.4,91.69999999999999,89.1,78.1,73.69999999999999,63.5,54.099999999999994,43.6,33.599999999999994,28.5,21.4,17.1,3.7,0.0
1369,일요일,5,2527,여의도,상선,11.3,11.2,14.4,23.299999999999997,28.3,33.5,35.7,46.7,52.4,62.5,75.6,81.9,90.6,83.7,83.4,88.5,71.6,53.2,12.4,0.0
1370,일요일,5,2527,여의도,하선,19.0,18.799999999999997,29.9,48.5,61.800000000000004,67.19999999999999,74.0,87.3,90.0,81.7,81.80000000000001,74.5,66.3,55.099999999999994,44.2,38.8,28.4,20.5,5.2,0.0
1371,일요일,5,2528,여의나루,상선,13.2,14.1,22.3,28.0,33.6,38.7,41.9,54.400000000000006,58.6,66.0,73.19999999999999,80.3,82.9,80.69999999999999,78.1,79.9,66.5,50.3,12.0,0.0
1372,일요일,5,2528,여의나루,하선,17.9,16.5,26.1,47.3,56.2,64.0,62.8,73.7,69.4,66.3,67.7,65.9,66.5,66.7,63.7,63.2,48.8,39.2,8.9,0.0
1373,일요일,5,2529,마포,상선,14.100000000000001,16.2,26.5,30.799999999999997,42.2,51.2,56.2,68.5,80.4,85.5,89.69999999999999,93.0,82.3,67.5,55.9,51.4,41.5,30.200000000000003,10.2,0.0
1374,일요일,5,2529,마포,하선,18.3,15.899999999999999,26.6,46.7,58.099999999999994,66.6,64.4,73.8,69.5,66.9,66.3,66.0,65.8,64.4,64.0,61.6,49.099999999999994,41.0,8.4,0.0
1375,일요일,5,2530,공덕,상선,13.200000000000001,16.6,27.200000000000003,30.3,42.3,50.3,57.2,67.2,80.80000000000001,85.69999999999999,90.1,94.5,82.9,66.7,57.8,49.8,40.9,30.4,11.1,0.0
1376,일요일,5,2530,공덕,하선,16.9,15.2,26.1,48.9,63.300000000000004,71.19999999999999,67.4,74.3,66.19999999999999,62.2,59.3,55.2,53.7,50.7,48.3,49.5,36.4,33.8,6.7,0.0
1377,일요일,5,2531,애오개,상선,11.6,14.399999999999999,21.8,27.3,36.0,43.099999999999994,52.6,57.3,69.9,75.7,77.7,86.5,74.9,61.0,53.8,46.900000000000006,38.8,29.8,10.9,0.0
1378,일요일,5,2531,애오개,하선,14.700000000000001,15.399999999999999,25.1,46.400000000000006,65.19999999999999,70.5,68.2,76.0,66.1,62.900000000000006,59.5,54.5,53.3,48.6,47.3,48.3,35.6,33.9,6.8,0.0
1379,일요일,5,2532,충정로,상선,13.700000000000001,13.1,21.8,27.0,35.5,41.900000000000006,52.2,55.5,68.6,75.0,77.7,86.4,75.0,61.2,54.8,48.099999999999994,39.6,29.700000000000003,14.7,0.0
1380,일요일,5,2532,충정로,하선,14.600000000000001,14.8,24.6,44.599999999999994,64.6,70.0,67.5,74.9,64.9,61.5,58.0,52.5,51.0,45.5,44.8,45.400000000000006,33.5,31.9,8.4,0.0
1381,일요일,5,2533,서대문,상선,13.2,12.7,21.2,26.5,34.9,40.8,49.8,54.3,66.6,72.30000000000001,75.1,81.9,73.8,59.2,52.8,47.3,37.3,28.5,13.5,0.0
1382,일요일,5,2533,서대문,하선,14.5,14.2,24.2,42.900000000000006,63.1,69.1,67.0,74.6,66.1,63.8,59.2,54.4,52.099999999999994,45.2,44.9,45.2,32.9,32.4,7.9,0.0
1383,일요일,5,2534,광화문,상선,13.3,13.2,21.9,27.4,36.8,41.900000000000006,47.1,56.4,65.30000000000001,69.8,72.30000000000001,80.3,72.4,58.400000000000006,51.6,48.4,38.2,28.8,8.6,0.0
1384,일요일,5,2534,광화문,하선,13.1,12.399999999999999,20.3,33.2,46.0,52.5,54.3,66.5,69.5,68.5,65.4,65.1,62.9,54.400000000000006,53.5,55.5,41.0,34.7,7.9,0.0
1385,일요일,5,2535,종로3가,상선,15.399999999999999,15.799999999999999,27.2,37.7,56.2,61.099999999999994,59.1,67.6,65.5,69.0,67.0,71.4,62.4,49.2,41.5,39.400000000000006,31.8,26.7,8.3,0.0
1386,일요일,5,2535,종로3가,하선,9.7,11.5,15.8,24.7,35.400000000000006,39.2,39.3,48.8,57.599999999999994,56.599999999999994,63.800000000000004,64.69999999999999,63.0,55.8,55.4,54.5,42.7,35.3,8.8,0.0
1387,일요일,5,2536,을지로4가,상선,13.399999999999999,15.8,27.7,44.0,59.7,62.2,61.7,68.30000000000001,65.7,60.400000000000006,57.099999999999994,57.5,47.400000000000006,39.7,33.3,33.400000000000006,24.6,20.9,7.0,0.0
1388,일요일,5,2536,을지로4가,하선,9.399999999999999,10.8,15.5,23.6,33.1,34.5,36.1,43.3,52.400000000000006,52.1,60.8,60.2,58.8,54.5,55.099999999999994,51.599999999999994,41.1,34.7,8.3,0.0
1389,일요일,5,2537,동대문역사문화공원,상선,13.5,15.9,26.799999999999997,41.8,57.5,59.2,58.900000000000006,63.1,59.800000000000004,55.0,50.9,52.0,41.1,35.0,28.2,31.2,22.200000000000003,19.0,5.9,0.0
1390,일요일,5,2537,동대문역사문화공원,하선,10.9,10.6,15.399999999999999,22.9,32.5,33.0,35.099999999999994,43.1,53.7,54.4,65.5,62.0,62.3,56.1,56.3,52.7,42.2,35.6,8.7,0.0
1391,일요일,5,2538,청구,상선,14.5,17.0,28.0,44.2,60.8,64.6,65.0,69.9,62.4,55.5,49.6,48.7,39.8,32.6,30.2,35.0,23.1,17.8,3.7,0.0
1392,일요일,5,2538,청구,하선,18.8,13.5,18.2,26.4,37.900000000000006,37.5,38.8,48.5,57.4,59.7,72.3,68.4,69.2,61.1,60.599999999999994,57.1,46.7,40.0,12.9,0.0
1393,일요일,5,2539,신금호,상선,15.7,18.1,29.2,48.0,63.7,70.4,71.6,76.80000000000001,71.5,61.2,57.3,54.5,46.0,35.2,32.599999999999994,39.7,26.3,20.7,5.3,0.0
1394,일요일,5,2539,신금호,하선,19.7,13.8,18.700000000000003,26.0,38.4,37.1,38.5,49.2,56.5,60.099999999999994,68.69999999999999,67.69999999999999,67.9,59.2,59.400000000000006,56.1,45.2,38.5,12.1,0.0
1395,일요일,5,2540,행당,상선,15.4,18.1,30.4,45.7,64.0,69.0,70.5,75.7,70.7,60.4,58.400000000000006,53.6,46.3,36.7,33.3,39.8,27.6,21.5,6.0,0.0
1396,일요일,5,2540,행당,하선,21.9,14.7,18.6,28.1,40.7,39.5,41.0,49.400000000000006,56.8,59.0,68.3,66.5,66.0,57.5,57.9,53.599999999999994,45.5,37.3,12.799999999999999,0.0
1397,일요일,5,2541,왕십리,상선,15.1,17.6,29.5,45.099999999999994,62.0,67.4,67.7,73.3,68.3,59.6,59.0,54.0,46.9,38.6,34.3,43.2,28.6,23.4,4.4,0.0
1398,일요일,5,2541,왕십리,하선,20.700000000000003,16.9,20.7,31.599999999999998,47.0,44.9,47.1,56.6,67.8,72.3,85.4,84.30000000000001,83.6,78.3,76.0,75.5,64.1,52.5,17.7,0.0
1399,일요일,5,2542,마장,상선,23.1,23.0,39.8,60.0,80.1,87.0,86.8,95.8,87.9,73.4,74.1,66.4,55.8,45.1,37.3,47.7,32.0,26.0,5.2,0.0
1400,일요일,5,2542,마장,하선,16.8,17.4,21.299999999999997,31.6,48.7,43.8,46.1,55.099999999999994,67.6,71.9,84.7,82.1,81.4,76.3,75.0,73.4,63.099999999999994,51.3,17.1,0.0
1401,일요일,5,2543,답십리,상선,22.299999999999997,23.299999999999997,38.8,60.7,77.5,85.0,84.4,93.2,86.1,71.9,72.4,66.2,53.9,45.1,37.0,47.3,31.6,25.1,5.7,0.0
1402,일요일,5,2543,답십리,하선,20.5,17.9,22.700000000000003,33.4,50.7,44.7,47.7,55.3,65.7,73.0,82.5,80.6,78.80000000000001,72.69999999999999,68.1,71.30000000000001,58.5,47.9,22.0,0.0
1403,일요일,5,2544,장한평,상선,20.5,22.700000000000003,37.3,57.099999999999994,74.30000000000001,81.0,83.1,87.6,82.9,70.6,68.4,65.0,53.4,45.5,37.5,51.0,31.299999999999997,25.1,5.8,0.0
1404,일요일,5,2544,장한평,하선,24.6,17.6,23.5,33.8,53.1,45.4,45.8,59.2,66.2,71.80000000000001,81.80000000000001,79.5,78.8,76.2,64.8,68.5,53.0,43.7,21.400000000000002,0.0
1405,일요일,5,2545,군자,상선,19.0,23.3,37.9,55.0,74.0,81.2,81.1,85.8,79.0,73.3,64.4,63.4,53.3,44.4,39.2,51.8,33.1,26.8,7.6,0.0
1406,일요일,5,2545,군자,하선,27.299999999999997,25.0,32.8,49.8,76.4,65.6,59.9,73.3,78.4,87.7,98.7,93.0,91.5,85.4,77.9,79.8,62.7,52.7,22.4,0.0
1407,일요일,5,2546,아차산,상선,25.700000000000003,25.700000000000003,42.900000000000006,67.8,85.3,91.0,91.5,100.1,93.3,90.7,82.4,81.5,72.6,55.1,49.7,67.1,44.0,34.6,11.9,0.0
1408,일요일,5,2546,아차산,하선,26.8,24.299999999999997,31.8,46.2,67.6,54.9,58.099999999999994,69.6,75.0,86.1,99.8,93.1,91.7,82.5,76.4,75.1,59.1,49.2,20.3,0.0
1409,일요일,5,2547,광나루,상선,22.6,24.0,41.7,63.2,84.8,91.8,89.8,98.2,89.2,84.19999999999999,76.6,71.4,67.6,50.2,50.599999999999994,63.7,42.0,34.5,7.5,0.0
1410,일요일,5,2547,광나루,하선,32.6,22.2,29.5,45.0,64.4,52.0,58.5,68.8,78.1,85.0,99.30000000000001,92.9,87.4,81.0,75.1,69.2,61.5,46.7,27.400000000000002,0.0
1411,일요일,5,2548,천호,상선,21.3,23.0,43.1,65.1,86.3,93.3,87.0,94.6,87.8,76.19999999999999,76.2,69.6,66.3,49.8,46.8,60.599999999999994,41.1,32.9,7.8,0.0
1412,일요일,5,2548,천호,하선,28.0,19.1,23.2,37.4,49.7,43.6,47.8,55.2,71.5,75.0,90.1,86.80000000000001,83.0,82.80000000000001,66.5,65.5,64.8,45.2,22.5,0.0
1413,일요일,5,2549,강동,상선,19.8,22.1,42.8,63.6,79.69999999999999,93.4,83.7,92.4,89.3,70.7,72.5,63.599999999999994,52.8,42.099999999999994,39.1,51.0,34.900000000000006,26.1,4.4,0.0
1414,일요일,5,2549,강동,하선,15.1,19.700000000000003,27.0,44.7,51.2,49.2,50.8,61.2,73.7,79.9,97.30000000000001,89.9,76.80000000000001,84.2,66.2,62.5,62.599999999999994,42.8,18.1,0.0
1415,일요일,5,2550,길동,상선,30.9,33.8,61.8,91.30000000000001,119.4,126.19999999999999,117.4,126.19999999999999,116.0,99.1,91.9,83.1,71.1,53.4,43.9,42.0,40.3,30.5,8.0,0.0
1416,일요일,5,2550,길동,하선,13.9,26.8,29.5,46.8,57.5,53.8,55.0,69.6,77.9,89.1,100.3,110.2,113.3,102.8,90.0,79.2,82.9,55.0,30.1,0.0
1417,일요일,5,2551,굽은다리,상선,28.0,30.9,57.0,88.19999999999999,111.0,118.3,109.4,117.5,108.3,90.0,87.6,78.5,67.19999999999999,49.6,40.8,40.0,36.6,29.6,4.1,0.0
1418,일요일,5,2551,굽은다리,하선,14.399999999999999,22.4,30.0,44.8,51.8,48.6,49.8,63.4,71.2,79.69999999999999,88.2,98.1,101.5,91.6,81.3,70.4,73.69999999999999,51.0,26.599999999999998,0.0
1419,일요일,5,2552,명일,상선,22.9,27.9,51.5,77.2,100.69999999999999,103.0,97.4,104.8,95.1,80.1,80.1,69.4,58.7,44.4,38.5,36.0,35.0,26.4,4.1,0.0
1420,일요일,5,2552,명일,하선,14.6,19.1,25.9,40.8,47.1,46.9,41.400000000000006,60.3,66.1,73.9,80.2,87.7,91.6,81.6,73.30000000000001,66.19999999999999,65.5,54.099999999999994,19.8,0.0
1421,일요일,5,2553,고덕,상선,18.9,28.5,47.900000000000006,71.4,92.1,90.4,86.4,91.4,81.7,71.0,74.4,65.3,57.0,43.2,37.0,35.4,35.9,20.6,4.3,0.0
1422,일요일,5,2553,고덕,하선,12.2,17.4,24.7,35.1,41.1,43.6,37.5,54.099999999999994,60.2,66.4,72.5,76.19999999999999,81.6,72.6,63.8,61.5,57.0,46.3,15.9,0.0
1423,일요일,5,2554,상일동,상선,16.299999999999997,25.299999999999997,43.3,65.30000000000001,85.9,81.2,77.19999999999999,83.0,75.3,63.400000000000006,63.5,57.3,50.7,38.1,34.0,32.4,31.3,19.4,4.0,0.0
1424,일요일,5,2554,상일동,하선,10.899999999999999,14.3,21.4,32.2,37.900000000000006,39.9,32.7,46.4,49.8,52.2,57.5,58.9,63.1,55.400000000000006,48.599999999999994,46.8,41.8,35.400000000000006,6.9,0.0
1425,일요일,5,2555,둔촌동,상선,18.0,21.7,32.9,47.099999999999994,73.9,71.9,75.6,85.9,78.19999999999999,75.1,75.8,69.1,66.2,50.400000000000006,62.0,94.4,50.9,34.8,4.9,0.0
1426,일요일,5,2555,둔촌동,하선,19.200000000000003,17.6,28.6,49.8,53.2,50.5,53.0,66.1,74.5,86.19999999999999,102.0,71.9,56.900000000000006,65.1,49.7,48.9,38.3,32.9,11.8,0.0
1427,일요일,5,2556,올림픽공원(한국체대),상선,16.0,20.700000000000003,32.1,41.599999999999994,66.8,66.5,67.9,81.9,68.9,68.4,66.1,66.2,61.0,45.2,59.8,82.69999999999999,49.5,33.6,5.0,0.0
1428,일요일,5,2556,올림픽공원(한국체대),하선,16.1,14.3,24.700000000000003,40.0,46.6,40.4,38.7,47.4,48.0,61.300000000000004,60.1,63.4,54.1,68.0,54.5,59.9,43.099999999999994,34.2,10.5,0.0
1429,일요일,5,2557,방이,상선,17.2,21.4,34.0,46.7,70.19999999999999,66.6,68.0,82.8,65.6,62.7,60.3,55.9,47.1,34.900000000000006,28.0,32.5,35.0,27.0,4.6,0.0
1430,일요일,5,2557,방이,하선,14.2,12.7,22.0,31.700000000000003,35.9,34.099999999999994,34.599999999999994,46.5,41.4,51.2,56.4,56.6,47.900000000000006,60.8,47.7,54.2,44.6,30.3,9.0,0.0
1431,일요일,5,2558,오금,상선,15.2,19.7,30.2,41.9,66.0,59.5,63.0,65.2,60.3,54.3,53.7,47.3,43.8,31.299999999999997,25.4,26.2,24.4,21.9,4.2,0.0
1432,일요일,5,2558,오금,하선,9.8,8.1,16.0,22.4,26.799999999999997,26.5,25.5,36.3,35.7,46.6,51.8,51.8,49.8,57.7,43.400000000000006,38.8,40.099999999999994,32.1,9.8,0.0
1433,일요일,5,2559,개롱,상선,18.6,20.4,29.299999999999997,44.3,62.900000000000006,54.8,56.4,57.400000000000006,48.7,41.9,40.5,32.2,26.9,20.6,17.4,15.1,14.899999999999999,10.600000000000001,1.4,0.0
1434,일요일,5,2559,개롱,하선,7.8,6.4,11.1,19.3,20.8,19.200000000000003,19.1,25.6,22.8,32.8,34.6,36.2,36.0,43.0,31.799999999999997,26.6,32.1,20.7,7.6,0.0
1435,일요일,5,2560,거여,상선,14.600000000000001,15.799999999999999,23.200000000000003,33.4,46.0,41.7,43.4,41.9,37.1,30.700000000000003,31.6,22.9,19.299999999999997,15.2,11.899999999999999,10.6,10.3,7.3,1.0,0.0
1436,일요일,5,2560,거여,하선,3.5999999999999996,3.7,4.7,11.8,12.4,10.4,10.8,11.7,11.399999999999999,15.3,15.4,15.2,15.2,18.2,14.2,13.0,11.7,9.4,5.6,0.0
1437,일요일,5,2561,마천,상선,7.1,7.5,10.8,15.299999999999999,20.5,18.3,20.6,19.200000000000003,16.8,15.3,15.399999999999999,10.3,8.6,7.1,5.1,4.7,3.4,2.5,0.9,0.0
1438,일요일,5,2561,마천,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1439,일요일,5,2562,강일,상선,25.799999999999997,19.6,34.6,48.5,63.800000000000004,59.5,56.7,64.6,57.7,52.8,53.2,48.900000000000006,45.3,33.099999999999994,29.700000000000003,30.299999999999997,30.7,18.6,3.3,0.0
1440,일요일,5,2562,강일,하선,10.5,12.5,19.9,29.9,34.1,40.599999999999994,32.2,42.8,45.3,44.599999999999994,50.8,51.0,55.2,48.7,41.7,40.0,36.4,29.4,13.2,0.0
1441,일요일,5,2563,미사,상선,21.6,16.1,28.5,40.4,51.9,48.6,49.900000000000006,55.6,50.5,48.7,48.3,46.5,41.8,30.4,28.200000000000003,28.6,30.0,19.6,3.3,0.0
1442,일요일,5,2563,미사,하선,9.2,9.0,16.0,21.8,26.2,29.5,21.5,29.5,32.0,29.900000000000002,31.1,31.4,30.8,26.700000000000003,21.7,23.799999999999997,20.7,15.7,9.4,0.0
1443,일요일,5,2564,하남풍산,상선,13.5,10.399999999999999,15.2,23.700000000000003,31.0,33.0,31.8,37.400000000000006,36.2,35.3,34.5,36.0,30.2,24.4,18.5,16.3,16.9,6.9,1.4,0.0
1444,일요일,5,2564,하남풍산,하선,3.3,5.800000000000001,11.5,16.0,21.3,24.4,17.9,26.4,27.4,26.2,27.0,26.9,27.6,23.5,18.1,20.0,17.4,13.4,8.2,0.0
1445,일요일,5,2565,하남시청,상선,11.899999999999999,8.8,12.4,20.4,26.8,28.7,26.0,29.4,27.9,30.299999999999997,29.0,30.7,25.299999999999997,20.7,15.899999999999999,13.899999999999999,15.899999999999999,6.4,1.4,0.0
1446,일요일,5,2565,하남시청,하선,1.9,2.8,6.8,11.100000000000001,15.8,15.5,12.2,16.6,15.2,14.299999999999999,14.2,13.2,13.6,9.6,7.5,8.9,7.1,6.300000000000001,1.9,0.0
1447,일요일,5,2566,하남검단산,상선,4.699999999999999,3.4000000000000004,5.6,9.1,12.7,13.4,12.8,14.0,15.5,16.6,17.2,18.5,15.6,12.9,7.9,8.0,9.4,3.6999999999999997,0.8,0.0
1448,일요일,5,2566,하남검단산,하선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1449,일요일,6,2611,응암,상선,10.2,9.9,21.4,38.0,39.5,43.900000000000006,34.0,36.4,45.0,39.5,36.4,49.9,41.5,31.599999999999998,39.5,33.5,33.1,24.1,7.9,0.0
1450,일요일,6,2611,응암,하선,19.8,16.3,27.5,41.3,49.4,50.5,48.1,56.400000000000006,58.099999999999994,55.3,51.900000000000006,48.599999999999994,39.1,33.2,27.1,22.799999999999997,17.6,13.0,2.6,0.0
1451,일요일,6,2612,역촌,하선,9.0,11.4,20.3,37.1,46.3,39.7,35.099999999999994,42.599999999999994,41.099999999999994,38.900000000000006,40.3,40.7,37.5,33.0,30.799999999999997,29.799999999999997,29.0,21.700000000000003,7.0,0.0
1452,일요일,6,2613,불광,하선,4.4,6.0,7.9,15.2,19.700000000000003,18.5,17.6,23.0,23.6,27.8,27.7,30.4,28.4,24.9,22.9,19.299999999999997,20.1,14.600000000000001,5.1,0.0
1453,일요일,6,2614,독바위,하선,4.8,6.6,8.4,15.3,18.700000000000003,18.200000000000003,18.3,24.3,24.9,29.299999999999997,28.0,30.299999999999997,26.1,23.0,21.1,16.8,18.0,13.0,4.2,0.0
1454,일요일,6,2615,연신내,하선,9.2,11.9,16.5,25.2,32.7,32.5,35.2,41.7,44.3,45.400000000000006,46.599999999999994,48.0,40.8,36.099999999999994,29.4,25.6,21.799999999999997,16.0,4.1,0.0
1455,일요일,6,2616,구산,하선,12.5,12.6,21.200000000000003,30.299999999999997,38.3,39.5,40.8,45.8,50.5,47.3,47.599999999999994,46.9,38.9,33.2,26.5,22.700000000000003,18.1,13.0,2.3,0.0
1456,일요일,6,2617,새절,상선,9.8,12.4,17.9,33.5,42.1,34.0,30.799999999999997,39.2,40.3,41.5,49.2,53.0,51.5,51.0,45.4,44.8,47.4,35.8,19.3,0.0
1457,일요일,6,2617,새절,하선,21.5,19.1,33.9,51.099999999999994,60.3,60.3,58.0,64.2,66.2,60.3,57.5,53.0,42.7,34.5,28.299999999999997,23.9,18.700000000000003,13.5,1.9,0.0
1458,일요일,6,2618,증산,상선,10.0,13.100000000000001,19.7,32.8,41.6,34.8,31.6,40.5,44.2,47.8,55.1,61.6,59.8,61.5,54.1,54.5,56.8,42.599999999999994,24.700000000000003,0.0
1459,일요일,6,2618,증산,하선,25.299999999999997,22.0,39.0,59.5,68.6,68.6,67.5,71.7,73.0,66.5,62.2,57.400000000000006,45.599999999999994,37.2,29.6,24.4,19.7,13.600000000000001,2.7,0.0
1460,일요일,6,2619,디지털미디어시티,상선,10.1,13.7,19.7,31.5,41.9,36.0,32.9,42.2,47.9,53.0,62.3,72.3,70.1,70.6,61.9,63.3,65.4,50.1,16.1,0.0
1461,일요일,6,2619,디지털미디어시티,하선,20.700000000000003,19.2,36.2,55.0,67.4,67.4,71.0,74.0,72.19999999999999,66.1,59.8,57.7,45.6,34.5,27.8,23.7,18.5,13.8,2.3,0.0
1462,일요일,6,2620,월드컵경기장,상선,12.3,13.100000000000001,18.3,26.6,33.0,31.0,33.2,40.2,46.7,56.1,61.3,71.2,70.4,68.9,60.4,65.5,63.2,45.0,16.7,0.0
1463,일요일,6,2620,월드컵경기장,하선,20.700000000000003,19.0,35.8,54.3,66.3,64.8,68.5,72.7,70.0,64.1,61.400000000000006,59.2,49.0,36.099999999999994,29.299999999999997,23.7,18.9,14.0,2.3,0.0
1464,일요일,6,2621,마포구청,상선,12.7,13.2,18.799999999999997,27.799999999999997,35.7,35.2,35.6,41.099999999999994,48.900000000000006,55.0,59.5,66.80000000000001,66.9,66.2,59.5,65.4,62.9,43.900000000000006,16.6,0.0
1465,일요일,6,2621,마포구청,하선,23.0,21.7,38.9,60.4,76.5,73.5,78.30000000000001,79.4,78.69999999999999,69.6,67.3,65.0,54.099999999999994,40.1,32.7,25.6,20.5,15.399999999999999,2.1,0.0
1466,일요일,6,2622,망원,상선,12.899999999999999,14.2,19.7,28.6,36.8,35.5,38.599999999999994,46.0,53.7,59.1,66.3,74.5,72.9,70.6,65.9,73.4,70.1,49.5,18.6,0.0
1467,일요일,6,2622,망원,하선,27.1,22.1,42.099999999999994,64.4,81.1,77.19999999999999,80.9,84.5,82.30000000000001,77.3,77.3,76.69999999999999,66.8,55.2,49.6,40.9,34.0,24.7,4.3,0.0
1468,일요일,6,2623,합정,상선,13.0,14.8,20.8,31.3,44.6,49.2,56.2,71.6,75.69999999999999,82.4,83.3,91.4,84.8,75.80000000000001,70.9,72.7,70.69999999999999,51.6,16.9,0.0
1469,일요일,6,2623,합정,하선,17.4,14.0,24.700000000000003,37.599999999999994,47.5,45.2,53.9,55.8,54.599999999999994,55.8,52.5,50.7,47.5,38.7,36.7,29.9,28.0,21.0,4.6,0.0
1470,일요일,6,2624,상수,상선,13.2,11.3,13.100000000000001,18.0,26.4,35.6,40.6,50.2,52.3,55.5,58.5,63.8,59.4,53.7,51.7,47.2,45.4,34.9,12.1,0.0
1471,일요일,6,2624,상수,하선,27.8,16.4,26.0,38.6,46.599999999999994,42.400000000000006,51.0,54.0,53.7,54.7,52.1,51.0,49.7,40.8,42.3,38.0,34.9,27.9,5.7,0.0
1472,일요일,6,2625,광흥창,상선,10.5,9.7,12.399999999999999,18.700000000000003,28.4,40.4,47.5,57.9,56.6,62.6,64.0,69.4,66.4,58.0,52.8,46.4,44.9,34.1,13.6,0.0
1473,일요일,6,2625,광흥창,하선,26.799999999999997,15.3,25.0,36.900000000000006,44.9,44.400000000000006,52.3,55.9,54.1,54.7,52.1,50.7,49.3,41.3,41.099999999999994,37.8,33.7,27.4,5.0,0.0
1474,일요일,6,2626,대흥,상선,10.2,9.3,12.2,18.3,27.700000000000003,38.900000000000006,44.400000000000006,55.0,53.900000000000006,60.0,63.3,67.9,66.9,58.6,52.8,48.599999999999994,44.0,35.4,9.5,0.0
1475,일요일,6,2626,대흥,하선,27.0,15.8,25.200000000000003,36.7,48.1,46.0,53.0,59.400000000000006,54.6,56.7,54.5,55.6,50.9,42.2,42.0,45.400000000000006,35.4,28.1,7.3999999999999995,0.0
1476,일요일,6,2627,공덕,상선,11.2,10.3,12.3,19.5,29.200000000000003,41.5,45.5,56.3,60.7,61.6,65.0,71.7,70.0,63.300000000000004,53.1,51.5,45.3,37.900000000000006,11.9,0.0
1477,일요일,6,2627,공덕,하선,20.7,16.7,26.8,42.9,57.400000000000006,57.9,65.2,70.4,65.1,70.4,65.5,64.5,61.8,51.5,51.5,54.599999999999994,45.4,35.599999999999994,8.4,0.0
1478,일요일,6,2628,효창공원앞,상선,19.4,15.7,19.6,25.700000000000003,37.5,50.2,54.4,65.4,71.69999999999999,72.4,75.4,84.2,81.1,69.1,61.2,56.4,49.0,42.400000000000006,14.8,0.0
1479,일요일,6,2628,효창공원앞,하선,21.5,16.3,27.8,44.2,58.099999999999994,59.2,67.4,72.9,67.5,69.6,66.6,65.3,61.0,51.6,50.5,53.0,44.0,36.5,10.5,0.0
1480,일요일,6,2629,삼각지,상선,19.5,15.899999999999999,20.0,25.2,36.9,48.5,52.1,64.0,70.3,70.9,74.6,84.8,81.6,69.0,63.2,58.5,50.599999999999994,42.9,14.1,0.0
1481,일요일,6,2629,삼각지,하선,16.4,13.1,21.4,30.799999999999997,42.6,52.099999999999994,59.900000000000006,66.6,65.3,66.4,64.9,65.30000000000001,59.1,50.7,48.0,47.1,44.099999999999994,36.7,10.1,0.0
