역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
총신대입구(이수),4호선,하차,일요일,432.0,20.487179487179485,99.25641025641026,119.46153846153847,244.43589743589743,392.94871794871796,535.5384615384615,575.3076923076923,699.3333333333334,775.0,794.8461538461538,913.4358974358975,1005.8974358974359,1063.820512820513,1118.5384615384614,872.0512820512821,799.2820512820513,674.8461538461538,501.6666666666667,379.35897435897436,160.30769230769232
총신대입구(이수),4호선,하차,토요일,432.0,25.82051282051282,144.71794871794873,182.43589743589743,470.38461538461536,619.1538461538462,731.6666666666666,896.0,1014.2820512820513,1058.4615384615386,1124.1025641025642,1202.1025641025642,1339.4102564102564,1455.6923076923076,1453.1025641025642,1192.3333333333333,1005.7435897435897,845.5897435897435,705.7692307692307,585.3076923076923,256.1794871794872
총신대입구(이수),4호선,하차,평일,432.0,32.51794871794872,232.1076923076923,496.5487179487179,1331.548717948718,1021.7384615384616,1156.4102564102564,944.2871794871795,868.9487179487179,925.6,1007.0512820512821,1186.5897435897436,1361.1435897435897,1745.1076923076923,2549.979487179487,1927.8615384615384,1706.0923076923077,1230.7794871794872,895.6974358974359,607.6666666666666,380.28205128205127
춘의,7호선,승차,평일,2755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
춘의,7호선,하차,평일,2755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,3호선,승차,일요일,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,3호선,승차,토요일,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,3호선,승차,평일,321.0,0.0,0.0,0.0,0.0,0.03125,0.203125,0.140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,3호선,하차,일요일,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,3호선,하차,토요일,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,3호선,하차,평일,321.0,0.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.047619047619047616,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충무로,4호선,승차,일요일,423.0,85.76923076923077,76.02564102564102,133.10256410256412,236.87179487179486,376.8974358974359,491.1794871794872,598.7692307692307,686.0,774.1282051282051,779.2820512820513,851.5897435897435,909.4871794871794,887.4615384615385,894.4102564102565,756.9487179487179,667.3589743589744,545.3846153846154,511.12820512820514,337.05128205128204,162.69230769230768
충무로,4호선,승차,토요일,423.0,140.7948717948718,101.51282051282051,186.74358974358975,309.12820512820514,465.9230769230769,583.7179487179487,759.9487179487179,909.8205128205128,1034.948717948718,1149.7435897435898,1326.3589743589744,1361.7948717948718,1433.923076923077,1347.3846153846155,1211.6923076923076,1136.8461538461538,1011.0512820512821,959.9487179487179,668.4615384615385,321.7692307692308
충무로,4호선,승차,평일,423.0,120.57948717948717,114.75897435897436,307.22564102564104,496.66153846153844,666.0,792.4666666666667,941.0410256410256,1024.3897435897436,1223.4820512820513,1423.3794871794871,1658.2769230769231,2044.697435897436,3151.3230769230768,4997.3128205128205,3183.3641025641027,3480.246153846154,2267.4615384615386,1736.6,1227.225641025641,606.0
충무로,4호선,하차,일요일,423.0,34.94871794871795,143.97435897435898,208.69230769230768,383.79487179487177,520.4871794871794,737.9230769230769,849.8461538461538,833.0769230769231,933.5384615384615,908.0,849.6410256410256,838.2051282051282,788.1025641025641,697.6666666666666,606.6153846153846,534.6153846153846,505.71794871794873,454.9230769230769,396.0,186.12820512820514
충무로,4호선,하차,토요일,423.0,61.82051282051282,250.35897435897436,357.02564102564105,743.2307692307693,909.9230769230769,1173.4358974358975,1251.051282051282,1324.076923076923,1423.923076923077,1343.1025641025642,1336.179487179487,1353.6410256410256,1333.7948717948718,1196.5128205128206,978.2564102564103,761.7435897435897,628.3333333333334,543.3333333333334,483.0769230769231,239.25641025641025
충무로,4호선,하차,평일,423.0,127.31282051282051,594.5179487179487,1697.825641025641,5461.466666666666,3772.528205128205,4108.574358974359,2581.6974358974358,1788.7230769230769,1592.0461538461539,1348.4205128205128,1274.5230769230768,1192.928205128205,1329.9435897435897,1558.123076923077,1149.1948717948717,971.6820512820512,704.723076923077,529.6051282051282,411.63589743589745,291.83589743589744
충정로(경기대입구),2호선,승차,일요일,243.0,61.35897435897436,67.51282051282051,85.97435897435898,157.56410256410257,206.07692307692307,232.30769230769232,268.1025641025641,341.7692307692308,342.35897435897436,369.1794871794872,328.28205128205127,322.87179487179486,296.28205128205127,272.6666666666667,223.07692307692307,179.46153846153845,134.74358974358975,109.76923076923077,62.30769230769231,29.692307692307693
충정로(경기대입구),2호선,승차,토요일,243.0,93.46153846153847,91.25641025641026,151.05128205128204,229.92307692307693,295.0769230769231,340.2564102564103,397.9230769230769,453.2307692307692,494.2307692307692,519.5897435897435,513.974358974359,551.5128205128206,517.8717948717949,468.0,354.3076923076923,286.28205128205127,224.46153846153845,178.92307692307693,120.74358974358974,55.12820512820513
충정로(경기대입구),2호선,승차,평일,243.0,118.42051282051283,165.32820512820513,490.2153846153846,707.9025641025642,606.9128205128205,562.3230769230769,462.0205128205128,396.34358974358975,419.8,433.24615384615385,482.16410256410256,594.4666666666667,989.1948717948718,1583.5230769230768,835.8923076923077,953.5897435897435,469.92820512820515,322.73846153846154,210.56923076923076,113.74358974358974
충정로(경기대입구),2호선,하차,일요일,243.0,22.974358974358974,61.794871794871796,62.97435897435897,160.28205128205127,165.15384615384616,278.2564102564103,255.69230769230768,283.1025641025641,299.9230769230769,300.7692307692308,318.94871794871796,303.1794871794872,315.8974358974359,296.97435897435895,281.97435897435895,264.35897435897436,244.4102564102564,208.15384615384616,179.25641025641025,69.58974358974359
충정로(경기대입구),2호선,하차,토요일,243.0,30.666666666666668,125.05128205128206,95.3076923076923,234.4102564102564,257.97435897435895,401.87179487179486,385.97435897435895,465.12820512820514,476.0,452.38461538461536,509.38461538461536,478.2564102564103,485.12820512820514,442.97435897435895,375.71794871794873,323.12820512820514,307.0,276.12820512820514,256.64102564102564,111.66666666666667
충정로(경기대입구),2호선,하차,평일,243.0,36.03589743589744,203.54358974358973,673.5487179487179,1924.4102564102564,1099.0,1208.7282051282052,623.0717948717949,393.6820512820513,403.5025641025641,393.71794871794873,411.18461538461537,439.45641025641027,538.7128205128205,728.8256410256411,597.8717948717949,539.3435897435897,441.9076923076923,356.7025641025641,266.8871794871795,175.0102564102564
충정로(경기대입구),5호선,승차,일요일,2532.0,15.923076923076923,23.53846153846154,37.02564102564103,62.61538461538461,79.82051282051282,99.66666666666667,104.46153846153847,136.69230769230768,132.84615384615384,136.30769230769232,125.17948717948718,119.15384615384616,117.58974358974359,96.92307692307692,81.71794871794872,67.76923076923077,54.794871794871796,39.58974358974359,24.564102564102566,12.41025641025641
충정로(경기대입구),5호선,승차,토요일,2532.0,28.564102564102566,32.84615384615385,52.58974358974359,88.05128205128206,104.05128205128206,124.25641025641026,138.82051282051282,152.17948717948718,162.7948717948718,164.92307692307693,163.5897435897436,169.71794871794873,163.02564102564102,144.89743589743588,117.92307692307692,93.2051282051282,79.97435897435898,62.0,39.41025641025641,19.71794871794872
충정로(경기대입구),5호선,승차,평일,2532.0,37.85641025641026,61.246153846153845,191.8153846153846,276.07179487179485,212.1179487179487,208.4205128205128,165.4205128205128,151.0102564102564,175.72820512820513,187.1076923076923,197.44102564102565,243.02564102564102,513.2461538461539,910.8974358974359,445.1025641025641,526.6820512820512,231.99487179487178,151.95384615384614,90.97948717948718,44.07692307692308
충정로(경기대입구),5호선,하차,일요일,2532.0,6.0256410256410255,15.923076923076923,22.05128205128205,41.82051282051282,65.6923076923077,94.23076923076923,90.51282051282051,88.25641025641026,101.0,97.7948717948718,101.97435897435898,109.41025641025641,112.41025641025641,102.05128205128206,106.0,99.02564102564102,99.05128205128206,93.17948717948718,70.61538461538461,32.61538461538461
충정로(경기대입구),5호선,하차,토요일,2532.0,7.128205128205129,19.28205128205128,32.43589743589744,59.56410256410256,79.84615384615384,95.15384615384616,98.51282051282051,106.38461538461539,111.43589743589743,118.48717948717949,120.15384615384616,133.97435897435898,141.51282051282053,139.3846153846154,127.66666666666667,118.61538461538461,115.8974358974359,115.38461538461539,103.94871794871794,48.84615384615385
충정로(경기대입구),5호선,하차,평일,2532.0,8.507692307692308,51.687179487179485,415.89230769230767,1037.5692307692307,542.9487179487179,577.625641025641,272.5076923076923,144.89743589743588,158.57435897435897,153.7076923076923,145.58461538461538,155.3230769230769,196.00512820512822,291.28205128205127,224.54358974358973,225.75384615384615,170.56923076923076,141.16923076923078,105.81025641025641,62.91282051282051
태릉입구,6호선,승차,일요일,2646.0,67.41025641025641,52.205128205128204,89.12820512820512,135.69230769230768,180.76923076923077,220.53846153846155,246.07692307692307,276.46153846153845,299.94871794871796,285.38461538461536,295.5897435897436,273.3076923076923,259.0,225.10256410256412,191.17948717948718,166.2051282051282,139.92307692307693,109.17948717948718,69.38461538461539,29.487179487179485
태릉입구,6호선,승차,토요일,2646.0,108.23076923076923,74.1025641025641,146.12820512820514,216.48717948717947,263.53846153846155,300.8205128205128,339.5128205128205,369.3333333333333,370.9230769230769,359.8205128205128,364.02564102564105,356.1025641025641,323.3076923076923,281.5897435897436,225.07692307692307,190.23076923076923,160.5897435897436,136.23076923076923,90.35897435897436,43.07692307692308
태릉입구,6호선,승차,평일,2646.0,161.93846153846152,189.25128205128206,577.3948717948718,725.2871794871795,556.876923076923,496.10769230769233,325.8974358974359,284.7846153846154,272.5282051282051,275.2871794871795,273.3333333333333,303.98974358974357,315.4,351.94358974358977,253.46666666666667,230.5025641025641,176.27179487179487,139.34871794871796,94.50256410256411,52.323076923076925
태릉입구,6호선,하차,일요일,2646.0,16.358974358974358,47.0,59.23076923076923,83.35897435897436,127.07692307692308,180.4102564102564,194.51282051282053,215.69230769230768,248.43589743589743,264.3076923076923,285.20512820512823,294.61538461538464,311.8205128205128,301.28205128205127,292.8974358974359,263.94871794871796,258.7435897435897,232.92307692307693,189.25641025641025,104.74358974358974
태릉입구,6호선,하차,토요일,2646.0,24.53846153846154,55.76923076923077,70.35897435897436,132.74358974358975,165.82051282051282,210.23076923076923,255.17948717948718,269.15384615384613,301.71794871794873,318.6923076923077,348.1794871794872,377.20512820512823,393.20512820512823,391.1794871794872,376.5128205128205,331.2564102564103,325.3076923076923,299.4102564102564,277.87179487179486,162.30769230769232
태릉입구,6호선,하차,평일,2646.0,28.333333333333332,68.36923076923077,112.91794871794872,305.6,247.27179487179487,277.53846153846155,307.0,229.72307692307692,274.43589743589746,282.8102564102564,305.4871794871795,379.75384615384615,472.5128205128205,802.876923076923,710.9282051282051,586.1128205128205,507.7692307692308,352.4923076923077,298.825641025641,196.2153846153846
태릉입구,7호선,승차,일요일,2719.0,121.43589743589743,73.17948717948718,140.97435897435898,200.2051282051282,288.05128205128204,334.35897435897436,363.35897435897436,403.4102564102564,423.0769230769231,440.56410256410254,459.4871794871795,464.7692307692308,447.8205128205128,396.43589743589746,336.15384615384613,295.5897435897436,239.7948717948718,194.10256410256412,111.51282051282051,48.64102564102564
태릉입구,7호선,승차,토요일,2719.0,221.07692307692307,110.1025641025641,242.46153846153845,342.38461538461536,412.4871794871795,484.0,517.8717948717949,556.5897435897435,550.7179487179487,570.3846153846154,552.5641025641025,564.2820512820513,535.1538461538462,493.35897435897436,404.9230769230769,347.43589743589746,299.4871794871795,250.25641025641025,155.89743589743588,78.48717948717949
태릉입구,7호선,승차,평일,2719.0,303.51794871794874,236.7948717948718,740.1897435897436,899.148717948718,766.4615384615385,700.2307692307693,494.6717948717949,472.9794871794872,463.83589743589744,493.8102564102564,538.9435897435898,592.2717948717949,693.6,736.9179487179487,542.723076923077,460.7641025641026,342.1794871794872,260.0820512820513,168.3897435897436,93.35897435897436
태릉입구,7호선,하차,일요일,2719.0,24.487179487179485,79.02564102564102,98.7948717948718,152.17948717948718,214.30769230769232,270.3333333333333,282.9230769230769,306.6923076923077,321.3076923076923,366.1794871794872,388.5897435897436,391.64102564102564,411.5128205128205,414.28205128205127,386.64102564102564,364.84615384615387,340.05128205128204,301.7435897435897,238.28205128205127,160.5897435897436
태릉입구,7호선,하차,토요일,2719.0,42.256410256410255,89.0,124.76923076923077,238.84615384615384,301.46153846153845,344.79487179487177,394.7435897435897,381.5897435897436,433.1794871794872,455.5128205128205,472.53846153846155,493.43589743589746,521.4358974358975,510.5128205128205,455.35897435897436,417.64102564102564,393.71794871794873,361.4102564102564,318.20512820512823,242.43589743589743
태릉입구,7호선,하차,평일,2719.0,46.56410256410256,110.84615384615384,238.75384615384615,610.3179487179488,489.95897435897433,536.7128205128205,499.5692307692308,375.3948717948718,408.5692307692308,403.825641025641,428.06666666666666,488.7897435897436,609.7846153846153,858.1282051282051,842.4615384615385,682.4461538461538,611.0410256410256,473.4871794871795,324.77435897435896,260.85128205128206
하계,7호선,승차,일요일,2717.0,144.2051282051282,152.10256410256412,287.61538461538464,464.46153846153845,618.7435897435897,741.5641025641025,741.1538461538462,893.7435897435897,781.7179487179487,826.3333333333334,751.3846153846154,721.0769230769231,666.1538461538462,554.974358974359,449.3076923076923,399.0,292.0,236.05128205128204,122.15384615384616,58.48717948717949
하계,7호선,승차,토요일,2717.0,219.28205128205127,227.66666666666666,463.5897435897436,760.7435897435897,901.9487179487179,1045.025641025641,1071.076923076923,1087.8461538461538,1027.8974358974358,999.8461538461538,953.4871794871794,921.2051282051282,873.1538461538462,773.2564102564103,590.0769230769231,491.2564102564103,381.8974358974359,297.6923076923077,170.94871794871796,90.07692307692308
하계,7호선,승차,평일,2717.0,310.8410256410256,716.8358974358974,2106.902564102564,2400.646153846154,1988.3846153846155,1646.5384615384614,1100.7179487179487,949.1282051282051,865.2974358974359,852.4205128205128,935.5230769230769,1020.0512820512821,1088.8923076923077,1002.2564102564103,712.2307692307693,609.7589743589743,433.16410256410256,342.65641025641025,199.96410256410257,106.75897435897436
하계,7호선,하차,일요일,2717.0,37.794871794871796,90.35897435897436,127.35897435897436,260.4102564102564,335.61538461538464,417.20512820512823,425.38461538461536,539.7692307692307,533.3076923076923,604.6410256410256,635.6410256410256,684.3333333333334,721.2564102564103,732.025641025641,647.8205128205128,613.1282051282051,619.6666666666666,543.025641025641,449.15384615384613,200.3846153846154
하계,7호선,하차,토요일,2717.0,45.256410256410255,114.41025641025641,170.05128205128204,340.3076923076923,426.53846153846155,475.4102564102564,591.2820512820513,655.6923076923077,738.5641025641025,779.8205128205128,828.9487179487179,879.5128205128206,932.974358974359,921.1282051282051,852.5641025641025,770.3846153846154,780.9230769230769,724.6410256410256,640.4871794871794,309.02564102564105
하계,7호선,하차,평일,2717.0,57.04102564102564,164.94871794871796,457.9948717948718,817.1589743589743,750.4564102564102,737.8717948717949,666.7179487179487,685.3794871794872,777.8307692307692,769.0615384615385,869.5589743589744,951.5230769230769,1206.0358974358974,1861.7794871794872,1940.123076923077,1560.4410256410256,1400.6102564102564,1030.9794871794873,747.6153846153846,465.9846153846154
하남검단산,5호선,승차,일요일,2566.0,64.35897435897436,48.84615384615385,106.71794871794872,173.43589743589743,240.0,288.3076923076923,289.0769230769231,328.6923076923077,325.3076923076923,355.46153846153845,388.2307692307692,411.61538461538464,415.0769230769231,367.28205128205127,316.5128205128205,284.87179487179486,256.12820512820514,190.71794871794873,105.66666666666667,55.41025641025641
하남검단산,5호선,승차,토요일,2566.0,102.8974358974359,73.48717948717949,186.17948717948718,250.71794871794873,341.5897435897436,374.35897435897436,392.7692307692308,411.02564102564105,401.46153846153845,410.02564102564105,445.6666666666667,462.56410256410254,477.97435897435895,429.02564102564105,365.2564102564103,320.35897435897436,296.28205128205127,230.2051282051282,123.51282051282051,72.0
하남검단산,5호선,승차,평일,2566.0,137.1948717948718,260.63589743589745,713.8871794871795,682.2461538461539,630.876923076923,479.28205128205127,322.7025641025641,306.2205128205128,294.77435897435896,284.5230769230769,335.8102564102564,377.55384615384617,402.26666666666665,417.66153846153844,294.7846153846154,279.9948717948718,189.8051282051282,163.73846153846154,81.27179487179487,48.42051282051282
하남검단산,5호선,하차,일요일,2566.0,2.1538461538461537,54.58974358974359,70.1025641025641,165.53846153846155,317.6666666666667,364.35897435897436,329.3333333333333,379.1025641025641,350.94871794871796,360.5128205128205,370.02564102564105,314.0,344.35897435897436,294.43589743589746,259.94871794871796,249.64102564102564,206.82051282051282,198.15384615384616,128.46153846153845,94.58974358974359
하남검단산,5호선,하차,토요일,2566.0,2.358974358974359,67.8974358974359,97.15384615384616,201.84615384615384,348.38461538461536,385.8205128205128,392.05128205128204,437.5897435897436,386.87179487179486,444.87179487179486,439.79487179487177,387.87179487179486,428.9230769230769,354.5128205128205,342.3333333333333,314.1794871794872,259.64102564102564,267.15384615384613,179.92307692307693,148.82051282051282
하남검단산,5호선,하차,평일,2566.0,1.9230769230769231,78.3025641025641,131.45128205128205,331.12820512820514,254.2051282051282,320.4871794871795,268.0923076923077,303.87179487179486,284.25128205128203,287.37948717948717,358.0923076923077,323.87692307692305,461.89230769230767,538.4307692307692,609.8820512820513,467.95384615384614,455.3692307692308,330.62051282051283,260.9948717948718,169.34358974358975
하남시청(덕풍·신장),5호선,승차,일요일,2565.0,85.3076923076923,67.92307692307692,134.17948717948718,222.35897435897436,301.8974358974359,356.94871794871796,369.4102564102564,397.56410256410254,373.38461538461536,352.28205128205127,334.79487179487177,325.5128205128205,292.5897435897436,260.3333333333333,222.94871794871796,190.53846153846155,146.69230769230768,109.38461538461539,65.23076923076923,26.076923076923077
하남시청(덕풍·신장),5호선,승차,토요일,2565.0,143.3846153846154,99.33333333333333,239.46153846153845,330.94871794871796,423.8205128205128,492.53846153846155,504.05128205128204,540.1025641025641,509.8205128205128,495.9230769230769,471.2307692307692,470.7435897435897,419.0769230769231,364.6923076923077,324.1794871794872,250.74358974358975,196.82051282051282,149.84615384615384,90.46153846153847,42.717948717948715
하남시청(덕풍·신장),5호선,승차,평일,2565.0,204.43589743589743,324.45641025641027,831.3128205128205,826.9692307692308,777.1076923076923,609.574358974359,459.2,434.92820512820515,390.53846153846155,370.42051282051284,383.73846153846154,459.4769230769231,457.8871794871795,533.276923076923,352.67692307692306,317.94358974358977,208.07179487179488,146.09230769230768,88.71794871794872,44.69230769230769
하남시청(덕풍·신장),5호선,하차,일요일,2565.0,2.5384615384615383,48.58974358974359,52.94871794871795,109.17948717948718,132.89743589743588,182.82051282051282,201.6153846153846,213.46153846153845,279.05128205128204,237.89743589743588,333.38461538461536,330.35897435897436,338.5897435897436,393.35897435897436,319.3076923076923,331.38461538461536,321.64102564102564,252.05128205128204,201.82051282051282,124.56410256410257
하남시청(덕풍·신장),5호선,하차,토요일,2565.0,5.333333333333333,80.46153846153847,81.94871794871794,211.56410256410257,231.30769230769232,265.4102564102564,301.15384615384613,323.61538461538464,375.4102564102564,326.15384615384613,425.4102564102564,436.12820512820514,460.87179487179486,502.9230769230769,416.2307692307692,423.56410256410254,384.1794871794872,332.8205128205128,281.20512820512823,187.48717948717947
하남시청(덕풍·신장),5호선,하차,평일,2565.0,6.671794871794872,97.2974358974359,168.24615384615385,446.6717948717949,303.3948717948718,387.7794871794872,293.26666666666665,292.55897435897435,357.14358974358976,327.16410256410256,452.5487179487179,479.6666666666667,536.4769230769231,769.8358974358974,781.4666666666667,589.3846153846154,573.3179487179488,422.4717948717949,308.0051282051282,218.64102564102564
하남풍산,5호선,승차,일요일,2564.0,26.794871794871796,30.615384615384617,51.743589743589745,102.1025641025641,119.15384615384616,195.71794871794873,183.02564102564102,261.9230769230769,232.0,257.6666666666667,232.07692307692307,231.43589743589743,184.6153846153846,170.66666666666666,129.53846153846155,124.25641025641026,118.74358974358974,73.6923076923077,51.76923076923077,18.871794871794872
하남풍산,5호선,승차,토요일,2564.0,46.256410256410255,41.05128205128205,90.61538461538461,134.53846153846155,180.02564102564102,206.64102564102564,229.23076923076923,237.17948717948718,238.25641025641025,215.0,231.48717948717947,235.17948717948718,218.48717948717947,196.43589743589743,160.94871794871796,143.82051282051282,145.64102564102564,96.38461538461539,71.7948717948718,31.564102564102566
하남풍산,5호선,승차,평일,2564.0,78.15384615384616,157.85128205128206,323.5282051282051,398.64102564102564,328.87692307692305,287.2205128205128,212.37435897435898,196.10256410256412,199.36923076923077,201.26153846153846,230.0,277.35897435897436,381.75384615384615,484.98974358974357,287.14871794871794,275.2102564102564,163.25641025641025,99.98974358974358,60.656410256410254,31.456410256410255
하남풍산,5호선,하차,일요일,2564.0,1.8974358974358974,61.53846153846154,72.61538461538461,149.3846153846154,149.84615384615384,217.46153846153845,179.4102564102564,192.74358974358975,190.0,164.76923076923077,168.64102564102564,182.92307692307693,162.53846153846155,186.48717948717947,152.05128205128204,135.30769230769232,141.6153846153846,106.84615384615384,92.71794871794872,39.61538461538461
하남풍산,5호선,하차,토요일,2564.0,4.743589743589744,39.87179487179487,67.92307692307692,103.46153846153847,154.92307692307693,149.66666666666666,192.64102564102564,182.87179487179486,215.94871794871796,198.4102564102564,203.3846153846154,219.89743589743588,205.51282051282053,235.53846153846155,201.0,175.30769230769232,168.89743589743588,141.89743589743588,130.6153846153846,64.64102564102564
하남풍산,5호선,하차,평일,2564.0,9.876923076923077,45.697435897435895,177.3948717948718,471.3948717948718,348.01025641025643,348.6871794871795,242.56410256410257,175.77435897435896,195.15384615384616,180.17948717948718,201.31794871794872,248.7128205128205,243.11282051282052,375.12820512820514,361.32307692307694,289.71794871794873,254.33333333333334,198.6153846153846,138.14358974358976,100.29230769230769
학동,7호선,승차,일요일,2733.0,54.0,81.25641025641026,99.82051282051282,144.07692307692307,171.92307692307693,190.66666666666666,256.05128205128204,402.8205128205128,478.4102564102564,544.974358974359,630.0769230769231,695.4871794871794,635.0512820512821,656.5384615384615,542.6153846153846,465.4871794871795,415.3076923076923,320.79487179487177,194.64102564102564,97.51282051282051
학동,7호선,승차,토요일,2733.0,63.333333333333336,84.35897435897436,128.97435897435898,193.35897435897436,238.07692307692307,297.84615384615387,401.3076923076923,602.7692307692307,761.5641025641025,835.0,1045.7435897435898,1115.4871794871794,1083.974358974359,1068.4871794871794,937.1794871794872,798.6153846153846,690.1538461538462,505.4102564102564,308.61538461538464,151.28205128205127
학동,7호선,승차,평일,2733.0,66.1025641025641,112.8923076923077,241.6769230769231,361.1384615384615,383.7435897435897,419.2102564102564,474.0358974358974,524.8358974358974,618.974358974359,819.6153846153846,1054.3538461538462,1427.9384615384615,2689.4410256410256,5290.128205128205,3421.9897435897437,3378.779487179487,1987.974358974359,1190.9435897435897,705.8153846153846,365.3692307692308
학동,7호선,하차,일요일,2733.0,31.615384615384617,200.46153846153845,182.46153846153845,391.3076923076923,513.9487179487179,799.5897435897435,682.7692307692307,703.7692307692307,769.974358974359,586.0512820512821,513.4358974358975,426.4102564102564,364.8205128205128,300.79487179487177,249.3846153846154,225.2051282051282,199.2051282051282,157.6153846153846,127.51282051282051,49.23076923076923
학동,7호선,하차,토요일,2733.0,46.07692307692308,398.6666666666667,354.7692307692308,774.2307692307693,937.2307692307693,1116.2307692307693,1055.4615384615386,1001.3589743589744,1072.025641025641,913.6923076923077,838.1538461538462,821.6153846153846,725.1794871794872,516.2820512820513,412.53846153846155,285.61538461538464,224.0,179.66666666666666,149.53846153846155,66.2051282051282
학동,7호선,하차,평일,2733.0,56.45128205128205,693.3333333333334,1580.574358974359,5663.333333333333,4982.307692307692,4021.492307692308,2618.4461538461537,1185.6512820512821,899.7846153846153,745.748717948718,723.7794871794872,658.2564102564103,661.4923076923077,732.9128205128205,558.4051282051282,450.7641025641026,329.45641025641027,221.4974358974359,165.53333333333333,101.8923076923077
학여울,3호선,승차,일요일,336.0,13.487179487179487,11.128205128205128,18.46153846153846,30.666666666666668,48.61538461538461,57.82051282051282,87.41025641025641,146.6153846153846,178.5897435897436,209.76923076923077,252.69230769230768,263.9230769230769,237.74358974358975,163.97435897435898,97.97435897435898,68.58974358974359,50.35897435897436,33.0,17.564102564102566,9.666666666666666
학여울,3호선,승차,토요일,336.0,16.0,16.76923076923077,34.256410256410255,50.58974358974359,71.46153846153847,83.82051282051282,137.94871794871796,185.2051282051282,243.71794871794873,284.43589743589746,315.3076923076923,368.15384615384613,353.4871794871795,261.15384615384613,154.6153846153846,110.15384615384616,58.48717948717949,38.38461538461539,19.76923076923077,9.41025641025641
학여울,3호선,승차,평일,336.0,22.27179487179487,50.92820512820513,129.4102564102564,167.66666666666666,148.07179487179488,129.91794871794872,109.37948717948719,100.8051282051282,111.3076923076923,117.92307692307692,143.8153846153846,171.0871794871795,223.6769230769231,274.9846153846154,158.53333333333333,151.54358974358973,85.54871794871795,51.0,30.035897435897436,16.148717948717948
학여울,3호선,하차,일요일,336.0,6.538461538461538,18.615384615384617,19.692307692307693,63.38461538461539,157.92307692307693,226.10256410256412,233.07692307692307,240.33333333333334,224.56410256410257,203.46153846153845,175.33333333333334,133.33333333333334,102.3076923076923,72.02564102564102,61.17948717948718,49.87179487179487,42.35897435897436,36.87179487179487,29.0,10.615384615384615
학여울,3호선,하차,토요일,336.0,8.128205128205128,25.102564102564102,38.53846153846154,107.02564102564102,224.74358974358975,278.38461538461536,308.05128205128204,315.8205128205128,321.12820512820514,288.0,260.5897435897436,209.82051282051282,149.82051282051282,102.6923076923077,78.41025641025641,59.53846153846154,54.717948717948715,50.17948717948718,42.69230769230769,17.94871794871795
학여울,3호선,하차,평일,336.0,10.851282051282052,41.84102564102564,99.14358974358974,262.625641025641,175.37435897435898,206.96410256410257,140.2923076923077,126.41538461538461,122.50769230769231,122.25128205128205,126.40512820512821,124.75384615384615,146.23589743589744,168.25641025641025,148.34358974358975,124.37435897435897,100.41538461538461,80.05641025641026,55.88205128205128,36.225641025641025
한강진,6호선,승차,일요일,2632.0,34.205128205128204,25.487179487179485,38.51282051282051,60.256410256410255,72.51282051282051,75.23076923076923,134.4102564102564,182.84615384615384,274.56410256410254,385.56410256410254,547.0769230769231,878.5128205128206,908.4102564102565,913.7435897435897,834.4871794871794,954.5641025641025,819.8461538461538,738.1794871794872,319.61538461538464,119.17948717948718
한강진,6호선,승차,토요일,2632.0,29.94871794871795,24.794871794871796,44.205128205128204,72.7948717948718,93.6923076923077,104.38461538461539,167.51282051282053,239.10256410256412,335.05128205128204,466.5128205128205,657.9230769230769,1104.7435897435898,1106.4358974358975,1113.7179487179487,1071.3846153846155,1006.974358974359,1138.7948717948718,1001.0512820512821,521.7179487179487,344.71794871794873
한강진,6호선,승차,평일,2632.0,24.856410256410257,34.96923076923077,104.48205128205129,178.0,198.6871794871795,180.3948717948718,231.54358974358973,218.37948717948717,299.8410256410256,369.2102564102564,525.7794871794872,738.7948717948718,1019.1025641025641,1383.974358974359,1064.0,985.3333333333334,771.8871794871795,781.9846153846154,329.28205128205127,271.5076923076923
