역번호,승하차구분,Unnamed: 0,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2645,0,68392.60215053764,6.0,339.3763440860215,719.5739024535138,1489.6720430107528,1728.3010752688172,1189.1290322580646,963.1720430107526,662.6989247311828,623.1559139784946,587.258064516129,541.3010752688172,517.0483870967741,537.516129032258,561.7956989247311,541.989247311828,424.88709677419354,330.55913978494624,287.4193548387097,232.9731182795699,157.78494623655914,71.40322580645162
2645,1,67865.15384615384,6.0,60.11057692307692,183.71998512537186,218.53365384615384,453.7644230769231,356.09615384615387,375.6826923076923,419.1201923076923,435.52884615384613,487.6923076923077,510.2644230769231,621.6778846153846,798.2692307692307,1007.3653846153846,1606.1538461538462,1426.4375,1068.3076923076924,924.8076923076923,746.0673076923077,529.0817307692307,286.02884615384613
2646,0,68883.900990099,6.0,146.14851485148515,245.59203544663856,515.7821782178218,643.440594059406,453.16336633663366,393.93564356435644,302.1732673267327,284.46534653465346,276.78712871287127,271.8267326732673,270.61386138613864,293.5792079207921,301.18811881188117,322.7970297029703,228.79207920792078,196.6089108910891,160.44059405940595,130.12871287128712,85.75742574257426,42.806930693069305
2646,1,67431.64,6.0,26.07,96.78033149171272,107.8,272.925,220.37,213.985,259.22,219.78,251.55,269.325,292.985,363.88,446.62,720.49,628.38,460.72,417.895,325.75,275.075,164.85
2647,0,69585.28961748634,6.0,206.9945355191257,729.1002022763639,1491.896174863388,1515.1639344262296,1168.6284153005465,905.8469945355191,605.7322404371585,532.7377049180328,527.1366120218579,460.24590163934425,486.4972677595628,526.9234972677596,533.0601092896175,478.8469945355191,315.6830601092896,233.39890710382514,167.37158469945356,122.27868852459017,69.98907103825137,32.5792349726776
2647,1,68538.21546961326,6.0,30.944751381215468,98.87656054454992,179.6022099447514,400.4475138121547,324.71270718232046,307.1933701657459,277.646408839779,273.8839779005525,300.81767955801104,306.2707182320442,383.95580110497235,441.9779005524862,635.4254143646409,988.4972375690608,970.1988950276243,757.0773480662983,674.2651933701658,529.6574585635359,410.23204419889504,234.97790055248618
2648,0,65779.28961748634,6.0,186.75409836065575,586.2949913957069,1546.2568306010928,1303.5136612021859,882.5956284153006,632.6448087431694,458.62295081967216,428.9344262295082,379.78688524590166,346.9016393442623,332.04918032786884,361.4590163934426,412.74863387978144,397.26229508196724,255.17486338797815,195.27322404371586,150.4207650273224,113.1584699453552,62.775956284153004,26.48633879781421
2648,1,64184.333333333336,6.0,32.15625,94.85140423572744,171.359375,400.6927083333333,269.8489583333333,288.2708333333333,237.359375,271.0416666666667,312.8333333333333,326.953125,405.7291666666667,467.6927083333333,657.3489583333334,983.9010416666666,987.9583333333334,704.2239583333334,612.3541666666666,517.4114583333334,347.6145833333333,199.42708333333334
2711,0,63130.942528735635,7.0,63.86206896551724,285.78449863466057,610.5632183908046,409.4597701149425,282.0402298850575,147.11494252873564,84.41954022988506,78.24712643678161,76.65517241379311,82.72413793103448,91.5632183908046,99.58045977011494,114.04022988505747,102.13218390804597,65.51724137931035,46.49425287356322,29.67241379310345,19.07471264367816,9.017241379310345,4.304597701149425
2711,1,56756.59420289855,7.0,7.166666666666667,43.02790455600929,39.44927536231884,52.731884057971016,52.65217391304348,52.63768115942029,68.4927536231884,69.45652173913044,55.594202898550726,46.63768115942029,45.55797101449275,51.391304347826086,69.26086956521739,119.05797101449275,121.32608695652173,78.97826086956522,45.77536231884058,37.6231884057971,23.934782608695652,13.333333333333334
2712,0,66200.01081081081,7.0,188.94054054054055,643.5599522174108,1554.4756756756756,1362.4324324324325,1004.6864864864865,658.1567567567567,459.66486486486485,391.8702702702703,365.9891891891892,352.6054054054054,378.6918918918919,441.23243243243246,409.1675675675676,397.3081081081081,237.32432432432432,177.81621621621622,116.51351351351352,91.69189189189188,44.97837837837838,24.56756756756757
2712,1,67055.73372781066,7.0,32.59763313609467,180.35712184118472,219.14201183431953,422.5739644970414,407.301775147929,433.0769230769231,384.7751479289941,395.0059171597633,391.66272189349115,373.03550295857985,440.07100591715977,530.6508875739645,695.5798816568048,1131.0591715976332,1299.9704142011835,949.6213017751479,850.8461538461538,665.7218934911242,474.8343195266272,288.68639053254435
2713,0,68041.84455958549,7.0,344.99481865284974,785.3806715712935,1494.4041450777202,1601.2538860103627,1197.4300518134714,934.3316062176166,700.0310880829015,663.0518134715026,645.6580310880829,640.1243523316062,636.4870466321244,646.1865284974093,648.6010362694301,666.1968911917098,463.47668393782385,364.419689119171,268.92746113989637,184.720207253886,113.78238341968913,45.30569948186528
2713,1,66855.72727272728,7.0,23.75,186.40479030637871,221.57954545454547,517.5738636363636,472.22727272727275,540.3125,516.4034090909091,548.8465909090909,513.6704545454545,527.7556818181819,610.4659090909091,731.9602272727273,920.1363636363636,1350.4204545454545,1451.846590909091,1059.2272727272727,913.0056818181819,728.1136363636364,509.46590909090907,289.0
2714,0,66079.45454545454,7.0,375.427807486631,972.9173634295507,2017.6631016042782,2056.4438502673797,1322.7272727272727,1003.1390374331551,740.2139037433155,706.2780748663101,616.0748663101605,562.9625668449198,550.5561497326203,530.5775401069519,484.427807486631,464.7165775401069,314.03208556149735,246.64171122994654,164.8342245989305,128.93048128342247,66.7379679144385,27.524064171122994
2714,1,68296.37373737374,7.0,45.464646464646464,115.96054467325187,224.65656565656565,336.1111111111111,330.1212121212121,360.2020202020202,377.65656565656565,411.1010101010101,456.989898989899,514.0454545454545,609.2272727272727,734.6868686868687,929.60101010101,1424.2727272727273,1535.409090909091,1115.489898989899,1015.2121212121212,805.1060606060606,570.0656565656566,313.5
2715,0,68161.33990147783,7.0,280.30049261083747,558.0617260430558,1189.0985221674878,1289.8866995073893,1109.9458128078818,1077.334975369458,1069.487684729064,1132.7586206896551,1157.5418719211823,1226.512315270936,1326.7142857142858,1412.2610837438424,1499.7881773399015,1648.1379310344828,1179.1379310344828,1165.103448275862,878.0738916256157,835.448275862069,431.6354679802956,232.36453201970443
2715,1,67195.88324873097,7.0,81.9746192893401,228.54583952660067,492.51269035532994,1327.5888324873097,1310.0710659898477,1225.5329949238578,1191.1827411167512,1140.274111675127,1244.5329949238578,1244.1167512690356,1313.2944162436547,1391.771573604061,1585.3857868020305,2004.4162436548224,1822.9035532994924,1173.1065989847716,954.8781725888325,671.0812182741116,481.4263959390863,256.1218274111675
2716,0,65799.73913043478,7.0,321.7391304347826,880.5586115781888,1836.2173913043478,1953.6304347826087,1345.7065217391305,1051.7445652173913,809.179347826087,820.2771739130435,706.2336956521739,639.4021739130435,621.5054347826087,747.445652173913,719.7391304347826,641.9836956521739,407.01630434782606,314.6304347826087,275.4021739130435,218.97282608695653,120.39673913043478,53.82608695652174
2716,1,63667.84210526316,7.0,70.06842105263158,167.01264902587963,442.0105263157895,800.9736842105264,521.2263157894737,488.4578947368421,455.86842105263156,474.2684210526316,505.43684210526317,522.6,598.2631578947369,701.6842105263158,947.1894736842105,1416.5894736842106,1512.0315789473684,1044.0210526315789,956.4105263157895,773.9157894736842,531.9947368421052,272.65263157894736
2717,0,63571.26436781609,7.0,277.7586206896552,919.6490125103194,2085.862068965517,2261.425287356322,1512.5747126436781,1200.4655172413793,981.0229885057471,951.8678160919541,858.264367816092,850.0574712643678,933.7528735632184,1013.0402298850574,1033.1206896551723,893.9252873563219,581.8505747126437,504.44827586206895,394.9597701149425,298.95402298850576,148.51149425287358,63.87356321839081
2717,1,65231.49462365591,7.0,53.67204301075269,227.88971068734034,445.8709677419355,786.1666666666666,682.4516129032259,624.3387096774194,622.7311827956989,694.7043010752689,788.5860215053764,775.7043010752689,857.9784946236559,958.0537634408602,1193.231182795699,1770.521505376344,1779.236559139785,1279.2903225806451,1136.8924731182797,941.758064516129,684.3602150537635,354.51075268817203
2718,0,72769.95789473684,7.0,222.04736842105262,516.1822622855481,999.9105263157895,1200.9315789473685,943.9368421052632,842.9894736842106,635.6210526315789,607.1842105263158,583.2736842105263,578.4263157894737,612.5,671.2736842105263,704.9157894736842,767.2052631578947,537.9105263157895,479.9736842105263,375.89473684210526,315.94736842105266,215.68947368421053,104.73684210526316
2718,1,67003.82412060302,7.0,33.753768844221106,134.5811377328632,293.10552763819095,695.5678391959799,566.2211055276382,516.5829145728643,437.36180904522615,479.2613065326633,510.49748743718595,517.2261306532663,593.2311557788945,699.8341708542714,861.5628140703518,1265.3869346733668,1187.2914572864322,848.4723618090452,743.5628140703518,619.6683417085427,455.85929648241205,253.26633165829145
2719,0,69579.16831683168,7.0,278.08910891089107,311.26470105574094,661.6782178217821,815.1881188118812,662.4306930693069,600.0445544554456,472.18811881188117,474.8217821782178,463.9059405940594,480.11386138613864,509.55445544554453,560.0,635.1584158415842,664.0841584158416,474.46039603960395,388.1039603960396,304.2475247524753,243.27722772277227,151.87128712871288,77.5
2719,1,68890.84615384616,7.0,43.31730769230769,159.5203198045049,224.77884615384616,553.1586538461538,436.55288461538464,407.47596153846155,419.00961538461536,346.65384615384613,376.05288461538464,386.80288461538464,411.09615384615387,474.42788461538464,582.9086538461538,784.25,751.3701923076923,573.8125,512.7019230769231,436.21153846153845,304.1201923076923,231.63942307692307
2720,0,68241.87564766839,7.0,284.4818652849741,494.9348753327799,1098.1813471502592,1405.0259067357513,991.4145077720207,814.5181347150259,600.3212435233161,531.4922279792746,490.80829015544043,458.020725388601,456.979274611399,474.6269430051814,494.88082901554407,531.6787564766839,382.6476683937824,328.6839378238342,247.18134715025906,183.97927461139898,103.96373056994818,49.3160621761658
2720,1,66705.06315789474,7.0,23.089473684210525,105.84286129688863,164.92631578947368,455.0578947368421,317.15263157894736,354.8157894736842,332.85263157894735,376.9157894736842,396.0842105263158,418.4421052631579,509.77894736842103,625.978947368421,811.6526315789474,1184.0894736842106,1131.7,835.8684210526316,723.9894736842106,584.2421052631579,395.6421052631579,218.2
2721,0,68867.74736842106,7.0,309.84736842105264,561.9140738586799,1142.278947368421,1447.4,1046.7842105263157,829.6736842105263,606.5473684210526,526.1105263157895,496.0315789473684,445.4842105263158,432.4894736842105,499.2842105263158,564.5105263157894,640.6105263157895,460.38421052631577,364.17894736842106,265.7,191.6315789473684,111.23157894736842,51.76315789473684
2721,1,65947.67357512953,7.0,39.082901554404145,169.85475052242865,217.75129533678756,629.1295336787565,346.1554404145078,424.63212435233163,345.9378238341969,364.16062176165804,371.9119170984456,422.2176165803109,503.7720207253886,612.6580310880829,764.6269430051814,1125.4041450777202,1079.1243523316061,815.5647668393782,732.3575129533679,594.0155440414508,407.559585492228,233.6321243523316
2722,0,68327.73913043478,7.0,407.3152173913044,751.5967451357194,1730.8152173913043,2369.4347826086955,1503.1847826086957,1162.1358695652175,800.8315217391304,728.8913043478261,695.25,694.25,720.2771739130435,831.5380434782609,926.1304347826087,1080.8858695652175,818.7663043478261,697.4673913043479,583.3478260869565,456.3369565217391,299.0271739130435,137.52717391304347
2722,1,69067.86956521739,7.0,50.71195652173913,289.07395508047085,376.2173913043478,865.929347826087,637.6739130434783,631.5434782608696,572.7391304347826,585.125,613.945652173913,630.7336956521739,706.3586956521739,872.9565217391304,1181.679347826087,1976.5271739130435,1886.5108695652175,1383.4021739130435,1146.6630434782608,933.5815217391304,623.7336956521739,437.5108695652174
2723,0,72451.84,7.0,478.1714285714286,834.7001736385163,1636.142857142857,2096.502857142857,1563.5314285714285,1290.96,900.4571428571429,784.36,701.7942857142857,656.0742857142857,663.9771428571429,737.4,705.4228571428572,707.9542857142857,589.7942857142857,434.9714285714286,335.0057142857143,228.48,130.29142857142858,58.52
2723,1,68722.51955307262,7.0,27.687150837988828,177.9083922343282,226.51396648044692,736.022346368715,536.804469273743,559.8603351955308,478.9106145251397,527.927374301676,545.6256983240223,575.5921787709498,716.268156424581,905.5139664804469,1096.9106145251396,1580.486033519553,1552.5977653631285,1193.0167597765362,1038.7988826815642,851.7430167597765,567.6983240223464,337.4860335195531
2724,0,67632.51366120219,7.0,410.6666666666667,860.5548410470066,1774.136612021858,2284.8688524590166,1607.5901639344263,1237.2349726775956,889.9289617486339,807.7377049180328,729.1256830601093,692.8524590163935,685.5846994535519,735.0710382513661,812.6502732240438,838.3060109289618,667.6612021857924,518.0491803278688,418.62841530054646,318.2950819672131,195.5846994535519,84.69398907103825
2724,1,67701.66666666667,7.0,54.009803921568626,230.2647871303217,303.79901960784315,743.906862745098,547.3186274509804,596.2254901960785,545.7745098039215,566.1176470588235,625.75,660.1029411764706,828.7156862745098,1000.6519607843137,1281.1421568627452,1942.0441176470588,1777.7107843137255,1336.4264705882354,1151.4019607843138,880.0294117647059,578.5637254901961,322.3872549019608
2725,0,65387.57396449704,7.0,176.0532544378698,393.36532740527645,764.7810650887574,957.4556213017752,632.8520710059172,455.55029585798815,330.9704142011834,286.2189349112426,252.7041420118343,231.96449704142012,227.33136094674558,251.69230769230768,249.80473372781066,269.75147928994085,185.02366863905326,135.89940828402368,98.56213017751479,69.41420118343196,42.49112426035503,16.662721893491124
2725,1,69170.49189189188,7.0,19.09189189189189,75.02413020755561,101.56756756756756,270.97297297297297,187.56216216216217,234.92432432432432,173.07567567567568,191.92972972972973,201.51351351351352,222.16756756756757,277.3945945945946,332.6702702702703,434.1945945945946,645.8648648648649,606.9405405405405,485.0918918918919,434.56756756756755,339.1621621621622,239.5243243243243,141.03243243243244
2726,0,64953.15646258504,7.0,219.2517006802721,459.21171120381854,957.9795918367347,1377.3673469387754,984.6870748299319,745.1836734693877,585.5442176870748,515.6054421768707,481.4013605442177,451.16326530612247,462.03401360544217,549.7006802721088,666.7687074829932,754.6734693877551,478.7687074829932,373.2040816326531,278.3333333333333,205.29931972789115,97.48299319727892,46.48299319727891
2726,1,67964.00512820513,7.0,23.164102564102564,144.5121405298201,400.95384615384614,823.0717948717949,489.7897435897436,475.6,342.37948717948717,341.5230769230769,359.5128205128205,386.1179487179487,481.33846153846156,553.7025641025641,717.5025641025641,1030.4666666666667,950.9538461538461,732.8666666666667,640.4974358974359,510.34871794871793,343.77435897435896,194.55897435897435
2727,0,65952.9710982659,7.0,319.6994219653179,542.4753936064893,1233.4682080924856,1941.757225433526,1483.8323699421965,1066.0693641618498,783.8901734104046,668.7745664739884,639.7687861271677,617.2774566473988,634.9479768786127,713.7225433526012,902.5260115606936,1222.7398843930637,798.5722543352601,748.5375722543353,621.4971098265896,501.2485549132948,320.02890173410407,138.0635838150289
2727,1,65703.1761658031,7.0,32.58031088082902,225.63601751925114,279.1243523316062,892.6269430051814,583.3523316062176,511.4818652849741,431.4818652849741,414.6683937823834,457.54404145077723,483.6683937823834,575.3782383419689,671.6269430051814,879.3626943005181,1367.3730569948186,1163.5492227979275,864.419689119171,737.7150259067357,589.5284974093264,404.31088082901556,232.68393782383419
2728,0,69113.74054054054,7.0,122.48648648648648,267.961803792743,543.1891891891892,908.854054054054,812.8108108108108,727.4594594594595,681.9081081081081,634.8702702702702,705.3675675675676,810.5405405405405,894.5567567567567,1155.0486486486486,1407.6972972972974,1497.881081081081,994.3405405405406,896.5081081081081,693.1621621621622,598.8702702702702,390.85945945945946,175.47027027027028
2728,1,70444.6,7.0,30.81,292.02911602209946,434.6,1744.025,1189.02,1427.055,1066.15,814.34,911.62,800.645,687.91,676.07,770.405,991.5,826.04,665.465,554.015,500.375,392.395,223.375
2729,0,68792.76595744681,7.0,146.8404255319149,176.01472316915482,382.6436170212766,571.2021276595744,558.9734042553191,542.8617021276596,569.75,579.468085106383,661.4042553191489,745.4840425531914,865.5478723404256,1019.7340425531914,1282.0106382978724,1238.9893617021276,1030.0691489361702,1029.6063829787233,841.1648936170212,790.6010638297872,505.95212765957444,246.64361702127658
2729,1,64826.68674698795,7.0,40.09036144578313,289.4039139985356,619.4457831325301,1316.1024096385543,1044.9156626506024,1041.05421686747,804.5722891566265,780.6746987951807,814.5060240963855,774.0481927710844,763.8674698795181,773.9698795180723,1004.0,1407.1686746987953,1011.8253012048193,737.855421686747,535.5903614457832,416.90361445783134,260.37951807228916,179.33734939759037
2730,0,69176.72340425532,7.0,185.80851063829786,353.72252262842363,665.7606382978723,954.3882978723404,798.7127659574468,621.436170212766,444.50531914893617,356.9308510638298,348.25,346.00531914893617,399.03723404255317,477.2925531914894,514.6755319148937,566.4414893617021,471.8085106382979,488.97340425531917,453.6329787234043,423.5904255319149,286.781914893617,149.5372340425532
2730,1,74563.96,7.0,22.27,135.75933701657456,153.1,356.115,306.825,334.53,311.31,332.64,389.745,431.22,486.76,547.42,712.37,994.35,848.135,742.015,621.255,468.89,307.43,189.43
2731,0,68425.14285714286,7.0,92.57142857142857,222.06590370955016,341.8901098901099,499.6703296703297,448.8296703296703,457.86813186813185,512.5439560439561,584.1758241758242,624.0439560439561,774.7087912087912,1020.7417582417582,1377.6703296703297,2284.043956043956,3794.3076923076924,2209.3626373626375,1759.010989010989,1243.1923076923076,871.6483516483516,383.4010989010989,189.67582417582418
2731,1,66477.30769230769,7.0,152.95604395604394,1095.5924351891204,1943.2032967032967,4821.675824175824,3387.4285714285716,2031.6868131868132,1305.2637362637363,861.2747252747253,793.9065934065934,719.2087912087912,657.5384615384615,659.4615384615385,707.6703296703297,750.0934065934066,556.5054945054945,418.06043956043953,331.6703296703297,258.6923076923077,171.2032967032967,118.9065934065934
2732,0,70658.15841584158,7.0,62.004950495049506,135.84100979158688,210.71782178217822,303.34653465346537,300.73267326732673,328.3217821782178,374.68811881188117,426.51485148514854,514.5990099009902,653.7376237623762,812.6930693069307,1000.0742574257425,1571.3118811881188,2839.8118811881186,1989.5742574257426,1767.1584158415842,1398.1980198019803,940.6782178217821,558.5891089108911,261.44554455445547
2732,1,70163.1641025641,7.0,65.51794871794871,565.7699390848562,1011.7692307692307,3294.3641025641027,3301.723076923077,2037.6358974358975,1515.8923076923077,881.7794871794872,788.7128205128205,647.9794871794871,601.9846153846154,585.9128205128205,633.9025641025642,709.0923076923077,503.7846153846154,390.574358974359,280.2717948717949,221.7948717948718,159.14871794871794,103.48205128205129
2733,0,67929.91304347826,7.0,64.83695652173913,161.67373288493874,244.4836956521739,354.4402173913044,357.44565217391306,384.0054347826087,458.1467391304348,537.9673913043479,639.9239130434783,834.4619565217391,1075.625,1407.016304347826,2585.836956521739,5066.836956521739,2958.6684782608695,2366.391304347826,1566.2282608695652,1005.7934782608696,535.5380434782609,234.79347826086956
2733,1,66622.8,7.0,48.2625,993.740020718232,1744.9125,6038.7625,5011.675,2831.1375,1688.4625,983.65,904.05,755.95,705.775,654.225,662.83125,720.36875,500.48125,351.81875,278.78125,201.00625,146.0375,79.975
2734,0,67575.29949238579,7.0,96.59390862944163,143.82637350309898,249.99492385786803,390.01015228426394,386.06091370558374,396.24873096446703,417.0862944162437,460.6395939086294,521.5583756345178,646.1979695431472,764.4873096446701,961.6700507614213,1770.3502538071066,2989.0101522842638,1949.771573604061,1693.761421319797,1374.6446700507615,1155.0050761421319,730.1065989847716,337.33502538071065
2734,1,70007.65979381443,7.0,40.08762886597938,541.0613145753831,1164.3969072164948,3080.1701030927834,2877.541237113402,1920.721649484536,1357.680412371134,825.2061855670103,750.2783505154639,695.520618556701,671.6701030927835,702.3041237113403,806.7525773195877,1045.4742268041236,706.5567010309278,532.5463917525773,385.5412371134021,275.2371134020619,209.76288659793815,127.15979381443299
2735,0,68318.19895287958,7.0,32.72251308900523,102.67088021752336,237.6910994764398,354.9685863874345,302.17277486910996,257.9842931937173,233.38743455497382,245.86387434554973,274.19895287958116,308.85340314136124,366.72251308900525,618.5445026178011,589.6439790575917,649.4083769633507,481.29319371727746,404.29842931937173,364.09424083769636,250.61780104712042,147.43979057591622,68.46596858638743
2735,1,64114.782857142854,7.0,55.66285714285714,480.67261247040256,392.22285714285715,684.7771428571428,551.5942857142857,409.9371428571429,392.9485714285714,347.3257142857143,336.4685714285714,313.62285714285713,305.6,316.68,335.33714285714285,419.4742857142857,278.5542857142857,211.52,164.18285714285713,150.17714285714285,94.53714285714285,49.84571428571429
2736,0,70343.20930232559,7.0,42.20348837209303,109.34735962996274,299.4651162790698,510.65697674418607,700.5523255813954,764.0639534883721,872.4709302325581,866.5755813953489,886.9127906976744,948.2151162790698,1136.093023255814,1284.2558139534883,1785.1337209302326,1734.7906976744187,1391.9941860465117,1348.6802325581396,1053.1162790697674,871.5116279069767,459.1511627906977,225.12790697674419
2736,1,67957.21686746988,7.0,99.1987951807229,776.4135991479732,1074.94578313253,1674.6807228915663,1418.4759036144578,1291.6807228915663,1026.686746987952,852.6024096385543,901.566265060241,794.7951807228916,720.1626506024096,683.2289156626506,710.0,796.9698795180723,577.4277108433735,434.1024096385542,352.9698795180723,208.26506024096386,148.98192771084337,66.7289156626506
2737,0,66081.86138613861,7.0,76.62376237623762,255.1998796564739,554.990099009901,893.5049504950495,745.039603960396,625.5841584158416,613.2227722772277,569.9752475247525,631.1732673267327,647.0148514851485,732.1188118811881,850.0643564356436,1291.8960396039604,2238.9356435643563,1074.4851485148515,1011.6732673267327,696.7227722772277,489.3217821782178,244.9108910891089,105.06930693069307
2737,1,67413.23762376238,7.0,56.148514851485146,391.07674634866805,734.059405940594,2540.6237623762377,1543.8910891089108,1185.3910891089108,760.9702970297029,615.0940594059406,624.8960396039604,584.1386138613861,599.3663366336634,613.1435643564356,790.6039603960396,1046.1831683168316,775.2722772277227,582.950495049505,459.66336633663366,367.15346534653463,262.0940594059406,157.52970297029702
2738,0,70697.87096774194,7.0,173.6021505376344,353.11317055783286,876.3817204301075,1377.1290322580646,1079.5913978494623,887.0752688172043,741.3010752688172,688.510752688172,727.747311827957,745.994623655914,793.1182795698925,883.9193548387096,1055.6075268817203,1454.2096774193549,951.8010752688172,984.9408602150538,899.263440860215,814.9354838709677,547.2043010752689,276.5
2738,1,70417.9497206704,7.0,49.58100558659218,316.3359980246304,458.06145251396646,1354.0837988826815,908.268156424581,836.7374301675977,695.9553072625698,648.4189944134079,681.9441340782123,681.1452513966481,773.8435754189944,898.5754189944134,1212.2737430167597,1872.2067039106146,1389.6648044692738,962.8938547486033,716.8268156424581,564.8770949720671,368.9217877094972,218.8268156424581
2739,0,66016.0,7.0,222.5668449197861,501.395987827577,1188.0695187165775,1761.4438502673797,1269.807486631016,969.8716577540107,704.8983957219251,597.8983957219251,567.5989304812834,507.58288770053474,492.06417112299465,509.5882352941176,507.572192513369,512.4491978609626,349.7486631016043,320.81283422459893,270.24064171122996,198.7860962566845,114.70588235294117,46.05347593582888
2739,1,64216.37823834197,7.0,30.569948186528496,126.89657344058627,190.52849740932643,447.5699481865285,380.76683937823833,379.3264248704663,389.95336787564764,385.42487046632124,420.96891191709847,446.6165803108808,543.0880829015545,640.4455958549223,850.720207253886,1315.5077720207255,1054.0,833.3108808290156,688.3056994818653,590.6839378238342,409.48704663212436,208.0
2740,0,74591.30337078651,7.0,196.19101123595505,442.6363213110684,935.8820224719101,1295.5898876404494,1071.3988764044943,936.6910112359551,742.6067415730337,639.2078651685393,644.7471910112359,661.0505617977528,648.061797752809,785.2134831460675,863.376404494382,733.1179775280899,565.0337078651686,493.24719101123594,398.7247191011236,350.42134831460675,243.45505617977528,110.80337078651685
2740,1,72427.0,7.0,31.862244897959183,126.8612865035517,182.37755102040816,601.8163265306123,557.719387755102,768.2908163265306,632.8877551020408,523.045918367347,596.469387755102,598.015306122449,626.5204081632653,724.5612244897959,909.3928571428571,1314.6173469387754,1107.1989795918366,979.6989795918367,816.704081632653,696.734693877551,538.9336734693877,312.1938775510204
2741,0,71273.07936507936,7.0,181.3015873015873,442.94328977754395,954.6560846560847,1292.873015873016,1030.010582010582,845.3650793650794,642.4391534391534,582.4708994708994,553.1005291005291,553.5767195767196,575.2116402116402,621.4973544973545,690.8994708994709,725.063492063492,488.6825396825397,446.7936507936508,366.1058201058201,295.8412698412698,193.7195767195767,93.67195767195767
2741,1,68749.15384615384,7.0,46.25,171.55530174245644,231.62019230769232,676.0721153846154,512.2884615384615,614.9375,505.7932692307692,479.47596153846155,478.9567307692308,523.4903846153846,539.0144230769231,620.4182692307693,806.1875,1298.639423076923,991.2259615384615,841.1586538461538,686.3653846153846,600.0817307692307,445.3557692307692,239.14903846153845
2742,0,63014.91428571429,7.0,215.14857142857142,410.4138279400158,872.8,1308.777142857143,929.0914285714285,724.7542857142857,551.8342857142857,483.07428571428574,474.6171428571429,430.8228571428571,430.66857142857145,492.50857142857143,505.7885714285714,553.1142857142858,338.52,297.6171428571429,229.21142857142857,186.81714285714287,97.80571428571429,46.394285714285715
2742,1,68734.27272727272,7.0,53.08080808080808,207.3041464367431,224.66666666666666,515.6414141414141,376.3888888888889,404.1212121212121,370.3181818181818,363.25252525252523,391.0858585858586,399.72727272727275,477.0656565656566,537.3484848484849,676.2727272727273,1028.2626262626263,812.8333333333334,667.10101010101,549.9494949494949,446.6515151515151,330.56060606060606,182.64141414141415
2743,0,66580.83720930232,7.0,364.2848837209302,719.5980984196326,1711.9244186046512,2520.9127906976746,1655.360465116279,1209.3255813953488,858.8779069767442,740.8604651162791,656.4883720930233,633.8197674418604,606.8430232558139,673.6046511627907,671.296511627907,748.2267441860465,474.24418604651163,426.30232558139534,317.25,264.2151162790698,156.70348837209303,69.05813953488372
2743,1,67628.13402061856,7.0,28.63917525773196,175.33616221450137,242.34536082474227,540.2113402061856,466.13917525773195,487.57216494845363,475.9381443298969,494.28350515463916,533.1546391752578,591.1237113402062,707.3041237113403,846.0257731958762,1130.4072164948454,1896.3865979381444,1574.4845360824743,1251.0360824742268,1062.1494845360826,818.6855670103092,610.5618556701031,340.1340206185567
2744,0,66671.3953488372,7.0,149.1627906976744,259.95589746884235,598.2151162790698,850.8662790697674,588.1976744186046,437.6860465116279,345.43023255813955,313.7732558139535,307.2674418604651,305.8953488372093,326.5581395348837,367.06976744186045,454.56976744186045,658.0988372093024,330.44767441860466,323.6279069767442,239.26162790697674,198.91860465116278,104.41279069767442,48.075581395348834
2744,1,62939.57831325301,7.0,27.819277108433734,109.70971177527791,302.76506024096386,767.9036144578313,373.06024096385545,367.7710843373494,275.36746987951807,277.17469879518075,281.93373493975906,287.078313253012,316.5903614457831,389.76506024096386,548.156626506024,866.1265060240963,678.7831325301205,490.6566265060241,406.4759036144578,338.69879518072287,226.94578313253012,130.17469879518072
2745,0,65346.80459770115,7.0,502.9080459770115,612.650123833111,1403.3563218390805,1726.0114942528735,1169.2586206896551,828.3448275862069,622.3563218390805,554.1321839080459,501.58045977011494,467.67816091954023,479.95402298850576,560.2758620689655,609.2701149425287,652.9942528735633,442.4942528735632,343.85632183908046,264.07471264367814,198.51724137931035,103.86781609195403,46.660919540229884
2745,1,67044.30434782608,7.0,61.32065217391305,228.0509248138362,365.4402173913044,612.7065217391304,435.54891304347825,418.5,382.80434782608694,376.29891304347825,412.82065217391306,436.1358695652174,527.9184782608696,657.0271739130435,924.4239130434783,1399.2826086956522,1096.9347826086957,842.9565217391304,701.4565217391304,590.0217391304348,385.1141304347826,220.8804347826087
2746,0,68471.33333333333,7.0,448.8489583333333,311.97349792817676,534.8697916666666,705.046875,609.40625,515.0104166666666,463.21875,437.59375,459.5208333333333,474.796875,496.53125,518.8385416666666,580.8125,616.3541666666666,470.65625,415.46875,321.0,253.26041666666666,152.65104166666666,65.10416666666667
2746,1,68883.57142857143,7.0,32.917582417582416,141.70414668204722,193.6978021978022,545.5714285714286,412.4010989010989,551.8736263736264,498.2362637362637,469.3076923076923,473.72527472527474,468.66483516483515,497.0824175824176,561.6813186813187,743.2692307692307,802.4230769230769,633.1373626373627,516.8186813186813,465.85164835164835,373.45604395604397,240.53846153846155,133.87912087912088
