,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후,Unnamed: 0,역명,클러스터
201,2638,0.22387493801258213,0.19688406598910188,0.2823094941403666,0.2984639704446458,0.27059537526340427,0.2540137537439181,0.18067553198304923,0.14408206325325248,0.10349735363840558,0.04269553946051088,-0.004163897187746712,-0.04101370506824831,-0.16058585044001336,-0.34137478543002675,-0.32885558809298354,-0.29074195546663756,-0.2992120583324109,-0.25987740155353306,-0.19925993436560802,-0.07200690999202877,201,창신,1
202,2639,0.15949360366694498,0.16240221747932113,0.2977278894943353,0.25304711249532336,0.27855807958580736,0.22886514731102597,0.15927441830009045,0.15460574421743584,0.1324823211332985,0.11746277778849064,0.05815261128272619,0.04347881541694183,-0.08761353258833603,-0.2510569486062523,-0.3253172131160635,-0.2974203099070218,-0.32479873879215826,-0.32350176494764105,-0.28692670884120586,-0.1489155213730629,202,보문,1
203,2640,0.046654505279874345,-0.1297568743819564,-0.0680223507157792,-0.4164236444909251,-0.3531538113264204,-0.4348829785183892,-0.18953907628290445,-0.09095393690711821,-0.07372234678730626,0.045564943018915186,0.16164347944584723,0.30454925116433834,0.42126558067655506,0.26238887008131195,0.1947551288731626,0.12145100598842,0.07284744508373198,0.10367846050116543,0.05107318763229113,-0.029416838334813976,203,안암(고대병원앞),0
204,2641,0.181814468798983,0.1522898508408396,0.3652219191020441,-0.022740394790776615,0.1709756554203783,-0.08915725076953374,0.04038474511839445,0.1104262555089782,0.12014607158491315,0.16102678746921406,0.17743786230023167,0.259012289724367,0.22821589503959272,-0.04422832155127107,-0.24275849499555838,-0.27576769767429626,-0.3519507892048261,-0.35764320260579247,-0.3596725818438886,-0.22303306747199264,204,고려대(종암),1
205,2642,0.14666674950487588,0.21776244819862672,0.407481907901602,0.2703862672286627,0.2959738686845298,0.1866730812323623,0.12851339625293223,0.1239875389559975,0.10512068691554068,0.07441989532868232,0.017601514196415324,-0.030117864262740393,-0.12383142574527417,-0.2897154577479979,-0.33876761687682083,-0.28639508188608237,-0.30521950949254967,-0.2580061194903596,-0.22289420520305867,-0.1196400736953438,205,월곡(동덕여대),1
206,2643,0.18083862833659203,0.23933904485731267,0.40172388576792234,0.2726488121822827,0.29948145937721576,0.17384457818175736,0.1378401087566629,0.11115837870072148,0.08085265271801538,0.06740222615166692,-0.0018575497964958424,-0.04563400257500942,-0.14980744181070427,-0.2987080218483401,-0.3356760467201764,-0.3006075652185445,-0.28825855152858526,-0.2549224959481187,-0.19542560475414983,-0.0942324948300251,206,상월곡(한국과학기술연구원),1
207,2644,0.14208599241730133,0.21918327808209057,0.42351645245640146,0.31090650845108847,0.2564682632383916,0.1568774501004885,0.10368912897160985,0.08059979831145588,0.10218855075206272,0.09963157612431063,0.03316653739020307,-0.021396515913652627,-0.14346063783723456,-0.34697177100149806,-0.35928394441019157,-0.3115467360829568,-0.2729450631579756,-0.22720571611301082,-0.1602091578707909,-0.08529399390809307,207,돌곶이,1
208,2645,0.11149017585780022,0.1939053323786875,0.32032155973759496,0.3450509268557921,0.3158591800186269,0.2748331453033251,0.15228469780365866,0.12721216758494822,0.07851645350240721,0.04758929594628881,-0.014347800554517374,-0.07711152228240574,-0.15834916934200088,-0.34523098931250495,-0.3372984306293696,-0.30003710671387646,-0.2696450199009082,-0.20650087384698804,-0.16262311470080154,-0.095918907705757,208,석계,1
209,2646,0.13799548756869812,0.17088875054198574,0.3580537928734846,0.34910789091801286,0.29802597634934774,0.24751592549524662,0.10539758447552111,0.12669570936682753,0.07906638918229282,0.057783508665395084,0.02628619400950794,-0.027990188983585858,-0.10972357047085497,-0.31720312123013433,-0.34840452621389245,-0.28353559459065225,-0.28830099962604805,-0.21545895180689217,-0.21730510386649524,-0.14889515265776482,209,태릉입구(6호선),1
210,2647,0.11944168054225698,0.2605969715793931,0.36681761107362093,0.29268164631653815,0.26507671702373403,0.2117885647141959,0.1388018839756803,0.1204908331548066,0.0910501421314875,0.059356094014309725,0.016058795412809627,-0.010324907951933276,-0.11826185803674749,-0.30814887182178263,-0.359115683749517,-0.3171492915973106,-0.3079567545759145,-0.24231841361030815,-0.19231026688334205,-0.08657489171197696,210,화랑대(서울여대입구),1
211,2648,0.1175215782379474,0.24018096365102667,0.38830090185100213,0.277590931518,0.31387672999004984,0.21807120975583236,0.15975059500889338,0.12984175428697345,0.07603339526109329,0.03843971575150766,-0.022705753987632114,-0.06657949464227587,-0.15577575785046285,-0.3087284556941201,-0.3585715169100913,-0.2985825463911019,-0.2821507849267631,-0.22363878168966253,-0.16377980644956025,-0.07909487677065637,211,봉화산(서울의료원),1
212,2711,0.20153783707286838,0.2812876596755548,0.5293635623688292,0.29301650419523745,0.21547484194226196,0.011691183786757382,-0.19287028768102712,-0.20791256019352572,-0.10464555227514531,0.007232436493102987,0.07621746506759698,0.10002083089935837,0.0002222742542012661,-0.28615920158990393,-0.3791371548349008,-0.3009404662169678,-0.18019386809219554,-0.10028153093880843,-0.004234389639972166,0.04031041570667797,212,장암,1
213,2712,0.15966085300129884,0.25750461710692857,0.43522508691089146,0.3321099002438823,0.25398247617252284,0.12011953843683003,0.052972904895780014,0.03628860113392994,0.046857685345391434,0.060143385586434644,0.04779968184960443,0.03145289161778974,-0.06550107790743684,-0.24005458318969863,-0.3827173672259333,-0.3158313348802412,-0.33501621957680305,-0.24088002558003968,-0.18021287542056422,-0.07390413852056756,213,도봉산,1
214,2713,0.16513683124623213,0.2561002984452248,0.3939015861112781,0.3524834572075001,0.27604188354997927,0.16878492296761102,0.07700253480389309,0.040738087392744905,0.06488958365330154,0.0649012735034088,0.03420852659756915,-0.012515461293920255,-0.10647130882443549,-0.2654210957042409,-0.3694112247315965,-0.29795090095446347,-0.30425876952782505,-0.24545606872430906,-0.1852714677426907,-0.10743268797526181,214,수락산,1
215,2714,0.12408544803609874,0.24529196036628675,0.33409824037019054,0.3470918354770752,0.2996560491676348,0.24303285536073752,0.15192616496750805,0.12051429875598536,0.06924007309517112,0.03017454713886634,-0.02468600379093769,-0.07731446437093617,-0.15637195152360567,-0.29437291343472644,-0.3575453465652858,-0.28675361502076496,-0.2958133896143741,-0.22323971392079242,-0.16959165067967608,-0.07942242381445508,215,마들,1
216,2715,-0.02975545823955845,0.2257710934638236,0.6722177762225966,0.08446268745411982,-0.009989904748146199,-0.06392218866713197,-0.2018418789026825,-0.03488638732342336,-0.090157156111495,0.020053924213512337,0.06986322594543362,0.13229246338221137,0.10205368939688264,-0.0727870453205201,-0.4628519386854904,0.12244611155274913,-0.18045195949858492,0.17370909369205909,-0.2152898591504086,-0.24093628867594685,216,노원(7호선),1
217,2716,0.12935069028548363,0.2596309896021169,0.32741211145156834,0.2856017034955469,0.30035074730792816,0.2264910734397867,0.14733233874094057,0.13906336379242423,0.0708457523081552,0.05205265475507921,-0.0002871815598499919,-0.026322485723186025,-0.12145541120161156,-0.28250621429334455,-0.38101953644807446,-0.31353977577725833,-0.32180888455754675,-0.24257204615735548,-0.17312089425850968,-0.07549899520229285,217,중계,1
218,2717,0.12159043557706684,0.2347337186981367,0.34814295557483965,0.32412501890494755,0.2904706543311477,0.2465036614026114,0.14863519309375894,0.11035620985801305,0.04698072225510038,0.03648591976773468,0.0029805486608405294,-0.02251157412744342,-0.09430581895684943,-0.2921309252617958,-0.3714253249032339,-0.2958579637785901,-0.31334343814757065,-0.23762913048850623,-0.19550601163277753,-0.08829485082743063,218,하계,1
219,2718,0.10751013518043319,0.23234682515418245,0.35933160867803277,0.2945562681892113,0.26515299943356385,0.2296336660361325,0.15815776769961684,0.12719643539175085,0.09455570986475718,0.07222714917053553,0.030215672645311015,-0.01359849431988353,-0.09882181541882858,-0.2861862046140797,-0.38029594216461904,-0.2952651765656852,-0.3145515378924254,-0.23043882102068905,-0.205126656444784,-0.14659958900253295,219,공릉(서울과학기술대),1
220,2719,0.2818538564643098,0.15487302243405643,0.4059414285859524,0.20030750635108738,0.24458926517586962,0.18931228326408836,0.045500227510099696,0.12590558774977195,0.06992602564749519,0.08961397723551197,0.07633054088326045,0.05599232705882991,0.002549454335130022,-0.19344076390504325,-0.33976848927630354,-0.2795167581316958,-0.34124054705987533,-0.2930476126050619,-0.25128944205615045,-0.2443918896613326,220,태릉입구(7호선),1
221,2720,0.13477605203058937,0.18845805327259227,0.3251441805316792,0.3334136759436486,0.3198871631979664,0.2601889812690474,0.17458240443527992,0.11765093929638484,0.08184329404141891,0.04670859534823525,-0.010593657725573564,-0.07284847586477938,-0.1596287120198091,-0.3105725461689494,-0.3510380110235128,-0.28277237123277527,-0.28294761351187586,-0.23093405204475995,-0.17743702912663026,-0.10388087064817673,221,먹골,1
222,2721,0.16086737576347904,0.19977652193806691,0.3413850121561004,0.2821938954330888,0.3416408644059135,0.23032499082363597,0.17828708219023717,0.12725176530283655,0.09716823883078532,0.04113322415396947,-0.021784695094653066,-0.06703846019612944,-0.13951537711769305,-0.2868976340181076,-0.33897132615991693,-0.2859849290220282,-0.3050937081145749,-0.254221299505575,-0.18803128048328563,-0.1124902612861491,222,중화,1
223,2722,0.13271835010445412,0.16295006032591225,0.3391774563354386,0.38082658342778697,0.32118565627639967,0.2564450872356876,0.12387052852532554,0.0785020429602034,0.05410083132595969,0.04635191737919774,0.017714156864846127,-0.025391517252681028,-0.1173703650498482,-0.3157603067432786,-0.3644349655856763,-0.29238815689080583,-0.2645692174365073,-0.21677498835708423,-0.16936536501773444,-0.14778778842759602,223,상봉(시외버스터미널),1
224,2723,0.16446938394993513,0.22118033447220622,0.3455064348489916,0.3120063646195985,0.3099676323952337,0.24197889555397936,0.16673400820013862,0.11255684947740296,0.0728308891883714,0.039652423721804914,-0.01645350822755975,-0.07522888270588422,-0.15442067931450817,-0.3092888005330724,-0.33399322019894717,-0.29667961352588373,-0.2872182145164004,-0.24112315994204844,-0.1720471974413669,-0.10042994002199115,224,면목,1
225,2724,0.11878561832821742,0.1986216009441155,0.318752750867159,0.341342948329311,0.32945181825097747,0.25343974987266504,0.16664964646859973,0.11872556187728563,0.07137320890315822,0.05194889895006735,-0.015705512460904555,-0.07818109906019113,-0.15997581778203462,-0.3418026131299957,-0.3403632220673947,-0.2964532151382309,-0.2768988666750512,-0.2078055085953921,-0.15590239030697792,-0.09600355757538327,225,사가정,1
226,2725,0.16126672116396165,0.25572541714573876,0.33777416936948806,0.3307108813082591,0.3017725183252925,0.2058293902739196,0.1694620717420011,0.11243142767363527,0.06998759056805537,0.03557493789544926,-0.02465723001742764,-0.07480243571721218,-0.16639471501106676,-0.3091966050917786,-0.33288428729735603,-0.29130219322613105,-0.2988548053398896,-0.23504679624046157,-0.16760925914322375,-0.07978679838125342,226,용마산(용마폭포공원),1
227,2726,0.16364448607890272,0.22769332764013714,0.2652301445259763,0.23026063626848597,0.31273064089513297,0.22939925548059445,0.2255708651143314,0.17391049013598486,0.12256527837865135,0.0736014800181533,-0.009856008423106771,-0.04222882405079787,-0.1240227718774258,-0.26351335546808896,-0.3497985586755723,-0.30936944500587826,-0.33496035629635845,-0.2650394766154836,-0.21641332766372706,-0.10940448045991143,227,중곡,1
228,2727,0.13465140957311597,0.1123439386602509,0.3223721589174859,0.2889084657927956,0.39054917413230156,0.2790468002010343,0.20508537954051204,0.1270817337624674,0.07232070168540256,0.03880335709657035,-0.02370867325924889,-0.06957040654878195,-0.1484467637227911,-0.3033932158325423,-0.35508053031165204,-0.270292499712329,-0.2688247585112677,-0.19983938256905187,-0.1829050053057479,-0.14910188358852433,228,군자(능동)(7호선),1
229,2728,0.026983639332343337,-0.05746908408299279,0.05899637351439758,-0.35251554979073735,-0.16677441747265917,-0.43156761183850045,-0.2362725633865034,-0.18192717488956084,-0.17703581761357406,-0.023535456949559195,0.10207940926129092,0.31971906227583274,0.4476569558319582,0.39514765053228523,0.1707158992368156,0.15267383449018368,0.04933169274985652,0.028686054433037494,-0.04439746719529252,-0.08049542843862141,229,어린이대공원(세종대),0
230,2729,0.052053910347336474,-0.1208516651441823,-0.09519672506777178,-0.3604236900645301,-0.28677312252449016,-0.39200353904164903,-0.238900298506947,-0.22333127874112343,-0.15949781973994634,-0.06272385021088554,0.04740866657284542,0.17315218516226502,0.2834224089695066,0.0775237984114528,0.14145049445112187,0.2705891125382632,0.2700976630147677,0.3716709168217911,0.2177247204269671,0.03460811232520765,230,건대입구(7호선),0
231,2730,0.09788101959933776,0.161272784218113,0.34002278626582544,0.41716013317150563,0.39653169657091164,0.2591035715491145,0.12469403449158208,-0.005585825153359311,-0.09903509871214179,-0.14366690900680665,-0.14051084484823262,-0.1063212812202262,-0.20091958284285819,-0.3897614517735244,-0.3360534562927947,-0.2159203546200888,-0.14470951638458468,-0.008422619286747495,0.012290611766236302,-0.018049697491261667,231,뚝섬유원지,1
232,2731,-0.02608164798399093,-0.1769492512921794,-0.17198348440601663,-0.4408783965921666,-0.37885507569904736,-0.3100954917281588,-0.19191543559146584,-0.0684002687245682,-0.026356527168504822,0.014076241026879729,0.06556619010223153,0.13506155922801505,0.23429985778150741,0.4177510244587948,0.2829955722073677,0.28062207574995934,0.1832316304037928,0.12530118157185618,0.04238366991594872,0.010226576739745202,232,청담,0
233,2732,-0.01343990510690618,-0.11760133701215887,-0.11041464137563396,-0.3629328484684141,-0.4254409919531389,-0.32993653884542473,-0.27209327226835417,-0.12835593354576927,-0.06597396136116687,-0.0032679477945398976,0.05080216240914474,0.10030223206322415,0.18807698908124348,0.3746604254483878,0.2888698636065249,0.29820131728669774,0.24912612381963403,0.16052632394820704,0.0885275083098886,0.030364431758554557,233,강남구청,0
234,2733,-0.00800453240197122,-0.14589934897981943,-0.11642374444626079,-0.3997263813066457,-0.37535690100127717,-0.35065148755127123,-0.22893608222450632,-0.10077302366776296,-0.06522856465323543,0.0031119524710420694,0.059531582962610616,0.11764196395280542,0.21717731471491974,0.43505814779202895,0.29293496716289597,0.291528874149206,0.183838063963431,0.11297861992687529,0.053886168474987256,0.02331241066194789,234,학동,0
235,2734,0.02228776832731631,-0.11318098568266265,-0.12883285343754247,-0.40183415159835484,-0.4247324568178794,-0.32641987390747684,-0.24191301789081418,-0.11561613841655853,-0.07237060585835887,-0.029917489930934037,0.014157027857814152,0.05253880997835006,0.17036882156754565,0.33717700568265185,0.2589540801027267,0.2905131402568365,0.2548953517332463,0.2337051243744874,0.14676817957199972,0.07345226408760694,235,논현,0
236,2735,0.008785571305895239,-0.4245234132241189,-0.12475225560604063,-0.37394916299980036,-0.3101459518820439,-0.24226872843616817,-0.23254496842727154,-0.12270486865628687,-0.08822722680903217,-0.010425251441053388,0.061489500992650103,0.28028907048912277,0.25439701446359964,0.26245379280173514,0.24194691150270162,0.22432306141759448,0.2496385387515676,0.16935892292307847,0.1101918760865209,0.0666675667473498,236,반포,0
237,2736,-0.03093640725190125,-0.3133791205945747,-0.2571698547274785,-0.423934094774819,-0.30407148483824015,-0.2706800171751935,-0.1452383603129581,-0.08232326684027767,-0.09232388259064148,-0.02347807245018743,0.05750947787803724,0.11921598674495462,0.27452797527316175,0.2508102869337908,0.24379565649866144,0.3023223116058626,0.24167081850631483,0.2592338656572949,0.12139351190693191,0.07305467055126168,237,고속터미널(7호선),0
238,2737,0.013453840734984446,-0.09794126240483501,-0.058993506027683315,-0.5481848272552554,-0.3144053518227416,-0.34643143849774033,-0.11501248616990091,-0.027497844256815628,0.01699820348464029,0.03999089863861228,0.07767903214064345,0.11152625236443657,0.21966224719680313,0.5021623280080474,0.17597068218729434,0.29036325817567954,0.10568951903271058,0.04096053051586134,-0.023124818185830127,-0.06286525785891137,238,내방,0
239,2738,-0.05722426850697008,-0.17295185559848614,0.42571863083139316,0.15592753870976647,0.2985700005567642,-0.00777983345784987,-0.04520314749625692,-0.05975213784967538,-0.01242945932501855,0.05681286890094363,-0.0009064426018264981,-0.04488897306694831,-0.2072339465183337,-0.364479358651871,-0.5248153952928698,-0.05702480053855315,0.16628159723533376,0.3688462546184877,0.18174758506231825,-0.09921485701034681,239,이수,1
240,2739,0.10921283356622254,0.17671725853698325,0.28616805521950206,0.36197260499679673,0.32728988390727515,0.26982926189446016,0.1791170133194617,0.12070865692886039,0.08491968746476906,0.04857944962041492,-0.01846887500471102,-0.0740232114750853,-0.18154862744778674,-0.35761939185090535,-0.32728128755882074,-0.30768313691621607,-0.2528483876883123,-0.21200445125990858,-0.15708052494962102,-0.0759568113033787,240,남성,1
241,2740,0.1059823151910557,0.19488924109659417,0.3848960807136352,0.33498272974822546,0.33032639472506237,0.12973312712097795,0.127697463171008,0.1012442446618783,0.05705858374047297,0.06686337569335449,0.02814681921081898,0.04485362734212914,-0.04435422656025168,-0.3246745332944573,-0.3198784701606351,-0.31977579207881124,-0.2954208836406199,-0.24750044598767384,-0.22150603782574527,-0.13356361286701815,241,숭실대입구(살피재),1
242,2741,0.1119108113866204,0.18274002020530558,0.36340051392413036,0.3084437013508676,0.3369784251176747,0.19162098118892634,0.15321876824354722,0.11809615599090628,0.0906014341917649,0.05354092216215764,0.0258739906170305,-0.015588430695347497,-0.09266924606692484,-0.34654783869967376,-0.32197409958765316,-0.32074215106586856,-0.2796083269347267,-0.24237063692533833,-0.20760631446005506,-0.1093186799433437,242,상도,1
243,2742,0.1636918983367593,0.15124322926307981,0.3023619516567041,0.31885813599680546,0.32882408198503704,0.2638490580290927,0.17259967625357828,0.1232547742043129,0.09057362951450075,0.05040986850649984,-0.01495615352973112,-0.05935434431746652,-0.15870754239637486,-0.36443054147216514,-0.3367999267555282,-0.30588077719967993,-0.27950220889900046,-0.20535773954178393,-0.17405482417963014,-0.06662224545500989,243,장승배기,1
244,2743,0.12256688167468172,0.16988220459230138,0.28751881522384265,0.37410570255492376,0.3200335091382854,0.2685601971033404,0.17324108125992402,0.12120317843359064,0.07961294980715933,0.04244337917975581,-0.012900730320713849,-0.06187539607858998,-0.1596935318624495,-0.3414578434954275,-0.3304351492516345,-0.3014778316210232,-0.2812296017050521,-0.20550124690929408,-0.17480480364695777,-0.08979176407666235,244,신대방삼거리,1
245,2744,0.19753451116666393,0.2349779215103611,0.36197327391171735,0.19152314888726557,0.34292489209981136,0.15176949884587304,0.14842505156770858,0.09438070738567338,0.08004476156123518,0.07833638982099543,0.06698611278380229,0.011722231347319931,-0.08324258193691841,-0.20863085930260258,-0.39856073708805756,-0.25698378930365684,-0.34631395162551426,-0.25789047728059133,-0.2486648293041665,-0.1603112750469197,245,보라매,1
246,2745,0.23706345805432325,0.1822609618071149,0.3308446791130397,0.33150290659987436,0.3096397356355052,0.2263239705473739,0.14911412535621224,0.101734368746104,0.062008388968791406,0.042235189674774944,-0.01672802614058365,-0.06697224062364553,-0.17769889548578888,-0.3452889794489324,-0.31956891454791914,-0.301053433749083,-0.2717165627137803,-0.2211558831819979,-0.16476403025339897,-0.08778081835798406,246,신풍,1
247,2746,0.5400212781821795,0.14286773506344722,0.44728472385858037,0.2144076944949652,0.30771758602026944,-0.009929948856021277,-0.09301110371039406,-0.11308367352769058,-0.061464770044613946,0.0497250528466466,0.07395133636432123,0.01660071369796323,-0.12341482644290604,-0.16018650006055823,-0.1514414571182693,-0.10619860700530705,-0.22202229199899892,-0.22630890161345799,-0.2601830887948327,-0.2653309513553229,247,대림(구로구청)(7호선),1
248,2747,0.3997819474930427,0.16428248205507834,0.19793226893315624,-0.41730105181241,-0.08552373680002236,-0.24880222264036075,-0.07479948289916762,0.034117344102967614,-0.017464832154102716,0.02754246673121615,-0.023081898592489387,-0.10241288142244216,0.11906586592165719,0.4705625200549855,0.17557066260675197,0.2357794643344825,-0.14749553193425172,-0.2328635769520469,-0.2602965687050208,-0.214593238321024,248,남구로,0
249,2748,0.01247670753867132,-0.11264663032158792,-0.11882232742850282,-0.4377788354821562,-0.32098861964441294,-0.3147905878441215,-0.19917044135703632,-0.1069058731620101,-0.08099118594865842,-0.042476286501204205,0.01071419383275674,0.09322423381510186,0.2995027037316454,0.45276368548592116,0.3086905135075433,0.2972591169939764,0.16524305216338833,0.06721577158335784,0.02860063469089785,-0.0011198256535697876,249,가산디지털단지,0
250,2749,0.06699432684660973,0.19964598638498843,0.3805310371088853,0.3303440672440463,0.319600463268521,0.23463503494021226,0.14033466809773473,0.11876026736936848,0.06415185141269344,0.045600203066155455,-0.004041918160265713,-0.047315456394886254,-0.15730202397286075,-0.339385974355944,-0.3766458470865713,-0.297330483242931,-0.2632889887342869,-0.18618223960908492,-0.14498786181662937,-0.08411711236575481,250,철산,1
251,2750,0.15524369512097871,0.20566333221481622,0.381435716076238,0.40545728979738627,0.3187645865403153,0.2401696943123167,0.09053531701315685,0.046422711845882994,0.004874759740622333,-0.0010922004750338534,-0.03577596376043702,-0.05721451458363778,-0.15789445210685482,-0.3438381004837771,-0.3252765884204651,-0.281181064780812,-0.2529715387325769,-0.17613352876362542,-0.14644036218698767,-0.07074878836750591,251,광명사거리,1
252,2751,0.12245290725162769,0.18457914044732818,0.31361111338150305,0.32715962104532875,0.3369243941917436,0.2706672537255964,0.1791299492146698,0.11369690221295782,0.07702602611598168,0.030094041966138612,-0.02464186147968902,-0.0728941655488063,-0.1695881038776888,-0.33539398518561353,-0.34662794277082487,-0.3082178891108875,-0.2746703900905249,-0.20316220586405223,-0.15278471187534282,-0.06736009374944532,252,천왕,1
253,2752,0.16457993735885143,0.25296820298588446,0.3364162919547134,0.32874819016492046,0.2634098478520301,0.22547800792893352,0.15544283892788352,0.12127869268890916,0.06937151916555685,0.040591819113221746,-0.008361213414678294,-0.02905548321637418,-0.13483113564240096,-0.33557986115567023,-0.34608969472712575,-0.3219537173581018,-0.2775394756645,-0.21961158870143527,-0.16530783655835052,-0.11995534170226763,253,온수(성공회대입구),1
254,2811,0.12982653163941918,0.18992523403470357,0.30959857003935226,0.3676824529750065,0.317316130314351,0.2690688007088732,0.16597987294996527,0.11251334317312363,0.07281572009231027,0.03389851971232044,-0.026794769581891316,-0.08400949213194822,-0.17706628211918332,-0.3336478054565208,-0.3375738598996436,-0.2945934607721438,-0.25347900967288883,-0.22698205906769436,-0.14750165354329092,-0.08697678339422023,254,암사,1
255,2812,0.16409957039435769,0.11612665041301447,0.3848472744057766,0.42026445534229273,0.33338945896701505,0.2474230695867245,0.10731376938719261,0.05719949543367353,0.02557279741785224,-0.002269302838644605,-0.02838034834346163,-0.055343169923248746,-0.13756121318457126,-0.3628009085484892,-0.30874298146338514,-0.2588195096917558,-0.24144106953668917,-0.17408278057234394,-0.1606083002789438,-0.1261869569663658,255,천호(풍납토성)(8호선),1
256,2813,0.1595260085826694,0.211359239778359,0.31812253112303845,0.20208598879362272,0.3617832773300312,0.2232639412447754,0.21000937659282448,0.15515862076294182,0.09697917629857462,0.06127914908785084,-0.01079384419290317,-0.05364478844796562,-0.1358423989996762,-0.2674943196765548,-0.342846047727059,-0.2843290379158799,-0.3379433305700834,-0.260808175010234,-0.20477577165265368,-0.10108959540167799,256,강동구청,1
257,2814,-0.006964715189553383,-0.46046731419178144,0.10309346793220035,-0.4954545746867303,-0.0717191888982098,-0.19997648148645067,-0.12573630117569207,0.04645419271096696,-0.02157728634439571,0.11010347918241732,0.16987584619917834,0.3292766432552926,0.33237963594047126,0.4308728495657571,-0.059189772107124,0.09602157542436163,-0.07491159810113286,-0.034807941333613306,-0.012312649404272524,-0.054959867291689876,257,몽촌토성(평화의문),0
258,2815,-0.008291165877609086,-0.05536750512176982,-0.13103961612127304,-0.4058573554575025,-0.28036982278463457,-0.34395326767490436,-0.24930328978164176,-0.19157913189847328,-0.1584688512636306,-0.08223019222407255,-0.008735883647367644,0.06662681856866781,0.14995550917639833,0.29107668673686016,0.23586516082795536,0.330917408994231,0.317833676753686,0.27511226651747983,0.1630077748085212,0.08480077946907952,258,잠실(송파구청)(8호선),0
259,2816,0.07335484015857055,0.20017466229667294,0.5389374134424748,0.461111294624581,0.16944917755648176,0.18567596773140183,-0.1561676985351329,-0.0593815766537091,-0.085070061917872,-0.04586694642792705,-0.029382664186371203,-0.01746872011347218,-0.10058865596445746,-0.3754043587207224,-0.3610750726096034,-0.15851339986139634,0.020208923272576205,0.019502285252978268,-0.0981309252899197,-0.18136448405515365,259,석촌,1
260,2817,0.13043256437961395,0.12718704173333117,0.3344271422520302,0.2542068448969647,0.32535301398927424,0.25546384837569813,0.21897437629876632,0.1705491312744898,0.11456630089589721,0.045322351825574966,-0.01078311293127742,-0.05842606472151861,-0.17180864497311024,-0.3259079755666766,-0.36338878450466966,-0.28995601659997133,-0.2995044921146359,-0.2263639675972661,-0.16073935160076766,-0.06960420531174676,260,송파,1
261,2818,-0.02132653935339661,-0.10706809333890566,-0.0849168294982337,-0.6454806320226206,-0.1925533132998863,-0.3568702990752043,-0.08180255720038408,-0.010939158364252266,0.04870553670343416,0.09475784590380591,0.17676518736310567,0.11803459571551375,0.2318826274552844,0.4006059633107442,0.06619599750437673,0.2830107215019338,0.08176259017195321,0.12673336114261466,-0.005243283861220646,-0.12225372075866223,261,가락시장(8호선),0
262,2819,-0.005646476903785801,-0.10870821273971669,-0.12115509406272601,-0.5047139032271629,-0.292507498082351,-0.3474474888230842,-0.15678916317154956,-0.03909078218966019,-0.01068679590522408,0.04384461501954911,0.07386442453972418,0.09738018205080465,0.3287346739883195,0.4749068245315922,0.23158119399286448,0.2748714145965119,0.0629538889175199,0.040025086659645485,-0.02963100471240027,-0.011785884478870755,262,문정,0
263,2820,0.24720293640557392,0.37280794005554174,0.4785912283935449,0.250714577143524,0.20925178167518194,0.1154404468008348,-0.0486665878535485,-0.08457734119992222,-0.0950216518396423,-0.08516480238765198,-0.12453738510321688,-0.004659902576712454,0.2500876725595973,-0.3278593320298267,-0.2823932125904595,-0.1442024297548563,-0.17994986545976546,-0.2413279588341917,-0.1812873077394662,-0.12444880566453859,263,장지,1
264,2821,0.14903959981143014,-0.01623734176580988,0.3216835564990101,0.27163518351092975,0.2917023440837357,0.2323915862976084,0.21244523462987466,0.13658007385485893,0.11210594629155406,0.10906462932558021,0.04906019689884901,0.036923962823628066,-0.04689528929039796,-0.3147719570765365,-0.3421313864868228,-0.35094758802323245,-0.3358536742967424,-0.2975603900716608,-0.1443985664284157,-0.07383612058744037,264,복정,1
265,2822,0.1542062922957257,0.1438579610750126,0.36299496143728843,0.3158591775140566,0.28921200451040413,0.22079969901642943,0.15242614817313777,0.11673247543195117,0.09912984181160761,0.06486428488401207,0.02533889582863031,-0.027334794290556366,-0.09270422450676959,-0.3230890260434912,-0.3275551921931139,-0.33241600676517435,-0.3170345958742894,-0.2640472295345009,-0.17636246273976885,-0.08487821003059108,265,산성,1
266,2823,0.16258370826237173,0.22732393676132367,0.33783779108571393,0.3066738523173138,0.23787928169318287,0.23687179742915998,0.16503679829124993,0.13431645666313116,0.0888948825679364,0.06986587288963979,0.01405159672442024,-0.03486635780183532,-0.10726732381820016,-0.3190128641584098,-0.3239818330486919,-0.3197230181779765,-0.3230996653726964,-0.26754761424422,-0.1890082948159731,-0.0968290032474405,266,남한산성입구(성남법원.검찰청),1
267,2824,0.13902934055469524,0.19392012607680398,0.31605363112662543,0.3087945046259623,0.3120767203509907,0.25593299482817194,0.18175035126346936,0.1404132002808755,0.09613029538483692,0.05220748659120266,-0.010754093189456524,-0.06537685262692396,-0.12641815751512317,-0.3108825001895421,-0.3378934616405243,-0.2940929060246869,-0.3042678993772535,-0.25125339838712757,-0.18769682279180577,-0.10767255934119012,267,단대오거리,1
