Unnamed: 0,연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
628,629,토요일,2,231,신대방,외선,460.0,331.0,521.0,698.5,790.5,699.0,743.5,807.0,620.0,644.0,685.5,759.5,696.0,590.5,510.0,521.0,568.0,589.5,424.5,0.0
1191,1192,일요일,2,239,홍대입구,외선,228.5,115.5,157.0,200.5,309.5,366.0,375.5,457.0,487.0,523.5,623.0,689.5,686.0,695.5,711.0,793.5,711.5,541.5,228.0,0.0
988,989,토요일,7,2718,공릉,상선,140.5,164.5,196.5,340.5,368.5,333.5,387.0,441.0,404.0,414.5,474.0,498.0,657.5,527.5,432.5,467.0,462.5,421.5,191.5,0.0
1016,1017,토요일,7,2732,강남구청,상선,249.0,188.5,256.0,390.0,425.5,487.0,618.5,666.0,674.5,674.5,749.0,831.0,760.5,646.5,549.0,558.0,512.0,475.5,206.0,0.0
574,575,토요일,2,204,을지로4가,외선,168.0,164.0,282.5,419.5,549.0,640.5,765.0,800.0,846.0,822.5,899.5,913.5,990.0,783.5,644.0,655.5,638.0,613.0,176.0,0.0
1051,1052,토요일,7,2749,철산,하선,269.0,198.5,193.5,241.5,303.0,347.5,441.0,438.0,435.5,461.0,561.0,677.0,652.0,522.0,451.0,479.5,459.0,457.0,162.0,0.0
1122,1123,일요일,2,205,동대문역사문화공원,내선,180.0,130.0,197.0,343.0,410.5,488.5,611.0,676.5,703.0,669.0,682.5,764.0,665.0,586.5,545.5,559.0,574.5,529.5,221.0,0.0
40,41,평일,2,211,성수,내선,161.5,234.0,539.0,483.0,400.0,356.5,421.0,476.5,491.5,550.5,647.5,701.0,876.0,939.0,531.0,586.5,602.5,468.0,313.5,222.0
390,391,평일,6,2631,이태원,하선,171.0,254.5,501.0,335.5,303.0,315.5,261.5,297.0,290.0,267.5,327.5,471.0,646.5,561.0,266.0,280.0,341.0,376.0,154.5,52.0
844,845,토요일,5,2538,청구,하선,248.5,125.0,232.5,256.5,264.5,312.0,348.0,432.0,406.0,488.0,570.5,667.5,618.5,524.0,472.5,468.0,434.0,443.5,177.0,0.0
1181,1182,일요일,2,234,신도림,외선,166.0,178.0,266.0,361.5,486.0,560.0,464.5,555.0,499.0,496.0,573.5,602.5,603.5,547.5,620.0,666.0,584.5,506.5,162.5,0.0
126,127,평일,3,311,연신내,상선,283.5,168.0,264.5,169.5,190.5,196.5,280.5,398.5,363.0,478.0,674.5,721.5,1064.5,1025.0,633.0,525.0,491.5,493.5,210.5,58.0
699,700,토요일,3,324,금호,상선,107.5,114.5,219.0,401.5,522.0,648.0,790.5,882.0,841.5,763.5,914.0,977.5,983.0,716.5,561.5,656.0,584.5,492.5,131.5,0.0
957,958,토요일,6,2641,고려대,하선,94.5,79.0,119.0,141.0,177.0,181.0,230.0,290.0,307.0,326.5,399.0,469.0,488.5,438.5,394.0,397.0,431.0,410.0,187.0,0.0
29,30,평일,2,205,동대문역사문화공원,외선,368.5,673.0,1409.0,977.5,610.0,513.5,522.0,599.0,544.5,552.0,634.0,741.5,938.5,850.5,618.5,544.0,646.0,448.5,206.5,87.0
37,38,평일,2,209,한양대,외선,193.0,394.0,742.0,464.5,395.0,413.0,400.5,493.5,468.5,527.0,649.5,728.5,1029.0,980.5,747.5,595.5,712.5,449.5,193.0,66.0
631,632,토요일,2,233,대림,내선,781.0,258.5,421.5,593.0,617.0,701.0,909.5,974.0,846.0,960.0,870.5,887.0,832.5,744.5,612.5,611.5,544.0,496.5,178.5,0.0
910,911,토요일,6,2618,증산,상선,89.5,106.0,187.5,249.5,274.5,275.0,290.5,327.5,341.5,357.5,421.5,524.0,508.5,482.5,426.0,429.0,480.5,426.5,278.5,0.0
1168,1169,일요일,2,228,서울대입구,내선,169.5,117.5,147.0,225.5,293.5,337.5,425.5,453.5,527.5,557.5,606.5,637.0,677.0,724.5,635.5,745.5,711.0,542.0,154.0,0.0
641,642,토요일,2,238,합정,내선,268.0,198.0,384.0,593.5,671.0,684.0,908.0,1079.0,1024.0,934.0,951.5,929.5,844.5,685.0,499.0,529.5,528.0,597.0,186.5,0.0
523,524,평일,8,2817,송파,상선,314.5,531.0,957.0,994.0,643.0,507.5,468.5,493.0,458.0,496.0,617.5,948.0,1114.5,840.0,465.0,459.5,393.0,308.0,128.0,20.0
53,54,평일,2,217,잠실새내,외선,273.0,326.0,534.5,393.0,324.0,370.0,412.5,443.5,479.0,579.0,695.0,889.0,1205.5,1185.5,686.0,695.5,987.5,537.0,264.5,149.0
380,381,평일,6,2626,대흥,하선,280.5,399.5,692.5,469.0,322.5,292.0,271.5,290.5,272.5,262.5,298.5,410.0,453.5,347.0,199.5,218.5,352.0,344.0,108.0,33.0
747,748,토요일,4,414,수유,상선,265.5,169.5,182.5,300.5,305.5,319.5,321.5,366.0,363.5,429.0,482.0,578.0,639.5,616.5,677.5,666.5,656.0,578.5,284.5,0.0
1037,1038,토요일,7,2742,장승배기,하선,152.5,141.5,193.5,262.5,252.0,308.0,393.5,407.0,403.5,444.0,527.5,623.0,562.5,497.0,390.0,485.5,468.0,413.5,113.0,0.0
1559,1560,일요일,7,2730,자양(뚝섬한강공원),상선,103.5,127.5,151.5,241.0,297.0,317.0,327.5,405.0,430.5,482.0,515.0,636.5,638.0,671.5,627.0,641.5,572.0,459.0,136.5,0.0
61,62,평일,2,221,역삼,외선,662.0,685.5,1153.0,1079.5,745.5,684.0,658.5,641.5,702.0,721.5,759.5,905.5,1320.5,1058.5,703.5,722.0,892.5,545.5,269.0,89.0
363,364,평일,6,2618,증산,상선,93.5,133.5,187.5,161.0,192.5,188.0,199.5,227.0,251.0,289.0,394.5,494.5,759.5,842.0,527.0,424.5,503.0,401.5,180.0,102.0
762,763,토요일,4,421,동대문,하선,584.0,514.0,829.5,1143.5,1169.0,1275.5,1034.0,1036.0,961.5,906.5,929.5,1006.5,1013.5,670.0,568.0,667.5,599.5,643.5,188.0,0.0
811,812,토요일,5,2522,오목교,상선,192.5,117.0,140.5,192.0,231.5,267.5,312.5,376.5,405.5,441.0,547.5,661.5,682.0,622.5,572.0,554.5,571.5,477.0,448.0,0.0
237,238,평일,4,432,총신대입구,하선,224.0,342.0,581.5,408.0,343.0,314.5,381.0,409.5,423.0,474.0,622.0,832.5,904.0,952.0,491.5,457.5,564.0,538.0,220.0,147.0
935,936,토요일,6,2630,녹사평,하선,140.5,112.5,221.5,294.0,317.5,398.5,448.5,524.0,508.5,493.0,508.0,585.0,532.0,459.0,418.0,418.5,424.0,449.0,157.0,0.0
1494,1495,일요일,6,2636,신당,하선,127.0,95.5,118.0,204.0,244.0,270.0,314.0,349.0,409.5,371.5,417.5,433.5,465.0,434.5,455.0,507.0,482.0,412.0,135.5,0.0
1574,1575,일요일,7,2737,내방,하선,116.0,124.5,157.5,225.5,293.5,315.0,290.0,349.5,388.0,459.5,500.0,547.5,567.5,537.5,520.5,571.5,493.0,383.0,81.0,0.0
521,522,평일,8,2816,석촌,상선,257.5,439.0,834.5,868.5,578.0,453.0,424.5,439.0,417.0,451.5,569.0,867.0,1017.0,865.0,469.0,450.0,395.0,313.0,145.5,31.0
593,594,토요일,2,214,강변,내선,188.0,191.0,300.0,463.0,576.5,601.0,705.5,812.0,598.0,524.0,632.0,602.5,647.5,504.5,426.5,463.0,451.0,526.0,362.5,0.0
98,99,평일,2,240,신촌(지하),내선,375.0,660.0,1554.0,1193.0,618.0,716.5,639.5,653.0,608.0,578.0,585.5,703.0,707.0,560.5,363.5,461.5,633.5,572.5,314.5,68.0
705,706,토요일,3,327,신사,상선,98.5,127.5,297.0,518.5,644.5,761.0,894.0,900.0,933.0,825.5,938.5,1011.5,987.5,684.0,567.5,637.0,578.5,497.0,109.5,0.0
874,875,토요일,5,2553,고덕,하선,135.0,162.0,258.0,348.5,331.5,314.5,378.5,442.0,498.5,460.5,561.0,650.0,676.0,587.5,470.0,502.0,503.5,462.5,249.5,0.0
1170,1171,일요일,2,229,봉천,내선,188.0,118.0,158.5,242.5,308.0,355.0,443.0,467.5,539.5,552.0,610.0,611.0,643.5,675.0,591.5,689.5,647.5,528.0,140.5,0.0
1302,1303,일요일,4,418,성신여대입구,상선,193.5,124.0,159.0,239.0,257.0,293.0,268.0,307.0,347.0,467.0,553.0,556.0,688.0,696.0,777.0,779.0,716.0,606.5,264.5,0.0
525,526,평일,8,2818,가락시장,상선,312.0,486.0,910.5,922.5,582.5,470.5,449.5,472.5,447.5,477.0,602.0,906.5,1133.0,837.5,451.0,462.5,395.5,311.0,129.5,21.0
691,692,토요일,3,320,을지로3가,상선,99.0,104.0,233.5,440.5,589.0,671.5,710.0,792.5,805.5,742.5,802.5,840.5,807.0,642.0,522.5,664.0,628.5,520.0,152.5,0.0
701,702,토요일,3,325,옥수,상선,97.0,110.0,225.0,394.5,520.5,647.5,793.0,814.0,855.5,791.5,909.5,985.0,977.0,699.0,567.0,680.5,586.0,510.5,141.5,0.0
767,768,토요일,4,424,명동,상선,163.5,152.5,301.0,477.5,570.0,714.0,708.0,699.5,753.0,759.5,797.5,873.0,894.0,819.5,699.5,731.5,632.5,629.0,271.5,0.0
784,785,토요일,4,432,총신대입구,하선,170.5,184.0,258.0,448.0,596.5,595.5,631.5,506.5,486.0,505.0,595.0,727.0,714.0,703.0,575.5,607.0,669.0,636.0,275.0,0.0
1498,1499,일요일,6,2638,창신,하선,109.5,82.5,104.5,172.0,196.5,204.0,246.0,277.0,330.5,369.5,433.0,472.5,505.5,477.5,461.5,517.0,501.0,425.5,193.5,0.0
55,56,평일,2,218,종합운동장,외선,232.5,301.0,447.5,347.0,287.5,362.5,402.5,429.0,479.5,593.5,701.5,899.5,1262.5,1220.0,728.0,715.0,964.5,529.5,272.5,162.0
677,678,토요일,3,313,녹번,상선,186.5,102.5,169.5,276.0,339.5,346.5,381.5,436.0,442.0,468.5,593.5,673.0,724.5,697.0,534.5,693.0,607.0,556.0,172.5,0.0
1572,1573,일요일,7,2736,고속터미널,하선,135.0,126.0,167.0,231.0,308.5,323.0,294.0,358.0,382.0,470.0,515.5,567.0,580.5,538.0,535.0,584.5,499.0,390.0,95.5,0.0
934,935,토요일,6,2630,녹사평,상선,127.0,119.5,198.0,237.5,286.5,346.0,408.0,464.5,454.0,501.5,576.0,664.0,610.5,508.5,419.0,487.5,504.0,459.5,205.0,0.0
1047,1048,토요일,7,2747,남구로,하선,330.0,204.5,200.5,268.5,311.5,360.5,432.5,440.5,457.0,476.0,557.0,647.5,594.5,527.0,458.5,503.0,441.0,465.0,106.0,0.0
394,395,평일,6,2633,버티고개,하선,131.5,207.5,436.5,286.0,275.0,277.0,254.5,287.0,269.0,276.0,328.0,506.5,684.0,590.5,287.5,304.0,367.0,393.5,152.0,85.0
470,471,평일,7,2732,강남구청,하선,497.0,669.5,1063.5,886.5,791.5,499.0,410.0,442.0,429.5,455.0,529.0,732.0,780.5,737.5,451.5,423.0,500.5,399.0,143.5,109.0
866,867,토요일,5,2549,강동,하선,174.0,214.5,323.0,451.0,340.0,371.5,469.0,544.0,560.0,563.0,719.5,824.5,667.0,626.0,510.0,515.0,552.0,447.5,265.5,0.0
939,940,토요일,6,2632,한강진,하선,153.0,107.5,193.5,261.0,256.0,301.5,325.0,383.5,387.0,391.5,465.5,537.5,537.5,422.0,427.0,487.0,457.0,475.0,137.0,0.0
1014,1015,토요일,7,2731,청담,상선,171.0,176.0,244.5,346.0,382.5,460.5,598.0,669.0,673.0,686.0,761.0,885.5,792.5,699.0,579.5,587.0,540.5,495.5,177.5,0.0
1158,1159,일요일,2,223,교대,내선,204.5,153.0,201.5,327.0,398.0,382.5,502.5,472.5,556.0,589.0,662.0,698.0,839.0,738.0,717.5,878.5,825.0,557.5,159.5,0.0
260,261,평일,5,2520,신정,상선,271.5,213.5,392.0,237.0,159.0,185.0,221.0,256.0,294.5,342.0,470.0,630.5,964.5,784.5,591.0,525.5,509.0,417.0,267.5,168.0
272,273,평일,5,2526,신길,상선,147.5,174.0,376.5,217.0,185.0,208.5,255.5,303.5,331.5,402.0,526.0,782.5,1121.5,870.0,662.5,592.0,558.0,419.0,307.0,201.0
473,474,평일,7,2734,논현,상선,408.0,499.5,998.5,868.5,682.0,469.5,425.0,434.0,430.5,440.5,520.0,728.0,908.5,737.0,602.5,594.0,591.5,413.5,256.0,113.0
508,509,평일,7,2751,천왕,하선,317.5,381.0,468.5,167.5,132.0,170.5,199.0,227.5,243.0,301.0,405.5,701.5,1232.5,1000.0,577.0,462.5,472.5,434.5,188.0,90.0
588,589,토요일,2,211,성수,외선,119.5,132.0,243.5,344.5,414.0,489.5,624.5,641.5,695.5,697.0,728.5,875.5,775.0,708.5,653.0,633.0,633.0,567.5,162.0,0.0
782,783,토요일,4,431,동작,하선,143.5,160.0,231.0,387.5,504.0,529.0,548.5,458.5,434.5,497.0,575.0,729.0,690.0,681.0,545.0,573.0,635.0,602.5,285.0,0.0
164,165,평일,3,330,교대,상선,162.5,365.0,727.0,750.0,570.5,678.5,762.5,736.5,684.5,977.5,879.5,1304.0,1527.0,1297.0,707.0,601.0,657.5,480.5,198.0,46.0
270,271,평일,5,2525,영등포시장,상선,141.0,165.5,350.0,192.5,176.0,195.5,242.0,288.5,320.5,398.0,529.5,771.0,1121.0,852.0,645.0,581.5,539.0,415.5,290.0,187.0
930,931,토요일,6,2628,효창공원앞,상선,108.0,110.0,194.5,245.5,307.5,385.5,462.5,540.0,533.0,551.5,650.0,728.0,705.0,585.0,465.0,486.5,516.0,475.0,205.0,0.0
1196,1197,일요일,2,242,아현,내선,227.5,159.5,233.0,409.0,472.5,530.0,590.0,642.0,684.0,564.5,567.5,645.0,549.0,526.5,502.0,565.5,628.0,659.5,171.5,0.0
100,101,평일,2,241,이대,내선,381.0,651.5,1520.5,1208.0,608.5,666.5,599.5,655.0,623.0,590.0,601.0,752.5,725.0,582.5,378.0,475.0,637.0,563.5,335.0,58.0
398,399,평일,6,2635,청구,하선,102.0,172.5,396.5,296.0,331.5,325.0,314.0,347.5,305.0,327.0,382.0,572.0,853.5,862.0,385.5,385.0,418.0,407.5,159.5,90.0
821,822,토요일,5,2527,여의도,상선,110.0,95.0,151.0,213.0,238.5,278.5,331.5,404.0,402.0,462.0,587.5,689.0,705.5,606.0,577.5,605.0,587.5,491.5,124.0,0.0
439,440,평일,7,2717,하계,상선,171.0,245.5,390.0,237.0,172.0,218.0,247.5,248.5,261.5,319.5,420.5,569.5,824.5,721.5,464.5,466.0,485.0,394.0,234.0,157.0
675,676,토요일,3,312,불광,상선,220.5,108.0,177.0,276.0,345.5,354.0,378.0,440.0,438.0,464.0,559.0,647.5,712.0,673.0,533.0,660.5,587.0,558.5,254.0,0.0
945,946,토요일,6,2635,청구,하선,124.5,100.0,174.5,269.5,276.0,322.5,363.5,428.0,437.5,435.0,493.0,536.5,540.5,427.5,418.0,441.0,442.5,457.0,156.5,0.0
1187,1188,일요일,2,237,당산,외선,346.5,155.5,216.5,272.5,402.5,406.5,386.0,473.0,486.0,515.0,626.5,692.0,703.0,720.0,788.0,907.5,779.0,576.5,234.5,0.0
392,393,평일,6,2632,한강진,하선,130.0,204.0,427.5,283.5,266.5,283.0,251.0,281.0,269.0,273.5,326.5,511.0,693.5,594.5,292.0,304.0,371.0,400.5,155.0,43.0
1033,1034,토요일,7,2740,숭실대입구,하선,149.0,133.0,207.0,282.5,252.5,319.5,380.5,405.5,427.5,467.0,552.0,670.5,604.5,527.0,496.0,511.0,508.5,445.0,133.5,0.0
1120,1121,일요일,2,204,을지로4가,내선,179.0,113.5,166.5,266.5,346.0,417.0,524.5,572.5,608.5,609.5,577.5,697.5,620.5,568.5,575.5,575.0,621.5,622.0,162.5,0.0
1190,1191,일요일,2,239,홍대입구,내선,201.5,157.0,243.5,433.5,502.0,534.0,560.0,628.5,677.0,573.5,569.5,642.0,564.0,552.0,525.0,568.5,577.5,604.5,160.5,0.0
1547,1548,일요일,7,2724,사가정,상선,147.5,156.5,187.5,287.0,306.0,277.0,271.0,322.5,373.5,436.5,495.5,587.0,642.5,634.5,593.5,640.0,588.0,455.0,168.5,0.0
82,83,평일,2,232,구로디지털단지,내선,793.0,550.0,1096.5,766.5,426.5,397.5,498.0,633.0,613.5,681.0,882.0,1114.0,1391.5,1102.5,617.5,626.5,802.5,533.0,231.5,130.0
572,573,토요일,2,203,을지로3가,외선,164.0,152.0,267.0,407.0,541.5,651.5,751.0,845.0,855.5,790.5,979.0,953.0,1030.0,826.5,695.0,688.0,689.0,681.0,182.0,0.0
1017,1018,토요일,7,2732,강남구청,하선,357.5,307.0,465.0,667.5,641.0,623.0,674.0,660.5,624.0,573.5,736.5,761.5,644.0,528.0,440.5,451.5,454.5,397.0,133.5,0.0
1118,1119,일요일,2,203,을지로3가,내선,176.5,114.0,169.0,271.5,340.5,410.5,525.0,560.0,596.5,602.0,563.0,685.0,597.5,555.5,565.5,559.0,608.0,625.5,173.0,0.0
1496,1497,일요일,6,2637,동묘앞,하선,108.0,85.5,106.0,174.5,194.0,216.0,248.0,286.5,346.5,367.0,451.5,475.0,527.0,485.0,485.0,533.5,512.0,438.5,135.0,0.0
1194,1195,일요일,2,241,이대,내선,221.5,155.0,237.5,391.0,467.0,517.0,576.5,634.0,686.5,567.5,577.5,635.5,539.0,533.0,517.0,577.5,642.0,625.0,149.0,0.0
146,147,평일,3,321,충무로,상선,132.0,273.5,588.0,601.5,452.0,510.5,577.5,692.5,532.0,762.5,749.5,935.5,1120.5,1109.5,677.5,546.0,559.5,488.0,228.5,92.0
1576,1577,일요일,7,2738,총신대입구,하선,100.0,108.0,131.0,170.5,223.5,251.0,223.5,289.0,339.0,406.5,452.5,495.0,510.5,491.0,479.0,515.5,451.5,386.0,114.5,0.0
25,26,평일,2,203,을지로3가,외선,337.0,467.5,1145.0,922.5,600.0,484.5,531.5,611.0,559.5,581.5,686.5,801.0,1124.5,980.0,659.5,585.5,715.0,471.5,252.5,95.0
368,369,평일,6,2620,월드컵경기장,하선,353.5,635.0,1066.0,684.0,490.0,370.5,334.5,333.5,284.5,259.0,306.0,437.0,408.0,286.0,164.0,142.5,436.0,334.5,60.5,22.0
369,370,평일,6,2621,마포구청,상선,117.5,145.0,256.0,208.5,208.5,185.5,218.0,259.0,279.0,342.0,480.5,609.5,999.5,1214.5,677.0,535.0,554.0,452.0,189.5,137.0
1116,1117,일요일,2,202,을지로입구,내선,181.0,125.5,186.5,321.5,361.5,471.0,508.0,580.5,641.0,599.0,571.5,689.0,595.5,558.0,559.0,590.5,588.5,643.5,179.5,0.0
299,300,평일,5,2539,신금호,하선,304.0,272.0,479.5,239.5,201.5,231.5,273.5,301.5,334.5,422.5,536.0,764.5,979.0,826.0,634.5,563.5,540.5,445.5,199.0,124.0
410,411,평일,6,2641,고려대,하선,111.0,121.5,228.0,180.5,196.5,213.5,257.5,266.5,250.5,320.0,418.0,596.5,959.5,957.5,438.0,428.5,457.0,429.5,177.0,91.0
932,933,토요일,6,2629,삼각지,상선,107.5,115.0,194.0,248.0,307.0,371.0,452.5,528.0,534.0,551.5,644.5,730.5,706.0,593.0,471.0,499.0,529.0,481.5,202.0,0.0
992,993,토요일,7,2720,먹골,상선,219.0,182.0,206.5,337.0,355.5,325.0,407.5,446.5,408.5,423.5,498.0,535.5,695.0,567.0,493.0,520.5,527.0,471.5,290.0,0.0
589,590,토요일,2,212,건대입구,내선,216.5,190.0,270.0,434.5,502.0,538.5,641.0,727.0,600.5,544.0,643.5,639.5,707.5,598.0,512.0,567.5,557.0,611.0,515.0,0.0
813,814,토요일,5,2523,양평,상선,190.0,120.0,177.0,262.5,299.5,314.0,359.5,426.0,458.0,485.5,596.0,730.5,755.0,661.0,596.5,582.0,597.5,519.5,262.5,0.0
955,956,토요일,6,2640,안암,하선,99.0,87.5,141.0,168.5,213.5,203.0,257.5,327.0,342.5,351.5,427.5,505.5,516.5,482.0,427.0,436.0,469.0,451.5,210.0,0.0
990,991,토요일,7,2719,태릉입구,상선,140.5,172.0,206.5,345.5,378.0,333.0,401.0,460.5,419.5,438.0,502.5,532.0,701.0,572.5,470.0,506.5,516.5,466.5,220.0,0.0
158,159,평일,3,327,신사,상선,127.5,295.0,746.5,769.0,626.0,711.0,824.5,794.0,692.5,971.0,894.0,1232.0,1498.0,1417.0,835.0,670.5,711.0,532.0,237.0,39.0
301,302,평일,5,2540,행당,하선,339.0,283.0,531.0,271.5,215.5,245.0,278.5,310.0,333.0,416.5,501.5,752.5,952.0,789.5,619.5,540.0,512.5,443.5,188.0,118.0
1045,1046,토요일,7,2746,대림,하선,267.5,183.0,192.5,266.0,298.5,354.5,431.0,437.0,450.5,483.0,571.0,691.5,619.0,548.5,456.0,524.5,468.5,488.0,111.0,0.0
591,592,토요일,2,213,구의,내선,188.0,201.5,295.5,441.0,535.5,552.0,665.0,776.0,572.5,522.0,636.0,604.0,666.0,540.5,465.5,507.0,482.0,566.5,433.0,0.0
1192,1193,일요일,2,240,신촌(지하),내선,217.5,153.5,235.5,401.0,445.0,510.0,560.5,620.0,675.0,560.5,568.0,631.5,535.5,546.0,525.0,585.5,649.5,643.0,160.5,0.0
864,865,토요일,5,2548,천호,하선,332.5,204.5,275.0,394.0,331.5,345.0,441.0,507.0,526.0,537.0,661.0,811.0,707.5,616.0,544.5,506.0,560.5,476.5,312.5,0.0
916,917,토요일,6,2621,마포구청,상선,113.0,110.0,181.0,228.0,247.5,281.5,324.5,345.5,383.0,404.5,460.5,554.5,553.0,543.0,473.0,503.5,574.0,505.0,197.0,0.0
941,942,토요일,6,2633,버티고개,하선,153.0,106.0,183.5,272.0,263.0,299.0,335.0,392.5,380.5,396.5,464.0,534.0,538.5,425.0,430.5,474.0,431.0,479.0,167.0,0.0
1019,1020,토요일,7,2733,학동,하선,361.5,277.0,408.5,608.5,589.5,575.5,660.5,669.5,626.5,603.0,760.0,788.5,706.0,576.0,491.0,486.0,474.5,409.5,128.0,0.0
703,704,토요일,3,326,압구정,상선,102.0,117.0,236.5,408.0,533.0,680.5,840.0,862.0,913.0,862.5,987.5,1072.5,1066.5,773.5,643.0,766.5,656.0,537.5,159.0,0.0
60,61,평일,2,221,역삼,내선,303.5,427.5,766.5,794.5,581.5,478.0,593.5,647.0,731.0,882.0,1130.0,1428.0,1807.5,1412.0,838.5,867.0,1075.0,588.0,272.5,128.0
1553,1554,일요일,7,2727,군자,상선,140.0,164.5,189.0,296.0,324.0,287.0,289.5,348.0,414.5,486.0,553.0,708.0,717.5,725.0,678.0,754.5,684.0,519.0,204.0,0.0
112,113,평일,2,247,도림천,내선,184.5,199.0,445.5,304.0,200.5,170.5,195.5,238.0,277.0,335.0,458.0,678.5,1172.5,1485.5,743.5,556.5,538.5,527.5,224.5,76.0
297,298,평일,5,2538,청구,하선,269.5,266.5,452.0,213.0,194.0,229.5,270.5,302.0,341.0,421.0,551.0,784.5,1015.5,827.0,660.0,564.5,562.5,465.0,193.5,85.0
150,151,평일,3,323,약수,상선,126.5,287.5,644.5,684.5,491.0,552.5,649.5,737.5,565.5,787.5,754.5,961.5,1129.5,1209.5,720.5,557.0,542.5,499.5,223.0,92.0
815,816,토요일,5,2524,영등포구청,상선,196.5,123.5,177.5,264.5,302.5,322.5,366.5,429.0,468.0,495.0,630.5,745.5,771.0,676.5,618.0,603.5,623.0,551.0,280.0,0.0
1551,1552,일요일,7,2726,중곡,상선,141.0,161.0,180.0,288.0,319.0,285.5,287.5,347.0,398.0,470.0,529.0,672.5,682.5,701.5,645.5,703.5,644.5,505.5,193.0,0.0
102,103,평일,2,242,아현,내선,389.0,647.0,1580.0,1274.5,621.0,676.0,606.5,663.0,624.5,594.0,604.5,767.0,723.0,574.0,374.5,469.0,608.5,578.5,340.5,66.0
104,105,평일,2,243,충정로,내선,403.5,650.5,1534.5,1260.5,649.0,680.0,625.0,679.5,644.5,618.0,622.0,798.5,805.5,609.5,393.0,471.5,606.5,579.5,338.0,63.0
496,497,평일,7,2745,신풍,하선,253.0,373.5,697.0,347.5,253.5,224.5,235.0,256.0,262.5,324.5,418.0,622.0,867.0,729.0,483.5,444.0,491.5,455.0,171.5,62.0
587,588,토요일,2,211,성수,내선,150.0,140.0,216.5,329.5,417.0,467.0,557.0,640.5,597.0,566.5,701.5,718.5,864.5,716.5,627.0,658.5,634.0,646.0,595.0,0.0
1166,1167,일요일,2,227,낙성대,내선,211.5,125.5,148.0,228.5,311.0,337.0,450.0,463.5,584.0,575.5,648.5,712.5,797.0,815.0,736.5,837.5,823.0,630.5,166.5,0.0
80,81,평일,2,231,신대방,내선,577.5,448.0,961.0,775.5,379.5,356.5,458.5,539.5,570.5,667.0,836.0,1002.0,1230.5,1030.0,592.0,639.0,844.0,548.0,252.5,155.0
81,82,평일,2,231,신대방,외선,662.5,769.0,1134.0,1116.5,659.0,547.0,508.0,525.0,455.0,448.5,509.5,546.5,759.5,827.5,508.5,545.5,548.0,606.0,326.0,198.0
384,385,평일,6,2628,효창공원앞,하선,224.5,398.0,727.5,481.0,367.0,385.5,319.5,344.5,334.5,311.0,354.5,547.5,715.0,586.0,285.5,298.5,385.0,409.5,137.0,58.0
274,275,평일,5,2527,여의도,상선,137.0,201.0,390.0,213.0,189.5,220.5,276.0,322.5,351.0,446.0,580.5,890.0,1352.5,924.0,743.0,659.5,625.5,451.0,299.0,0.0
912,913,토요일,6,2619,디지털미디어시티,상선,86.0,106.0,184.0,239.5,278.0,281.5,305.0,343.5,369.5,397.5,472.5,593.5,587.0,560.5,493.5,493.5,557.0,496.0,186.5,0.0
471,472,평일,7,2733,학동,상선,369.5,407.5,808.5,629.0,549.0,413.0,405.0,421.5,421.0,461.0,557.5,814.0,1092.5,879.0,680.0,651.5,657.5,451.0,316.5,114.0
629,630,토요일,2,232,구로디지털단지,내선,613.0,228.0,387.5,528.0,553.0,637.5,811.5,917.0,807.5,905.5,843.0,914.5,856.0,774.0,631.5,679.5,662.5,580.5,199.5,0.0
914,915,토요일,6,2620,월드컵경기장,상선,111.0,106.5,176.5,217.0,220.5,251.0,296.0,326.0,367.0,400.5,467.5,579.5,582.5,558.5,476.5,507.5,574.5,501.0,197.0,0.0
1012,1013,토요일,7,2730,자양(뚝섬한강공원),상선,182.5,177.0,240.0,354.5,389.0,458.5,584.5,666.0,648.0,653.5,731.5,883.0,886.5,784.5,652.5,650.5,617.0,555.0,187.0,0.0
1049,1050,토요일,7,2748,가산디지털단지,하선,313.5,205.5,208.5,268.0,325.5,370.5,453.5,477.0,484.5,506.0,622.0,755.5,705.0,616.0,518.0,558.0,516.5,529.5,202.5,0.0
679,680,토요일,3,314,홍제,상선,165.0,104.0,169.0,285.5,338.5,339.5,382.0,440.5,459.5,495.0,624.5,716.5,780.0,755.0,582.0,730.0,681.0,599.0,193.5,0.0
1023,1024,토요일,7,2735,반포,하선,271.0,224.0,336.0,435.5,443.5,475.0,548.5,559.5,548.5,546.5,726.0,753.0,657.5,530.5,508.5,492.0,494.0,427.0,149.5,0.0
1189,1190,일요일,2,238,합정,외선,375.5,165.0,218.0,269.5,395.5,408.0,385.0,496.0,519.0,561.5,680.0,750.5,755.5,786.5,865.0,974.0,839.5,631.5,250.0,0.0
994,995,토요일,7,2721,중화,상선,191.5,182.5,218.0,329.5,348.0,326.0,393.0,474.5,420.5,439.0,528.0,628.5,694.0,591.0,520.5,557.5,571.5,501.0,328.5,0.0
1021,1022,토요일,7,2734,논현,하선,285.0,235.5,342.5,467.0,452.5,486.5,556.5,565.0,554.0,547.5,713.0,740.0,657.0,545.5,475.5,485.0,489.0,427.5,154.0,0.0
