연번,요일구분,호선,역번호,출발역,상하구분,5시30분,6시00분,6시30분,7시00분,7시30분,8시00분,8시30분,9시00분,9시30분,10시00분,10시30분,11시00분,11시30분,12시00분,12시30분,13시00분,13시30분,14시00분,14시30분,15시00분,15시30분,16시00분,16시30분,17시00분,17시30분,18시00분,18시30분,19시00분,19시30분,20시00분,20시30분,21시00분,21시30분,22시00분,22시30분,23시00분,23시30분,00시00분,00시30분
1147,일요일,2,217,잠실새내,내선,186.03,146.28,112.89,151.05,157.41,224.19,305.28,407.04,399.09000000000003,422.94000000000005,359.34000000000003,489.72,524.7,446.79,736.17,655.08,507.21,489.72,389.55,367.29,465.87,411.81,414.99,389.55,462.69000000000005,449.97,429.3,422.94000000000005,438.84000000000003,411.81,470.64000000000004,440.43,422.94000000000005,399.09000000000003,271.89000000000004,227.37,122.43,0.0,0.0
1148,일요일,2,217,잠실새내,외선,95.4,125.61000000000001,92.22,120.84,112.89,186.03,201.93,268.71,265.53,324.35999999999996,405.45,338.67,432.48,481.77000000000004,480.18,459.51,643.95,491.31,478.59000000000003,605.7900000000001,507.21,559.6800000000001,732.99,1052.5800000000002,656.67,558.09,505.62,497.67,389.55,462.69000000000005,403.86,410.22,373.65000000000003,322.77000000000004,278.25,240.09,139.92000000000002,0.0,0.0
1149,일요일,2,218,종합운동장,내선,176.49,136.74,109.71000000000001,138.32999999999998,152.64,222.6,297.33,383.19000000000005,408.63,392.73,362.52000000000004,472.23,456.33,337.08,491.31,408.63,435.65999999999997,456.33,380.01,359.34000000000003,448.38,400.68,491.31,667.8000000000001,551.73,448.38,445.2,430.89000000000004,418.17,454.74,526.2900000000001,434.07,435.65999999999997,386.37,271.89000000000004,233.73,117.66000000000001,0.0,0.0
1150,일요일,2,218,종합운동장,외선,77.91000000000001,111.3,92.22,103.35000000000001,120.84,168.54,208.29,244.86,259.17,305.28,387.96,318.0,445.2,477.0,475.40999999999997,449.97,642.36,484.95,473.82000000000005,596.25,513.5699999999999,553.3199999999999,748.89,1070.07,645.5400000000001,550.14,486.54,499.26,329.13,442.02000000000004,427.71,389.55,318.0,322.77000000000004,268.71,219.42000000000002,141.51000000000002,0.0,0.0
1151,일요일,2,219,삼성,내선,128.79,114.48,106.53,119.25,139.92000000000002,182.85,222.6,329.13,335.49,310.05,281.43,367.29,351.39000000000004,354.57,424.53,402.27000000000004,483.36,440.43,421.35,410.22,524.7,507.21,602.61,729.81,720.27,570.81,567.6300000000001,531.06,483.36,561.27,653.49,505.62,524.7,472.23,300.51,255.99000000000004,146.28,0.0,0.0
1152,일요일,2,219,삼성,외선,81.08999999999999,119.25,90.63000000000001,104.94,117.66000000000001,166.95000000000002,213.06,248.04,248.04,335.49,405.45,360.93,548.5500000000001,577.17,672.5699999999999,664.62,683.7,518.34,497.67,569.2199999999999,524.7,612.15,639.1800000000001,642.36,469.05,499.26,507.21,475.40999999999997,325.95,373.65000000000003,408.63,383.19000000000005,316.40999999999997,330.72,244.86,246.45000000000002,147.87,0.0,0.0
1153,일요일,2,220,선릉,내선,159.0,130.38,125.61000000000001,135.15,166.95000000000002,203.52,254.4,381.6,383.19000000000005,362.52000000000004,332.31,445.2,405.45,421.35,470.64000000000004,484.95,559.6800000000001,511.9800000000001,534.24,484.95,569.2199999999999,612.15,651.9,771.15,807.72,685.2900000000001,658.26,634.41,556.5,643.95,704.37,612.15,596.25,601.02,386.37,327.54,162.17999999999998,0.0,0.0
1154,일요일,2,220,선릉,외선,166.95000000000002,152.64,128.79,122.43,170.13,233.73,305.28,332.31,370.47,504.03,570.81,500.85,709.14,680.52,766.3800000000001,718.6800000000001,739.35,580.35,527.8800000000001,564.45,492.90000000000003,535.83,534.24,551.73,410.22,419.76,430.89000000000004,389.55,276.65999999999997,311.64000000000004,318.0,319.59000000000003,281.43,273.48,225.78,225.78,117.66000000000001,0.0,0.0
1155,일요일,2,221,역삼,내선,184.44,131.97000000000003,128.79,131.97000000000003,163.77,192.39,221.01000000000002,370.47,372.06,376.83,306.87,446.79,403.86,446.79,462.69000000000005,497.67,581.94,510.39000000000004,539.01,523.11,599.4300000000001,637.59,675.75,795.0,823.62,748.89,675.75,650.31,581.94,669.39,736.17,650.31,599.4300000000001,647.1300000000001,400.68,359.34000000000003,228.96,0.0,0.0
1156,일요일,2,221,역삼,외선,267.12,168.54,149.46,155.82000000000002,214.65,286.2,408.63,414.99,523.11,570.81,610.56,653.49,788.64,756.84,775.92,860.19,831.5699999999999,621.69,631.23,634.41,556.5,616.92,594.66,639.1800000000001,434.07,470.64000000000004,484.95,448.38,327.54,372.06,375.24,380.01,376.83,283.02000000000004,271.89000000000004,286.2,149.46,0.0,0.0
1157,일요일,2,222,강남,내선,241.68,154.23,133.56,138.32999999999998,173.31,206.70000000000002,221.01000000000002,397.5,357.75,376.83,313.23,461.1,435.65999999999997,442.02000000000004,446.79,489.72,569.2199999999999,540.6,545.37,553.3199999999999,620.1,677.34,672.5699999999999,707.5500000000001,876.09,758.4300000000001,672.5699999999999,725.0400000000001,642.36,694.83,820.44,758.4300000000001,723.45,798.1800000000001,527.8800000000001,465.87,297.33,0.0,0.0
1158,일요일,2,222,강남,외선,276.65999999999997,189.21,165.36,178.07999999999998,248.04,314.82,472.23,454.74,577.17,632.8199999999999,658.26,691.65,833.16,779.1,796.59,888.81,876.09,631.23,645.5400000000001,626.46,562.86,615.33,599.4300000000001,634.41,424.53,459.51,491.31,446.79,329.13,370.47,387.96,380.01,380.01,281.43,275.07,298.92,166.95000000000002,0.0,0.0
1159,일요일,2,223,교대,내선,241.68,168.54,149.46,157.41,197.16,206.70000000000002,232.14,422.94000000000005,405.45,391.14000000000004,381.6,384.78,535.83,470.64000000000004,413.40000000000003,532.65,589.89,523.11,589.89,589.89,564.45,760.02,702.7800000000001,694.83,864.96,814.08,707.5500000000001,769.56,704.37,731.4,866.5500000000001,891.99,795.0,855.42,588.3000000000001,527.8800000000001,319.59000000000003,0.0,0.0
1160,일요일,2,223,교대,외선,311.64000000000004,213.06,198.75,225.78,283.02000000000004,381.6,550.14,607.3800000000001,639.1800000000001,674.16,710.73,740.94,858.6,837.9300000000001,828.39,880.86,957.1800000000001,655.08,710.73,637.59,597.84,655.08,651.9,655.08,510.39000000000004,488.13,554.91,477.0,365.7,380.01,384.78,352.98,357.75,249.63,287.79,249.63,176.49,0.0,0.0
1161,일요일,2,224,서초,내선,243.27,162.17999999999998,135.15,120.84,141.51000000000002,186.03,206.70000000000002,306.87,329.13,360.93,362.52000000000004,327.54,473.82000000000005,442.02000000000004,408.63,540.6,624.87,505.62,570.81,591.48,572.4,787.0500000000001,690.06,696.42,879.27,801.36,748.89,795.0,744.12,756.84,891.99,914.25,817.26,831.5699999999999,686.8800000000001,534.24,319.59000000000003,0.0,0.0
1162,일요일,2,224,서초,외선,327.54,273.48,233.73,265.53,346.62,488.13,604.2,707.5500000000001,686.8800000000001,780.69,760.02,726.6300000000001,1035.09,850.65,823.62,904.71,914.25,745.71,745.71,691.65,580.35,739.35,678.9300000000001,607.3800000000001,535.83,491.31,558.09,492.90000000000003,373.65000000000003,402.27000000000004,364.11,330.72,370.47,243.27,298.92,230.55,209.88,0.0,0.0
1163,일요일,2,225,방배,내선,246.45000000000002,174.9,146.28,116.07,141.51000000000002,176.49,216.24,306.87,324.35999999999996,352.98,368.88,327.54,484.95,454.74,413.40000000000003,539.01,640.77,521.52,559.6800000000001,583.5300000000001,593.0699999999999,780.69,713.91,713.91,850.65,793.41,761.61,795.0,728.22,779.1,869.73,931.74,809.31,845.8800000000001,705.96,527.8800000000001,424.53,0.0,0.0
1164,일요일,2,225,방배,외선,335.49,284.60999999999996,251.22000000000003,297.33,383.19000000000005,500.85,591.48,734.58,777.51,825.21,729.81,753.66,941.2800000000001,841.11,804.5400000000001,882.45,817.26,731.4,728.22,670.98,561.27,669.39,650.31,594.66,496.08,516.75,486.54,442.02000000000004,329.13,368.88,327.54,305.28,327.54,235.32000000000002,297.33,230.55,213.06,0.0,0.0
1165,일요일,2,226,사당,내선,227.37,187.62,135.15,112.89,131.97000000000003,171.72000000000003,214.65,244.86,298.92,337.08,370.47,303.69000000000005,483.36,429.3,395.90999999999997,521.52,631.23,537.42,596.25,597.84,599.4300000000001,767.97,807.72,701.19,850.65,853.83,917.4300000000001,823.62,842.7,782.2800000000001,911.0699999999999,952.41,806.1300000000001,984.21,707.5500000000001,570.81,483.36,0.0,0.0
1166,일요일,2,226,사당,외선,352.98,271.89000000000004,265.53,305.28,400.68,480.18,631.23,753.66,872.91,826.8000000000001,753.66,761.61,1014.42,790.23,790.23,917.4300000000001,807.72,680.52,761.61,601.02,604.2,677.34,632.8199999999999,599.4300000000001,477.0,535.83,488.13,413.40000000000003,337.08,378.42,335.49,325.95,321.18,259.17,286.2,235.32000000000002,219.42000000000002,0.0,0.0
1167,일요일,2,227,낙성대,내선,241.68,182.85,135.15,116.07,131.97000000000003,165.36,213.06,244.86,289.38,333.90000000000003,349.8,325.95,465.87,435.65999999999997,395.90999999999997,532.65,655.08,513.5699999999999,589.89,562.86,561.27,736.17,758.4300000000001,667.8000000000001,796.59,798.1800000000001,912.66,718.6800000000001,766.3800000000001,707.5500000000001,839.52,836.34,823.62,823.62,637.59,624.87,333.90000000000003,0.0,0.0
1168,일요일,2,227,낙성대,외선,387.96,292.56,286.2,333.90000000000003,413.40000000000003,499.26,667.8000000000001,844.2900000000001,936.51,955.59,686.8800000000001,787.0500000000001,981.0300000000001,775.92,841.11,906.3000000000001,758.4300000000001,698.01,732.99,607.3800000000001,562.86,725.0400000000001,597.84,507.21,500.85,540.6,462.69000000000005,421.35,360.93,368.88,340.26,325.95,318.0,273.48,303.69000000000005,260.76,273.48,0.0,0.0
1169,일요일,2,228,서울대입구,내선,157.41,182.85,124.02,111.3,128.79,166.95000000000002,205.11,246.45000000000002,268.71,319.59000000000003,346.62,329.13,419.76,432.48,376.83,531.06,575.58,480.18,578.76,537.42,504.03,709.14,661.44,613.74,709.14,645.5400000000001,810.9,639.1800000000001,634.41,637.59,736.17,755.25,699.6,723.45,561.27,523.11,308.46,0.0,0.0
1170,일요일,2,228,서울대입구,외선,373.65000000000003,281.43,286.2,322.77000000000004,383.19000000000005,566.0400000000001,578.76,820.44,857.01,957.1800000000001,650.31,791.8199999999999,884.0400000000001,712.3199999999999,767.97,820.44,696.42,636.0,661.44,558.09,521.52,701.19,575.58,494.49,492.90000000000003,518.34,467.46,391.14000000000004,394.32,375.24,349.8,346.62,341.85,290.97,324.35999999999996,281.43,332.31,0.0,0.0
1171,일요일,2,229,봉천,내선,187.62,189.21,122.43,114.48,131.97000000000003,186.03,209.88,276.65999999999997,302.1,314.82,365.7,345.03,454.74,432.48,389.55,546.96,583.5300000000001,496.08,596.25,508.8,521.52,699.6,636.0,586.71,677.34,610.56,745.71,605.7900000000001,594.66,589.89,643.95,736.17,653.49,642.36,573.99,483.36,281.43,0.0,0.0
1172,일요일,2,229,봉천,외선,375.24,268.71,267.12,284.60999999999996,338.67,499.26,532.65,734.58,774.33,858.6,589.89,691.65,796.59,616.92,674.16,710.73,621.69,573.99,599.4300000000001,508.8,492.90000000000003,639.1800000000001,542.19,483.36,467.46,481.77000000000004,453.15000000000003,395.90999999999997,383.19000000000005,378.42,354.57,383.19000000000005,287.79,313.23,337.08,279.84000000000003,303.69000000000005,0.0,0.0
1173,일요일,2,230,신림,내선,265.53,195.57000000000002,124.02,133.56,138.32999999999998,219.42000000000002,241.68,302.1,325.95,349.8,411.81,370.47,494.49,467.46,427.71,575.58,597.84,492.90000000000003,602.61,497.67,486.54,677.34,564.45,554.91,559.6800000000001,523.11,607.3800000000001,524.7,492.90000000000003,496.08,481.77000000000004,564.45,518.34,504.03,467.46,341.85,198.75,0.0,0.0
1174,일요일,2,230,신림,외선,345.03,255.99000000000004,251.22000000000003,262.35,324.35999999999996,483.36,486.54,688.4699999999999,718.6800000000001,748.89,558.09,685.2900000000001,693.24,629.64,618.51,699.6,572.4,532.65,596.25,470.64000000000004,507.21,601.02,596.25,469.05,470.64000000000004,492.90000000000003,484.95,411.81,394.32,391.14000000000004,387.96,405.45,313.23,346.62,356.15999999999997,303.69000000000005,352.98,0.0,0.0
1175,일요일,2,231,신대방,내선,325.95,217.82999999999998,138.32999999999998,141.51000000000002,165.36,238.5,294.15000000000003,345.03,380.01,387.96,472.23,395.90999999999997,531.06,527.8800000000001,462.69000000000005,636.0,612.15,532.65,632.8199999999999,511.9800000000001,486.54,664.62,591.48,540.6,553.3199999999999,519.9300000000001,577.17,505.62,475.40999999999997,462.69000000000005,442.02000000000004,508.8,451.56,464.28,419.76,306.87,216.24,0.0,0.0
1176,일요일,2,231,신대방,외선,252.81,195.57000000000002,208.29,230.55,262.35,411.81,427.71,515.16,601.02,620.1,473.82000000000005,561.27,577.17,502.44000000000005,511.9800000000001,583.5300000000001,491.31,456.33,527.8800000000001,421.35,465.87,562.86,573.99,459.51,477.0,516.75,515.16,443.61,435.65999999999997,443.61,448.38,483.36,368.88,395.90999999999997,429.3,375.24,551.73,0.0,0.0
1177,일요일,2,232,구로디지털단지,내선,461.1,275.07,176.49,173.31,203.52,290.97,341.85,407.04,461.1,457.92,550.14,499.26,608.9699999999999,575.58,578.76,725.0400000000001,666.21,616.92,686.8800000000001,559.6800000000001,511.9800000000001,720.27,621.69,570.81,572.4,535.83,575.58,515.16,494.49,451.56,405.45,524.7,383.19000000000005,486.54,349.8,278.25,187.62,0.0,0.0
1178,일요일,2,232,구로디지털단지,외선,236.91000000000003,162.17999999999998,195.57000000000002,213.06,260.76,378.42,395.90999999999997,449.97,593.0699999999999,572.4,443.61,559.6800000000001,554.91,488.13,478.59000000000003,542.19,494.49,465.87,516.75,432.48,496.08,594.66,613.74,491.31,491.31,585.12,524.7,454.74,502.44000000000005,505.62,511.9800000000001,467.46,478.59000000000003,451.56,529.4699999999999,360.93,643.95,0.0,0.0
1179,일요일,2,233,대림,내선,540.6,303.69000000000005,192.39,192.39,219.42000000000002,330.72,375.24,467.46,537.42,491.31,578.76,500.85,637.59,626.46,664.62,685.2900000000001,766.3800000000001,667.8000000000001,675.75,631.23,583.5300000000001,642.36,669.39,578.76,553.3199999999999,556.5,546.96,524.7,483.36,419.76,391.14000000000004,459.51,357.75,373.65000000000003,306.87,240.09,166.95000000000002,0.0,0.0
1180,일요일,2,233,대림,외선,203.52,155.82000000000002,186.03,192.39,252.81,354.57,373.65000000000003,414.99,580.35,566.0400000000001,454.74,604.2,505.62,467.46,535.83,526.2900000000001,518.34,513.5699999999999,573.99,467.46,569.2199999999999,623.2800000000001,705.96,551.73,573.99,663.0300000000001,593.0699999999999,531.06,570.81,564.45,612.15,559.6800000000001,588.3000000000001,542.19,659.85,432.48,802.95,0.0,0.0
1181,일요일,2,234,신도림,내선,146.28,173.31,139.92000000000002,186.03,233.73,364.11,408.63,597.84,480.18,561.27,585.12,551.73,755.25,712.3199999999999,866.5500000000001,772.74,890.4,752.0699999999999,688.4699999999999,702.7800000000001,642.36,626.46,704.37,526.2900000000001,518.34,464.28,537.42,446.79,395.90999999999997,364.11,372.06,313.23,292.56,278.25,243.27,233.73,119.25,0.0,0.0
1182,일요일,2,234,신도림,외선,154.23,178.07999999999998,166.95000000000002,190.8,214.65,318.0,337.08,386.37,432.48,540.6,535.83,585.12,478.59000000000003,451.56,575.58,535.83,480.18,518.34,593.0699999999999,399.09000000000003,613.74,534.24,632.8199999999999,573.99,610.56,597.84,636.0,459.51,616.92,624.87,666.21,666.21,629.64,540.6,556.5,457.92,325.95,0.0,0.0
1183,일요일,2,235,문래,내선,146.28,166.95000000000002,152.64,179.67000000000002,222.6,349.8,395.90999999999997,561.27,449.97,532.65,608.9699999999999,561.27,678.9300000000001,704.37,864.96,686.8800000000001,915.84,791.8199999999999,659.85,686.8800000000001,699.6,670.98,728.22,651.9,623.2800000000001,519.9300000000001,535.83,432.48,408.63,384.78,364.11,395.90999999999997,373.65000000000003,359.34000000000003,418.17,316.40999999999997,232.14,0.0,0.0
1184,일요일,2,235,문래,외선,408.63,325.95,170.13,171.72000000000003,211.47000000000003,244.86,281.43,354.57,357.75,502.44000000000005,440.43,434.07,407.04,389.55,484.95,470.64000000000004,454.74,518.34,535.83,489.72,575.58,688.4699999999999,650.31,650.31,674.16,656.67,736.17,701.19,742.5300000000001,764.7900000000001,868.14,963.5400000000001,721.86,758.4300000000001,670.98,593.0699999999999,372.06,0.0,0.0
1185,일요일,2,236,영등포구청,내선,141.51000000000002,149.46,146.28,171.72000000000003,216.24,351.39000000000004,405.45,491.31,521.52,540.6,618.51,589.89,663.0300000000001,712.3199999999999,922.2,720.27,922.2,793.41,686.8800000000001,704.37,693.24,693.24,721.86,616.92,659.85,521.52,516.75,422.94000000000005,397.5,360.93,346.62,410.22,338.67,348.21,373.65000000000003,302.1,219.42000000000002,0.0,0.0
1186,일요일,2,236,영등포구청,외선,402.27000000000004,284.60999999999996,173.31,165.36,221.01000000000002,238.5,302.1,337.08,380.01,488.13,442.02000000000004,437.25,419.76,395.90999999999997,494.49,477.0,464.28,513.5699999999999,540.6,484.95,621.69,677.34,659.85,663.0300000000001,694.83,664.62,740.94,713.91,745.71,761.61,868.14,950.8199999999999,710.73,752.0699999999999,669.39,578.76,383.19000000000005,0.0,0.0
1187,일요일,2,237,당산,내선,136.74,157.41,127.2,165.36,216.24,319.59000000000003,427.71,497.67,542.19,573.99,674.16,648.7199999999999,742.5300000000001,779.1,1017.6,782.2800000000001,1001.7,861.7800000000001,739.35,755.25,744.12,747.3000000000001,782.2800000000001,669.39,732.99,556.5,537.42,478.59000000000003,414.99,372.06,376.83,461.1,378.42,356.15999999999997,395.90999999999997,305.28,206.70000000000002,0.0,0.0
1188,일요일,2,237,당산,외선,410.22,283.02000000000004,162.17999999999998,149.46,197.16,236.91000000000003,262.35,283.02000000000004,367.29,438.84000000000003,389.55,424.53,391.14000000000004,381.6,489.72,457.92,457.92,515.16,515.16,515.16,637.59,616.92,696.42,688.4699999999999,699.6,707.5500000000001,739.35,701.19,745.71,831.5699999999999,906.3000000000001,909.48,721.86,837.9300000000001,594.66,559.6800000000001,469.05,0.0,0.0
1189,일요일,2,238,합정,내선,163.77,143.1,120.84,136.74,190.8,267.12,372.06,446.79,421.35,566.0400000000001,573.99,523.11,608.9699999999999,683.7,837.9300000000001,661.44,818.85,787.0500000000001,610.56,677.34,623.2800000000001,618.51,663.0300000000001,559.6800000000001,666.21,367.29,531.06,424.53,410.22,373.65000000000003,356.15999999999997,407.04,399.09000000000003,330.72,360.93,357.75,190.8,0.0,0.0
1190,일요일,2,238,합정,외선,449.97,302.1,173.31,157.41,195.57000000000002,241.68,255.99000000000004,284.60999999999996,364.11,427.71,373.65000000000003,443.61,383.19000000000005,387.96,511.9800000000001,481.77000000000004,484.95,554.91,534.24,589.89,651.9,709.14,767.97,734.58,826.8000000000001,685.2900000000001,809.31,764.7900000000001,818.85,912.66,969.9,979.44,783.87,896.76,648.7199999999999,615.33,500.85,0.0,0.0
1191,일요일,2,239,홍대입구,내선,238.5,165.36,154.23,160.59,201.93,286.2,387.96,480.18,413.40000000000003,591.48,539.01,529.4699999999999,488.13,632.8199999999999,691.65,566.0400000000001,720.27,634.41,521.52,626.46,562.86,577.17,669.39,615.33,675.75,453.15000000000003,596.25,508.8,513.5699999999999,537.42,489.72,648.7199999999999,585.12,570.81,597.84,612.15,321.18,0.0,0.0
1192,일요일,2,239,홍대입구,외선,306.87,151.05,111.3,120.84,138.32999999999998,176.49,179.67000000000002,222.6,265.53,354.57,324.35999999999996,408.63,368.88,383.19000000000005,469.05,445.2,435.65999999999997,539.01,486.54,561.27,604.2,642.36,713.91,666.21,744.12,628.0500000000001,690.06,701.19,688.4699999999999,734.58,815.67,772.74,678.9300000000001,745.71,551.73,532.65,456.33,0.0,0.0
1193,일요일,2,240,신촌(지하),내선,267.12,168.54,147.87,160.59,201.93,270.3,340.26,462.69000000000005,367.29,523.11,526.2900000000001,494.49,489.72,632.8199999999999,690.06,550.14,694.83,656.67,497.67,624.87,577.17,559.6800000000001,656.67,607.3800000000001,629.64,442.02000000000004,566.0400000000001,526.2900000000001,496.08,554.91,558.09,613.74,643.95,656.67,620.1,666.21,321.18,0.0,0.0
1194,일요일,2,240,신촌(지하),외선,160.59,96.99,84.27,90.63000000000001,106.53,147.87,160.59,209.88,265.53,337.08,378.42,473.82000000000005,489.72,492.90000000000003,647.1300000000001,570.81,581.94,661.44,618.51,664.62,688.4699999999999,734.58,723.45,675.75,769.56,650.31,599.4300000000001,656.67,594.66,615.33,683.7,623.2800000000001,532.65,543.7800000000001,445.2,372.06,338.67,0.0,0.0
1195,일요일,2,241,이대,내선,275.07,168.54,147.87,163.77,197.16,278.25,345.03,437.25,410.22,524.7,527.8800000000001,507.21,502.44000000000005,651.9,710.73,558.09,699.6,674.16,496.08,639.1800000000001,589.89,566.0400000000001,667.8000000000001,604.2,640.77,438.84000000000003,543.7800000000001,523.11,488.13,546.96,543.7800000000001,612.15,634.41,650.31,602.61,648.7199999999999,298.92,0.0,0.0
1196,일요일,2,241,이대,외선,98.58,79.5,77.91000000000001,84.27,103.35000000000001,144.69,159.0,227.37,314.82,343.44000000000005,402.27000000000004,465.87,513.5699999999999,511.9800000000001,670.98,566.0400000000001,583.5300000000001,694.83,607.3800000000001,613.74,837.9300000000001,669.39,699.6,734.58,788.64,661.44,620.1,629.64,605.7900000000001,596.25,643.95,585.12,484.95,483.36,408.63,345.03,349.8,0.0,0.0
1197,일요일,2,242,아현,내선,281.43,174.9,151.05,168.54,201.93,265.53,362.52000000000004,456.33,419.76,526.2900000000001,534.24,526.2900000000001,511.9800000000001,669.39,701.19,583.5300000000001,677.34,691.65,492.90000000000003,637.59,566.0400000000001,569.2199999999999,699.6,591.48,620.1,478.59000000000003,537.42,516.75,483.36,521.52,532.65,599.4300000000001,620.1,636.0,591.48,728.22,343.44000000000005,0.0,0.0
1198,일요일,2,242,아현,외선,89.03999999999999,77.91000000000001,73.14,92.22,103.35000000000001,155.82000000000002,157.41,217.82999999999998,338.67,346.62,410.22,461.1,515.16,510.39000000000004,664.62,569.2199999999999,597.84,710.73,612.15,616.92,841.11,677.34,710.73,737.76,704.37,766.3800000000001,636.0,642.36,621.69,624.87,675.75,608.9699999999999,524.7,510.39000000000004,440.43,375.24,387.96,0.0,0.0
1199,일요일,2,243,충정로,내선,302.1,190.8,159.0,162.17999999999998,197.16,265.53,368.88,453.15000000000003,443.61,502.44000000000005,532.65,559.6800000000001,488.13,680.52,713.91,613.74,686.8800000000001,680.52,540.6,656.67,570.81,580.35,705.96,597.84,628.0500000000001,486.54,535.83,519.9300000000001,499.26,529.4699999999999,531.06,613.74,553.3199999999999,666.21,550.14,725.0400000000001,333.90000000000003,0.0,0.0
1200,일요일,2,243,충정로,외선,77.91000000000001,76.32,71.55,92.22,101.76,151.05,166.95000000000002,211.47000000000003,333.90000000000003,348.21,403.86,435.65999999999997,534.24,502.44000000000005,651.9,564.45,591.48,704.37,612.15,616.92,853.83,675.75,736.17,747.3000000000001,715.5,739.35,672.5699999999999,674.16,596.25,651.9,715.5,572.4,559.6800000000001,499.26,480.18,480.18,287.79,0.0,0.0
1201,일요일,2,244,용답,내선,87.45,92.22,71.55,62.01,89.03999999999999,104.94,144.69,174.9,197.16,200.34,249.63,276.65999999999997,249.63,322.77000000000004,372.06,354.57,354.57,338.67,295.74,283.02000000000004,327.54,308.46,332.31,287.79,235.32000000000002,214.65,155.82000000000002,120.84,84.27,108.12,77.91000000000001,58.830000000000005,57.24,30.21,42.93000000000001,25.44,23.85,0.0,0.0
1202,일요일,2,244,용답,외선,14.31,25.44,55.65,65.19,42.93000000000001,63.6,81.08999999999999,101.76,146.28,141.51000000000002,147.87,195.57000000000002,184.44,162.17999999999998,190.8,181.26000000000002,186.03,193.98,195.57000000000002,221.01000000000002,190.8,178.07999999999998,197.16,243.27,257.58,236.91000000000003,176.49,197.16,222.6,206.70000000000002,216.24,216.24,214.65,176.49,178.07999999999998,112.89,81.08999999999999,0.0,0.0
1203,일요일,2,245,신답,내선,65.19,74.73,63.6,54.06,79.5,81.08999999999999,119.25,143.1,173.31,170.13,224.19,213.06,222.6,284.60999999999996,303.69000000000005,324.35999999999996,325.95,330.72,284.60999999999996,255.99000000000004,292.56,287.79,306.87,246.45000000000002,195.57000000000002,230.55,151.05,117.66000000000001,92.22,87.45,66.78,65.19,57.24,41.34,42.93000000000001,27.03,39.75,0.0,0.0
1204,일요일,2,245,신답,외선,20.67,30.21,54.06,63.6,46.11,69.96000000000001,81.08999999999999,108.12,159.0,147.87,151.05,206.70000000000002,181.26000000000002,162.17999999999998,171.72000000000003,208.29,189.21,189.21,200.34,205.11,179.67000000000002,174.9,186.03,227.37,241.68,222.6,152.64,193.98,170.13,182.85,184.44,193.98,181.26000000000002,154.23,159.0,101.76,52.47,0.0,0.0
1205,일요일,2,246,신설동,내선,41.34,65.19,52.47,44.519999999999996,60.42,68.37,103.35000000000001,114.48,122.43,152.64,168.54,184.44,189.21,230.55,259.17,273.48,294.15000000000003,252.81,236.91000000000003,211.47000000000003,252.81,276.65999999999997,260.76,219.42000000000002,163.77,238.5,141.51000000000002,103.35000000000001,92.22,84.27,60.42,63.6,49.29,39.75,42.93000000000001,36.57,38.16,0.0,0.0
1206,일요일,2,246,신설동,외선,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,일요일,2,247,도림천,내선,49.29,79.5,73.14,66.78,71.55,87.45,101.76,112.89,160.59,152.64,176.49,131.97000000000003,160.59,157.41,198.75,221.01000000000002,243.27,295.74,314.82,352.98,397.5,359.34000000000003,407.04,370.47,446.79,337.08,411.81,397.5,346.62,351.39000000000004,345.03,330.72,389.55,232.14,373.65000000000003,319.59000000000003,151.05,0.0,0.0
1208,일요일,2,247,도림천,외선,152.64,143.1,146.28,147.87,154.23,219.42000000000002,335.49,370.47,376.83,457.92,400.68,394.32,384.78,419.76,373.65000000000003,341.85,360.93,325.95,287.79,295.74,270.3,254.4,255.99000000000004,244.86,232.14,198.75,181.26000000000002,181.26000000000002,151.05,165.36,141.51000000000002,101.76,125.61000000000001,117.66000000000001,77.91000000000001,71.55,42.93000000000001,0.0,0.0
1209,일요일,2,248,양천구청,내선,65.19,77.91000000000001,63.6,63.6,66.78,85.86000000000001,90.63000000000001,111.3,147.87,147.87,168.54,124.02,141.51000000000002,149.46,166.95000000000002,184.44,189.21,246.45000000000002,251.22000000000003,287.79,327.54,281.43,324.35999999999996,284.60999999999996,357.75,260.76,329.13,330.72,265.53,275.07,268.71,265.53,306.87,181.26000000000002,292.56,238.5,101.76,0.0,0.0
1210,일요일,2,248,양천구청,외선,152.64,138.32999999999998,146.28,146.28,154.23,217.82999999999998,330.72,367.29,367.29,449.97,394.32,387.96,380.01,407.04,364.11,338.67,354.57,319.59000000000003,276.65999999999997,294.15000000000003,267.12,251.22000000000003,252.81,241.68,230.55,189.21,181.26000000000002,179.67000000000002,149.46,162.17999999999998,143.1,101.76,125.61000000000001,119.25,77.91000000000001,76.32,42.93000000000001,0.0,0.0
