,역명,호선,승하차구분,요일구분,역번호,variable,value
22651,아현,2호선,하차,일요일,242.0,19-20시간대,418.0769230769231
22652,아현,2호선,하차,토요일,242.0,19-20시간대,530.5384615384615
22653,아현,2호선,하차,평일,242.0,19-20시간대,949.651282051282
22654,안국,3호선,승차,일요일,318.0,19-20시간대,1463.2564102564102
22655,안국,3호선,승차,토요일,318.0,19-20시간대,2260.2051282051284
22656,안국,3호선,승차,평일,318.0,19-20시간대,2797.5641025641025
22657,안국,3호선,하차,일요일,318.0,19-20시간대,477.79487179487177
22658,안국,3호선,하차,토요일,318.0,19-20시간대,837.9230769230769
22659,안국,3호선,하차,평일,318.0,19-20시간대,681.2666666666667
22660,안암(고대병원앞),6호선,승차,일요일,2640.0,19-20시간대,346.3333333333333
22661,안암(고대병원앞),6호선,승차,토요일,2640.0,19-20시간대,447.3333333333333
22662,안암(고대병원앞),6호선,승차,평일,2640.0,19-20시간대,1149.005128205128
22663,안암(고대병원앞),6호선,하차,일요일,2640.0,19-20시간대,421.3589743589744
22664,안암(고대병원앞),6호선,하차,토요일,2640.0,19-20시간대,464.6923076923077
22665,안암(고대병원앞),6호선,하차,평일,2640.0,19-20시간대,635.1128205128205
22666,암사,8호선,승차,일요일,2811.0,19-20시간대,386.6410256410256
22667,암사,8호선,승차,토요일,2811.0,19-20시간대,509.2307692307692
22668,암사,8호선,승차,평일,2811.0,19-20시간대,590.2615384615384
22669,암사,8호선,하차,일요일,2811.0,19-20시간대,726.2820512820513
22670,암사,8호선,하차,토요일,2811.0,19-20시간대,937.2051282051282
22671,암사,8호선,하차,평일,2811.0,19-20시간대,2179.6871794871795
22672,압구정,3호선,승차,일요일,326.0,19-20시간대,1242.871794871795
22673,압구정,3호선,승차,토요일,326.0,19-20시간대,2015.7692307692307
22674,압구정,3호선,승차,평일,326.0,19-20시간대,3783.364102564103
22675,압구정,3호선,하차,일요일,326.0,19-20시간대,701.4102564102565
22676,압구정,3호선,하차,토요일,326.0,19-20시간대,1090.3846153846157
22677,압구정,3호선,하차,평일,326.0,19-20시간대,1577.702564102564
22678,애오개,5호선,승차,일요일,2531.0,19-20시간대,135.66666666666666
22679,애오개,5호선,승차,토요일,2531.0,19-20시간대,202.2051282051282
22680,애오개,5호선,승차,평일,2531.0,19-20시간대,397.1589743589744
22681,애오개,5호선,하차,일요일,2531.0,19-20시간대,202.56410256410257
22682,애오개,5호선,하차,토요일,2531.0,19-20시간대,254.25641025641025
22683,애오개,5호선,하차,평일,2531.0,19-20시간대,538.9897435897436
22684,약수,3호선,승차,일요일,323.0,19-20시간대,410.4358974358975
22685,약수,3호선,승차,토요일,323.0,19-20시간대,528.3076923076923
22686,약수,3호선,승차,평일,323.0,19-20시간대,814.276923076923
22687,약수,3호선,하차,일요일,323.0,19-20시간대,496.3333333333333
22688,약수,3호선,하차,토요일,323.0,19-20시간대,670.025641025641
22689,약수,3호선,하차,평일,323.0,19-20시간대,1088.3435897435895
22690,약수,6호선,승차,일요일,2634.0,19-20시간대,119.43589743589745
22691,약수,6호선,승차,토요일,2634.0,19-20시간대,163.30769230769232
22692,약수,6호선,승차,평일,2634.0,19-20시간대,300.83076923076925
22693,약수,6호선,하차,일요일,2634.0,19-20시간대,126.8974358974359
22694,약수,6호선,하차,토요일,2634.0,19-20시간대,185.1794871794872
22695,약수,6호선,하차,평일,2634.0,19-20시간대,240.4
22696,양재(서초구청),3호선,승차,일요일,332.0,19-20시간대,1014.102564102564
22697,양재(서초구청),3호선,승차,토요일,332.0,19-20시간대,1474.3076923076924
22698,양재(서초구청),3호선,승차,평일,332.0,19-20시간대,4057.3179487179486
22699,양재(서초구청),3호선,하차,일요일,332.0,19-20시간대,956.3333333333334
22700,양재(서초구청),3호선,하차,토요일,332.0,19-20시간대,1209.6666666666667
22701,양재(서초구청),3호선,하차,평일,332.0,19-20시간대,2098.0615384615385
22702,양천구청,2호선,승차,일요일,248.0,19-20시간대,135.64102564102564
22703,양천구청,2호선,승차,토요일,248.0,19-20시간대,174.23076923076923
22704,양천구청,2호선,승차,평일,248.0,19-20시간대,219.02051282051283
22705,양천구청,2호선,하차,일요일,248.0,19-20시간대,314.8205128205128
22706,양천구청,2호선,하차,토요일,248.0,19-20시간대,392.87179487179486
22707,양천구청,2호선,하차,평일,248.0,19-20시간대,934.025641025641
22708,양평,5호선,승차,일요일,2523.0,19-20시간대,132.4102564102564
22709,양평,5호선,승차,토요일,2523.0,19-20시간대,197.97435897435895
22710,양평,5호선,승차,평일,2523.0,19-20시간대,454.8102564102564
22711,양평,5호선,하차,일요일,2523.0,19-20시간대,224.46153846153845
22712,양평,5호선,하차,토요일,2523.0,19-20시간대,258.61538461538464
22713,양평,5호선,하차,평일,2523.0,19-20시간대,595.5230769230769
22714,어린이대공원(세종대),7호선,승차,일요일,2728.0,19-20시간대,536.1794871794872
22715,어린이대공원(세종대),7호선,승차,토요일,2728.0,19-20시간대,729.025641025641
22716,어린이대공원(세종대),7호선,승차,평일,2728.0,19-20시간대,1196.9333333333334
22717,어린이대공원(세종대),7호선,하차,일요일,2728.0,19-20시간대,477.4871794871795
22718,어린이대공원(세종대),7호선,하차,토요일,2728.0,19-20시간대,589.0769230769231
22719,어린이대공원(세종대),7호선,하차,평일,2728.0,19-20시간대,925.3948717948718
22720,여의나루,5호선,승차,일요일,2528.0,19-20시간대,1245.6923076923076
22721,여의나루,5호선,승차,토요일,2528.0,19-20시간대,1509.4871794871794
22722,여의나루,5호선,승차,평일,2528.0,19-20시간대,1478.323076923077
22723,여의나루,5호선,하차,일요일,2528.0,19-20시간대,852.8461538461538
22724,여의나루,5호선,하차,토요일,2528.0,19-20시간대,1330.076923076923
22725,여의나루,5호선,하차,평일,2528.0,19-20시간대,728.6461538461539
22726,여의도,5호선,승차,일요일,2527.0,19-20시간대,955.1794871794872
22727,여의도,5호선,승차,토요일,2527.0,19-20시간대,1411.820512820513
22728,여의도,5호선,승차,평일,2527.0,19-20시간대,3941.994871794872
22729,여의도,5호선,하차,일요일,2527.0,19-20시간대,463.5128205128205
22730,여의도,5호선,하차,토요일,2527.0,19-20시간대,701.2051282051282
22731,여의도,5호선,하차,평일,2527.0,19-20시간대,869.0717948717949
22732,역삼,2호선,승차,일요일,221.0,19-20시간대,827.2564102564103
22733,역삼,2호선,승차,토요일,221.0,19-20시간대,1378.1538461538462
22734,역삼,2호선,승차,평일,221.0,19-20시간대,7739.471794871795
22735,역삼,2호선,하차,일요일,221.0,19-20시간대,614.3333333333334
22736,역삼,2호선,하차,토요일,221.0,19-20시간대,937.7948717948718
22737,역삼,2호선,하차,평일,221.0,19-20시간대,1620.0871794871796
22738,역촌,6호선,승차,일요일,2612.0,19-20시간대,85.33333333333333
22739,역촌,6호선,승차,토요일,2612.0,19-20시간대,121.6153846153846
22740,역촌,6호선,승차,평일,2612.0,19-20시간대,137.37948717948717
22741,역촌,6호선,하차,일요일,2612.0,19-20시간대,197.6153846153846
22742,역촌,6호선,하차,토요일,2612.0,19-20시간대,258.2307692307692
22743,역촌,6호선,하차,평일,2612.0,19-20시간대,525.9333333333333
22744,연신내,3호선,승차,일요일,311.0,19-20시간대,1084.6153846153843
22745,연신내,3호선,승차,토요일,311.0,19-20시간대,1377.5897435897436
22746,연신내,3호선,승차,평일,311.0,19-20시간대,1327.3076923076924
22747,연신내,3호선,하차,일요일,311.0,19-20시간대,1626.4871794871794
22748,연신내,3호선,하차,토요일,311.0,19-20시간대,2240.2051282051284
22749,연신내,3호선,하차,평일,311.0,19-20시간대,3926.0717948717943
22750,연신내,6호선,승차,일요일,2615.0,19-20시간대,0.0
22751,연신내,6호선,승차,토요일,2615.0,19-20시간대,0.0
22752,연신내,6호선,승차,평일,2615.0,19-20시간대,0.0
22753,연신내,6호선,하차,일요일,2615.0,19-20시간대,0.0
22754,연신내,6호선,하차,토요일,2615.0,19-20시간대,0.0
22755,연신내,6호선,하차,평일,2615.0,19-20시간대,0.0
22756,영등포구청,2호선,승차,일요일,236.0,19-20시간대,521.6923076923077
22757,영등포구청,2호선,승차,토요일,236.0,19-20시간대,864.8974358974359
22758,영등포구청,2호선,승차,평일,236.0,19-20시간대,1689.7230769230769
22759,영등포구청,2호선,하차,일요일,236.0,19-20시간대,552.1282051282051
22760,영등포구청,2호선,하차,토요일,236.0,19-20시간대,846.2051282051282
22761,영등포구청,2호선,하차,평일,236.0,19-20시간대,1448.4564102564102
22762,영등포구청,5호선,승차,일요일,2524.0,19-20시간대,105.66666666666669
22763,영등포구청,5호선,승차,토요일,2524.0,19-20시간대,148.97435897435898
22764,영등포구청,5호선,승차,평일,2524.0,19-20시간대,342.6871794871795
22765,영등포구청,5호선,하차,일요일,2524.0,19-20시간대,109.17948717948718
22766,영등포구청,5호선,하차,토요일,2524.0,19-20시간대,139.23076923076923
22767,영등포구청,5호선,하차,평일,2524.0,19-20시간대,279.0974358974359
22768,영등포시장,5호선,승차,일요일,2525.0,19-20시간대,480.0
22769,영등포시장,5호선,승차,토요일,2525.0,19-20시간대,666.5384615384615
22770,영등포시장,5호선,승차,평일,2525.0,19-20시간대,747.0461538461539
22771,영등포시장,5호선,하차,일요일,2525.0,19-20시간대,323.8205128205128
22772,영등포시장,5호선,하차,토요일,2525.0,19-20시간대,462.0
22773,영등포시장,5호선,하차,평일,2525.0,19-20시간대,782.3846153846154
22774,오금,3호선,승차,일요일,342.0,19-20시간대,128.84615384615384
22775,오금,3호선,승차,토요일,342.0,19-20시간대,173.4102564102564
22776,오금,3호선,승차,평일,342.0,19-20시간대,254.33333333333331
22777,오금,3호선,하차,일요일,342.0,19-20시간대,215.7692307692308
22778,오금,3호선,하차,토요일,342.0,19-20시간대,279.20512820512823
22779,오금,3호선,하차,평일,342.0,19-20시간대,605.123076923077
22780,오금,5호선,승차,일요일,2558.0,19-20시간대,74.38461538461539
22781,오금,5호선,승차,토요일,2558.0,19-20시간대,119.71794871794872
22782,오금,5호선,승차,평일,2558.0,19-20시간대,249.12307692307687
22783,오금,5호선,하차,일요일,2558.0,19-20시간대,112.28205128205128
22784,오금,5호선,하차,토요일,2558.0,19-20시간대,134.82051282051282
22785,오금,5호선,하차,평일,2558.0,19-20시간대,243.7897435897436
22786,오목교(목동운동장앞),5호선,승차,일요일,2522.0,19-20시간대,899.2051282051282
22787,오목교(목동운동장앞),5호선,승차,토요일,2522.0,19-20시간대,1195.6410256410256
22788,오목교(목동운동장앞),5호선,승차,평일,2522.0,19-20시간대,1458.6615384615384
22789,오목교(목동운동장앞),5호선,하차,일요일,2522.0,19-20시간대,798.3589743589744
22790,오목교(목동운동장앞),5호선,하차,토요일,2522.0,19-20시간대,1053.7948717948718
22791,오목교(목동운동장앞),5호선,하차,평일,2522.0,19-20시간대,1959.6615384615384
22792,옥수,3호선,승차,일요일,325.0,19-20시간대,283.0
22793,옥수,3호선,승차,토요일,325.0,19-20시간대,368.1794871794872
22794,옥수,3호선,승차,평일,325.0,19-20시간대,480.7897435897436
22795,옥수,3호선,하차,일요일,325.0,19-20시간대,434.02564102564105
22796,옥수,3호선,하차,토요일,325.0,19-20시간대,552.3589743589744
22797,옥수,3호선,하차,평일,325.0,19-20시간대,935.4615384615385
22798,온수(성공회대입구),7호선,승차,일요일,2752.0,19-20시간대,172.10256410256412
22799,온수(성공회대입구),7호선,승차,토요일,2752.0,19-20시간대,214.46153846153845
22800,온수(성공회대입구),7호선,승차,평일,2752.0,19-20시간대,346.92820512820515
22801,온수(성공회대입구),7호선,하차,일요일,2752.0,19-20시간대,308.3333333333333
22802,온수(성공회대입구),7호선,하차,토요일,2752.0,19-20시간대,421.7435897435897
22803,온수(성공회대입구),7호선,하차,평일,2752.0,19-20시간대,1135.5333333333333
22804,올림픽공원(한국체대),5호선,승차,일요일,2556.0,19-20시간대,360.8974358974359
22805,올림픽공원(한국체대),5호선,승차,토요일,2556.0,19-20시간대,220.56410256410257
22806,올림픽공원(한국체대),5호선,승차,평일,2556.0,19-20시간대,257.3589743589744
22807,올림픽공원(한국체대),5호선,하차,일요일,2556.0,19-20시간대,171.02564102564102
22808,올림픽공원(한국체대),5호선,하차,토요일,2556.0,19-20시간대,270.2564102564103
22809,올림픽공원(한국체대),5호선,하차,평일,2556.0,19-20시간대,337.8205128205128
22810,왕십리(성동구청),2호선,승차,일요일,208.0,19-20시간대,585.025641025641
22811,왕십리(성동구청),2호선,승차,토요일,208.0,19-20시간대,798.1282051282051
22812,왕십리(성동구청),2호선,승차,평일,208.0,19-20시간대,968.0974358974358
22813,왕십리(성동구청),2호선,하차,일요일,208.0,19-20시간대,692.7179487179487
22814,왕십리(성동구청),2호선,하차,토요일,208.0,19-20시간대,956.7435897435896
22815,왕십리(성동구청),2호선,하차,평일,208.0,19-20시간대,1290.4102564102564
22816,왕십리(성동구청),5호선,승차,일요일,2541.0,19-20시간대,171.56410256410257
22817,왕십리(성동구청),5호선,승차,토요일,2541.0,19-20시간대,246.28205128205127
22818,왕십리(성동구청),5호선,승차,평일,2541.0,19-20시간대,344.3589743589744
22819,왕십리(성동구청),5호선,하차,일요일,2541.0,19-20시간대,196.92307692307693
22820,왕십리(성동구청),5호선,하차,토요일,2541.0,19-20시간대,296.46153846153845
22821,왕십리(성동구청),5호선,하차,평일,2541.0,19-20시간대,385.5487179487179
22822,용답,2호선,승차,일요일,244.0,19-20시간대,85.71794871794872
22823,용답,2호선,승차,토요일,244.0,19-20시간대,104.43589743589745
22824,용답,2호선,승차,평일,244.0,19-20시간대,131.65128205128204
22825,용답,2호선,하차,일요일,244.0,19-20시간대,141.2051282051282
22826,용답,2호선,하차,토요일,244.0,19-20시간대,155.64102564102564
22827,용답,2호선,하차,평일,244.0,19-20시간대,278.6
22828,용두(동대문구청),2호선,승차,일요일,250.0,19-20시간대,61.12820512820513
22829,용두(동대문구청),2호선,승차,토요일,250.0,19-20시간대,94.48717948717947
22830,용두(동대문구청),2호선,승차,평일,250.0,19-20시간대,128.62564102564102
22831,용두(동대문구청),2호선,하차,일요일,250.0,19-20시간대,85.94871794871794
22832,용두(동대문구청),2호선,하차,토요일,250.0,19-20시간대,113.25641025641026
22833,용두(동대문구청),2호선,하차,평일,250.0,19-20시간대,206.06153846153848
22834,용마산(용마폭포공원),7호선,승차,일요일,2725.0,19-20시간대,116.6153846153846
22835,용마산(용마폭포공원),7호선,승차,토요일,2725.0,19-20시간대,177.30769230769232
22836,용마산(용마폭포공원),7호선,승차,평일,2725.0,19-20시간대,205.32820512820516
22837,용마산(용마폭포공원),7호선,하차,일요일,2725.0,19-20시간대,253.64102564102564
22838,용마산(용마폭포공원),7호선,하차,토요일,2725.0,19-20시간대,308.0
22839,용마산(용마폭포공원),7호선,하차,평일,2725.0,19-20시간대,666.3589743589744
22840,우장산,5호선,승차,일요일,2517.0,19-20시간대,307.4871794871795
22841,우장산,5호선,승차,토요일,2517.0,19-20시간대,428.0769230769231
22842,우장산,5호선,승차,평일,2517.0,19-20시간대,599.974358974359
22843,우장산,5호선,하차,일요일,2517.0,19-20시간대,596.0769230769231
22844,우장산,5호선,하차,토요일,2517.0,19-20시간대,775.1282051282051
22845,우장산,5호선,하차,평일,2517.0,19-20시간대,1581.3948717948715
22846,월곡(동덕여대),6호선,승차,일요일,2642.0,19-20시간대,272.61538461538464
22847,월곡(동덕여대),6호선,승차,토요일,2642.0,19-20시간대,343.43589743589746
22848,월곡(동덕여대),6호선,승차,평일,2642.0,19-20시간대,619.974358974359
22849,월곡(동덕여대),6호선,하차,일요일,2642.0,19-20시간대,454.97435897435895
22850,월곡(동덕여대),6호선,하차,토요일,2642.0,19-20시간대,584.4615384615385
22851,월곡(동덕여대),6호선,하차,평일,2642.0,19-20시간대,1203.7794871794872
22852,월드컵경기장(성산),6호선,승차,일요일,2620.0,19-20시간대,349.6666666666667
22853,월드컵경기장(성산),6호선,승차,토요일,2620.0,19-20시간대,582.7435897435897
22854,월드컵경기장(성산),6호선,승차,평일,2620.0,19-20시간대,281.6307692307692
22855,월드컵경기장(성산),6호선,하차,일요일,2620.0,19-20시간대,496.2051282051282
22856,월드컵경기장(성산),6호선,하차,토요일,2620.0,19-20시간대,577.1538461538462
22857,월드컵경기장(성산),6호선,하차,평일,2620.0,19-20시간대,453.0974358974359
22858,을지로3가,2호선,승차,일요일,203.0,19-20시간대,742.4871794871794
22859,을지로3가,2호선,승차,토요일,203.0,19-20시간대,1076.5384615384614
22860,을지로3가,2호선,승차,평일,203.0,19-20시간대,2778.9333333333334
22861,을지로3가,2호선,하차,일요일,203.0,19-20시간대,576.6410256410256
22862,을지로3가,2호선,하차,토요일,203.0,19-20시간대,1042.4358974358977
22863,을지로3가,2호선,하차,평일,203.0,19-20시간대,925.8666666666668
22864,을지로3가,3호선,승차,일요일,320.0,19-20시간대,320.87179487179486
22865,을지로3가,3호선,승차,토요일,320.0,19-20시간대,490.02564102564105
22866,을지로3가,3호선,승차,평일,320.0,19-20시간대,1344.784615384615
22867,을지로3가,3호선,하차,일요일,320.0,19-20시간대,276.56410256410254
22868,을지로3가,3호선,하차,토요일,320.0,19-20시간대,557.025641025641
22869,을지로3가,3호선,하차,평일,320.0,19-20시간대,485.9846153846154
22870,을지로4가,2호선,승차,일요일,204.0,19-20시간대,366.4358974358975
22871,을지로4가,2호선,승차,토요일,204.0,19-20시간대,672.7948717948718
22872,을지로4가,2호선,승차,평일,204.0,19-20시간대,1599.5589743589744
22873,을지로4가,2호선,하차,일요일,204.0,19-20시간대,299.8974358974359
22874,을지로4가,2호선,하차,토요일,204.0,19-20시간대,489.8205128205128
22875,을지로4가,2호선,하차,평일,204.0,19-20시간대,480.02564102564105
22876,을지로4가,5호선,승차,일요일,2536.0,19-20시간대,162.15384615384616
22877,을지로4가,5호선,승차,토요일,2536.0,19-20시간대,312.02564102564105
22878,을지로4가,5호선,승차,평일,2536.0,19-20시간대,768.8307692307692
22879,을지로4가,5호선,하차,일요일,2536.0,19-20시간대,107.8974358974359
22880,을지로4가,5호선,하차,토요일,2536.0,19-20시간대,206.64102564102564
22881,을지로4가,5호선,하차,평일,2536.0,19-20시간대,179.98461538461538
22882,을지로입구,2호선,승차,일요일,202.0,19-20시간대,2043.025641025641
22883,을지로입구,2호선,승차,토요일,202.0,19-20시간대,2876.923076923077
22884,을지로입구,2호선,승차,평일,202.0,19-20시간대,5449.138461538461
22885,을지로입구,2호선,하차,일요일,202.0,19-20시간대,1148.948717948718
22886,을지로입구,2호선,하차,토요일,202.0,19-20시간대,1646.2051282051282
22887,을지로입구,2호선,하차,평일,202.0,19-20시간대,1626.0358974358974
22888,응암,6호선,승차,일요일,2611.0,19-20시간대,405.56410256410254
22889,응암,6호선,승차,토요일,2611.0,19-20시간대,559.2564102564103
22890,응암,6호선,승차,평일,2611.0,19-20시간대,593.7435897435897
22891,응암,6호선,하차,일요일,2611.0,19-20시간대,844.0
22892,응암,6호선,하차,토요일,2611.0,19-20시간대,1081.923076923077
22893,응암,6호선,하차,평일,2611.0,19-20시간대,2190.7179487179487
22894,이대,2호선,승차,일요일,241.0,19-20시간대,510.0769230769231
22895,이대,2호선,승차,토요일,241.0,19-20시간대,784.7435897435897
22896,이대,2호선,승차,평일,241.0,19-20시간대,1201.6871794871795
22897,이대,2호선,하차,일요일,241.0,19-20시간대,624.8974358974359
22898,이대,2호선,하차,토요일,241.0,19-20시간대,763.8205128205128
22899,이대,2호선,하차,평일,241.0,19-20시간대,1249.123076923077
22900,이수,7호선,승차,일요일,2738.0,19-20시간대,567.1282051282051
22901,이수,7호선,승차,토요일,2738.0,19-20시간대,750.5384615384615
22902,이수,7호선,승차,평일,2738.0,19-20시간대,1009.6717948717948
22903,이수,7호선,하차,일요일,2738.0,19-20시간대,587.3589743589744
22904,이수,7호선,하차,토요일,2738.0,19-20시간대,833.7692307692307
22905,이수,7호선,하차,평일,2738.0,19-20시간대,1457.0102564102565
22906,이촌(국립중앙박물관),4호선,승차,일요일,430.0,19-20시간대,530.3846153846154
22907,이촌(국립중앙박물관),4호선,승차,토요일,430.0,19-20시간대,813.4615384615385
22908,이촌(국립중앙박물관),4호선,승차,평일,430.0,19-20시간대,670.6102564102564
22909,이촌(국립중앙박물관),4호선,하차,일요일,430.0,19-20시간대,268.2564102564103
22910,이촌(국립중앙박물관),4호선,하차,토요일,430.0,19-20시간대,485.5384615384616
22911,이촌(국립중앙박물관),4호선,하차,평일,430.0,19-20시간대,595.2615384615384
22912,이태원,6호선,승차,일요일,2631.0,19-20시간대,780.1282051282051
22913,이태원,6호선,승차,토요일,2631.0,19-20시간대,959.0769230769232
22914,이태원,6호선,승차,평일,2631.0,19-20시간대,947.8358974358974
22915,이태원,6호선,하차,일요일,2631.0,19-20시간대,698.9230769230769
22916,이태원,6호선,하차,토요일,2631.0,19-20시간대,1234.2051282051282
22917,이태원,6호선,하차,평일,2631.0,19-20시간대,857.1641025641026
22918,일원,3호선,승차,일요일,338.0,19-20시간대,186.28205128205127
22919,일원,3호선,승차,토요일,338.0,19-20시간대,255.33333333333331
22920,일원,3호선,승차,평일,338.0,19-20시간대,811.0410256410256
22921,일원,3호선,하차,일요일,338.0,19-20시간대,261.1794871794872
22922,일원,3호선,하차,토요일,338.0,19-20시간대,315.3333333333333
22923,일원,3호선,하차,평일,338.0,19-20시간대,671.4051282051282
22924,잠실(송파구청),2호선,승차,일요일,216.0,19-20시간대,4826.076923076923
22925,잠실(송파구청),2호선,승차,토요일,216.0,19-20시간대,6131.820512820513
22926,잠실(송파구청),2호선,승차,평일,216.0,19-20시간대,5839.210256410256
22927,잠실(송파구청),2호선,하차,일요일,216.0,19-20시간대,3052.8205128205127
22928,잠실(송파구청),2호선,하차,토요일,216.0,19-20시간대,4296.384615384615
22929,잠실(송파구청),2호선,하차,평일,216.0,19-20시간대,6092.8564102564105
22930,잠실(송파구청),8호선,승차,일요일,2815.0,19-20시간대,1102.4358974358977
22931,잠실(송파구청),8호선,승차,토요일,2815.0,19-20시간대,1393.5897435897436
22932,잠실(송파구청),8호선,승차,평일,2815.0,19-20시간대,1532.574358974359
22933,잠실(송파구청),8호선,하차,일요일,2815.0,19-20시간대,613.6923076923077
22934,잠실(송파구청),8호선,하차,토요일,2815.0,19-20시간대,880.7948717948718
22935,잠실(송파구청),8호선,하차,평일,2815.0,19-20시간대,995.9384615384616
22936,잠실나루,2호선,승차,일요일,215.0,19-20시간대,300.3589743589744
22937,잠실나루,2호선,승차,토요일,215.0,19-20시간대,408.3076923076923
22938,잠실나루,2호선,승차,평일,215.0,19-20시간대,899.3230769230769
22939,잠실나루,2호선,하차,일요일,215.0,19-20시간대,433.12820512820514
22940,잠실나루,2호선,하차,토요일,215.0,19-20시간대,527.3589743589744
22941,잠실나루,2호선,하차,평일,215.0,19-20시간대,1150.3794871794871
22942,잠실새내,2호선,승차,일요일,217.0,19-20시간대,780.5641025641025
22943,잠실새내,2호선,승차,토요일,217.0,19-20시간대,1100.948717948718
22944,잠실새내,2호선,승차,평일,217.0,19-20시간대,1233.9794871794873
22945,잠실새내,2호선,하차,일요일,217.0,19-20시간대,1045.3076923076924
22946,잠실새내,2호선,하차,토요일,217.0,19-20시간대,1477.179487179487
22947,잠실새내,2호선,하차,평일,217.0,19-20시간대,2347.1846153846154
22948,잠원,3호선,승차,일요일,328.0,19-20시간대,127.6153846153846
22949,잠원,3호선,승차,토요일,328.0,19-20시간대,184.12820512820517
22950,잠원,3호선,승차,평일,328.0,19-20시간대,289.1333333333333
22951,잠원,3호선,하차,일요일,328.0,19-20시간대,167.23076923076923
22952,잠원,3호선,하차,토요일,328.0,19-20시간대,220.28205128205127
22953,잠원,3호선,하차,평일,328.0,19-20시간대,406.6102564102564
22954,장승배기,7호선,승차,일요일,2742.0,19-20시간대,209.6153846153846
22955,장승배기,7호선,승차,토요일,2742.0,19-20시간대,293.9743589743589
22956,장승배기,7호선,승차,평일,2742.0,19-20시간대,389.5435897435897
22957,장승배기,7호선,하차,일요일,2742.0,19-20시간대,357.7435897435897
22958,장승배기,7호선,하차,토요일,2742.0,19-20시간대,448.2051282051282
22959,장승배기,7호선,하차,평일,2742.0,19-20시간대,875.9076923076923
22960,장암,7호선,승차,일요일,2711.0,19-20시간대,106.05128205128206
22961,장암,7호선,승차,토요일,2711.0,19-20시간대,110.84615384615384
22962,장암,7호선,승차,평일,2711.0,19-20시간대,72.47692307692307
22963,장암,7호선,하차,일요일,2711.0,19-20시간대,42.7948717948718
22964,장암,7호선,하차,토요일,2711.0,19-20시간대,65.66666666666667
22965,장암,7호선,하차,평일,2711.0,19-20시간대,120.53333333333332
22966,장지,8호선,승차,일요일,2820.0,19-20시간대,644.4615384615385
22967,장지,8호선,승차,토요일,2820.0,19-20시간대,838.6410256410256
22968,장지,8호선,승차,평일,2820.0,19-20시간대,1165.7179487179487
22969,장지,8호선,하차,일요일,2820.0,19-20시간대,590.7179487179487
22970,장지,8호선,하차,토요일,2820.0,19-20시간대,701.6153846153846
22971,장지,8호선,하차,평일,2820.0,19-20시간대,1361.4923076923078
22972,장한평,5호선,승차,일요일,2544.0,19-20시간대,512.7435897435897
22973,장한평,5호선,승차,토요일,2544.0,19-20시간대,662.025641025641
22974,장한평,5호선,승차,평일,2544.0,19-20시간대,1207.4666666666667
22975,장한평,5호선,하차,일요일,2544.0,19-20시간대,627.1025641025641
22976,장한평,5호선,하차,토요일,2544.0,19-20시간대,841.7179487179487
22977,장한평,5호선,하차,평일,2544.0,19-20시간대,1728.1589743589743
22978,제기동,1호선,승차,일요일,157.0,19-20시간대,654.9230769230769
22979,제기동,1호선,승차,토요일,157.0,19-20시간대,874.5128205128206
22980,제기동,1호선,승차,평일,157.0,19-20시간대,1009.3846153846154
22981,제기동,1호선,하차,일요일,157.0,19-20시간대,490.3589743589744
22982,제기동,1호선,하차,토요일,157.0,19-20시간대,611.7948717948718
22983,제기동,1호선,하차,평일,157.0,19-20시간대,801.3948717948718
22984,종각,1호선,승차,일요일,152.0,19-20시간대,1377.7948717948718
22985,종각,1호선,승차,토요일,152.0,19-20시간대,2212.5128205128203
22986,종각,1호선,승차,평일,152.0,19-20시간대,4580.994871794872
22987,종각,1호선,하차,일요일,152.0,19-20시간대,566.7948717948718
22988,종각,1호선,하차,토요일,152.0,19-20시간대,1158.0
22989,종각,1호선,하차,평일,152.0,19-20시간대,1163.0102564102565
22990,종로3가,1호선,승차,일요일,153.0,19-20시간대,1378.7435897435898
22991,종로3가,1호선,승차,토요일,153.0,19-20시간대,2160.692307692308
22992,종로3가,1호선,승차,평일,153.0,19-20시간대,2403.5128205128203
22993,종로3가,1호선,하차,일요일,153.0,19-20시간대,534.3846153846154
22994,종로3가,1호선,하차,토요일,153.0,19-20시간대,1145.2820512820513
22995,종로3가,1호선,하차,평일,153.0,19-20시간대,934.1384615384616
22996,종로3가,3호선,승차,일요일,319.0,19-20시간대,442.6923076923077
22997,종로3가,3호선,승차,토요일,319.0,19-20시간대,666.0
22998,종로3가,3호선,승차,평일,319.0,19-20시간대,1239.6102564102564
22999,종로3가,3호선,하차,일요일,319.0,19-20시간대,284.84615384615387
23000,종로3가,3호선,하차,토요일,319.0,19-20시간대,607.3076923076923
23001,종로3가,3호선,하차,평일,319.0,19-20시간대,470.5384615384616
23002,종로3가,5호선,승차,일요일,2535.0,19-20시간대,950.4358974358976
23003,종로3가,5호선,승차,토요일,2535.0,19-20시간대,1366.8461538461538
23004,종로3가,5호선,승차,평일,2535.0,19-20시간대,1329.497435897436
23005,종로3가,5호선,하차,일요일,2535.0,19-20시간대,484.0
23006,종로3가,5호선,하차,토요일,2535.0,19-20시간대,1013.3076923076924
23007,종로3가,5호선,하차,평일,2535.0,19-20시간대,780.2974358974359
23008,종로5가,1호선,승차,일요일,154.0,19-20시간대,954.8717948717948
