역번호,승하차구분,Unnamed: 0,연번,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2639,1,49391.955801104974,49392.955801104974,6.0,30.03867403314917,123.96685082872928,302.2044198895028,646.9834254143647,356.01657458563534,250.87845303867402,244.96132596685084,257.77348066298345,285.44198895027625,263.21546961325964,316.50828729281767,364.4640883977901,506.3204419889503,793.1160220994475,601.1988950276243,394.25414364640886,381.5966850828729,403.76243093922653,286.76243093922653,93.79558011049724
2640,0,49392.955801104974,49393.955801104974,6.0,75.03867403314918,116.95580110497238,311.8729281767956,430.7900552486188,381.0055248618784,428.58011049723757,551.6077348066299,587.0386740331492,642.9226519337017,669.4254143646409,977.8397790055249,1270.4806629834254,1511.6795580110497,1234.8397790055249,687.8011049723757,616.3977900552486,671.7624309392265,681.9060773480663,451.54696132596683,112.8913043478261
2640,1,49393.955801104974,49394.955801104974,6.0,50.09944751381215,272.8563535911602,577.9005524861878,1603.5911602209944,1210.767955801105,1271.4806629834254,722.8011049723757,660.182320441989,861.6132596685082,598.2872928176796,559.2651933701658,535.5082872928177,613.9779005524862,830.3756906077348,591.9060773480663,384.3370165745856,377.6132596685083,404.88950276243094,281.75690607734805,122.70165745856353
2641,0,49394.955801104974,49395.955801104974,6.0,122.65193370165746,253.0110497237569,702.9060773480663,898.2707182320441,511.03314917127074,351.2099447513812,360.4806629834254,407.4585635359116,471.5414364640884,397.78453038674036,492.75690607734805,684.7458563535912,735.5193370165746,727.5524861878453,353.939226519337,288.91160220994476,326.0497237569061,267.0662983425414,129.18232044198896,30.965034965034967
2641,1,49395.955801104974,49396.955801104974,6.0,27.4585635359116,159.16022099447514,388.81767955801104,943.6906077348066,501.76795580110496,472.1160220994475,341.51381215469615,315.7348066298343,415.8453038674033,323.1325966850829,360.90055248618785,430.9226519337017,512.1270718232045,836.3149171270718,631.2872928176796,395.42541436464086,394.8674033149171,396.49723756906076,275.0,86.29281767955801
2642,0,49396.955801104974,49397.955801104974,6.0,224.78453038674033,446.95580110497235,1338.4254143646408,1586.8232044198894,849.414364640884,591.585635359116,560.5690607734807,586.3370165745856,616.4806629834254,594.7790055248619,581.4640883977901,716.6574585635359,737.6408839779006,882.2044198895028,451.9502762430939,325.3977900552486,293.3977900552486,195.17127071823205,97.8011049723757,24.308724832214764
2642,1,49397.955801104974,49398.955801104974,6.0,29.49171270718232,126.0939226519337,261.41988950276243,921.2762430939226,612.7790055248619,521.4309392265193,467.4696132596685,450.43646408839777,490.71270718232046,494.44198895027625,573.8453038674033,725.0386740331492,891.5138121546961,1377.0828729281768,1084.5911602209944,649.9060773480663,613.7624309392265,555.6740331491712,370.9944751381216,118.7292817679558
2643,0,49398.955801104974,49399.955801104974,6.0,167.71270718232043,303.4475138121547,808.4475138121547,955.6685082872929,506.68508287292815,342.9447513812155,319.5303867403315,322.23756906077347,316.0552486187845,301.9502762430939,275.83977900552486,332.6740331491713,332.70165745856355,338.707182320442,218.0110497237569,122.39226519337016,159.99447513812154,93.13259668508287,45.790055248618785,8.70748299319728
2643,1,49399.955801104974,49400.955801104974,6.0,20.685082872928177,68.85635359116021,117.64088397790056,451.31491712707185,287.61878453038673,287.8508287292818,232.11049723756906,218.5414364640884,252.26519337016575,231.30939226519337,286.76243093922653,351.0662983425414,446.74585635359114,657.889502762431,582.0331491712707,334.4088397790055,325.74585635359114,312.24309392265195,216.0,69.99447513812154
2644,0,49400.955801104974,49401.955801104974,6.0,207.78453038674033,473.74585635359114,1312.5745856353592,1433.1988950276243,714.7237569060774,484.64088397790056,428.9944751381216,498.1436464088398,509.17127071823205,478.2651933701657,436.4806629834254,483.4696132596685,518.828729281768,489.3204419889503,333.2596685082873,222.8011049723757,205.23204419889504,161.43093922651934,75.92817679558011,15.503597122302159
2644,1,49401.955801104974,49402.955801104974,6.0,57.46408839779006,142.12707182320443,188.060773480663,590.0110497237569,483.1436464088398,375.9226519337017,296.49723756906076,344.4033149171271,357.35911602209944,355.83977900552486,453.96132596685084,542.5359116022099,708.8066298342542,1092.0441988950276,929.5524861878453,542.3922651933701,458.4640883977901,469.4696132596685,285.2099447513812,102.97790055248619
2645,0,49402.955801104974,49403.955801104974,6.0,314.96685082872926,649.4530386740331,1614.475138121547,1812.8232044198894,975.7127071823204,698.4806629834254,589.1325966850828,624.2983425414365,605.7513812154696,536.0055248618785,509.1381215469613,546.8011049723757,574.292817679558,520.5414364640884,372.6629834254144,276.24309392265195,255.79558011049724,220.08287292817678,130.67403314917127,30.35185185185185
2645,1,49403.955801104974,49404.955801104974,6.0,57.47513812154696,177.14917127071823,257.37016574585635,505.38121546961327,370.68508287292815,351.38121546961327,428.44198895027625,460.76795580110496,511.47513812154693,522.9005524861878,659.3480662983426,869.1988950276243,1088.403314917127,1735.7348066298343,1442.8342541436464,824.7624309392265,744.8066298342542,702.7292817679559,446.0055248618784,143.06629834254144
2646,0,49404.955801104974,49405.955801104974,6.0,142.0718232044199,230.80662983425415,602.8066298342542,734.1602209944751,397.71270718232046,294.8563535911602,287.56353591160223,305.11049723756906,304.2596685082873,296.8618784530387,302.78453038674036,333.8121546961326,332.6574585635359,340.6629834254144,215.292817679558,170.0331491712707,157.03867403314916,123.41436464088397,65.08839779005525,17.140845070422536
2646,1,49405.955801104974,49406.955801104974,6.0,24.8121546961326,95.77900552486187,135.0718232044199,328.29834254143645,266.5359116022099,234.47513812154696,312.57458563535914,261.2817679558011,296.6022099447514,317.8453038674033,337.0497237569061,417.585635359116,517.7734806629834,826.817679558011,671.9005524861878,366.8839779005525,357.4640883977901,317.6574585635359,252.39226519337018,114.73480662983425
2647,0,49406.955801104974,49407.955801104974,6.0,208.3756906077348,726.2099447513813,2025.1767955801106,1860.2154696132598,906.8397790055249,611.8950276243094,544.7016574585635,548.1602209944751,573.939226519337,471.76795580110496,513.9226519337017,628.1325966850828,623.2541436464088,512.5082872928177,279.0,184.23756906077347,160.85635359116023,117.48618784530387,47.552486187845304,7.655172413793103
2647,1,49407.955801104974,49408.955801104974,6.0,31.58011049723757,98.67955801104972,245.52486187845304,539.182320441989,400.89502762430936,294.64088397790056,297.5524861878453,299.9060773480663,339.47513812154693,328.25414364640886,420.2209944751381,503.6353591160221,743.0939226519337,1185.1988950276243,1065.4088397790056,620.0828729281768,566.7348066298342,520.6298342541437,360.22651933701655,131.51381215469613
2648,0,49408.955801104974,49409.955801104974,6.0,173.55248618784532,523.9226519337017,1623.6298342541436,1324.7955801104972,671.9779005524862,485.6132596685083,427.23204419889504,430.49171270718233,386.83425414364643,338.0552486187845,328.47513812154693,369.2596685082873,415.1933701657459,372.69060773480663,205.07734806629836,148.79005524861878,133.22099447513813,102.50276243093923,45.54696132596685,9.717557251908397
2648,1,49409.955801104974,49410.955801104974,6.0,31.171270718232044,93.38674033149171,198.65745856353593,454.8453038674033,274.4696132596685,233.65745856353593,219.04419889502762,275.3425414364641,329.3259668508287,333.5524861878453,417.25414364640886,495.8563535911602,694.2154696132596,1056.513812154696,999.8950276243094,569.7127071823204,487.30386740331494,483.0773480662983,299.38121546961327,115.74585635359117
2711,0,49411.06629834254,49412.06629834254,7.0,54.331491712707184,237.41436464088397,588.110497237569,356.7900552486188,152.30939226519337,87.62430939226519,73.1657458563536,88.54143646408839,91.72375690607734,101.89502762430939,114.53591160220995,123.1878453038674,126.70718232044199,103.43646408839778,60.26519337016575,38.71823204419889,25.425414364640883,15.458563535911603,5.766666666666667,2.4814814814814814
2711,1,49412.06629834254,49413.06629834254,7.0,6.707865168539326,41.70718232044199,45.39779005524862,58.98342541436464,72.48618784530387,73.79558011049724,80.25414364640883,80.48618784530387,57.69060773480663,47.9060773480663,50.80110497237569,55.79558011049724,74.75690607734806,116.87845303867404,110.40331491712708,62.48618784530387,31.281767955801104,31.441988950276244,21.394444444444446,10.169811320754716
2712,0,49413.06629834254,49414.06629834254,7.0,173.52486187845304,564.121546961326,1654.1878453038673,1372.4585635359117,726.6740331491712,444.49723756906076,406.21546961325964,405.35911602209944,392.77348066298345,380.1933701657459,431.8563535911602,502.5966850828729,437.4088397790055,382.77348066298345,194.14917127071823,124.6353591160221,95.69060773480663,82.25414364640883,29.204419889502763,6.3468208092485545
2712,1,49414.06629834254,49415.06629834254,7.0,30.558011049723756,176.13812154696132,272.08839779005524,484.6574585635359,520.1767955801105,525.3093922651934,429.1933701657459,425.7513812154696,431.02762430939225,411.1160220994475,471.3977900552486,571.6740331491712,730.5690607734807,1152.8618784530386,1266.889502762431,767.5359116022099,654.7237569060774,587.2817679558011,391.18232044198896,167.11049723756906
2713,0,49415.06629834254,49416.06629834254,7.0,320.3646408839779,700.9889502762431,1585.5801104972375,1635.7734806629835,983.5524861878453,706.3812154696133,633.171270718232,668.8232044198895,682.5580110497237,671.6519337016574,666.9779005524862,677.3977900552486,654.8674033149172,638.7513812154696,398.707182320442,283.03314917127074,229.99447513812154,155.20994475138122,74.68508287292818,12.580246913580247
2713,1,49416.06629834254,49417.06629834254,7.0,24.403314917127073,178.00552486187846,272.2651933701657,574.0939226519337,559.6685082872929,546.3812154696133,512.3812154696133,559.1878453038674,509.49171270718233,521.0,633.3204419889503,778.5801104972376,965.4364640883978,1395.2983425414366,1423.2872928176796,841.9668508287293,691.4364640883978,641.3259668508288,425.7955801104972,158.93370165745856
2714,0,49417.06629834254,49418.06629834254,7.0,350.43093922651934,871.3701657458563,2131.314917127072,2095.4475138121547,1072.9834254143645,755.9005524861878,687.8232044198895,717.1381215469613,617.9889502762431,535.2154696132596,540.9889502762431,533.0055248618785,472.01657458563534,432.5414364640884,268.74585635359114,196.90055248618785,137.38674033149172,108.68508287292818,46.67403314917127,7.555555555555555
2714,1,49418.06629834254,49419.06629834254,7.0,44.574585635359114,112.65745856353591,270.64088397790056,392.51381215469615,336.95580110497235,325.08839779005524,358.1933701657459,412.96685082872926,467.49723756906076,523.756906077348,636.2817679558011,782.5359116022099,988.9005524861878,1521.0607734806629,1574.0773480662983,880.9005524861878,766.817679558011,728.2209944751381,474.68508287292815,152.76795580110496
2715,0,49419.06629834254,49420.06629834254,7.0,261.50828729281767,515.5414364640884,1296.5193370165746,1367.364640883978,961.6740331491712,924.1933701657458,1029.9668508287293,1134.6740331491712,1134.1049723756905,1195.2265193370165,1320.624309392265,1410.4364640883978,1471.8342541436464,1586.9116022099447,1016.756906077348,995.8342541436464,788.7955801104972,736.3922651933701,295.4640883977901,55.27777777777778
2715,1,49420.06629834254,49421.06629834254,7.0,78.67403314917127,220.707182320442,570.414364640884,1532.1823204419888,1441.0165745856355,1060.220994475138,1069.4917127071824,1140.7237569060774,1264.53591160221,1252.0883977900553,1305.988950276243,1418.6022099447514,1636.171270718232,2067.2265193370167,1767.7292817679559,859.9060773480663,696.8839779005525,606.5469613259669,413.35911602209944,146.13812154696132
2716,0,49421.06629834254,49422.06629834254,7.0,311.45303867403317,825.7624309392265,2090.403314917127,2130.5801104972375,1172.5635359116022,818.6629834254144,724.9447513812155,807.7458563535912,707.9558011049724,619.9171270718232,595.6298342541437,771.6408839779006,737.2375690607735,617.0220994475138,335.8729281767956,248.74585635359117,256.09944751381215,206.11049723756906,86.67403314917127,16.198795180722893
2716,1,49422.06629834254,49423.06629834254,7.0,68.8011049723757,162.21546961325967,499.9226519337017,889.0552486187845,504.76243093922653,395.414364640884,439.51381215469615,478.74585635359114,515.6574585635359,527.8674033149172,609.6574585635359,734.6574585635359,993.3977900552486,1493.220994475138,1530.6740331491712,879.3701657458563,780.4530386740331,720.5745856353591,449.82872928176795,146.11049723756906
2717,0,49423.06629834254,49424.06629834254,7.0,269.0497237569061,853.3591160220994,2288.3259668508285,2405.1215469613257,1342.9281767955802,993.3591160220994,930.0220994475138,973.4033149171271,871.7900552486187,843.3922651933701,959.7016574585635,1052.53591160221,1042.1546961325967,856.0718232044198,494.56353591160223,438.78453038674036,370.7900552486188,268.9226519337017,99.69613259668509,20.205298013245034
2717,1,49424.06629834254,49425.06629834254,7.0,52.26519337016575,221.77348066298342,530.4751381215469,894.2154696132596,707.4806629834254,541.3425414364641,584.5138121546961,729.8342541436464,829.3591160220994,779.243093922652,859.7292817679559,1002.1381215469613,1248.3204419889503,1884.2872928176796,1807.2707182320441,1043.6519337016575,930.1049723756906,884.2486187845304,595.171270718232,188.58011049723757
2718,0,49425.06629834254,49426.06629834254,7.0,213.70165745856355,483.9779005524862,1215.8839779005525,1384.646408839779,797.6906077348066,605.5138121546961,585.7624309392265,634.585635359116,615.0165745856353,589.7458563535912,638.0165745856353,725.8453038674033,751.9834254143647,788.3370165745856,464.1767955801105,374.0055248618784,356.69613259668506,317.43646408839777,180.87845303867402,36.11042944785276
2718,1,49426.06629834254,49427.06629834254,7.0,32.049723756906076,131.32596685082873,351.0773480662983,807.6685082872929,601.6243093922652,451.6740331491713,400.9944751381216,493.0,534.8066298342542,526.585635359116,615.3370165745856,749.3149171270718,917.1546961325967,1361.7513812154696,1208.0220994475137,686.6408839779006,611.0662983425415,589.5359116022099,403.1933701657459,142.81767955801104
2719,0,49427.06629834254,49428.06629834254,7.0,259.98342541436466,292.5911602209945,741.2596685082873,935.767955801105,608.7348066298342,467.0497237569061,431.9944751381216,502.43093922651934,508.30939226519337,522.7900552486187,579.292817679558,644.414364640884,719.939226519337,724.5635359116022,435.78453038674036,324.5193370165746,298.10497237569064,231.79005524861878,107.24309392265194,25.3125
2719,1,49428.06629834254,49429.06629834254,7.0,41.005524861878456,155.58011049723757,281.89502762430936,666.292817679558,505.1933701657459,397.9281767955801,470.646408839779,400.43646408839777,433.0939226519337,445.5303867403315,462.52486187845307,535.2983425414365,660.9005524861878,882.1436464088398,782.3867403314918,486.30939226519337,437.34806629834253,422.52486187845307,260.54696132596683,162.26519337016575
2720,0,49429.06629834254,49430.06629834254,7.0,267.3259668508287,452.2486187845304,1185.292817679558,1502.232044198895,850.3480662983426,570.9116022099447,530.5911602209944,538.1436464088398,508.8618784530387,457.3425414364641,462.75690607734805,494.3756906077348,507.27624309392263,527.5193370165746,341.585635359116,263.939226519337,220.69060773480663,163.1988950276243,71.30386740331491,16.6
2720,1,49430.06629834254,49431.06629834254,7.0,22.4585635359116,104.42541436464089,198.4364640883978,526.5524861878453,338.3756906077348,295.1988950276243,326.9447513812155,395.2651933701657,412.01657458563534,424.10497237569064,536.2596685082873,676.2209944751381,868.2265193370166,1256.3314917127072,1120.9171270718232,666.121546961326,584.9834254143647,539.9281767955802,332.43093922651934,111.90055248618785
2721,0,49431.06629834254,49432.06629834254,7.0,290.7900552486188,511.41988950276243,1248.9060773480662,1554.779005524862,893.4585635359116,561.0497237569061,506.5414364640884,535.4088397790056,511.0939226519337,441.42541436464086,438.30386740331494,529.5248618784531,595.0220994475138,639.0718232044198,391.96685082872926,264.2044198895028,227.09944751381215,165.56906077348066,72.84530386740332,15.91156462585034
2721,1,49432.06629834254,49433.06629834254,7.0,38.569060773480665,167.59116022099448,269.2099447513812,736.9281767955802,362.0552486187845,318.353591160221,333.01657458563534,383.83425414364643,389.74585635359114,437.56353591160223,543.3370165745856,670.0276243093923,825.1546961325967,1235.9116022099447,1114.4585635359117,658.9116022099447,596.4475138121547,565.1491712707183,340.4475138121547,115.2486187845304
2722,0,49433.06629834254,49434.06629834254,7.0,378.0552486187845,672.7348066298342,1767.646408839779,2403.6408839779006,1261.0055248618785,754.7292817679559,692.4917127071823,771.3756906077348,755.707182320442,723.121546961326,747.8563535911602,886.6243093922652,966.6629834254144,1064.3370165745857,749.7790055248619,585.7348066298342,535.9116022099447,419.4806629834254,217.32596685082873,44.98235294117647
2722,1,49434.06629834254,49435.06629834254,7.0,48.32044198895028,278.2209944751381,437.3922651933702,921.8618784530387,647.0994475138122,527.1491712707183,560.2596685082873,624.0718232044198,656.1049723756906,658.4198895027624,746.9779005524862,956.232044198895,1285.243093922652,2060.3756906077347,1823.3480662983425,1044.2983425414366,862.8950276243094,848.1436464088398,532.8508287292817,261.7955801104972
2723,0,49435.06629834254,49436.06629834254,7.0,447.5911602209945,777.9005524861878,1898.2651933701657,2375.160220994475,1351.0552486187846,840.4254143646409,724.5414364640884,781.0220994475138,725.9060773480663,646.171270718232,666.7790055248619,803.6795580110497,747.3149171270718,698.0883977900553,533.0,336.64088397790056,258.34806629834253,189.939226519337,84.82872928176796,15.820512820512821
2723,1,49436.06629834254,49437.06629834254,7.0,27.712707182320443,174.23204419889504,293.1325966850829,925.2486187845304,612.8508287292817,502.0662983425414,458.0773480662983,554.4585635359116,590.767955801105,600.7182320441989,774.3038674033149,1009.9613259668508,1208.3701657458564,1747.2872928176796,1615.4364640883978,959.8232044198895,840.5580110497237,807.585635359116,461.54696132596683,163.25414364640883
2724,0,49437.06629834254,49438.06629834254,7.0,382.5911602209945,774.171270718232,1842.4530386740332,2333.9116022099447,1395.5911602209944,887.171270718232,768.4475138121547,818.1436464088398,761.0662983425415,702.8674033149172,701.2044198895028,767.2209944751381,831.8011049723757,809.0497237569061,593.1933701657458,419.8011049723757,358.3756906077348,284.03867403314916,151.2707182320442,27.84431137724551
2724,1,49438.06629834254,49439.06629834254,7.0,51.53591160220994,224.55801104972375,365.0497237569061,845.110497237569,569.4640883977901,501.0055248618784,520.3259668508288,580.1160220994475,649.3038674033149,676.4198895027624,875.7182320441989,1075.9337016574586,1366.8729281767955,2090.6298342541436,1769.353591160221,1021.2817679558011,915.1160220994475,804.3812154696133,454.939226519337,155.8121546961326
2725,0,49439.06629834254,49440.06629834254,7.0,165.11049723756906,354.29834254143645,783.7790055248619,960.3370165745856,555.817679558011,338.3756906077348,288.30939226519337,288.76795580110496,269.18232044198896,234.4364640883978,233.0110497237569,263.2486187845304,251.38121546961327,257.2707182320442,163.86740331491714,107.6353591160221,83.17127071823204,60.651933701657455,32.248618784530386,7.075862068965518
2725,1,49440.06629834254,49441.06629834254,7.0,18.447513812154696,74.62430939226519,129.14364640883977,328.75690607734805,219.4696132596685,205.11049723756906,172.38121546961327,205.6022099447514,232.22099447513813,238.3038674033149,303.8011049723757,370.9060773480663,470.24309392265195,702.2651933701658,606.5414364640884,371.3425414364641,360.71270718232046,326.5359116022099,198.6685082872928,69.0828729281768
2726,0,49441.06629834254,49442.06629834254,7.0,204.5745856353591,427.9447513812155,1053.7182320441989,1488.9281767955802,930.0055248618785,570.8342541436464,497.42541436464086,529.9723756906077,492.9447513812155,443.7182320441989,467.7513812154696,580.9834254143647,682.707182320442,749.5469613259669,404.060773480663,264.4806629834254,231.12154696132598,178.8342541436464,63.950276243093924,13.90566037735849
2726,1,49442.06629834254,49443.06629834254,7.0,22.939226519337016,139.20994475138122,477.3314917127072,950.7734806629834,458.64088397790056,314.8729281767956,294.1436464088398,344.646408839779,370.41988950276243,391.6629834254144,502.0497237569061,587.6961325966851,750.9447513812155,1099.3480662983425,952.0220994475138,582.7237569060774,533.7237569060774,470.2486187845304,278.30939226519337,98.51933701657458
2727,0,49443.06629834254,49444.06629834254,7.0,286.8066298342541,485.30386740331494,1210.624309392265,1911.4972375690609,1313.3093922651933,737.0386740331492,619.0055248618785,665.5248618784531,668.9281767955802,631.7845303867404,650.2375690607735,744.1988950276243,923.5966850828729,1182.243093922652,703.2154696132596,582.3259668508288,559.3922651933701,452.121546961326,239.26519337016575,47.48571428571429
2727,1,49444.06629834254,49445.06629834254,7.0,30.712707182320443,217.11049723756906,324.0055248618784,966.0165745856353,599.7458563535912,394.55801104972375,389.03314917127074,420.0718232044199,472.6795580110497,500.03867403314916,595.4309392265193,705.0386740331492,922.9005524861878,1425.4530386740332,1128.7348066298343,689.4640883977901,628.0055248618785,548.0883977900553,338.6243093922652,127.62983425414365
2728,0,49445.06629834254,49446.06629834254,7.0,118.5303867403315,257.2209944751381,658.3812154696133,1077.2154696132598,815.3259668508288,555.0220994475138,639.6740331491712,718.767955801105,809.4309392265193,945.8950276243094,1046.5690607734807,1398.171270718232,1687.767955801105,1626.1491712707182,848.1491712707183,655.6685082872929,683.060773480663,627.2209944751381,358.3977900552486,79.03184713375796
2728,1,49446.06629834254,49447.06629834254,7.0,29.883977900552487,278.5303867403315,555.0939226519337,2168.3204419889503,1396.0552486187846,1341.4475138121547,1074.4972375690609,899.9281767955802,1073.1602209944751,897.2762430939226,722.060773480663,726.5966850828729,848.6187845303867,1100.5911602209944,827.0110497237569,527.5414364640884,474.8232044198895,489.48618784530385,358.9337016574586,103.87292817679558
2729,0,49447.06629834254,49448.06629834254,7.0,140.02209944751382,168.52486187845304,422.1270718232044,642.5248618784531,553.9502762430939,465.6132596685083,533.8453038674033,595.5801104972376,673.3259668508288,770.5303867403314,912.2099447513813,1068.3204419889503,1324.243093922652,1213.624309392265,862.0552486187845,929.1602209944751,811.707182320442,734.1491712707183,398.24309392265195,86.8344827586207
2729,1,49448.06629834254,49449.06629834254,7.0,37.12707182320442,262.7513812154696,644.7900552486187,1308.756906077348,985.9005524861878,879.7127071823204,753.1878453038674,793.3370165745856,870.7734806629834,806.4198895027624,780.8011049723757,823.0386740331492,1053.1602209944751,1409.375690607735,925.4640883977901,531.5745856353591,433.8839779005525,378.3204419889503,221.6961325966851,128.1988950276243
2730,0,49449.06629834254,49450.06629834254,7.0,168.0718232044199,322.5524861878453,712.3922651933701,1001.9834254143647,699.0939226519337,416.1325966850829,357.4640883977901,368.88950276243094,386.96685082872926,399.5359116022099,480.7292817679558,597.5248618784531,652.0220994475138,692.2762430939226,556.7955801104972,655.3370165745856,627.353591160221,497.1546961325967,240.24861878453038,41.223021582733814
2730,1,49450.06629834254,49451.06629834254,7.0,20.165745856353592,131.23756906077347,218.31491712707182,454.1491712707182,343.3646408839779,294.03314917127074,330.11049723756906,426.23756906077347,536.2099447513813,598.4806629834254,668.0055248618785,741.7182320441989,914.3977900552486,1218.8397790055249,950.6022099447514,565.6906077348066,488.57458563535914,397.8232044198895,203.44198895027625,65.67403314917127
2731,0,49451.06629834254,49452.06629834254,7.0,86.62430939226519,209.20441988950276,366.414364640884,511.0,433.7513812154696,418.8453038674033,524.2541436464088,632.5469613259669,660.8453038674033,780.8839779005525,1043.1436464088397,1412.9447513812154,2256.6022099447514,3683.779005524862,1829.1381215469614,1074.4309392265193,960.3093922651934,739.4254143646409,198.12154696132598,31.77181208053691
2731,1,49452.06629834254,49453.06629834254,7.0,140.1878453038674,978.6298342541437,2041.756906077348,4853.696132596685,3219.0883977900553,1217.1767955801106,794.6740331491712,756.9060773480663,777.2154696132596,695.0994475138122,612.414364640884,628.7182320441989,690.3370165745856,714.9723756906077,483.81767955801104,330.7348066298343,295.08839779005524,228.72375690607734,135.85635359116023,91.79005524861878
2732,0,49453.06629834254,49454.06629834254,7.0,61.07182320441989,128.87292817679557,238.72375690607734,330.8011049723757,296.7955801104972,308.3977900552486,380.8674033149171,458.3646408839779,562.2486187845304,700.5745856353591,863.3756906077348,1049.0165745856355,1634.8066298342542,2984.8508287292816,1801.7403314917126,1120.8950276243095,1095.8176795580112,783.3149171270718,322.7292817679558,68.18881118881119
2732,1,49454.06629834254,49455.06629834254,7.0,59.48618784530387,519.6629834254144,1141.7127071823204,3528.4696132596687,3449.7734806629833,1383.878453038674,817.6408839779006,714.0,772.7127071823204,630.1381215469613,555.0497237569061,570.3867403314918,636.3038674033149,689.8121546961326,435.50828729281767,280.43093922651934,223.22099447513813,188.24861878453038,133.87845303867402,63.469613259668506
2733,0,49455.06629834254,49456.06629834254,7.0,63.0,157.13259668508286,276.34806629834253,381.6353591160221,357.292817679558,367.5303867403315,469.24309392265195,598.7127071823204,696.9779005524862,877.9668508287293,1153.232044198895,1488.3922651933701,2696.8121546961324,5327.3370165745855,2611.734806629834,1308.8729281767955,1150.2596685082874,840.7237569060774,333.0718232044199,69.81159420289855
2733,1,49456.06629834254,49457.06629834254,7.0,51.25414364640884,875.9834254143647,1792.353591160221,5932.265193370165,4754.845303867403,1850.7734806629835,932.171270718232,772.2209944751381,913.878453038674,752.4198895027624,627.1988950276243,610.7845303867404,645.9502762430939,669.7182320441989,420.2707182320442,269.61878453038673,240.51933701657458,175.5745856353591,118.3646408839779,44.68508287292818
2734,0,49457.06629834254,49458.06629834254,7.0,96.6353591160221,141.01657458563537,276.8121546961326,431.7403314917127,389.45303867403317,366.69613259668506,413.65193370165747,473.5911602209945,534.8950276243094,667.4972375690608,802.5690607734807,1000.6187845303867,1875.9613259668508,3200.0773480662983,1754.0607734806629,1137.2099447513813,1195.4088397790056,1086.635359116022,559.3922651933701,122.91608391608392
2734,1,49458.06629834254,49459.06629834254,7.0,35.44198895027624,490.54696132596683,1342.5635359116022,3388.2872928176794,2912.1049723756905,1160.6795580110497,701.171270718232,666.8618784530387,714.1602209944751,669.756906077348,628.1657458563536,684.3149171270718,828.4530386740331,1075.3204419889503,620.5966850828729,352.0497237569061,308.61878453038673,242.2596685082873,178.95580110497238,79.76795580110497
2735,0,49459.06629834254,49460.06629834254,7.0,30.07182320441989,94.37016574585635,260.585635359116,382.35911602209944,284.8453038674033,210.95580110497238,213.8950276243094,260.76795580110496,287.2486187845304,321.10497237569064,378.9944751381216,652.5911602209944,589.0994475138122,579.7127071823204,402.3425414364641,320.54696132596683,332.7182320441989,227.79005524861878,79.93922651933701,17.294573643410853
2735,1,49460.06629834254,49461.06629834254,7.0,49.74033149171271,418.0773480662983,406.292817679558,632.5524861878453,531.6519337016574,333.1270718232044,328.0662983425414,325.55801104972375,316.414364640884,293.4696132596685,285.55801104972375,304.9944751381216,324.18232044198896,404.0110497237569,246.5303867403315,162.96132596685084,138.24309392265192,138.13812154696132,81.60220994475138,26.10919540229885
2736,0,49461.06629834254,49462.06629834254,7.0,38.73480662983425,104.1988950276243,372.8121546961326,613.9613259668508,788.7734806629834,804.3038674033149,908.5303867403314,930.2707182320441,942.5469613259669,1013.2872928176796,1225.8011049723757,1391.6408839779006,1841.779005524862,1735.0386740331492,1146.5469613259668,1208.2707182320441,1080.5193370165746,839.9281767955802,279.5359116022099,33.66896551724138
2736,1,49462.06629834254,49463.06629834254,7.0,90.1878453038674,719.6740331491712,1197.8618784530386,1664.3977900552486,1222.4088397790056,968.5801104972376,895.3812154696133,813.8950276243094,923.1602209944751,820.1602209944751,694.2651933701658,707.8011049723757,769.3149171270718,849.7403314917127,548.243093922652,318.0497237569061,302.3756906077348,184.79558011049724,104.01657458563535,25.807909604519775
2737,0,49463.06629834254,49464.06629834254,7.0,73.02209944751381,242.96132596685084,619.5414364640884,966.3591160220994,728.5138121546961,529.5580110497237,559.243093922652,565.4309392265193,618.0939226519337,638.8232044198895,723.0497237569061,857.9723756906077,1329.4585635359117,2341.977900552486,906.2817679558011,637.4585635359116,605.8508287292817,426.939226519337,152.939226519337,34.5
2737,1,49464.06629834254,49465.06629834254,7.0,50.71270718232044,359.3646408839779,825.0165745856353,2772.4585635359117,1557.46408839779,695.5801104972376,522.3038674033149,561.5359116022099,618.2596685082873,560.3701657458563,566.8618784530387,609.1381215469613,802.5524861878453,1072.342541436464,705.889502762431,430.47513812154693,383.9447513812155,332.7292817679558,215.50828729281767,106.03314917127072
2738,0,49465.06629834254,49466.06629834254,7.0,160.59668508287294,317.5303867403315,919.2872928176796,1438.1160220994475,979.3038674033149,649.3093922651934,644.0718232044198,706.5414364640884,771.8839779005525,772.4364640883978,811.8950276243094,911.0939226519337,1058.7734806629835,1416.988950276243,827.6077348066299,776.707182320442,864.0828729281768,764.5248618784531,406.9779005524862,74.91279069767442
