,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1340,2,1,1,217.0,27.07692307692308,190.4102564102564,232.97435897435895,541.7179487179487,779.974358974359,825.3589743589744,1054.820512820513,1135.974358974359,1291.7179487179487,1402.3333333333333,1557.6666666666667,1628.8461538461538,1800.7692307692307,1726.2820512820513,1477.179487179487,1269.923076923077,1054.3846153846157,938.6410256410256,732.7692307692307,344.7179487179488
1341,2,1,2,217.0,31.85128205128205,222.51282051282053,463.5435897435897,855.5230769230769,959.0615384615384,941.4153846153846,966.9025641025642,955.5333333333332,1046.4,1140.5384615384614,1290.3333333333333,1495.051282051282,1976.707692307692,2863.5641025641025,2347.1846153846154,2062.374358974359,1561.928205128205,1201.2820512820513,784.9487179487179,537.8307692307692
1342,3,0,0,328.0,23.94871794871795,42.41025641025641,54.8974358974359,96.5897435897436,138.82051282051282,153.07692307692307,192.1025641025641,195.07692307692307,205.92307692307693,191.25641025641025,189.8205128205128,182.30769230769232,194.69230769230768,161.3846153846154,127.6153846153846,110.02564102564102,107.82051282051282,73.53846153846153,46.282051282051285,22.512820512820515
1343,3,0,1,328.0,28.82051282051282,55.12820512820513,79.92307692307692,164.28205128205127,208.5897435897436,235.3589743589744,287.3589743589744,294.53846153846155,313.2307692307692,303.9230769230769,284.1794871794872,319.6923076923077,281.43589743589746,257.8205128205128,184.12820512820517,143.84615384615384,120.02564102564102,101.3846153846154,67.12820512820512,35.64102564102564
1344,3,0,2,328.0,44.13333333333333,128.25128205128206,360.948717948718,558.6769230769231,468.174358974359,436.1025641025641,319.02564102564105,269.05128205128204,259.14358974358976,245.31794871794872,266.44615384615383,362.12820512820514,395.8205128205128,367.04615384615386,289.1333333333333,214.0,160.63589743589745,107.44615384615383,68.25128205128205,37.27179487179488
1345,3,1,0,328.0,11.717948717948715,37.7948717948718,32.333333333333336,80.43589743589743,104.43589743589745,108.35897435897436,137.23076923076923,139.0,169.89743589743588,156.33333333333334,178.69230769230768,188.69230769230768,204.1794871794872,191.3589743589744,167.23076923076923,149.76923076923077,138.4102564102564,130.89743589743588,92.8974358974359,48.74358974358975
1346,3,1,1,328.0,30.102564102564106,130.84615384615384,75.41025641025641,192.56410256410257,167.5897435897436,166.97435897435898,186.12820512820517,179.05128205128204,213.25641025641025,226.69230769230768,245.3846153846154,242.948717948718,266.2307692307692,249.46153846153845,220.28205128205127,186.97435897435895,165.33333333333334,179.69230769230768,131.74358974358975,71.46153846153847
1347,3,1,2,328.0,34.51794871794872,195.1794871794872,187.74871794871797,337.5128205128205,252.72820512820516,242.8717948717949,194.7230769230769,182.9128205128205,211.90769230769232,217.67179487179487,252.2102564102564,266.63589743589745,353.5230769230769,466.6,406.6102564102564,354.3589743589744,301.3641025641025,279.7025641025641,176.26153846153846,133.13333333333333
1348,7,0,0,2742.0,98.82051282051282,84.94871794871794,138.02564102564102,248.51282051282053,332.56410256410254,375.84615384615387,389.8974358974359,403.61538461538464,399.79487179487177,387.71794871794873,362.56410256410254,330.53846153846155,292.02564102564105,256.79487179487177,209.6153846153846,185.12820512820517,151.94871794871796,117.28205128205128,70.82051282051282,33.12820512820513
1349,7,0,1,2742.0,165.17948717948718,133.74358974358975,243.8205128205128,402.1025641025641,477.1794871794872,528.5384615384615,559.2564102564103,544.4871794871794,541.8205128205128,488.1794871794872,477.8205128205128,457.87179487179486,422.3589743589744,366.2307692307692,293.9743589743589,242.92307692307693,201.7692307692308,164.23076923076923,110.7948717948718,50.58974358974359
1350,7,0,2,2742.0,219.8923076923077,296.04102564102567,814.225641025641,1236.2102564102563,1001.7282051282052,905.8564102564104,614.7435897435897,481.9230769230769,466.94358974358977,433.4461538461538,432.2871794871795,482.9538461538461,503.02564102564105,570.0769230769231,389.5435897435897,358.8820512820513,245.8615384615385,198.7333333333333,120.71794871794872,70.88205128205128
1351,7,1,0,2742.0,20.153846153846157,67.15384615384616,75.92307692307692,136.3846153846154,179.94871794871796,221.3589743589744,242.8717948717949,251.89743589743588,270.9743589743589,286.1794871794872,316.05128205128204,352.12820512820514,362.3076923076923,388.1538461538461,357.7435897435897,332.3076923076923,337.7179487179488,270.20512820512823,227.53846153846155,87.1025641025641
1352,7,1,1,2742.0,50.69230769230769,110.71794871794872,116.2051282051282,252.48717948717947,262.56410256410254,301.84615384615387,352.15384615384613,342.15384615384613,372.38461538461536,380.28205128205127,392.6923076923077,466.61538461538464,482.1794871794872,506.8205128205128,448.2051282051282,398.948717948718,389.71794871794873,337.84615384615387,311.61538461538464,135.71794871794873
1353,7,1,2,2742.0,55.07692307692308,145.1948717948718,226.32820512820516,533.6923076923077,390.1897435897436,455.3589743589744,379.77435897435896,365.2153846153846,387.5230769230769,400.2307692307692,485.84615384615387,532.7435897435897,690.0564102564102,1072.3794871794871,875.9076923076923,800.6205128205128,626.3948717948718,478.4512820512821,352.948717948718,224.01538461538465
1354,7,0,0,2711.0,16.71794871794872,16.435897435897434,29.41025641025641,54.64102564102564,69.58974358974359,81.51282051282051,75.8974358974359,94.02564102564102,106.4102564102564,135.92307692307693,147.92307692307693,167.0,161.15384615384616,134.28205128205127,106.05128205128206,73.51282051282051,49.51282051282051,26.153846153846157,13.17948717948718,5.282051282051282
1355,7,0,1,2711.0,36.256410256410255,30.64102564102564,64.58974358974359,102.43589743589745,107.07692307692308,124.51282051282053,106.76923076923076,120.12820512820512,120.82051282051282,141.51282051282053,159.76923076923077,174.35897435897436,169.56410256410257,133.84615384615384,110.84615384615384,80.2051282051282,54.282051282051285,37.30769230769231,16.53846153846154,7.743589743589744
1356,7,0,2,2711.0,68.41538461538461,211.06153846153848,555.5589743589744,419.251282051282,388.1897435897436,205.95384615384611,99.8051282051282,78.11794871794872,74.37435897435897,79.81538461538462,87.8923076923077,95.91282051282052,109.84615384615384,101.93333333333334,72.47692307692307,55.46666666666667,33.4974358974359,21.47179487179487,11.625641025641023,6.3538461538461535
1357,7,1,0,2711.0,4.256410256410256,15.461538461538462,26.615384615384617,51.05128205128205,97.87179487179488,110.05128205128206,119.4102564102564,123.43589743589745,79.0,69.35897435897436,62.02564102564103,48.43589743589744,54.64102564102564,47.74358974358975,42.7948717948718,35.1025641025641,24.64102564102564,22.128205128205128,13.025641025641026,6.82051282051282
1358,7,1,1,2711.0,6.871794871794871,23.41025641025641,34.743589743589745,62.87179487179487,97.66666666666669,118.28205128205128,123.66666666666669,139.25641025641025,102.12820512820512,86.23076923076923,77.48717948717949,68.7948717948718,84.41025641025641,75.05128205128206,65.66666666666667,52.64102564102564,34.41025641025641,36.82051282051282,22.307692307692307,13.435897435897436
1359,7,1,2,2711.0,8.2,31.02051282051282,34.08717948717949,53.06666666666667,49.74358974358975,51.22051282051282,65.38974358974359,64.34358974358975,60.15897435897436,51.69230769230769,45.6051282051282,50.33846153846154,66.51794871794871,111.94871794871794,120.53333333333332,100.16410256410256,72.57948717948717,48.74358974358975,27.651282051282053,19.671794871794877
1360,8,0,0,2820.0,83.28205128205128,113.25641025641026,174.94871794871796,330.6923076923077,399.9230769230769,509.6666666666667,557.4358974358975,629.5384615384615,629.974358974359,662.7692307692307,704.974358974359,757.7692307692307,782.4615384615385,714.6923076923077,644.4615384615385,575.974358974359,527.7692307692307,360.4871794871795,248.97435897435895,84.3076923076923
1361,8,0,1,2820.0,157.02564102564102,244.7692307692308,314.0769230769231,583.0769230769231,640.3846153846154,725.2820512820513,783.0,825.1538461538462,826.0769230769231,860.8974358974359,903.8717948717948,997.2051282051282,1068.2820512820513,953.4615384615385,838.6410256410256,707.2051282051282,643.6923076923077,444.28205128205127,297.12820512820514,117.3846153846154
1362,8,0,2,2820.0,214.7794871794872,489.2717948717949,1415.7333333333331,1891.2717948717948,1494.876923076923,1274.1589743589743,811.374358974359,678.1538461538462,665.2153846153847,671.3384615384615,782.4820512820513,952.9435897435898,1416.1076923076923,1619.0564102564103,1165.7179487179487,1172.6615384615384,686.0307692307692,510.4307692307692,291.7076923076923,126.33846153846154
1363,8,1,0,2820.0,41.0,103.8974358974359,206.8717948717949,256.7435897435897,438.6923076923077,452.6666666666667,521.5641025641025,630.8461538461538,646.7948717948718,686.974358974359,751.3589743589744,765.6410256410256,764.025641025641,755.6923076923077,590.7179487179487,527.7948717948718,434.5128205128205,373.5897435897436,273.8974358974359,107.87179487179488
1364,8,1,1,2820.0,76.51282051282051,175.12820512820514,291.4871794871795,419.38461538461536,561.8974358974359,597.7692307692307,680.7692307692307,748.8205128205128,801.3333333333334,822.7179487179487,862.3589743589744,870.3076923076923,854.9230769230769,902.8717948717948,701.6153846153846,645.3846153846154,538.0,498.87179487179486,400.0,167.33333333333334
1365,8,1,2,2820.0,102.74871794871795,290.6307692307692,784.374358974359,1470.2923076923078,1103.5435897435898,1072.2358974358974,815.9897435897436,707.5128205128206,682.0,684.4153846153846,797.9589743589744,874.3641025641026,1062.7230769230769,1667.7692307692307,1361.4923076923078,1195.7128205128206,869.7435897435897,689.3179487179488,440.3589743589744,272.7538461538461
1366,5,0,0,2544.0,128.46153846153845,146.51282051282053,221.71794871794876,398.0,544.3589743589744,598.6923076923077,641.2564102564103,669.1025641025641,640.9230769230769,635.9230769230769,617.3333333333334,618.2820512820513,596.7435897435897,713.9487179487179,512.7435897435897,489.46153846153845,333.1794871794872,239.64102564102564,140.66666666666666,67.64102564102564
1367,5,0,1,2544.0,213.2051282051282,218.51282051282053,367.0512820512821,638.7948717948718,761.4358974358975,831.6666666666666,894.3076923076923,903.7179487179488,901.7435897435896,896.7948717948718,911.3589743589744,949.8461538461538,901.025641025641,954.974358974359,662.025641025641,591.6666666666666,419.3333333333333,344.7435897435897,215.02564102564105,108.48717948717947
1368,5,0,2,2544.0,288.7179487179488,495.36410256410255,1657.8461538461538,2411.748717948718,1816.0,1592.7589743589745,973.4358974358976,778.3282051282051,729.5333333333333,734.9230769230769,767.9128205128205,951.9025641025642,1318.2820512820513,2098.051282051282,1207.4666666666667,1250.9641025641026,647.7384615384616,429.53333333333336,262.2358974358974,140.72307692307692
1369,5,1,0,2544.0,13.128205128205128,110.64102564102564,133.53846153846155,235.02564102564105,269.2307692307692,451.1025641025641,428.5897435897436,559.3076923076923,548.974358974359,547.2820512820513,562.7692307692307,602.1538461538462,659.8461538461538,677.4871794871794,627.1025641025641,616.9487179487179,596.2820512820513,534.2820512820513,418.1538461538461,182.46153846153845
1370,5,1,1,2544.0,34.64102564102564,216.56410256410257,247.97435897435895,494.2051282051282,434.3589743589744,611.2051282051282,584.7948717948718,709.4615384615385,697.5384615384615,715.3846153846154,729.9230769230769,810.7179487179487,905.5384615384615,918.051282051282,841.7179487179487,767.3076923076923,736.1025641025641,699.2564102564103,589.8974358974359,270.15384615384613
1371,5,1,2,2544.0,48.764102564102565,327.2358974358974,705.9025641025642,2183.784615384616,1149.1076923076923,1456.835897435897,823.3384615384615,651.9025641025642,666.9897435897436,635.2666666666667,749.6410256410256,868.3282051282051,1256.4666666666667,2114.7179487179487,1728.1589743589743,1579.748717948718,1215.1692307692308,900.7948717948718,649.4102564102565,408.3333333333333
1372,1,0,0,157.0,92.15384615384616,89.53846153846153,149.87179487179486,261.15384615384613,394.8205128205128,558.3333333333334,676.9230769230769,842.2564102564103,962.5384615384615,1080.6923076923076,1167.820512820513,1169.2307692307693,986.4871794871794,845.6666666666666,654.9230769230769,463.0512820512821,315.1025641025641,189.74358974358972,91.6923076923077,38.41025641025641
1373,1,0,1,157.0,176.07692307692307,131.82051282051282,252.12820512820517,400.1025641025641,595.1282051282051,818.6923076923077,1103.7179487179487,1334.7948717948718,1452.8461538461538,1600.2051282051282,1670.1025641025642,1646.6153846153843,1413.5897435897436,1169.4102564102564,874.5128205128206,609.8717948717949,416.1538461538461,265.53846153846155,132.87179487179486,56.256410256410255
1374,1,0,2,157.0,207.9589743589744,223.87692307692308,690.2717948717949,1003.497435897436,880.2820512820513,1001.348717948718,1041.6410256410256,1176.5948717948718,1295.128205128205,1428.2820512820513,1548.2820512820513,1553.3179487179486,1568.7435897435898,1547.2102564102563,1009.3846153846154,802.4512820512821,474.55384615384617,303.53846153846155,166.51282051282053,77.2051282051282
1375,1,1,0,157.0,38.35897435897436,103.43589743589745,118.17948717948718,235.12820512820517,398.6666666666667,645.0,897.5897435897435,1167.3589743589744,1304.1538461538462,1270.4102564102564,1165.974358974359,958.7435897435896,790.1794871794872,616.6923076923077,490.3589743589744,381.4102564102564,326.7692307692308,273.7179487179488,216.3589743589744,95.3846153846154
1376,1,1,1,157.0,66.97435897435898,172.7948717948718,292.2307692307692,508.79487179487177,754.5897435897435,1100.179487179487,1445.4615384615386,1684.4358974358977,1791.4615384615386,1711.025641025641,1519.076923076923,1335.4615384615386,1075.3076923076924,790.0,611.7948717948718,445.6923076923077,368.7692307692308,316.87179487179486,271.2564102564103,127.92307692307692
1377,1,1,2,157.0,80.57435897435897,210.6051282051282,552.0461538461539,1181.4769230769232,1120.2769230769231,1420.7435897435898,1464.0153846153846,1534.5230769230768,1610.876923076923,1531.7384615384617,1398.076923076923,1211.9435897435897,1053.502564102564,1085.8102564102564,801.3948717948718,653.8923076923077,498.16410256410256,374.32307692307694,283.8102564102564,147.3948717948718
1378,1,0,0,152.0,164.33333333333334,89.87179487179488,145.56410256410257,187.66666666666663,213.28205128205127,275.79487179487177,393.71794871794873,567.7179487179487,734.5384615384615,944.6153846153846,1172.974358974359,1396.3846153846157,1499.7435897435898,1469.6923076923076,1377.7948717948718,1347.948717948718,1243.1538461538462,998.2564102564104,602.4615384615385,261.56410256410254
1379,1,0,1,152.0,153.43589743589743,90.71794871794872,157.7948717948718,223.56410256410257,282.02564102564105,411.9230769230769,600.3076923076923,860.025641025641,1109.0,1374.3589743589744,1714.7948717948718,2079.25641025641,2302.102564102564,2239.2820512820517,2212.5128205128203,2200.333333333333,2281.4615384615386,2067.3846153846152,1373.128205128205,629.6923076923077
1380,1,0,2,152.0,119.66666666666669,96.28205128205128,200.13846153846157,305.5076923076923,395.1948717948718,572.3846153846154,837.876923076923,1030.9435897435897,1383.3333333333333,1700.4769230769232,2135.625641025641,2525.0717948717947,4684.010256410256,7234.271794871795,4580.994871794872,5180.676923076923,3467.723076923077,2663.723076923077,1816.148717948718,800.148717948718
1381,1,1,0,152.0,50.94871794871795,162.84615384615384,254.74358974358972,466.0,778.1538461538462,914.6153846153846,1274.6153846153843,1346.948717948718,1376.1538461538462,1288.7692307692307,1120.3076923076924,1035.2051282051282,913.051282051282,773.0769230769231,566.7948717948718,404.02564102564105,279.87179487179486,199.1794871794872,154.53846153846155,65.38461538461539
1382,1,1,1,152.0,78.97435897435898,278.20512820512823,412.1538461538461,830.5897435897435,1326.6410256410256,1420.4102564102564,2058.846153846154,2020.076923076923,2142.333333333333,1991.179487179487,2008.2307692307693,2022.0,1853.5128205128208,1587.2051282051282,1158.0,801.2564102564103,504.7435897435897,333.8205128205128,250.71794871794876,107.2051282051282
1383,1,1,2,152.0,215.24615384615385,726.1384615384616,3222.220512820513,8286.189743589744,5862.558974358974,5560.917948717949,3506.4615384615386,1922.820512820513,1782.6666666666667,1471.9641025641026,1376.3179487179486,1321.820512820513,1468.8307692307692,1714.2717948717948,1163.0102564102565,910.748717948718,512.4974358974359,280.3179487179487,187.8615384615385,95.47692307692309
1384,1,0,0,153.0,165.7948717948718,87.25641025641026,149.6153846153846,197.02564102564105,294.0,429.4102564102564,610.5384615384615,885.6666666666666,1003.2307692307692,1264.051282051282,1434.1538461538462,1629.4615384615386,1709.0,1560.1025641025642,1378.7435897435898,1184.6666666666667,1003.7179487179488,806.025641025641,458.6666666666667,215.7692307692308
1385,1,0,1,153.0,178.33333333333334,93.2051282051282,164.25641025641025,239.0,429.6410256410256,588.1794871794872,876.7948717948718,1276.2564102564102,1561.5897435897436,1950.6666666666667,2253.0,2491.358974358974,2478.5641025641025,2350.871794871795,2160.692307692308,2006.4871794871797,1893.7435897435896,1667.6153846153843,1049.7692307692307,514.2307692307693
1386,1,0,2,153.0,135.4102564102564,85.52820512820513,172.84615384615384,264.625641025641,396.4358974358975,581.4871794871794,867.2564102564103,1221.6923076923076,1522.871794871795,1838.179487179487,2117.133333333333,2305.589743589744,2741.1794871794878,3371.9692307692308,2403.5128205128203,2355.769230769231,1936.5641025641023,1485.025641025641,1007.1384615384616,493.9948717948718
1387,1,1,0,153.0,53.1025641025641,137.10256410256412,165.43589743589743,335.43589743589746,543.8974358974359,851.1538461538462,1310.5128205128206,1593.5384615384614,1774.923076923077,1721.6410256410256,1397.051282051282,1213.3333333333333,940.3589743589744,726.8205128205128,534.3846153846154,396.6923076923077,300.1794871794872,227.07692307692307,170.28205128205127,85.43589743589743
1388,1,1,1,153.0,82.6923076923077,213.6153846153846,284.8974358974359,678.2051282051282,1116.051282051282,1473.871794871795,2227.153846153846,2508.974358974359,2575.538461538461,2488.846153846154,2207.25641025641,2102.102564102564,1837.179487179487,1561.7692307692307,1145.2820512820513,791.2820512820513,544.3333333333334,380.5897435897436,292.84615384615387,149.87179487179486
1389,1,1,2,153.0,120.22051282051282,316.1128205128205,742.7025641025641,2173.702564102564,2155.5128205128203,2389.246153846154,2397.8307692307694,2175.682051282052,2096.9333333333334,1840.9384615384613,1624.8923076923077,1437.323076923077,1371.430769230769,1456.7282051282052,934.1384615384616,726.8410256410257,430.6974358974359,274.3128205128205,198.36410256410252,138.5948717948718
1390,3,0,0,319.0,42.84615384615385,26.128205128205128,42.07692307692308,57.41025641025641,87.87179487179488,124.7948717948718,162.84615384615384,210.3846153846154,272.1794871794872,307.0,360.6666666666667,406.38461538461536,434.2051282051282,459.38461538461536,442.6923076923077,404.5384615384616,403.9230769230769,328.5128205128205,216.46153846153845,105.28205128205128
1391,3,0,1,319.0,40.69230769230769,30.97435897435897,43.07692307692308,67.74358974358974,99.56410256410255,148.10256410256412,219.48717948717947,295.5897435897436,380.2307692307692,432.4871794871795,527.5128205128206,602.4102564102565,647.8461538461538,667.7948717948718,666.0,610.0,632.2307692307693,580.6666666666666,410.8205128205128,202.71794871794876
1392,3,0,2,319.0,28.328205128205127,29.92820512820513,55.67179487179487,91.98974358974358,133.00512820512822,203.4820512820513,301.1230769230769,371.6615384615384,436.1025641025641,526.8256410256411,644.876923076923,763.3025641025641,1134.7794871794872,1815.6,1239.6102564102564,1179.6051282051285,857.0461538461539,598.9282051282051,413.7230769230769,207.28205128205127
1393,3,1,0,319.0,14.025641025641026,35.205128205128204,63.46153846153846,148.02564102564102,261.15384615384613,413.0769230769231,526.2820512820513,603.7692307692307,640.025641025641,629.3846153846154,567.4615384615385,520.9230769230769,454.2564102564103,378.2051282051282,284.84615384615387,218.1025641025641,167.3846153846154,124.28205128205128,93.07692307692308,50.43589743589744
1394,3,1,1,319.0,18.897435897435894,54.87179487179487,88.84615384615384,235.1794871794872,408.2564102564103,609.5128205128206,803.7179487179487,916.2307692307692,966.5128205128206,975.6923076923076,899.7435897435897,910.9230769230768,865.025641025641,780.2820512820513,607.3076923076923,457.12820512820514,327.7692307692308,219.74358974358972,160.87179487179486,93.56410256410255
1395,3,1,2,319.0,41.38974358974359,163.8820512820513,467.4974358974359,1423.9076923076923,1444.5282051282052,1546.3948717948715,1243.2717948717948,1003.5589743589744,824.1435897435897,743.774358974359,689.8871794871795,640.8410256410257,635.974358974359,667.1538461538462,470.5384615384616,364.12820512820514,231.24615384615385,146.09230769230768,105.85128205128206,71.12307692307692
1396,5,0,0,2535.0,85.71794871794872,53.71794871794872,80.94871794871794,113.1025641025641,148.51282051282053,216.64102564102564,301.8205128205128,459.12820512820514,515.025641025641,680.1025641025641,787.8461538461538,951.102564102564,1001.2051282051282,1004.102564102564,950.4358974358976,942.025641025641,906.7435897435896,743.7948717948718,463.2051282051282,215.1794871794872
1397,5,0,1,2535.0,77.05128205128206,47.256410256410255,79.23076923076923,108.02564102564102,157.12820512820514,233.07692307692307,348.3076923076923,542.4358974358975,653.1282051282051,858.1025641025641,1074.820512820513,1276.4102564102564,1398.8974358974358,1404.4358974358977,1366.8461538461538,1387.3333333333333,1415.1538461538462,1352.5384615384614,966.2307692307692,440.3333333333333
1398,5,0,2,2535.0,42.94358974358974,45.8974358974359,90.2102564102564,151.7846153846154,178.55897435897435,241.64102564102564,330.5230769230769,501.85641025641024,613.9589743589744,779.3641025641026,917.6564102564104,1091.3692307692309,1390.8153846153846,1911.9589743589745,1329.497435897436,1472.6461538461538,1261.871794871795,1059.5435897435898,786.9230769230769,393.85641025641024
1399,5,1,0,2535.0,13.564102564102564,68.35897435897436,82.43589743589743,173.64102564102564,302.4102564102564,536.0,775.9230769230769,933.6410256410256,1014.2307692307692,979.2820512820512,893.1794871794872,821.7692307692307,734.2051282051282,645.4102564102565,484.0,380.7692307692308,279.53846153846155,216.3846153846154,158.66666666666666,74.05128205128206
1400,5,1,1,2535.0,17.435897435897434,87.74358974358974,105.53846153846152,257.05128205128204,483.0512820512821,732.7435897435897,1136.6153846153843,1307.2307692307693,1424.6666666666667,1430.6153846153843,1364.7435897435898,1397.820512820513,1391.7435897435898,1258.1025641025642,1013.3076923076924,779.6153846153846,544.4358974358975,406.87179487179486,296.2307692307692,152.35897435897436
1401,5,1,2,2535.0,16.74871794871795,144.07692307692307,401.6205128205128,1309.323076923077,1141.251282051282,1343.2564102564102,1208.297435897436,1044.784615384615,1011.9025641025642,885.4307692307692,833.9435897435898,799.3384615384615,887.5282051282052,1119.4205128205128,780.2974358974359,647.574358974359,396.0615384615385,248.92307692307693,177.52307692307693,115.7948717948718
1402,1,0,0,154.0,49.15384615384615,42.38461538461539,72.6923076923077,122.23076923076924,218.07692307692307,384.87179487179486,600.8974358974359,848.8205128205128,1094.2820512820513,1260.6153846153843,1346.128205128205,1321.7435897435898,1268.2051282051282,1115.0,954.8717948717948,777.5897435897435,659.4358974358975,410.5384615384616,267.3589743589744,94.92307692307692
1403,1,0,1,154.0,66.33333333333333,56.56410256410256,105.35897435897436,186.64102564102564,366.3589743589744,612.7948717948718,1057.4102564102564,1453.0,1879.2564102564104,2184.641025641026,2388.102564102564,2455.025641025641,2374.692307692308,2086.641025641026,1845.3333333333333,1512.4871794871794,1290.6153846153843,859.3076923076923,550.3076923076923,214.3846153846154
1404,1,0,2,154.0,74.56410256410257,75.34871794871795,178.93846153846152,291.3948717948718,404.5076923076923,643.3128205128205,966.974358974359,1299.676923076923,1614.3128205128205,1900.825641025641,2087.9692307692308,2248.0358974358974,2916.984615384616,3434.14358974359,2375.005128205128,2198.538461538461,1439.5282051282052,950.9333333333332,554.8871794871795,252.74358974358972
1405,1,1,0,154.0,28.76923076923077,76.2051282051282,132.35897435897436,267.3589743589744,509.1794871794872,819.9230769230769,1191.3589743589744,1387.5128205128206,1421.7948717948718,1342.0,1175.3076923076924,996.2307692307692,837.5897435897435,684.8974358974359,524.0512820512821,390.5897435897436,299.05128205128204,210.0,146.05128205128204,76.6923076923077
1406,1,1,1,154.0,68.94871794871794,180.8205128205128,341.0,696.5384615384615,1089.128205128205,1635.6666666666667,2223.769230769231,2553.871794871795,2533.025641025641,2352.8205128205127,2115.8205128205127,1937.3076923076924,1722.6410256410256,1406.923076923077,1001.5384615384615,651.0,405.4871794871795,263.6666666666667,183.74358974358972,92.84615384615384
1407,1,1,2,154.0,153.10256410256412,406.8,1222.7128205128206,3058.6102564102566,2255.3179487179486,2810.6615384615384,2236.9692307692308,1985.6102564102564,1875.9128205128204,1747.8,1519.6871794871795,1399.0410256410255,1259.2615384615383,1238.1897435897436,856.9230769230769,628.9435897435898,400.9282051282052,247.4205128205128,159.1076923076923,84.7897435897436
1408,2,0,0,218.0,30.82051282051282,65.1025641025641,79.43589743589743,153.97435897435898,202.3846153846154,395.1794871794872,483.3333333333333,603.3076923076923,613.3589743589744,611.6666666666666,546.5897435897435,810.7179487179487,1731.3076923076924,933.4871794871794,1467.4358974358977,948.4102564102564,1393.974358974359,1607.7948717948718,537.4615384615385,393.0
1409,2,0,1,218.0,42.15384615384615,83.46153846153847,110.35897435897436,206.7948717948718,295.43589743589746,342.43589743589746,415.46153846153845,494.4358974358975,498.61538461538464,548.8205128205128,556.1025641025641,654.2564102564103,637.3076923076923,900.025641025641,1679.2564102564102,1984.128205128205,1793.025641025641,1752.1538461538462,1247.1025641025642,811.2820512820513
1410,2,0,2,218.0,59.23076923076923,159.74871794871794,499.8871794871795,740.1641025641026,689.9487179487179,615.0,472.8820512820513,397.7846153846154,375.9948717948718,424.9641025641026,456.7641025641026,555.3794871794872,623.5897435897435,664.7435897435897,517.6,563.0461538461539,1187.6820512820514,954.0820512820512,741.7179487179487,452.95897435897433
1411,2,1,0,218.0,29.94871794871795,177.43589743589743,181.97435897435895,365.6410256410256,492.1794871794872,640.7948717948718,645.8461538461538,1255.7179487179487,1949.8461538461536,1222.5897435897436,1594.5641025641023,1355.4615384615386,1317.8461538461538,1822.5128205128208,820.3076923076923,363.02564102564105,273.6923076923077,240.3589743589744,170.89743589743588,75.43589743589743
1412,2,1,1,218.0,31.7948717948718,267.46153846153845,315.7692307692308,429.0,456.02564102564105,512.1538461538462,491.8205128205128,763.2051282051282,969.1538461538462,1117.2051282051282,1993.5384615384612,2599.153846153846,1627.2051282051282,2234.923076923077,1857.7435897435896,594.5128205128206,369.5128205128205,316.20512820512823,258.2564102564103,124.1025641025641
1413,2,1,2,218.0,31.8,207.2153846153846,445.174358974359,821.574358974359,567.4102564102565,592.7179487179487,351.65128205128207,392.4923076923077,392.3025641025641,423.6051282051282,514.4358974358975,648.1897435897436,1283.2615384615383,1740.323076923077,1287.0102564102565,1092.4615384615386,572.1435897435897,412.4461538461538,286.22564102564104,194.5692307692308
1414,7,0,0,2716.0,151.35897435897436,160.3846153846154,268.84615384615387,453.3076923076923,586.5641025641025,650.7948717948718,657.6923076923077,649.6923076923077,640.025641025641,630.2307692307693,558.2564102564103,527.4102564102565,478.948717948718,392.0769230769231,324.7692307692308,259.9230769230769,193.5897435897436,165.33333333333334,85.74358974358974,50.1025641025641
1415,7,0,1,2716.0,246.6153846153846,240.12820512820517,473.5897435897436,717.7179487179487,812.2051282051282,899.7948717948718,883.4871794871794,875.7692307692307,782.2051282051282,711.6410256410256,660.1538461538462,640.5897435897435,585.1025641025641,503.97435897435895,381.38461538461536,288.53846153846155,221.02564102564105,196.33333333333331,111.28205128205128,66.94871794871794
1416,7,0,2,2716.0,357.66153846153844,687.0461538461539,1939.328205128205,2134.8205128205127,1775.215384615385,1409.6410256410256,896.0307692307692,822.3641025641026,701.7589743589743,664.4205128205128,638.6769230769231,760.2358974358974,750.5128205128206,729.6974358974359,499.04102564102567,397.2923076923077,309.85641025641024,233.5948717948718,157.1076923076923,86.0051282051282
1417,7,1,0,2716.0,51.46153846153846,67.1025641025641,102.6923076923077,192.30769230769232,228.92307692307693,323.15384615384613,433.9230769230769,341.5897435897436,489.5897435897436,447.0512820512821,489.5897435897436,532.6923076923077,562.8205128205128,570.025641025641,527.3589743589744,511.12820512820514,495.8205128205128,455.84615384615387,335.8205128205128,168.02564102564102
1418,7,1,1,2716.0,59.43589743589744,85.66666666666667,151.6153846153846,276.3589743589744,348.4102564102564,344.3333333333333,398.0769230769231,418.5897435897436,477.87179487179486,502.84615384615387,564.8461538461538,623.3333333333334,660.5641025641025,685.2051282051282,672.7179487179487,619.2051282051282,628.7435897435897,603.5641025641025,488.4871794871795,252.2051282051282
