역명,호선,승하차구분,요일구분,역번호,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
증산(명지대앞),6호선,승차,평일,2618.0,299.7413793103448,470.48850574712645,1352.183908045977,1697.7988505747126,1204.5804597701149,966.419540229885,602.2816091954023,501.98275862068965,456.8333333333333,422.3045977011494,408.1954022988506,438.82183908045977,437.367816091954,478.01724137931035,318.5287356321839,278.6551724137931,187.66666666666666,147.22988505747125,86.37931034482759,43.4080459770115
증산(명지대앞),6호선,하차,일요일,2618.0,17.0,86.34615384615384,93.23076923076923,118.53846153846153,178.0,248.84615384615384,222.42307692307693,267.65384615384613,322.0769230769231,357.96153846153845,452.0,522.3461538461538,535.7692307692307,538.9230769230769,483.6923076923077,416.9230769230769,439.38461538461536,358.7692307692308,234.42307692307693,30.5
증산(명지대앞),6호선,하차,토요일,2618.0,19.115384615384617,108.03846153846153,124.07692307692308,165.76923076923077,213.30769230769232,246.69230769230768,309.88461538461536,375.3076923076923,409.4230769230769,449.2307692307692,515.6153846153846,650.6153846153846,713.6538461538462,684.1923076923077,611.7307692307693,548.0,574.1153846153846,510.11538461538464,374.84615384615387,72.15384615384616
증산(명지대앞),6호선,하차,평일,2618.0,20.13768115942029,120.79710144927536,184.2463768115942,403.963768115942,334.84057971014494,266.3985507246377,323.0869565217391,339.0072463768116,375.6811594202899,420.5289855072464,529.8840579710145,662.1594202898551,930.6594202898551,1655.123188405797,1319.0797101449275,800.0652173913044,748.804347826087,637.5579710144928,395.71014492753625,173.03623188405797
지축,3호선,승차,일요일,309.0,34.708333333333336,41.875,81.66666666666667,154.375,209.70833333333334,272.5833333333333,281.2916666666667,288.8333333333333,279.875,263.375,267.1666666666667,246.58333333333334,231.625,216.58333333333334,179.83333333333334,156.83333333333334,123.0,113.95833333333333,64.66666666666667,41.333333333333336
지축,3호선,승차,토요일,309.0,56.07692307692308,57.84615384615385,130.57692307692307,230.23076923076923,302.38461538461536,362.84615384615387,388.6923076923077,376.3076923076923,376.96153846153845,367.6923076923077,380.34615384615387,360.4230769230769,335.5769230769231,292.34615384615387,239.96153846153845,189.92307692307693,146.65384615384616,150.03846153846155,88.61538461538461,57.65384615384615
지축,3호선,승차,평일,309.0,126.58100558659218,296.0558659217877,925.1005586592179,955.7262569832402,758.1843575418994,584.608938547486,358.25698324022346,300.2513966480447,278.08379888268155,257.81564245810057,295.3184357541899,353.06145251396646,365.7262569832402,324.6480446927374,251.35754189944134,205.14525139664804,150.2905027932961,123.79329608938548,79.01675977653632,48.6927374301676
지축,3호선,하차,일요일,309.0,11.208333333333334,31.375,38.916666666666664,77.41666666666667,103.95833333333333,136.45833333333334,154.54166666666666,175.91666666666666,184.41666666666666,213.58333333333334,238.04166666666666,243.25,272.2916666666667,276.5416666666667,267.4583333333333,260.9583333333333,237.875,197.33333333333334,178.125,75.95833333333333
지축,3호선,하차,토요일,309.0,21.6,84.04,67.68,158.6,158.8,176.48,217.08,196.36,225.52,245.28,280.04,311.08,334.48,342.16,347.2,334.04,310.0,270.8,252.88,133.52
지축,3호선,하차,평일,309.0,31.956989247311828,160.36559139784947,159.39247311827958,297.5967741935484,199.36021505376345,219.80645161290323,189.53225806451613,201.6236559139785,221.90860215053763,238.44623655913978,285.2903225806452,367.30645161290323,503.02150537634407,862.3870967741935,776.6612903225806,698.4247311827957,572.1129032258065,437.59139784946234,293.4193548387097,167.94623655913978
창동,4호선,승차,일요일,412.0,298.53846153846155,227.33333333333334,396.3076923076923,650.0,864.5641025641025,1080.6923076923076,1073.7948717948718,1242.5641025641025,1166.871794871795,1170.974358974359,1131.5128205128206,1176.7435897435898,1141.051282051282,1272.7692307692307,888.3076923076923,773.6153846153846,618.4358974358975,419.05128205128204,255.2051282051282,122.8974358974359
창동,4호선,승차,토요일,412.0,486.56410256410254,349.61538461538464,691.5897435897435,1034.2820512820513,1244.6923076923076,1424.2564102564102,1521.974358974359,1545.6153846153845,1518.974358974359,1468.2564102564102,1461.871794871795,1475.1025641025642,1445.6923076923076,1454.7692307692307,1063.1025641025642,898.2307692307693,695.8717948717949,571.0512820512821,438.94871794871796,196.30769230769232
창동,4호선,승차,평일,412.0,715.0051282051282,1125.0564102564103,2679.148717948718,2707.0666666666666,2468.4666666666667,1964.851282051282,1464.2820512820513,1323.1692307692308,1249.0102564102565,1212.5179487179487,1261.4153846153847,1400.0153846153846,1480.076923076923,1597.1128205128205,1116.9692307692308,1017.1282051282051,737.2410256410257,595.0615384615385,393.98974358974357,214.95897435897436
창동,4호선,하차,일요일,412.0,59.1875,191.0625,234.15625,495.1875,718.3125,949.53125,767.53125,986.125,1148.40625,1248.0,1349.4375,1290.21875,1297.6875,1247.84375,1061.6875,969.34375,905.53125,759.4375,550.9375,217.5625
창동,4호선,하차,토요일,412.0,79.96551724137932,290.13793103448273,380.1034482758621,678.8965517241379,918.5172413793103,1049.8275862068965,1026.103448275862,1232.2068965517242,1447.1379310344828,1561.9655172413793,1616.1724137931035,1712.9310344827586,1773.3793103448277,1708.0,1455.0,1300.5862068965516,1270.8620689655172,1116.344827586207,857.4827586206897,299.6551724137931
창동,4호선,하차,평일,412.0,105.57368421052631,314.9421052631579,524.2421052631579,1174.678947368421,978.8263157894737,1136.9684210526316,1020.1947368421053,1090.8684210526317,1227.7052631578947,1350.3842105263159,1558.1052631578948,1749.8736842105263,2157.5789473684213,3066.7105263157896,2915.194736842105,2359.5,2014.8368421052633,1514.6157894736841,1043.8578947368421,670.3368421052631
창신,6호선,승차,일요일,2638.0,41.42857142857143,39.42857142857143,69.28571428571429,104.42857142857143,127.14285714285714,146.14285714285714,143.71428571428572,150.57142857142858,150.71428571428572,127.14285714285714,107.71428571428571,101.71428571428571,95.71428571428571,73.71428571428571,67.0,60.142857142857146,36.57142857142857,33.285714285714285,17.285714285714285,8.571428571428571
창신,6호선,승차,토요일,2638.0,67.55555555555556,23.77777777777778,82.44444444444444,107.44444444444444,138.0,180.22222222222223,194.88888888888889,179.55555555555554,187.55555555555554,161.55555555555554,150.66666666666666,136.33333333333334,132.55555555555554,126.11111111111111,106.44444444444444,93.77777777777777,70.44444444444444,58.22222222222222,43.666666666666664,25.11111111111111
창신,6호선,승차,평일,2638.0,101.47333333333333,181.49333333333334,554.48,648.34,400.52,272.8,184.7,161.93333333333334,155.88666666666666,135.00666666666666,159.1,213.19333333333333,186.29333333333332,192.47333333333333,133.38,124.46666666666667,82.04,58.75333333333333,34.666666666666664,13.2
창신,6호선,하차,일요일,2638.0,9.714285714285714,46.857142857142854,32.857142857142854,53.57142857142857,78.53571428571429,65.35714285714286,74.07142857142857,69.14285714285714,86.21428571428571,103.5,105.89285714285714,126.28571428571429,120.89285714285714,129.85714285714286,114.21428571428571,107.35714285714286,114.35714285714286,102.75,67.71428571428571,13.428571428571429
창신,6호선,하차,토요일,2638.0,10.678571428571429,42.107142857142854,38.214285714285715,85.53571428571429,82.07142857142857,74.32142857142857,81.07142857142857,98.57142857142857,103.5,118.28571428571429,126.64285714285714,142.92857142857142,145.57142857142858,150.21428571428572,124.03571428571429,124.35714285714286,132.53571428571428,135.57142857142858,111.85714285714286,28.892857142857142
창신,6호선,하차,평일,2638.0,12.158273381294965,72.66187050359713,220.25179856115108,241.76258992805757,162.77697841726618,128.55395683453239,111.10071942446044,121.38129496402878,130.3021582733813,126.05755395683454,150.97841726618705,180.24460431654677,253.61870503597123,378.52517985611513,300.3956834532374,203.81294964028777,187.0791366906475,184.41007194244605,120.0,49.29496402877698
천왕,7호선,승차,일요일,2751.0,122.77777777777777,124.88888888888889,213.11111111111111,344.22222222222223,465.3333333333333,495.55555555555554,453.3333333333333,478.0,440.44444444444446,396.0,377.6666666666667,352.0,283.8888888888889,247.0,197.66666666666666,155.22222222222223,126.33333333333333,88.88888888888889,41.44444444444444,16.0
천왕,7호선,승차,토요일,2751.0,215.66666666666666,169.625,360.1666666666667,531.5,636.5833333333334,680.2083333333334,694.3333333333334,633.1666666666666,613.1666666666666,548.0833333333334,497.9583333333333,478.0,422.75,354.0416666666667,276.625,207.375,151.16666666666666,119.08333333333333,69.25,29.625
천왕,7호선,승차,평일,2751.0,322.84180790960454,575.1694915254237,1805.1468926553673,2115.7118644067796,1621.1016949152543,1193.3389830508474,702.5819209039548,529.090395480226,462.1694915254237,426.045197740113,420.55367231638417,490.45762711864404,500.638418079096,565.6271186440678,356.135593220339,308.5762711864407,189.80790960451978,135.7909604519774,76.63276836158192,40.2090395480226
천왕,7호선,하차,일요일,2751.0,22.296296296296298,77.92592592592592,96.66666666666667,122.77777777777777,161.40740740740742,202.59259259259258,191.03703703703704,246.5185185185185,303.8888888888889,331.2962962962963,405.6666666666667,447.7037037037037,478.0,464.14814814814815,418.0740740740741,395.962962962963,376.74074074074076,292.44444444444446,198.11111111111111,34.77777777777778
천왕,7호선,하차,토요일,2751.0,30.0,123.96,137.88,207.0,231.96,229.16,295.68,372.56,399.64,426.12,481.76,557.24,636.12,606.08,503.52,483.32,495.44,427.24,326.84,40.24
천왕,7호선,하차,평일,2751.0,37.803030303030305,188.84848484848484,353.719696969697,648.689393939394,314.81060606060606,239.87878787878788,286.719696969697,381.6287878787879,384.81060606060606,421.81060606060606,566.4242424242424,750.0909090909091,1075.621212121212,1943.4621212121212,1601.7121212121212,878.060606060606,701.8257575757576,618.3863636363636,403.3712121212121,143.8939393939394
천호(풍납토성),5호선,승차,일요일,2548.0,128.03030303030303,114.03030303030303,212.5151515151515,322.45454545454544,433.8484848484849,553.1818181818181,627.8484848484849,798.060606060606,867.1515151515151,978.969696969697,1077.969696969697,1128.939393939394,1146.6060606060605,1227.3333333333333,1003.1818181818181,1021.2424242424242,778.3333333333334,640.5757575757576,368.09090909090907,158.0909090909091
천호(풍납토성),5호선,승차,토요일,2548.0,219.92105263157896,167.73684210526315,343.07894736842104,490.0263157894737,601.3157894736842,738.0526315789474,910.4736842105264,1068.6315789473683,1183.5,1313.2368421052631,1427.5263157894738,1582.7631578947369,1575.9736842105262,1546.078947368421,1274.6052631578948,1248.1052631578948,937.1842105263158,871.7894736842105,553.8947368421053,244.1315789473684
천호(풍납토성),5호선,승차,평일,2548.0,266.859375,306.2760416666667,897.4010416666666,1170.9895833333333,963.46875,980.78125,828.546875,849.2604166666666,901.1354166666666,961.7291666666666,1107.71875,1283.8854166666667,1591.40625,1766.53125,1458.109375,1426.8802083333333,1018.015625,839.4479166666666,517.171875,275.75
천호(풍납토성),5호선,하차,일요일,2548.0,35.34615384615385,222.0,247.19230769230768,347.38461538461536,715.7307692307693,889.6153846153846,844.7307692307693,912.8076923076923,1117.3461538461538,1047.076923076923,1001.6923076923077,997.7307692307693,1003.9230769230769,851.5,734.8461538461538,546.9615384615385,532.0,401.61538461538464,271.6923076923077,36.57692307692308
천호(풍납토성),5호선,하차,토요일,2548.0,57.92,418.56,330.44,573.28,1011.24,1090.76,1199.68,1220.52,1397.72,1331.04,1330.0,1371.24,1384.2,1190.88,974.16,707.0,718.36,606.36,431.52,80.68
천호(풍납토성),5호선,하차,평일,2548.0,68.23529411764706,515.4852941176471,736.8970588235294,1636.3161764705883,1297.8970588235295,936.0955882352941,916.9338235294117,931.1985294117648,1006.0661764705883,1015.1029411764706,1109.2941176470588,1203.125,1502.360294117647,2186.3161764705883,1531.4264705882354,883.1176470588235,741.1397058823529,621.4705882352941,375.7132352941176,162.13970588235293
천호(풍납토성),8호선,승차,일요일,2812.0,141.5,120.35714285714286,219.17857142857142,357.60714285714283,451.64285714285717,518.4285714285714,563.2857142857143,618.5357142857143,643.8214285714286,656.5357142857143,682.1071428571429,680.2857142857143,670.25,680.9642857142857,561.8928571428571,529.7142857142857,415.2857142857143,332.25,186.0,84.75
천호(풍납토성),8호선,승차,토요일,2812.0,288.0344827586207,183.10344827586206,367.7241379310345,526.0689655172414,624.0689655172414,688.5172413793103,761.8275862068965,790.2413793103449,842.9310344827586,873.7241379310345,927.4137931034483,954.8275862068965,939.0,903.8275862068965,754.2758620689655,678.4827586206897,508.82758620689657,459.6896551724138,305.1034482758621,163.79310344827587
천호(풍납토성),8호선,승차,평일,2812.0,400.4427083333333,446.90625,1311.6614583333333,1834.9791666666667,1413.9791666666667,1203.1614583333333,793.46875,644.921875,634.5729166666666,615.9322916666666,670.9583333333334,741.8541666666666,937.75,1029.6197916666667,828.1197916666666,776.484375,541.15625,419.1197916666667,263.9739583333333,139.93229166666666
천호(풍납토성),8호선,하차,일요일,2812.0,21.033333333333335,155.3,167.7,247.23333333333332,452.3666666666667,541.5333333333333,551.6333333333333,675.3666666666667,754.3,762.7333333333333,786.4666666666667,828.4666666666667,877.5333333333333,806.9666666666667,702.8,625.9333333333333,596.1,462.6666666666667,310.3666666666667,89.7
천호(풍납토성),8호선,하차,토요일,2812.0,48.1,302.96666666666664,222.33333333333334,382.3666666666667,626.0333333333333,702.1666666666666,831.0,904.2666666666667,1024.1666666666667,1060.1,1089.5,1173.8333333333333,1226.4666666666667,1127.2666666666667,960.6666666666666,804.5333333333333,754.9666666666667,650.3,474.06666666666666,163.83333333333334
천호(풍납토성),8호선,하차,평일,2812.0,61.82236842105263,379.89473684210526,501.80263157894734,1087.032894736842,806.625,674.5921052631579,636.9605263157895,633.578947368421,682.3552631578947,737.4671052631579,898.9736842105264,1057.1776315789473,1540.6907894736842,2506.4013157894738,1784.0394736842106,1240.2368421052631,989.0855263157895,790.3486842105264,478.9342105263158,261.63157894736844
철산,7호선,승차,일요일,2749.0,189.76,149.56,292.72,451.72,617.76,741.24,771.28,836.52,803.76,792.72,788.16,759.72,732.12,744.92,593.24,568.72,487.52,379.96,265.48,136.96
철산,7호선,승차,토요일,2749.0,288.0,314.0689655172414,584.7586206896551,849.1379310344828,1015.6551724137931,1155.3793103448277,1246.448275862069,1275.3103448275863,1213.5172413793102,1215.3103448275863,1169.2413793103449,1178.9655172413793,1075.9655172413793,957.551724137931,679.8965517241379,626.0689655172414,563.2758620689655,517.0,361.9310344827586,118.82758620689656
철산,7호선,승차,평일,2749.0,381.45454545454544,1053.935064935065,3209.194805194805,3281.538961038961,2217.6363636363635,1527.8506493506493,1097.2402597402597,975.0194805194806,864.3506493506494,830.5,823.9675324675325,1003.1948051948052,1179.4805194805194,1323.7337662337663,818.9545454545455,752.8636363636364,643.2857142857143,550.5194805194806,315.6818181818182,134.15584415584416
철산,7호선,하차,일요일,2749.0,59.0,174.03846153846155,180.23076923076923,306.2307692307692,600.2692307692307,630.8461538461538,536.2692307692307,622.0,683.2307692307693,694.2692307692307,775.8846153846154,889.3461538461538,974.3846153846154,921.3076923076923,785.9615384615385,694.8076923076923,728.0769230769231,567.7692307692307,349.2307692307692,43.30769230769231
철산,7호선,하차,토요일,2749.0,146.68,304.2,289.48,635.52,884.6,804.68,867.72,890.64,973.56,954.32,1022.68,1246.52,1412.08,1340.32,1087.4,916.12,998.56,941.04,643.04,83.08
철산,7호선,하차,평일,2749.0,162.2330827067669,384.16541353383457,637.172932330827,1332.4135338345864,892.7142857142857,686.9699248120301,666.6466165413534,690.827067669173,838.2330827067669,903.7142857142857,1046.8195488721803,1338.045112781955,2135.90977443609,3639.90977443609,2866.218045112782,1527.2105263157894,1294.796992481203,1181.593984962406,720.6691729323309,274.0676691729323
청구,5호선,승차,일요일,2538.0,27.833333333333332,19.5,44.166666666666664,62.0,99.16666666666667,122.0,148.66666666666666,153.0,152.5,140.0,154.16666666666666,152.33333333333334,129.66666666666666,128.5,104.33333333333333,102.0,73.33333333333333,66.83333333333333,51.166666666666664,29.5
청구,5호선,승차,토요일,2538.0,44.5,20.5,56.833333333333336,83.83333333333333,120.66666666666667,166.5,170.83333333333334,173.83333333333334,202.83333333333334,199.0,192.83333333333334,186.33333333333334,198.16666666666666,182.33333333333334,164.33333333333334,147.0,107.33333333333333,91.83333333333333,82.83333333333333,49.333333333333336
청구,5호선,승차,평일,2538.0,61.166666666666664,93.9927536231884,272.0507246376812,445.27536231884056,254.1086956521739,206.8695652173913,183.9855072463768,175.1014492753623,174.6086956521739,180.97826086956522,182.79710144927537,266.8623188405797,317.9492753623188,541.463768115942,306.036231884058,234.96376811594203,169.40579710144928,137.21014492753622,65.07246376811594,21.318840579710145
청구,5호선,하차,일요일,2538.0,6.32,33.8,37.0,50.72,71.36,101.88,94.68,101.56,125.2,118.2,131.44,147.56,155.64,154.32,128.28,116.84,108.16,98.8,71.56,9.0
청구,5호선,하차,토요일,2538.0,9.0,42.16,61.92,129.52,125.36,105.96,125.0,150.28,160.48,152.32,182.68,202.0,232.12,202.12,155.08,124.52,135.72,137.2,102.12,6.4
청구,5호선,하차,평일,2538.0,7.007462686567164,70.8731343283582,157.2462686567164,614.1044776119403,326.7089552238806,171.30597014925374,138.37313432835822,149.1417910447761,155.97014925373134,161.47014925373134,179.47761194029852,208.0597014925373,274.7089552238806,414.47014925373134,276.4029850746269,180.80597014925374,163.67164179104478,160.43283582089552,97.23880597014926,39.776119402985074
청구,6호선,승차,일요일,2635.0,29.076923076923077,17.923076923076923,36.92307692307692,58.0,86.53846153846153,105.76923076923077,129.92307692307693,133.3846153846154,138.92307692307693,145.84615384615384,154.92307692307693,142.53846153846155,136.46153846153845,123.6923076923077,104.92307692307692,104.6923076923077,89.46153846153847,73.38461538461539,46.38461538461539,26.384615384615383
청구,6호선,승차,토요일,2635.0,49.8,17.9,55.7,79.1,101.0,127.1,167.8,160.1,179.2,166.9,177.2,179.3,182.0,199.4,186.0,162.7,116.9,110.9,87.5,61.8
청구,6호선,승차,평일,2635.0,69.53459119496856,85.36477987421384,262.8930817610063,371.3207547169811,255.8930817610063,211.11320754716982,178.31446540880503,152.54716981132074,159.30817610062894,161.03773584905662,170.9811320754717,225.96226415094338,250.01257861635222,486.71069182389937,337.8364779874214,269.47169811320754,202.71069182389937,152.98742138364778,84.49056603773585,38.320754716981135
청구,6호선,하차,일요일,2635.0,7.758620689655173,33.206896551724135,41.93103448275862,62.51724137931034,88.62068965517241,97.3103448275862,105.62068965517241,102.86206896551724,123.24137931034483,123.3103448275862,130.93103448275863,139.72413793103448,141.89655172413794,138.06896551724137,112.37931034482759,105.17241379310344,90.27586206896552,87.86206896551724,62.58620689655172,16.275862068965516
청구,6호선,하차,토요일,2635.0,13.642857142857142,49.82142857142857,88.25,199.53571428571428,169.96428571428572,116.53571428571429,132.89285714285714,134.03571428571428,145.39285714285714,146.78571428571428,164.03571428571428,176.0,183.85714285714286,168.17857142857142,134.03571428571428,114.25,107.42857142857143,109.14285714285714,77.57142857142857,23.321428571428573
청구,6호선,하차,평일,2635.0,19.743055555555557,100.47916666666667,252.35416666666666,900.0277777777778,441.1111111111111,240.19444444444446,171.21527777777777,141.4375,158.71527777777777,137.06944444444446,167.29166666666666,179.38194444444446,219.83333333333334,280.80555555555554,204.02083333333334,145.30555555555554,130.07638888888889,112.65972222222223,76.47916666666667,40.02777777777778
청담,7호선,승차,일요일,2731.0,56.94444444444444,67.88888888888889,104.83333333333333,161.5,188.44444444444446,205.94444444444446,268.94444444444446,334.8888888888889,357.77777777777777,431.8888888888889,452.0,513.3333333333334,510.3888888888889,589.4444444444445,513.6666666666666,494.8888888888889,451.6666666666667,384.6666666666667,232.22222222222223,161.5
청담,7호선,승차,토요일,2731.0,82.17391304347827,80.34782608695652,139.91304347826087,235.2608695652174,275.7826086956522,353.39130434782606,515.9565217391304,605.6521739130435,732.0434782608696,770.9130434782609,909.304347826087,1011.6521739130435,974.3913043478261,1081.9565217391305,883.9565217391304,758.5652173913044,668.2608695652174,587.7826086956521,367.30434782608694,256.39130434782606
청담,7호선,승차,평일,2731.0,94.54838709677419,161.5,335.7795698924731,503.2204301075269,474.98387096774195,496.86021505376345,513.4784946236559,574.1075268817204,607.0591397849462,763.8387096774194,991.2204301075269,1354.5913978494623,2308.3279569892475,3852.543010752688,2478.930107526882,2342.5913978494623,1467.8602150537633,963.2311827956989,485.31720430107526,266.39784946236557
청담,7호선,하차,일요일,2731.0,62.714285714285715,286.9642857142857,325.67857142857144,578.4642857142857,764.1071428571429,678.5714285714286,598.0714285714286,528.5,554.75,521.1428571428571,420.85714285714283,404.2142857142857,387.57142857142856,315.7857142857143,259.85714285714283,231.85714285714286,229.85714285714286,161.42857142857142,101.96428571428571,69.96428571428571
청담,7호선,하차,토요일,2731.0,111.67857142857143,621.3928571428571,615.0357142857143,1194.642857142857,1508.642857142857,1082.5357142857142,1052.892857142857,938.7142857142857,891.3571428571429,850.3928571428571,699.6428571428571,676.4285714285714,645.8571428571429,507.42857142857144,331.64285714285717,290.0357142857143,274.42857142857144,205.42857142857142,154.42857142857142,122.85714285714286
청담,7호선,하차,평일,2731.0,162.04347826086956,1099.376811594203,2500.5289855072465,6100.717391304348,3942.355072463768,1653.8260869565217,978.427536231884,798.2246376811594,794.927536231884,703.9130434782609,644.231884057971,665.9492753623189,750.0144927536232,825.1739130434783,573.5217391304348,387.6521739130435,325.28985507246375,254.59420289855072,152.5,101.33333333333333
청량리(서울시립대입구),1호선,승차,일요일,158.0,171.1315789473684,134.39473684210526,242.68421052631578,398.4736842105263,577.2105263157895,733.2105263157895,851.3157894736842,1018.2894736842105,1121.4736842105262,1226.2368421052631,1317.3157894736842,1335.6842105263158,1200.8947368421052,1079.657894736842,828.9736842105264,684.2631578947369,463.94736842105266,319.57894736842104,178.21052631578948,75.76315789473684
청량리(서울시립대입구),1호선,승차,토요일,158.0,348.8205128205128,217.33333333333334,408.53846153846155,575.2564102564103,795.025641025641,1001.8717948717949,1270.820512820513,1445.5641025641025,1595.1025641025642,1661.974358974359,1792.2564102564102,1846.3846153846155,1628.4358974358975,1391.3589743589744,1064.1025641025642,843.4615384615385,601.5128205128206,435.02564102564105,243.43589743589743,113.1025641025641
청량리(서울시립대입구),1호선,승차,평일,158.0,442.65641025641025,416.5692307692308,1196.0153846153846,1506.8871794871795,1333.1538461538462,1337.3948717948717,1157.5948717948718,1223.0358974358974,1309.6717948717949,1388.0564102564103,1505.123076923077,1708.553846153846,1707.0205128205127,1607.8564102564103,1114.625641025641,930.1128205128205,607.6923076923077,412.73846153846154,239.15384615384616,106.2
청량리(서울시립대입구),1호선,하차,일요일,158.0,54.583333333333336,179.86111111111111,213.13888888888889,374.02777777777777,514.4166666666666,763.8611111111111,949.6111111111111,1162.4722222222222,1260.9444444444443,1313.0,1281.138888888889,1191.638888888889,1049.75,903.1666666666666,707.9722222222222,592.1944444444445,522.5277777777778,403.5,300.1111111111111,137.08333333333334
청량리(서울시립대입구),1호선,하차,토요일,158.0,111.07894736842105,461.36842105263156,352.39473684210526,698.2631578947369,845.4473684210526,1174.4736842105262,1435.7368421052631,1561.8684210526317,1678.7894736842106,1681.5526315789473,1598.3947368421052,1570.8157894736842,1446.1315789473683,1242.0263157894738,975.5,787.1578947368421,665.9473684210526,538.6578947368421,451.9736842105263,226.92105263157896
청량리(서울시립대입구),1호선,하차,평일,158.0,132.51111111111112,547.1444444444444,501.93333333333334,1177.1444444444444,1079.8277777777778,1306.95,1359.9,1376.75,1484.1666666666667,1467.5222222222221,1479.3111111111111,1405.1833333333334,1447.7833333333333,1733.1277777777777,1286.6777777777777,1024.9888888888888,813.1388888888889,595.4055555555556,417.8777777777778,265.9111111111111
총신대입구(이수),4호선,승차,일요일,432.0,107.52631578947368,67.89473684210526,154.57894736842104,283.05263157894734,412.4736842105263,569.5263157894736,732.9473684210526,787.6842105263158,762.7368421052631,820.578947368421,838.6315789473684,783.3157894736842,745.578947368421,695.578947368421,617.7894736842105,549.3157894736842,509.5263157894737,452.57894736842104,343.7894736842105,230.6315789473684
총신대입구(이수),4호선,승차,토요일,432.0,185.0,129.1304347826087,288.69565217391306,482.6521739130435,681.6086956521739,831.0869565217391,1027.4347826086957,1091.695652173913,1171.8260869565217,1170.695652173913,1188.304347826087,1127.4782608695652,1023.0869565217391,963.304347826087,866.6086956521739,723.5217391304348,649.695652173913,632.3913043478261,470.30434782608694,329.82608695652175
총신대입구(이수),4호선,승차,평일,432.0,232.38341968911917,444.76683937823833,1454.4715025906735,1915.3782383419689,1661.0466321243523,1474.3834196891191,1072.2487046632125,979.7564766839379,963.4766839378239,937.2487046632124,959.5129533678756,1017.4300518134716,1194.4300518134714,1483.9948186528497,1062.0777202072538,1146.1865284974094,808.9067357512953,703.979274611399,434.08290155440415,232.14507772020724
총신대입구(이수),4호선,하차,일요일,432.0,22.5,138.25,160.35714285714286,275.82142857142856,476.32142857142856,622.6428571428571,602.9285714285714,719.6785714285714,831.0714285714286,833.8571428571429,956.1071428571429,1080.857142857143,1138.642857142857,1176.75,803.0,701.8928571428571,597.9642857142857,440.07142857142856,304.07142857142856,56.142857142857146
총신대입구(이수),4호선,하차,토요일,432.0,28.703703703703702,209.03703703703704,254.92592592592592,571.4444444444445,780.0,801.2592592592592,945.3333333333334,1105.7037037037037,1117.7777777777778,1158.2222222222222,1257.962962962963,1460.4444444444443,1589.851851851852,1490.888888888889,1068.5185185185185,862.4814814814815,802.1481481481482,658.2222222222222,478.8888888888889,92.66666666666667
총신대입구(이수),4호선,하차,평일,432.0,33.177304964539005,321.0,674.9219858156029,1705.787234042553,1127.4751773049645,919.3262411347517,872.5177304964539,878.1347517730496,959.4113475177305,1066.241134751773,1277.8510638297873,1494.6241134751774,1946.354609929078,2975.1063829787236,1916.9787234042553,1207.0354609929077,991.4326241134752,851.5602836879433,507.7588652482269,220.36170212765958
충무로,4호선,승차,일요일,423.0,86.97058823529412,78.23529411764706,133.61764705882354,237.0,378.4117647058824,492.2352941176471,594.4705882352941,675.1470588235294,761.1176470588235,767.0588235294117,828.3235294117648,895.0882352941177,876.7058823529412,854.8823529411765,739.7058823529412,655.0882352941177,535.4705882352941,510.88235294117646,334.38235294117646,157.41176470588235
충무로,4호선,승차,토요일,423.0,144.13888888888889,105.80555555555556,192.44444444444446,318.0,480.6666666666667,596.1111111111111,769.5833333333334,915.1944444444445,1046.138888888889,1153.75,1333.3055555555557,1370.0555555555557,1454.9166666666667,1346.1666666666667,1206.0833333333333,1138.388888888889,1018.1111111111111,966.8888888888889,665.7777777777778,307.02777777777777
충무로,4호선,승차,평일,423.0,120.54123711340206,114.76804123711341,307.87113402061857,497.99484536082474,667.319587628866,794.5051546391752,943.2731958762887,1026.2474226804125,1224.9742268041236,1424.8041237113403,1659.7061855670104,2048.4742268041236,3161.494845360825,5017.90206185567,3194.9845360824743,3494.005154639175,2275.3298969072166,1742.680412371134,1232.4690721649486,609.1237113402062
충무로,4호선,하차,일요일,423.0,35.375,175.46875,247.125,419.125,570.875,788.375,895.875,863.5625,973.0,941.53125,852.28125,820.84375,793.90625,675.28125,558.21875,495.25,492.6875,436.9375,353.1875,117.28125
충무로,4호선,하차,토요일,423.0,63.375,305.125,423.15625,821.59375,998.375,1229.09375,1318.28125,1389.625,1486.3125,1363.09375,1334.875,1363.9375,1361.46875,1169.65625,899.1875,692.3125,601.71875,529.125,455.09375,169.75
충무로,4호선,하차,평일,423.0,128.54320987654322,715.6234567901234,2018.9753086419753,6387.246913580247,4033.5,3438.382716049383,2287.7098765432097,1744.0555555555557,1598.5864197530864,1319.320987654321,1228.0617283950617,1197.2345679012346,1379.030864197531,1636.7469135802469,1090.0123456790122,810.5679012345679,628.4876543209876,506.9320987654321,371.8641975308642,235.48765432098764
