연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1353,일요일,5,2519,까치산,상선,143.5,0.06375092661230541,0.04797465489929848,0.0655473781048758,0.15603900975243812,0.15281690140845072,0.1763096168881939,0.20068027210884354,0.23468507333908542,0.27691626052281787,0.249529544599172,0.24718045112781953,0.18021120293847567,0.17602618987660537,0.2809734513274336,0.26607359482410026,0.16038025145660842,0.16880430285477865,0.24724409448818896,0.0
1354,일요일,5,2519,까치산,하선,115.5,0.09859154929577464,0.10273817605793166,0.17226310947562098,0.3165791447861966,0.26514084507042257,0.32447224394057855,0.3246409674981104,0.3442622950819672,0.3123615418697386,0.24275498682724878,0.18045112781954886,0.11432506887052342,0.09921934021657013,0.14734513274336283,0.11645774363121714,0.08249003373198406,0.09019445593711212,0.06377952755905511,0.0
1355,일요일,5,2520,신정,상선,106.0,0.05744996293550778,0.037565059968318625,0.05220791168353266,0.12340585146286571,0.12570422535211268,0.1485535574667709,0.18065003779289493,0.228213977566868,0.26938413823659724,0.27060594655626646,0.26033834586466165,0.19306703397612487,0.20095693779904306,0.3243362831858407,0.31459765467044076,0.18920576510272924,0.20728175424079437,0.3299212598425197,0.0
1356,일요일,5,2520,신정,하선,134.0,0.11156412157153446,0.11586331749264539,0.1920423183072677,0.36084021005251316,0.30105633802816906,0.354573885848319,0.36659108087679515,0.3727351164797239,0.34116083296411165,0.25780955965374486,0.19392230576441102,0.11868686868686869,0.10098212037270209,0.14823008849557523,0.11726647796198948,0.08003679852805888,0.08440215142738933,0.05669291338582677,0.0
1357,일요일,5,2521,목동,상선,102.5,0.057820607857672346,0.03779135551029644,0.05174793008279669,0.1245311327831958,0.126056338028169,0.1473807662236122,0.1874527588813303,0.24115616911130286,0.28533451484271155,0.2958223560406474,0.27976190476190477,0.21487603305785125,0.22135482246285568,0.3606194690265487,0.3513950667205823,0.21711131554737811,0.2395531650806785,0.3543307086614173,0.0
1358,일요일,5,2521,목동,하선,150.5,0.12194217939214232,0.1298936410952704,0.20676172953081876,0.4013503375843961,0.3433098591549296,0.3999218139171227,0.41647770219198793,0.4154443485763589,0.38236597252990695,0.29130598419269854,0.2174185463659148,0.13039485766758493,0.11080332409972297,0.16371681415929204,0.12616255560048523,0.0892364305427783,0.08771203971865948,0.047244094488188976,0.0
1359,일요일,5,2522,오목교,상선,99.0,0.06300963676797627,0.04073319755600815,0.06071757129714812,0.1380345086271568,0.13661971830985917,0.16379984362783423,0.19727891156462585,0.2825711820534944,0.3234381922906513,0.3315769665035755,0.3214285714285714,0.24127640036730946,0.24880382775119614,0.40486725663716816,0.39668418924383336,0.24593682919349893,0.26892842366570124,0.41889763779527556,0.0
1360,일요일,5,2522,오목교,하선,162.5,0.12898443291326908,0.131704005431093,0.20883164673413063,0.40472618154538637,0.3616197183098592,0.4218139171227521,0.4467120181405896,0.4469370146678171,0.412051395657953,0.31990967256304104,0.24373433583959897,0.15243342516069788,0.13094938302694534,0.19557522123893806,0.1746866154468257,0.11223551057957683,0.10136532892014893,0.06377952755905511,0.0
1361,일요일,5,2523,양평,상선,103.0,0.06560415122312824,0.0491061326091876,0.07727690892364306,0.17029257314328583,0.1609154929577465,0.18647380766223612,0.23280423280423282,0.3123382226056946,0.35179441736818784,0.3616861121565676,0.35526315789473684,0.26193755739210284,0.2639133719466129,0.4327433628318584,0.3865750101091791,0.26004293161606873,0.2916839056681837,0.23070866141732282,0.0
1362,일요일,5,2523,양평,하선,168.0,0.1308376575240919,0.13396696085087123,0.21504139834406624,0.41672918229557393,0.3757042253521127,0.4409695074276779,0.4599395313681028,0.4685073339085419,0.4257864421798848,0.32706059465562665,0.2506265664160401,0.15725436179981633,0.13422311760261899,0.20088495575221238,0.1843914274160938,0.11284881938055812,0.10384774513860157,0.06141732283464567,0.0
1363,일요일,5,2524,영등포구청,상선,105.0,0.06671608598962193,0.04933242815116542,0.07980680772769089,0.172543135783946,0.16549295774647887,0.18881939014855356,0.23204837490551777,0.31751509922346854,0.3681878599911387,0.37749341362438843,0.3659147869674185,0.27043158861340677,0.27600100730294636,0.44380530973451326,0.40234532955923974,0.26740263722784424,0.30533719486967315,0.24251968503937008,0.0
1364,일요일,5,2524,영등포구청,하선,135.5,0.10415122312824314,0.10092781172210907,0.16306347746090155,0.33645911477869467,0.29295774647887324,0.36278342455043,0.381708238851096,0.4042277825711821,0.3624280017722641,0.26797139631162964,0.20050125313283207,0.12258953168044077,0.11332158146562578,0.16283185840707964,0.13586736756975332,0.08034345292854952,0.08522962350020687,0.046456692913385826,0.0
1365,일요일,5,2525,영등포시장,상선,65.5,0.04929577464788732,0.036433582258429506,0.05749770009199632,0.12940735183795948,0.12570422535211268,0.15050820953870211,0.19009826152683296,0.25194132873166525,0.30837394771821003,0.32254422280767786,0.300125313283208,0.23806244260789716,0.22639133719466129,0.38539823008849555,0.3481601293974929,0.224164366758663,0.2366570128258171,0.1858267716535433,0.0
1366,일요일,5,2525,영등포시장,하선,136.0,0.10044477390659748,0.10183299389002036,0.15708371665133394,0.3184546136534134,0.29964788732394365,0.3612197028928851,0.3745275888133031,0.3994823123382226,0.3730615861763403,0.2826496048174633,0.21271929824561403,0.12993572084481175,0.1203727020901536,0.17699115044247787,0.14071977355438736,0.08126341613002147,0.08564335953661563,0.04251968503937008,0.0
1367,일요일,5,2526,신길,상선,70.5,0.05077835433654559,0.03892283322018556,0.06807727690892364,0.13353338334583648,0.13802816901408452,0.16849100860046912,0.2146636432350718,0.2584124245038827,0.31457687195392114,0.32103876552502825,0.29354636591478694,0.23002754820936638,0.22412490556534875,0.38008849557522123,0.3558431055398301,0.22784421956455075,0.24782788580885393,0.19685039370078738,0.0
1368,일요일,5,2526,신길,하선,147.5,0.1067457375833951,0.11360036207286715,0.16835326586936522,0.3402100525131283,0.33943661971830985,0.40383111806098515,0.4399092970521542,0.48748921484037966,0.43907842268498004,0.35190063981934516,0.2525062656641604,0.15748393021120294,0.13925963233442457,0.18849557522123894,0.1459765467044076,0.08310334253296535,0.08936698386429458,0.03622047244094488,0.0
1369,일요일,5,2527,여의도,상선,71.5,0.052260934025203855,0.04118578863996379,0.06761729530818768,0.13465866466616655,0.14929577464788732,0.17709147771696637,0.2237339380196523,0.28688524590163933,0.35135135135135137,0.3609333835152428,0.32550125313283207,0.26377410468319556,0.2674389322588768,0.46814159292035395,0.4541043267286696,0.27844219564550754,0.2788580885395118,0.12362204724409448,0.0
1370,일요일,5,2527,여의도,하선,120.0,0.08821349147516679,0.08576601040959493,0.14144434222631094,0.2940735183795949,0.3003521126760563,0.36708365910867863,0.41874527588813304,0.4926660914581536,0.45901639344262296,0.39066616484757244,0.29605263157894735,0.19306703397612487,0.17602618987660537,0.2482300884955752,0.19894864536999596,0.11039558417663294,0.1075713694662805,0.05196850393700787,0.0
1371,일요일,5,2528,여의나루,상선,83.5,0.06597479614529281,0.06404163837972392,0.08164673413063478,0.15978994748687173,0.172887323943662,0.20758405003909303,0.26077097505668934,0.32053494391716997,0.3708462560921577,0.34926608957470834,0.31923558897243104,0.24150596877869604,0.2578695542684462,0.43849557522123894,0.410028305701577,0.2588163140141061,0.26396359122879604,0.11968503937007874,0.0
1372,일요일,5,2528,여의나루,하선,113.0,0.0770941438102298,0.07490382439465942,0.13799448022079117,0.26706676669167295,0.28556338028169015,0.31157154026583267,0.35336356764928195,0.3796376186367558,0.37261852015950375,0.32329695144900267,0.26190476190476186,0.19375573921028466,0.21304457315537645,0.35752212389380533,0.32430246663970885,0.18981907390371053,0.20562681009515926,0.0889763779527559,0.0
1373,일요일,5,2529,마포,상선,89.0,0.07561156412157154,0.07580900656257071,0.08969641214351426,0.20067516879219804,0.22852112676056338,0.27873338545738857,0.3284202569916856,0.4400345125107852,0.48072662826761187,0.42830259691381256,0.36967418546365916,0.2398989898989899,0.21556283052127925,0.31371681415929203,0.2632430246663971,0.16130021465808037,0.1580471659081506,0.10157480314960629,0.0
1374,일요일,5,2529,마포,하선,116.0,0.07449962935507783,0.07603530210454854,0.13615455381784727,0.27644411102775696,0.2975352112676056,0.31939014855355746,0.35374149659863946,0.38050043140638484,0.37616304829419583,0.3165223936770794,0.262531328320802,0.19168962350780533,0.20574162679425836,0.35929203539823007,0.31581075616659926,0.19073903710518247,0.215142738932561,0.08346456692913386,0.0
1375,일요일,5,2530,공덕,상선,83.5,0.07783543365455893,0.07784566644037112,0.08808647654093836,0.20105026256564143,0.22464788732394367,0.28342455043002346,0.3219954648526077,0.44219154443485764,0.4820558263181214,0.4301844185171246,0.3756265664160401,0.24150596877869604,0.21304457315537645,0.3243362831858407,0.25556004852405984,0.15884697945415518,0.15928837401737692,0.11023622047244094,0.0
1376,일요일,5,2530,공덕,하선,107.0,0.07116382505559674,0.07490382439465942,0.14259429622815087,0.30120030007501875,0.31795774647887326,0.33424550430023453,0.35638699924414213,0.362381363244176,0.34957908728400533,0.2830259691381257,0.21961152882205512,0.15633608815426997,0.16192394862754972,0.27123893805309734,0.25394257986251517,0.14167433302667895,0.17707902358295408,0.06692913385826771,0.0
1377,일요일,5,2531,애오개,상선,73.0,0.06745737583395107,0.062457569585879155,0.07957681692732291,0.17104276069017255,0.19225352112676058,0.2607505863956216,0.2747543461829176,0.3826574633304573,0.4257864421798848,0.3710952201731276,0.343984962406015,0.21808999081726355,0.19466129438428606,0.30221238938053097,0.2405984634047715,0.15087396504139836,0.1563922217625155,0.10866141732283464,0.0
1378,일요일,5,2531,애오개,하선,93.0,0.07227575982209043,0.07196198234894773,0.13523459061637536,0.31020255063765945,0.3147887323943662,0.33815480844409695,0.36432350718065004,0.36151855047454706,0.35312361541869736,0.28415506210011293,0.21647869674185463,0.155188246097337,0.15537647947620245,0.2650442477876106,0.2474727052163364,0.13830113462128182,0.17749275961936284,0.06771653543307087,0.0
1379,일요일,5,2532,충정로,상선,86.5,0.061527057079318014,0.062457569585879155,0.07865685372585096,0.16879219804951237,0.1869718309859155,0.25879593432369036,0.2660619803476946,0.3753235547886109,0.4217988480283562,0.3710952201731276,0.34367167919799496,0.21854912764003673,0.1954167715940569,0.3075221238938053,0.24666397088556408,0.15394050904630482,0.15556474968969797,0.1464566929133858,0.0
1380,일요일,5,2532,충정로,하선,92.0,0.0693106004447739,0.07060420909708079,0.13017479300827967,0.3072018004501125,0.3126760563380282,0.3346364347146208,0.35941043083900226,0.3554788610871441,0.3455914931324767,0.2770041400075273,0.20833333333333331,0.14830119375573922,0.145051624276001,0.25132743362831855,0.23291548726243427,0.130328120208525,0.16714935870914355,0.08346456692913386,0.0
1381,일요일,5,2533,서대문,상선,83.0,0.05930318754633061,0.06064720525005657,0.07704691812327506,0.1657914478619655,0.1823943661971831,0.24667709147771696,0.2603930461073318,0.3645383951682485,0.4062915374390784,0.35867519759126837,0.3258145363408521,0.21487603305785125,0.18886930244270964,0.29646017699115046,0.24262029923170236,0.14474087703158542,0.1493587091435664,0.13385826771653542,0.0
1382,일요일,5,2533,서대문,하선,91.5,0.06634544106745738,0.06947273138719166,0.125114995400184,0.30045011252813203,0.30845070422535215,0.33229085222830335,0.35752078609221466,0.36151855047454706,0.358883473637572,0.2826496048174633,0.21616541353383456,0.1517447199265381,0.14429614706623015,0.2517699115044248,0.23170238576627578,0.12787488500459981,0.16963177492759618,0.07874015748031496,0.0
1383,일요일,5,2534,광화문,상선,84.0,0.06189770200148258,0.06268386512785698,0.07980680772769089,0.1751687921980495,0.1869718309859155,0.23338545738858482,0.2702191987906274,0.3572044866264021,0.39211342490031015,0.3451260820474219,0.31923558897243104,0.21097337006427916,0.18635104507680683,0.28938053097345134,0.24828143954710877,0.14872738423796383,0.1505999172527927,0.0858267716535433,0.0
1384,일요일,5,2534,광화문,하선,83.0,0.057820607857672346,0.05815795428830052,0.0968261269549218,0.21867966991747936,0.23450704225352115,0.26935105551211885,0.31859410430839,0.38050043140638484,0.385024368630926,0.312382386149793,0.2587719298245614,0.18319559228650137,0.17375975824729287,0.3004424778761062,0.2846744844318641,0.15946028825513647,0.1820438560198593,0.07874015748031496,0.0
1385,일요일,5,2535,종로3가,상선,97.0,0.0737583395107487,0.07784566644037112,0.10993560257589696,0.26706676669167295,0.272887323943662,0.2928068803752932,0.3238851095993953,0.3584987057808456,0.38812583074878154,0.31990967256304104,0.2838345864661654,0.18158861340679522,0.1571392596323344,0.2327433628318584,0.20177921552769915,0.12358172339773077,0.14025651634257344,0.0826771653543307,0.0
1386,일요일,5,2535,종로3가,하선,61.5,0.053743513713862115,0.04503281285358678,0.07198712051517939,0.16804201050262565,0.17500000000000002,0.19468334636434714,0.23393801965230537,0.31492666091458155,0.3176783340717767,0.3044787354158826,0.25689223057644106,0.18342516069788797,0.17829262150591788,0.3110619469026549,0.2794177112818439,0.16590003066544007,0.1849400082747207,0.08740157480314961,0.0
1387,일요일,5,2536,을지로4가,상선,84.5,0.07412898443291327,0.07942973523421588,0.12833486660533577,0.28394598649662417,0.2774647887323944,0.30570758405003906,0.3276643990929705,0.35936151855047455,0.3393885688967656,0.2724877681595785,0.22838345864661652,0.1379706152433425,0.1266683455049106,0.18628318584070797,0.17145167812373635,0.09567617295308188,0.10964004964832436,0.06929133858267716,0.0
1388,일요일,5,2536,을지로4가,하선,59.0,0.050407709414381024,0.04412763068567549,0.0687672493100276,0.1571642910727682,0.15387323943661974,0.17865519937451133,0.20748299319727892,0.28688524590163933,0.2928666371289322,0.29017689123071133,0.23903508771929824,0.17125803489439853,0.17401158398388314,0.3092920353982301,0.26486049332794176,0.1597669426556271,0.1820438560198593,0.0826771653543307,0.0
1389,일요일,5,2537,동대문역사문화공원,상선,85.5,0.07449962935507783,0.07671418873048201,0.12189512419503219,0.27344336084021004,0.2644366197183099,0.2920250195465207,0.30234315948601664,0.3270060396893874,0.309260079751883,0.24275498682724878,0.20645363408521303,0.11960514233241505,0.1118106270460841,0.1579646017699115,0.16012939749292357,0.08616988653787182,0.09971038477451385,0.05826771653543307,0.0
1390,일요일,5,2537,동대문역사문화공원,하선,69.0,0.04966641957005189,0.043901335143697665,0.06669733210671573,0.15453863465866466,0.14753521126760563,0.17396403440187647,0.20672713529856387,0.2937877480586713,0.30571555161719094,0.3127587504704554,0.24624060150375937,0.18158861340679522,0.17904809871568872,0.315929203539823,0.27011726647796197,0.16406010426249618,0.18659495242035581,0.08661417322834646,0.0
1391,일요일,5,2538,청구,상선,91.5,0.07968865826538177,0.08033491740212717,0.12879484820607176,0.28919729932483124,0.28838028169014085,0.3221266614542611,0.3348450491307634,0.34167385677308026,0.3114754098360656,0.23673315769665038,0.19360902255639095,0.11570247933884298,0.10400402921178543,0.16946902654867257,0.17913465426607358,0.08954308494326894,0.09309060819197351,0.03622047244094488,0.0
1392,일요일,5,2538,청구,하선,119.0,0.06300963676797627,0.0520479746548993,0.07681692732290708,0.18042010502625658,0.1676056338028169,0.1923377638780297,0.23242630385487528,0.3140638481449526,0.33540097474523706,0.3451260820474219,0.27192982456140347,0.20156106519742883,0.1951649458574666,0.3402654867256637,0.29276182773958753,0.18153940509046307,0.20976417045924697,0.1283464566929134,0.0
1393,일요일,5,2539,신금호,상선,99.0,0.0848776871756857,0.08372935053179452,0.13983440662373506,0.3030757689422356,0.3144366197183099,0.35535574667709147,0.36810279667422524,0.3912855910267472,0.3438192290651307,0.2736168611215657,0.21647869674185463,0.13383838383838384,0.11231427851926466,0.1827433628318584,0.2033966841892438,0.10211591536338548,0.10839884153909805,0.05275590551181102,0.0
1394,일요일,5,2539,신금호,하선,124.5,0.06449221645663454,0.05363204344874406,0.07566697332106716,0.18267066766691673,0.16549295774647887,0.19077404222048475,0.23582766439909297,0.3093183779119931,0.3380593708462561,0.32781332329695145,0.268796992481203,0.19765840220385675,0.1891211281792999,0.3331858407079646,0.2879094217549535,0.17571297148114076,0.20190318576748034,0.11968503937007874,0.0
1395,일요일,5,2540,행당,상선,97.5,0.0848776871756857,0.08712378366146187,0.13339466421343146,0.304576144036009,0.3080985915492958,0.34949179046129786,0.36281179138321995,0.3869715271786023,0.3393885688967656,0.2785095972901769,0.21303258145363407,0.1347566574839302,0.11709896751447997,0.18672566371681415,0.20420541852001617,0.10702238577123582,0.11253620190318576,0.05984251968503937,0.0
1396,일요일,5,2540,행당,하선,139.0,0.06893995552260934,0.05317945236478841,0.08187672493100276,0.19317329332333083,0.17640845070422537,0.2032838154808444,0.23658352229780802,0.3110440034512511,0.331856446610545,0.32630786601430184,0.2644110275689223,0.1921487603305785,0.18358096197431376,0.3252212389380531,0.274969672462596,0.1766329346826127,0.19569714522134876,0.12677165354330708,0.0
1397,일요일,5,2541,왕십리,상선,95.0,0.08265381764269829,0.0846345326997058,0.13155473781048757,0.2948237059264816,0.30105633802816906,0.33541829554339325,0.35147392290249435,0.3735979292493529,0.33495790872840053,0.2818968761761385,0.21459899749373432,0.13659320477502296,0.12314278519264668,0.19247787610619468,0.2215932066316215,0.11100889297761424,0.12246586677699627,0.04330708661417323,0.0
1398,일요일,5,2541,왕십리,하선,131.0,0.0793180133432172,0.05928943199818963,0.09222631094756209,0.22355588897224307,0.2007042253521127,0.23338545738858482,0.2713529856386999,0.3710094909404659,0.4062915374390784,0.40760255927738054,0.33521303258145363,0.2433425160697888,0.25006295643414755,0.4269911504424779,0.38738374443995144,0.24931002759889606,0.2755482002482416,0.1763779527559055,0.0
1399,일요일,5,2542,마장,상선,146.0,0.1078576723498888,0.11427924869880063,0.1750229990800368,0.381470367591898,0.3887323943661972,0.4304143862392494,0.4595616024187453,0.4810181190681622,0.41249446167478954,0.3537824614226571,0.2637844611528822,0.1623048668503214,0.14404432132963987,0.20929203539823008,0.24464213505863322,0.1245016865992027,0.13611915597848573,0.05196850393700787,0.0
1400,일요일,5,2542,마장,하선,106.0,0.08154188287620459,0.06109979633401222,0.09199632014719411,0.23143285821455364,0.19577464788732396,0.22869429241594996,0.2637944066515495,0.3697152717860224,0.40407620735489586,0.4045916447120813,0.32612781954887216,0.23714416896235077,0.24376731301939056,0.4212389380530973,0.37646583097452485,0.24532352039251765,0.26892842366570124,0.17086614173228346,0.0
1401,일요일,5,2543,답십리,상선,141.0,0.10934025203854707,0.11133740665308893,0.17709291628334867,0.3687171792948237,0.3799295774647887,0.4186864738076622,0.4470899470899471,0.4710957722174288,0.40407620735489586,0.3458788106887467,0.2631578947368421,0.15679522497704315,0.1437924955930496,0.2075221238938053,0.24262029923170236,0.12266176019625882,0.13156805957798923,0.05669291338582677,0.0
1402,일요일,5,2543,답십리,하선,129.5,0.08376575240919198,0.0649468205476352,0.09728610855565777,0.24118529632408103,0.19929577464788734,0.23651290070367476,0.2653061224489796,0.35936151855047455,0.41027913159060697,0.39405344373353407,0.32048872180451127,0.2293388429752066,0.2321833291362377,0.3823008849557522,0.36595228467448443,0.22753756516406012,0.2511377741001241,0.21968503937007874,0.0
1403,일요일,5,2544,장한평,상선,129.5,0.10637509266123053,0.10681149581353247,0.16674333026678934,0.3537134283570893,0.3616197183098592,0.41204065676309615,0.42025699168556313,0.453839516824849,0.3965440850686752,0.32668423033496424,0.25845864661654133,0.1554178145087236,0.14530345001259126,0.21017699115044247,0.2612211888394662,0.12143514259429623,0.13115432354158046,0.05748031496062992,0.0
1404,일요일,5,2544,장한평,하선,155.5,0.08228317272053373,0.06720977596741344,0.0984360625574977,0.2524381095273818,0.2028169014084507,0.22673964034401875,0.2838246409674981,0.36194995685936154,0.4036331413380594,0.39066616484757244,0.3157894736842105,0.2295684113865932,0.24351548728280029,0.363716814159292,0.3513950667205823,0.20637841153020547,0.22920976417045924,0.21338582677165355,0.0
1405,일요일,5,2545,군자,상선,120.0,0.10934025203854707,0.10862186014935506,0.16053357865685372,0.35221305326331587,0.3626760563380282,0.40226739640344017,0.41118669690098264,0.4327006039689388,0.412051395657953,0.3074896499811818,0.25187969924812026,0.155188246097337,0.14152606396373707,0.21991150442477875,0.2656692276587141,0.12879484820607176,0.14025651634257344,0.07559055118110236,0.0
1406,일요일,5,2545,군자,하선,173.0,0.11749444032616753,0.09391264992079655,0.1451241950321987,0.36346586646661666,0.29295774647887324,0.2971071149335418,0.35147392290249435,0.4292493528904228,0.4931324767390341,0.47158449378998873,0.3699874686716792,0.2665289256198347,0.272979098463863,0.43716814159292033,0.40962393853619083,0.24409690279055507,0.27637567232105914,0.22362204724409449,0.0
1407,일요일,5,2546,아차산,상선,162.5,0.12083024462564862,0.12310477483593572,0.19779208831646733,0.40585146286571644,0.40669014084507044,0.45387021110242376,0.4799697656840514,0.5107851596203624,0.5099689853788214,0.39367707941287167,0.3239348370927318,0.21143250688705234,0.17602618987660537,0.27876106194690264,0.3441164577436312,0.1708065010732904,0.1812163839470418,0.11811023622047244,0.0
1408,일요일,5,2546,아차산,하선,170.0,0.11378799110452187,0.09119710341706268,0.13477460901563937,0.3218304576144036,0.24507042253521127,0.28811571540265835,0.3337112622826909,0.4106988783433995,0.4838280903854674,0.4764772299585999,0.3699874686716792,0.26721763085399447,0.26366154621002263,0.42876106194690267,0.3853619086130206,0.2299908003679853,0.2577575506826644,0.20236220472440944,0.0
1409,일요일,5,2547,광나루,상선,143.0,0.11267605633802816,0.11948404616429056,0.18445262189512418,0.4036009002250563,0.4102112676056338,0.4452697419859265,0.47127739984882844,0.4883520276100087,0.4736375719982277,0.365826119683854,0.2838345864661654,0.19674012855831038,0.16016116847141776,0.28407079646017697,0.32672866963202585,0.16314014106102423,0.180802647910633,0.07480314960629922,0.0
1410,일요일,5,2547,광나루,하선,206.5,0.10415122312824314,0.0846345326997058,0.1313247470101196,0.3064516129032258,0.23239436619718312,0.29007036747458953,0.3295540438397581,0.42752372735116484,0.47806823216659283,0.47421904403462556,0.36936090225563906,0.2545913682277319,0.258625031478217,0.4212389380530973,0.3550343712090578,0.2391904323827047,0.24493173355399253,0.2732283464566929,0.0
1411,일요일,5,2548,천호,상선,134.5,0.1078576723498888,0.12355736591989137,0.18974241030358785,0.41072768192048015,0.4169014084507042,0.4315871774824081,0.4538926681783825,0.48058671268334774,0.42844483828090385,0.36394429808054196,0.2766290726817042,0.19306703397612487,0.15890203978846637,0.26238938053097344,0.3109583501819652,0.1597669426556271,0.17252792718245757,0.07795275590551182,0.0
1412,일요일,5,2548,천호,하선,177.0,0.08969607116382505,0.06653088934147997,0.10901563937442502,0.2366841710427607,0.19471830985915495,0.236903831118061,0.26455026455026454,0.3912855910267472,0.4217988480283562,0.4301844185171246,0.34523809523809523,0.24196510560146922,0.2646688491563838,0.3734513274336283,0.3356247472705216,0.2520699172033119,0.23707074886222587,0.22362204724409449,0.0
1413,일요일,5,2549,강동,상선,125.5,0.10340993328391401,0.12265218375198009,0.1856025758969641,0.3792198049512378,0.41725352112676056,0.41516810007818605,0.4429327286470144,0.48878343399482316,0.3974302171023482,0.3458788106887467,0.25281954887218044,0.15358126721763085,0.13447494333920926,0.21902654867256638,0.2612211888394662,0.13554124501686599,0.13694662805130325,0.04330708661417323,0.0
1414,일요일,5,2549,강동,하선,95.5,0.09229058561897702,0.07716677981443765,0.13040478380864765,0.24381095273818457,0.21971830985915494,0.2517591868647381,0.29365079365079366,0.40336496980155306,0.44882587505538324,0.46480993601806553,0.3574561403508772,0.22382920110192836,0.2692017124150088,0.37168141592920356,0.3206631621512333,0.24348359398957375,0.22424493173355398,0.18031496062992125,0.0
1415,일요일,5,2550,길동,상선,196.0,0.1586360266864344,0.17718940936863542,0.26632934682612697,0.5682670667666917,0.5640845070422535,0.5824863174354965,0.6054421768707483,0.6350301984469371,0.5569339831634913,0.4388407978923598,0.3302005012531328,0.20707070707070707,0.17048602367161922,0.24646017699115044,0.21512333198544276,0.15639374425023,0.15970211005378568,0.0795275590551181,0.0
1416,일요일,5,2550,길동,하선,88.0,0.12601927353595255,0.084408237157728,0.13638454461821528,0.27344336084021004,0.24014084507042255,0.27247849882720876,0.3337112622826909,0.42622950819672134,0.5011076650420913,0.47911178020323675,0.4382832080200501,0.330119375573921,0.3286325862503148,0.5053097345132743,0.40638900121310145,0.32260042931616073,0.2887877534133223,0.30078740157480316,0.0
1417,일요일,5,2551,굽은다리,상선,177.0,0.14492216456634543,0.16361167684996605,0.2573597056117755,0.5285071267816954,0.5288732394366198,0.5426114151681001,0.5634920634920635,0.5927523727351165,0.5059813912272929,0.4185171245765901,0.3120300751879699,0.19559228650137742,0.1583983883152858,0.22876106194690266,0.2050141528507885,0.14228764182766024,0.1551510136532892,0.04094488188976378,0.0
1418,일요일,5,2551,굽은다리,하선,91.0,0.10489251297257227,0.08599230595157276,0.13063477460901562,0.24643660915228807,0.21725352112676058,0.2470680218921032,0.30385487528344673,0.3899913718723037,0.4483828090385467,0.42152803914188935,0.38972431077694236,0.295684113865932,0.29262150591790476,0.4561946902654867,0.3610998786898504,0.28672186445875497,0.26768721555647496,0.26456692913385826,0.0
1419,일요일,5,2552,명일,상선,144.5,0.1308376575240919,0.14777098891151844,0.2251609935602576,0.47936984246061515,0.4602112676056338,0.4831899921813917,0.5026455026455027,0.5207075064710958,0.45015507310589276,0.3823861497929996,0.2756892230576441,0.17102846648301193,0.14177788970032737,0.215929203539823,0.18479579458147996,0.13584789941735664,0.13818783616052957,0.04094488188976378,0.0
1420,일요일,5,2552,명일,하선,92.5,0.08932542624166048,0.07422493776872595,0.11890524379024839,0.22393098274568643,0.20950704225352113,0.2052384675527756,0.2891156462585034,0.36151855047454706,0.4155959237926451,0.382762514113662,0.34868421052631576,0.2667584940312213,0.2608914631075296,0.41150442477876104,0.3396684189243833,0.2548298068077277,0.28382292097641704,0.19763779527559056,0.0
1421,일요일,5,2553,고덕,상선,119.5,0.13380281690140844,0.1375876895225164,0.2081416743330267,0.43848462115528886,0.40387323943661974,0.4284597341673182,0.4380196523053666,0.4473684210526316,0.39920248116969426,0.35528791870530674,0.25971177944862156,0.1659779614325069,0.13800050365147318,0.2075221238938053,0.18115649009300444,0.1395277522232444,0.1075713694662805,0.04251968503937008,0.0
1422,일요일,5,2553,고덕,하선,77.0,0.08154188287620459,0.07083050463905861,0.10234590616375346,0.195423855963991,0.19471830985915495,0.1860828772478499,0.25925925925925924,0.3295944779982744,0.3730615861763403,0.3462551750094091,0.3026315789473684,0.23760330578512395,0.2319315033996474,0.3579646017699115,0.3154063890012131,0.22171113155473782,0.2428630533719487,0.15826771653543306,0.0
1423,일요일,5,2554,상일동,상선,103.0,0.1189770200148258,0.12423625254582485,0.19043238270469182,0.4088522130532633,0.3626760563380282,0.3831118060985145,0.3979591836734694,0.41199309749784296,0.3562250775365529,0.302973278133233,0.22775689223057644,0.14761248852157943,0.12163183077310499,0.19070796460176992,0.1661949049737161,0.12174179699478688,0.10136532892014893,0.03937007874015748,0.0
1424,일요일,5,2554,상일동,하선,69.0,0.0670867309117865,0.061326091875990044,0.09383624655013799,0.18042010502625658,0.17816901408450705,0.16184519155590305,0.22222222222222224,0.2722174288179465,0.2933097031457687,0.2743695897628905,0.23402255639097744,0.18365472910927455,0.1770334928229665,0.27300884955752214,0.23978972907399917,0.16252683226004294,0.18576748034753826,0.06850393700787402,0.0
1425,일요일,5,2555,둔촌동,상선,114.0,0.10192735359525575,0.0943652410047522,0.1373045078196872,0.35183795948987245,0.3211267605633803,0.3749022673964034,0.41194255479969766,0.4279551337359793,0.42224191404519273,0.36206247647722994,0.27474937343358397,0.1928374655647383,0.16116847141777887,0.34823008849557524,0.4844318641326324,0.19779208831646736,0.1824575920562681,0.048818897637795275,0.0
