연번,요일구분,호선,역번호,출발역,상하구분,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
1330,일요일,4,431,동작,하선,98.5,-0.5941455953739662,-0.6440080971086175,-0.38394463903472165,0.2660126559726034,0.08877178005740871,-0.10181231998924435,-0.4392197084651724,-0.3979330725495153,-0.21148607195759583,-0.18902823193063578,-0.24657172952968226,-0.18766628495237392,0.041871682585134636,0.4053771271352075,0.579469570045093,0.12102464964960725,0.22156822018044192,0.07896908666207778,-0.49569432396101704
1331,일요일,4,432,총신대입구,상선,123.5,-0.5202517909550355,-0.36721763712505695,-0.18655764868922953,0.44266215710758294,0.6716270227530619,0.41952897177746296,0.31785726067523445,0.4249910388545915,0.018294044992436937,-0.25493795604864045,-0.427393201647575,-0.2499047714897334,-0.14673326196790085,-0.14960658592341855,-0.2507554643928763,-0.5634826072469723,-0.48403550566131504,-0.3166137128732036,-0.49569432396101704
1332,일요일,4,432,총신대입구,하선,116.5,-0.5157733785660094,-0.5688613658913613,-0.143713960862301,0.7334875553176103,0.375573566145746,0.17019183223686382,-0.2699907388926108,-0.19041307923891446,-0.2652643972012205,-0.17145230549916787,-0.23210601176025084,-0.1992455382616501,0.11201401733626354,0.473334316489325,0.6851345744281072,0.22339963528516607,0.26999200528722916,-0.004801388533628876,-0.49569432396101704
1333,일요일,4,433,사당,상선,123.0,-0.4911421104263658,-0.34717850880045525,-0.12841264378125514,0.4663590414061778,0.7548920574238694,0.47846320475978643,0.5271667756728764,0.41306460245743054,0.16985114340628835,-0.03743586645922508,-0.228489582317893,0.19444907425374,0.00913859303460782,0.015755908171600653,-0.011391883035435812,-0.4872032061851834,-0.40563509167889755,-0.20491974594559476,-0.49569432396101704
1334,일요일,4,433,사당,하선,130.0,-0.6434081316532533,-0.5688613658913613,0.052142897775086475,0.8842859099450319,0.3061860372534063,0.11579100179164219,-0.4793002538902527,-0.2500452612247193,-0.5952677566507357,-0.5691076410111292,-0.49068071688883746,-0.48004243101159744,-0.3010463984203844,0.1879141212020316,0.1632788384956694,-0.06766650034534431,-0.42869403696784386,0.5815919378363177,-0.49569432396101704
1335,일요일,4,434,남태령,상선,226.5,0.02163610811712312,-0.17183613596019065,0.7743650640004529,2.1746889731139682,2.669987854852444,1.686614980897417,1.705089471776627,1.8680898429110686,1.4458641332777469,1.4675028342352145,1.1240550291239446,1.543432084784415,1.8562200748143354,1.1257233342888529,0.45008385039242244,-0.013467978538283751,-0.19810458407838083,-0.9728157685729057,-0.49569432396101704
1336,일요일,4,434,남태령,하선,208.0,-0.21571974850126038,-0.39852877513224705,1.0100053470485597,3.5491082624324677,2.482641526843127,1.7591494214910457,0.5605672301937766,1.2407592884204017,0.8396357396223413,0.8171935562709018,0.5852070422126243,0.17997500761714477,0.9443697230496597,1.2140676804492054,1.3018731714391703,1.409745057061936,0.8234066922219404,1.7916099128854137,-0.49569432396101704
1337,일요일,5,2511,방화,상선,0.0,-1.0755749271942723,-1.03477109943835,-1.3234455078109397,-1.7374511983631407,-1.8471402760388678,-1.8993064259501091,-2.0068143739794264,-2.091487040946373,-2.1695060046913857,-2.164122964666842,-2.015005726842673,-1.6842847751763201,-1.5745194537908802,-1.7284786185840813,-1.6308698073546954,-1.5089457098812509,-1.464040680441533,-1.2520506858919278,-0.49569432396101704
1338,일요일,5,2511,방화,하선,16.0,-1.0106379475533938,-0.9721488234239698,-1.2193965516598277,-1.5672644838550505,-1.6597939480295507,-1.7111702206603843,-1.837585404406865,-1.9006640585917973,-2.0008376209727445,-2.0235155532150984,-1.8848142669177903,-1.6278359152935988,-1.516846867439952,-1.653725710294552,-1.5898976627980164,-1.4728133620098773,-1.4548171023259544,-1.2241271941600256,-0.49569432396101704
1339,일요일,5,2512,개화산,상선,23.0,-1.0442260404710897,-1.0122270800731732,-1.2806018199840112,-1.6555892344225402,-1.7523106532193369,-1.815438479013726,-1.8865727377041854,-1.934058080503848,-1.9812818663386993,-2.0037426359796973,-1.864923904984822,-1.572834462074537,-1.4529394068889234,-1.5857685209404346,-1.5057969450237805,-1.4025560189266506,-1.3694990047568532,-1.103125396655116,-0.49569432396101704
1340,일요일,5,2512,개화산,하선,28.5,-0.9501793803015415,-0.9320705667747665,-1.1413598345464935,-1.4358544891082974,-1.5140801373556374,-1.579701547084432,-1.710663677227444,-1.7790144073407554,-1.8835030931684726,-1.9202569854302245,-1.792595316137665,-1.5655974287562393,-1.4778789036893247,-1.6129513966820817,-1.5424562322587039,-1.4306589561599412,-1.4294522625081134,-1.2194732788713754,-0.49569432396101704
1341,일요일,5,2513,김포공항,상선,44.0,-0.9882458856082633,-0.9934403972688591,-1.236228000448978,-1.5780357948998665,-1.6852360419567418,-1.7474374409571987,-1.8041849498859648,-1.8314907274882637,-1.8517249918881489,-1.8807111509594219,-1.7781295983682337,-1.4975693155642418,-1.3781209164877193,-1.4747717783287093,-1.4001319406407662,-1.3041957386101333,-1.3095457470055927,-0.9728157685729057,-0.49569432396101704
1342,일요일,5,2513,김포공항,하선,33.0,-0.8919600192442021,-0.8719531818009615,-0.9638645564063612,-1.1234864688086383,-1.2434687746755126,-1.2079625390420843,-1.3076315260085802,-1.4140654535876298,-1.4752767151827761,-1.467676879819926,-1.4544591632772057,-1.2674316560423777,-1.1708113493343828,-1.2074735002025139,-1.2168355044661496,-1.0894090040414117,-1.0950975558183922,-1.0705479896345635,-0.49569432396101704
1343,일요일,5,2514,송정,상선,165.5,-0.7799997095185495,-0.8794678549226871,-1.054142327184532,-1.2721305612270968,-1.3174821388273417,-1.3915653417947071,-1.3744324350503807,-1.4331477518230873,-1.409276043292873,-1.4479039625845247,-1.468924881046637,-1.2558524027331015,-1.191074690484709,-1.261839251685808,-1.2017405038400049,-1.1516369364865555,-1.215004071320913,-0.9681618532842553,-0.49569432396101704
1344,일요일,5,2514,송정,하선,41.5,-0.8561327201319933,-0.8456518258749218,-0.8965387612497592,-1.013619096151517,-1.1370745637072586,-1.1308946959113535,-1.2141102533500594,-1.2852599404982914,-1.3848313500003164,-1.390782201682254,-1.4110620099689115,-1.2080879828323372,-1.1567828823841568,-1.1553729883643573,-1.2017405038400049,-1.095431062019974,-1.0927916612894975,-1.051932328479962,-0.49569432396101704
1345,일요일,5,2515,마곡,상선,169.0,-0.7911957404911147,-0.8644385086792359,-1.038841010103486,-1.2419708903016125,-1.2712237862324487,-1.3870319392576054,-1.3655256471781407,-1.3592038461606895,-1.3334974940859474,-1.355630348819318,-1.3839387891512276,-1.187824289541104,-1.1287259484837053,-1.1734949055254553,-1.1262655007092803,-1.0874016513818912,-1.1412154463962847,-0.8471600557793457,-0.49569432396101704
1346,일요일,5,2515,마곡,하선,47.0,-0.8359798643813758,-0.8143406878677317,-0.8659361270876674,-0.936065656628843,-1.0445578585174724,-1.078760566734683,-1.1116821928192984,-1.170766151085546,-1.2748302301838113,-1.2985085879170475,-1.3477744947276489,-1.1733502229045087,-1.1006690145832538,-1.1032724765262005,-1.143516929996303,-1.0472545981914758,-1.039756087124921,-1.051932328479962,-0.49569432396101704
1347,일요일,5,2516,발산,상선,188.0,-0.7643252661569582,-0.8581762810777979,-0.994467190568453,-1.181651548450644,-1.201836257340109,-1.2895637847099166,-1.2675509805835,-1.2351689076302153,-1.2528300062205104,-1.3029025695249143,-1.248322685062808,-1.148744309622297,-1.0632597693826518,-1.0760896007845535,-1.0572597835611894,-1.0251737189367474,-1.1066270284628652,-0.7494278347176879,-0.49569432396101704
1348,일요일,5,2516,발산,하선,46.5,-0.7867173281020886,-0.7817771043402539,-0.815441780720216,-0.8757463147778745,-0.9797961648846221,-0.9948926197982995,-0.9825337686718173,-0.9083845503480047,-0.9326045240880179,-1.0656275627000977,-1.1615283784462194,-1.0488732498297897,-0.9650605007310713,-0.9220533049152205,-0.9214047779258853,-0.8485266848989205,-0.8990965208623485,-0.8564678863566465,-0.49569432396101704
1349,일요일,5,2517,우장산,상선,193.5,-0.7195411422666971,-0.8093309057865813,-0.9103099466227005,-0.961916803136401,-0.912721553622027,-0.9948926197982995,-0.9936672535121174,-0.9918696051281315,-1.0523835212215455,-1.1403252500338363,-1.0331451332425157,-1.0141354899019612,-0.9338861297305695,-0.9764190563985146,-0.9451254931955415,-0.9709751971296869,-1.0259207199515532,-0.8983531239544998,-0.49569432396101704
1350,일요일,5,2517,우장산,하선,61.0,-0.7307371732392623,-0.7241646104070242,-0.6716094001583846,-0.688325502598079,-0.785511083986071,-0.7818227005545147,-0.7865844354825355,-0.7366438662288868,-0.8079365882959788,-0.9777479305427581,-1.1072819368108517,-1.0242673365475778,-0.9557081894309207,-0.908461867044397,-0.9063097772997404,-0.8244384529846713,-0.908320098977927,-0.8983531239544998,-0.49569432396101704
1351,일요일,5,2518,화곡,상선,183.0,-0.6971490803215665,-0.8030686781851433,-0.8995990246659684,-0.8972889368675061,-0.9080957183625378,-0.9948926197982995,-0.9357731323425569,-0.9274668485834623,-0.9203821774417396,-1.0194907558174944,-0.8667893788940543,-0.8693948235360089,-0.8107473642785877,-0.781608446916711,-0.7510469137165358,-0.8063722790489845,-0.8783434701022969,-0.6982347665425339,-0.49569432396101704
1352,일요일,5,2518,화곡,하선,90.5,-0.544883059094679,-0.5450649010058968,-0.36405292682936197,-0.15837699919314024,-0.2974854641099487,-0.29448192781607097,-0.2967111025093311,-0.2882098576956344,-0.4583774742124183,-0.7097150524628725,-0.9282686794141378,-0.9084748034548161,-0.8840071361297668,-0.8382394380451423,-0.8631812040821836,-0.8204237476656298,-0.88987294274677,-1.0100470908821086,-0.49569432396101704
1353,일요일,5,2519,까치산,상선,143.5,-0.6904314617380274,-0.7692526491373779,-0.8873579710011317,-0.8412781194344637,-0.8433340247296873,-0.8770241538336526,-0.8244382839395559,-0.7938907609352595,-0.6417126739065934,-0.707518061658939,-0.5883243118324996,-0.548070544203595,-0.4849751873233446,-0.290051443921928,-0.21193974849707514,-0.45910026895189276,-0.5232357126525238,0.2092787147442881,-0.49569432396101704
1354,일요일,5,2519,까치산,하선,115.5,-0.4799460794538005,-0.4661608332277777,-0.177376858440602,0.08074610600177112,-0.10551330084114233,-0.017944373052860993,-0.09408167841586926,-0.18802779195948227,-0.44615512756613995,-0.7470638961297418,-0.973474047443611,-0.9634762566738779,-0.960384345080996,-0.9741538167533773,-1.0098183530218767,-0.9689678444701662,-0.9613556731425035,-0.875083547511248,-0.49569432396101704
1355,일요일,5,2520,신정,상선,106.0,-0.7284979670447493,-0.8268651430706078,-0.9761056100711979,-1.0286989316142592,-1.0214286822200258,-1.0379599439007665,-0.9424532232467369,-0.8296700701267423,-0.6832686525039398,-0.5844865766386637,-0.5123792935429846,-0.46701577103866176,-0.33066205087086104,-0.06805795869847757,0.04683169080826593,-0.2704091189569412,-0.30878752146532307,0.6979398200525769,-0.49569432396101704
1356,일요일,5,2520,신정,하선,134.0,-0.4015738626458437,-0.3935189930510966,-0.045785531543607275,0.33494904665942465,0.1304042973928125,0.15659162462555842,0.15308168503879296,-0.030598831516957477,-0.28726462116452156,-0.6591842639724023,-0.8957208144329172,-0.935975530064347,-0.9494733152308205,-0.9696233374631028,-1.005505495700121,-0.9850266657463322,-0.9936381965470283,-0.9169687851091013,-0.49569432396101704
1357,일요일,5,2521,목동,상선,102.5,-0.7262587608502362,-0.8256126975503201,-0.979165873487407,-1.0222361449873696,-1.019115764590281,-1.0447600477064194,-0.9023726778216565,-0.7581114517437766,-0.5952677566507357,-0.43728819277511993,-0.40026998082989107,-0.3295121379910071,-0.20440584831882905,0.11769169220277687,0.24306669894814958,-0.08774002694055191,-0.12892774821154193,0.8422111940007384,-0.49569432396101704
1358,일요일,5,2521,목동,하선,150.5,-0.33887608919947826,-0.31586737079326516,0.052142897775086475,0.5676093652274465,0.40795441296217116,0.41952897177746296,0.44700568482271563,0.2055446091468297,-0.059928973543744435,-0.4636520824223218,-0.7601047103444976,-0.8621577902177113,-0.8886832917798421,-0.890339949883299,-0.9580640651608086,-0.9248060859607093,-0.9751910403158713,-0.9728157685729057,-0.49569432396101704
1359,일요일,5,2522,오목교,상선,99.0,-0.6949098741270535,-0.8093309057865813,-0.9194907368713281,-0.9446827054646957,-0.9497282356979415,-0.9495585944272815,-0.844478556652096,-0.529123872918286,-0.38504339433474827,-0.22857406640143857,-0.15977742291309374,-0.16306037167016202,-0.0345055263660946,0.3442156567165018,0.48458670896646794,0.10095112305439964,0.03479076333997684,1.2238322476700687,-0.49569432396101704
1360,일요일,5,2522,오목교,하선,162.5,-0.2963311715037303,-0.30584780663096434,0.06591408314802778,0.5869977251081151,0.5282261297088933,0.5464642428163135,0.6251414422675172,0.37967058054537983,0.10385047151638531,-0.2966807813233767,-0.6082146737654677,-0.7232067505063973,-0.7639858077778351,-0.7272426954334171,-0.6992926258554675,-0.7742546364966523,-0.8990965208623485,-0.875083547511248,-0.49569432396101704
1361,일요일,5,2523,양평,상선,103.0,-0.6792354307654621,-0.7629904215359399,-0.8093212538877976,-0.7594161554938634,-0.7901369192455603,-0.8180899208513291,-0.6351690416544541,-0.3645390506374646,-0.2285973572623855,-0.052814802086759496,0.03550976697423039,-0.03279377194080501,0.05901758663541059,0.4869257543601485,0.43067599244452187,0.19328934539235468,0.16161496242918152,0.11154649368263037,-0.49569432396101704
1362,일요일,5,2523,양평,하선,168.0,-0.285135140531165,-0.2933233514280883,0.10722763926685171,0.6559341157949363,0.6207428348986794,0.6575326049753076,0.7030758361496179,0.4989349445169895,0.17962902072331102,-0.25493795604864045,-0.5684339498995313,-0.6928112105695472,-0.743722466627509,-0.7000598196917701,-0.6475383379943993,-0.7702399311776108,-0.8852611536889807,-0.8890452933771991,-0.49569432396101704
1363,일요일,5,2524,영등포구청,상선,105.0,-0.672517812181923,-0.7617379760156523,-0.7924898050986471,-0.7464905822400845,-0.7600689900588797,-0.8044897132400238,-0.6396224355905742,-0.3359156032842783,-0.13815199207992582,0.03945881167844702,0.09698906749431392,0.020760274614597316,0.13383607703661474,0.5435567454885797,0.5147767102187577,0.24146580922085292,0.23770948188270433,0.1813552230123859,-0.49569432396101704
1364,일요일,5,2524,영등포구청,하선,135.5,-0.44635798653610476,-0.4761803973900785,-0.2385821267647856,0.1949220030768189,0.07720719190868544,0.20419235126512733,0.2421495637611938,0.14352713988159266,-0.16993009336024947,-0.5998655122661981,-0.8577483052881597,-0.9113696167821351,-0.8730961062795912,-0.8948704291735735,-0.9063097772997404,-0.9830193130868115,-0.9890264074892391,-0.9774696838615561,-0.49569432396101704
1365,일요일,5,2525,영등포시장,상선,65.5,-0.7777605033240365,-0.8331273706720458,-0.9409125807847923,-0.9942307362708485,-1.0214286822200258,-1.026626437558012,-0.8867857990452364,-0.6984792697579717,-0.468155351529441,-0.28130184569584227,-0.2827360239532608,-0.18332406496139533,-0.1732314773183273,0.24454511233046283,0.22581526966112683,-0.04157091577157441,-0.14506900991380434,-0.1537266777704407,-0.49569432396101704
1366,일요일,5,2525,영등포시장,하선,136.0,-0.46875004848123525,-0.47117061530892806,-0.27836555117550493,0.09151741704658696,0.1211526268738339,0.19512554619092373,0.19984232136805338,0.11728897980783853,-0.11126282945811346,-0.514182870912792,-0.7872279311621815,-0.8650526035450304,-0.8294519868788888,-0.8223827605291816,-0.8804326333692063,-0.9769972551082492,-0.9867205129603445,-1.000739260304808,-0.49569432396101704
1367,일요일,5,2526,신길,상선,70.5,-0.7688036785459842,-0.819350469948882,-0.8705265222119812,-0.9705338519722537,-0.9404765651789629,-0.9223581792046707,-0.7420504961213351,-0.6626999605664888,-0.4339327809198616,-0.29008980891157626,-0.3207085330980183,-0.23398329818947863,-0.18725994426855308,0.21736223658881584,0.26678741421780583,-0.017482683857325272,-0.08280985763364931,-0.08857186372933552,-0.49569432396101704
1368,일요일,5,2526,신길,하선,147.5,-0.43068354317451335,-0.40604344825397265,-0.20338909747838002,0.21646462516645057,0.38251231903497995,0.442195984462972,0.5850608968424369,0.603887584812006,0.25296310060098104,-0.10993656298903019,-0.5575846615724578,-0.6913638039058877,-0.7125480956270073,-0.763486529755613,-0.8523990607777944,-0.9649531391511246,-0.9659674622002927,-1.0379705826140109,-0.49569432396101704
1369,일요일,5,2527,여의도,상선,71.5,-0.759846853767932,-0.806826014746006,-0.8735867856281904,-0.9640710653453642,-0.8664632010271339,-0.8724907512965508,-0.6886097688878946,-0.505271000123964,-0.2310418265916412,-0.057208783694626474,-0.1362706315377677,-0.021214518631528834,0.08083964633576181,0.6681449259711284,0.7907995788111215,0.31373050496360033,0.09013223203344797,-0.5213859855738199,-0.49569432396101704
1370,일요일,5,2527,여의도,하선,120.0,-0.5426438529001659,-0.560094247249348,-0.382414507326617,-0.048509626536018806,0.1257784621333232,0.22912606521918727,0.46036586663107576,0.6325110321651923,0.3629642204174861,0.11635348981611911,-0.3062428153285869,-0.46701577103866176,-0.4849751873233446,-0.45767917766208444,-0.5699069062027969,-0.7862987524537769,-0.864508102928929,-0.9448922768410035,-0.49569432396101704
1371,일요일,5,2528,여의나루,상선,83.5,-0.6769962245709491,-0.680329017196958,-0.7802487514338103,-0.8197354973448321,-0.711497719834242,-0.6956880523495805,-0.47039346601801263,-0.3192185923282529,-0.1234851761043918,-0.1253154986165646,-0.17243492596134624,-0.16161296500650252,0.021608341434808512,0.5163738697469328,0.5557488547754367,0.18525993475427163,0.007120028993241277,-0.5446555620170718,-0.49569432396101704
1372,일요일,5,2528,여의나루,하선,113.0,-0.6098200387355576,-0.620211632223153,-0.4053664829481859,-0.20361650558136674,0.028635921684047678,-0.09274551491504074,0.07514729115669226,0.00756576495395762,-0.11370729878736913,-0.2769078640879753,-0.5033382199370899,-0.46267355104768315,-0.2558435604696569,0.10183501468681613,0.09858597866933415,-0.2663944136378997,-0.3180110995809016,-0.7261582582744361,-0.49569432396101704
1373,일요일,5,2529,마포,상선,89.0,-0.6187768635136097,-0.6152018501420026,-0.7266941416501498,-0.5849209165678471,-0.3460567343345865,-0.2831484214733165,-0.07181470873526906,0.34150598407446475,0.48274321755101385,0.33605257020946794,0.11868764414846104,-0.17174481165211916,-0.24025637496940602,-0.12242371018177155,-0.22703474912322005,-0.45307821097333045,-0.5831889704037841,-0.6516956136560302,-0.49569432396101704
1374,일요일,5,2529,마포,하선,116.0,-0.6254944820971489,-0.613949404621715,-0.4176075366130226,-0.1497599503572876,0.10727512109536595,-0.04741148954402271,0.07737398812475228,0.012336339512822007,-0.09415154415332379,-0.3164536985587781,-0.4997217904947321,-0.4757002110206189,-0.3010463984203844,0.11089597326736512,0.05330097679089946,-0.2603723556593374,-0.26497552541632513,-0.7587356652949887,-0.49569432396101704
1375,일요일,5,2530,공덕,상선,83.5,-0.6053416263465314,-0.6039298404594141,-0.7374050636068818,-0.5827666543588839,-0.3714988282617777,-0.25594800625070563,-0.1096685571922894,0.3534324204716257,0.49007662553878084,0.34703752422913536,0.15304372385086065,-0.16161296500650252,-0.2558435604696569,-0.06805795869847757,-0.26800689367989905,-0.46913703224949654,-0.5762712868171003,-0.6005025454808761,-0.49569432396101704
1376,일요일,5,2530,공덕,하선,107.0,-0.6456473378477664,-0.620211632223153,-0.3747638487860941,-0.007578644565718662,0.24142434362055595,0.03872315866091154,0.09296086690117243,-0.08784572622333013,-0.24081970390866386,-0.5119858801088586,-0.7474472072962451,-0.6986008372241853,-0.5722634261247495,-0.3398867161149475,-0.2766326083234104,-0.5815487811826592,-0.4771178220746311,-0.8564678863566465,-0.49569432396101704
1377,일요일,5,2531,애오개,상선,73.0,-0.6680393997928968,-0.6890961358389712,-0.7940199368067516,-0.7551076310759371,-0.584287250198286,-0.3874166798266579,-0.3880056781997919,0.024262775909982975,0.17962902072331102,0.002109968011577712,-0.029585962988210993,-0.3092484446997738,-0.3696300146214882,-0.18131994095534004,-0.3477947541323792,-0.5213282013970364,-0.5924125485193626,-0.6098103760581769,-0.49569432396101704
1378,일요일,5,2531,애오개,하선,93.0,-0.6389297192642273,-0.6364934239868919,-0.42372806344544095,0.04412364844939731,0.22060808495285406,0.06139017134642055,0.13972150323043284,-0.09261630078219452,-0.2212639492746185,-0.5053949076970581,-0.7655293545080344,-0.7058378705424829,-0.6127901084254017,-0.371600071146869,-0.3111354668974559,-0.6036296604373875,-0.4748119275457365,-0.8518139710679961,-0.49569432396101704
1379,일요일,5,2532,충정로,상선,86.5,-0.7038666989051057,-0.6890961358389712,-0.80014046363917,-0.7680332043297161,-0.6189810146444558,-0.39875018616941243,-0.4392197084651724,-0.016287107840364315,0.15762879676001001,0.002109968011577712,-0.03139417770938992,-0.30635363137245475,-0.36495385897141297,-0.15413706521369305,-0.3154483242192116,-0.5012546748018287,-0.5970243375771519,-0.3864224422029592,-0.49569432396101704
1380,일요일,5,2532,충정로,하선,92.0,-0.6568433688203317,-0.6440080971086175,-0.45739096102374194,0.02688955077769199,0.20673057917438614,0.04098985992946244,0.11077444264565259,-0.12601032269424522,-0.26281992787196484,-0.5471377329717944,-0.8125429372586865,-0.7492600704522686,-0.6766975689764303,-0.4418225001461237,-0.3887668986890582,-0.6558208295849274,-0.5324592907681023,-0.7587356652949887,-0.49569432396101704
1381,일요일,5,2533,서대문,상선,83.0,-0.7173019360721841,-0.6991157000012721,-0.8108513855959022,-0.7852673020014215,-0.6490489438311363,-0.4690179254944904,-0.4726201629860727,-0.07591928982616916,0.07207237023606163,-0.0703907285182274,-0.13446241681658877,-0.3295121379910071,-0.40548054127206523,-0.21076805634212428,-0.33701261082799,-0.5614752545874516,-0.6316127555105714,-0.4608850868213651,-0.49569432396101704
1382,일요일,5,2533,서대문,하선,91.5,-0.6747570183764361,-0.6502703247100555,-0.4910538586020429,-0.011887168983644994,0.17897556761745026,0.027389652318157032,0.09964095780535248,-0.09261630078219452,-0.18948584799429483,-0.514182870912792,-0.7673375692292133,-0.7275489704973758,-0.6813737246265056,-0.4395572605009864,-0.39523618467169175,-0.6718796508610935,-0.5186239235947344,-0.7866591570268909,-0.49569432396101704
1383,일요일,5,2534,광화문,상선,84.0,-0.7016274927105927,-0.6878436903186836,-0.7924898050986471,-0.7314107467773423,-0.6189810146444558,-0.5460857686252211,-0.4147260418165121,-0.11646917357651645,-0.006150648300119742,-0.149482397459833,-0.17243492596134624,-0.354118051273219,-0.4210677267723161,-0.24701189066432025,-0.30682260957570023,-0.5353796700136817,-0.6246950719238875,-0.7447739194290376,-0.49569432396101704
1384,일요일,5,2534,광화문,하선,83.0,-0.7262587608502362,-0.7128926007244357,-0.6792600586989075,-0.4815163305376151,-0.3067371346289273,-0.3375492519185381,-0.12970882990482957,0.012336339512822007,-0.04526215756821043,-0.3406205974020465,-0.5214203671488792,-0.5292542575760212,-0.4990036542735704,-0.19038089953588902,-0.1127440300966944,-0.465122326930455,-0.44944708772789554,-0.7866591570268909,-0.49569432396101704
1385,일요일,5,2535,종로3가,상선,97.0,-0.629972894486175,-0.6039298404594141,-0.5920425513369458,-0.20361650558136674,-0.05462911298675991,-0.201547175805484,-0.0985350723519893,-0.10931331173821987,-0.028150872263420754,-0.2966807813233767,-0.37676318945456505,-0.5393861042216379,-0.6018790785752262,-0.5369625652418881,-0.554811905576652,-0.6999825880943841,-0.6823424351462533,-0.763389580583639,-0.49569432396101704
1386,일요일,5,2535,종로3가,하선,61.5,-0.7508900289898798,-0.7855344409011168,-0.8445142831742032,-0.7723417287476424,-0.6976202140557741,-0.7704891942117602,-0.6284889507502741,-0.35022732696087144,-0.4168214956150719,-0.3867574042846497,-0.5322696554759527,-0.5278068509123617,-0.47094672037311885,-0.13601514805259504,-0.14077760268810635,-0.42296792108051906,-0.4333058260256331,-0.7354660888517369,-0.49569432396101704
1387,일요일,5,2536,을지로4가,상선,84.5,-0.627733688291662,-0.5951627218174009,-0.4696320146885786,-0.10667470617802428,-0.024561183800079395,-0.12674603394330425,-0.0762681026713891,-0.10454273717935549,-0.29704249848154424,-0.5735016226189963,-0.6968171951032351,-0.8143933703169471,-0.7904840231282616,-0.7748127279812993,-0.7165440551424903,-0.8826516801107734,-0.8529786302844559,-0.8425061404906954,-0.49569432396101704
1388,일요일,5,2536,을지로4가,하선,59.0,-0.7710428847404973,-0.7905442229822672,-0.8659361270876674,-0.8348153328075743,-0.8363952718404534,-0.8634239462223472,-0.7843577385144754,-0.505271000123964,-0.5537117780533893,-0.47024305483412226,-0.6353378945831516,-0.6045194040863163,-0.4974449357235453,-0.14507610663314405,-0.21840903447970866,-0.4631149742709343,-0.44944708772789554,-0.763389580583639,-0.49569432396101704
1389,일요일,5,2537,동대문역사문화공원,상선,85.5,-0.6254944820971489,-0.6101920680608521,-0.5124757025155071,-0.16699404802899293,-0.11013913610063164,-0.2060805783425858,-0.22545679953141046,-0.28343928313677,-0.4632664128709296,-0.7470638961297418,-0.8233922255857601,-0.930185903409709,-0.8824484175797417,-0.9197880652700833,-0.7769240576470698,-0.944879612555917,-0.908320098977927,-0.9076609545318005,-0.49569432396101704
1390,일요일,5,2537,동대문역사문화공원,하선,69.0,-0.7755212971295233,-0.7917966685025548,-0.8797073124606087,-0.8498951682703164,-0.8780277891758572,-0.890624361444958,-0.7888111324505955,-0.4671064036530489,-0.482822167504975,-0.338423606598113,-0.5937489559960363,-0.5393861042216379,-0.46627056472304357,-0.1110975119560853,-0.19037546188829674,-0.43501203703764363,-0.4240822479100546,-0.7401200041403873,-0.49569432396101704
1391,일요일,5,2538,청구,상선,91.5,-0.5941455953739662,-0.5901529397362505,-0.4665717512723695,-0.07651503525253996,0.04713926272200492,-0.031544580664166405,-0.03396086027824872,-0.2023395156360754,-0.45104406622465126,-0.7822157489926777,-0.897529029154096,-0.9547918166919208,-0.9307686926305194,-0.8608918344965149,-0.6755719105858112,-0.9227987333011887,-0.9452144114402411,-1.0379705826140109,-0.49569432396101704
1392,일요일,5,2538,청구,하선,119.0,-0.6949098741270535,-0.7467086297722011,-0.8123815173040068,-0.701251075851858,-0.7461914842804118,-0.7840894018230656,-0.6373957386225142,-0.3549979015197358,-0.3190427224448452,-0.149482397459833,-0.44547534885936424,-0.4134617244832594,-0.36651257752143807,0.013490668526463405,-0.06961545687913756,-0.32059293544496026,-0.2949521542919553,-0.49346249384191765,-0.49569432396101704
1393,일요일,5,2539,신금호,상선,99.0,-0.5627967086507835,-0.5713662569319364,-0.39312542928334915,0.0031926664790971663,0.2182951673231094,0.16112502716266022,0.16198847291103305,0.07196852149862686,-0.2725978051889875,-0.5669106502071958,-0.7655293545080344,-0.8404466902628185,-0.8793309804796915,-0.7929346451423973,-0.5461861909331407,-0.8404972742608374,-0.8598963138711397,-0.9402383615523531,-0.49569432396101704
1394,일요일,5,2539,신금호,하선,124.5,-0.6859530493490013,-0.7379415111301878,-0.8200321758445297,-0.688325502598079,-0.7600689900588797,-0.7931562068972693,-0.617355465909974,-0.38123606159348994,-0.30437590646931123,-0.2505439744407735,-0.46355749607115354,-0.4380676377654713,-0.40392182272204014,-0.022753165795732583,-0.09549260080967166,-0.3587326359758547,-0.3387641503409533,-0.5446555620170718,-0.49569432396101704
1395,일요일,5,2540,행당,상선,97.5,-0.5627967086507835,-0.5525795741276224,-0.4359691171102777,0.011809715314949829,0.17666264998770562,0.12712450813439669,0.13081471535819278,0.04811564870430491,-0.29704249848154424,-0.5383497697560604,-0.7854197164410026,-0.8346570636081805,-0.8497153280292149,-0.772547488336162,-0.541873333611385,-0.8083796317085052,-0.8368373685821935,-0.8983531239544998,-0.49569432396101704
