역번호,승하차구분,호선,06시이전,06-07시간대,07-08시간대,08-09시간대,09-10시간대,10-11시간대,11-12시간대,12-13시간대,13-14시간대,14-15시간대,15-16시간대,16-17시간대,17-18시간대,18-19시간대,19-20시간대,20-21시간대,21-22시간대,22-23시간대,23-24시간대,24시이후
2715,1,7,107.0,297.0,930.0,2148.0,1873.0,2087.0,1773.0,1491.0,1579.0,1498.0,1635.0,1753.0,2126.0,2970.0,2544.0,2571.0,2168.0,1018.0,803.0,710.0
2716,0,7,422.0,1215.0,3136.0,3231.0,2960.0,2787.0,1358.0,1031.0,892.0,886.0,808.0,1120.0,1028.0,1002.0,839.0,706.0,408.0,291.0,307.0,233.0
2716,1,7,88.0,223.0,893.0,1499.0,833.0,1182.0,696.0,648.0,647.0,629.0,752.0,939.0,1326.0,2142.0,2325.0,2032.0,2038.0,1138.0,908.0,854.0
2717,0,7,378.0,1277.0,3458.0,3550.0,3169.0,3164.0,1547.0,1194.0,1101.0,1091.0,1204.0,1400.0,1416.0,1287.0,1151.0,976.0,562.0,510.0,414.0,315.0
2717,1,7,70.0,304.0,838.0,1371.0,1058.0,1198.0,902.0,920.0,1099.0,960.0,1057.0,1266.0,1695.0,2804.0,2613.0,2517.0,2369.0,1256.0,1056.0,1045.0
2718,0,7,277.0,697.0,1869.0,2000.0,1751.0,1862.0,981.0,784.0,768.0,759.0,835.0,993.0,1062.0,1173.0,869.0,940.0,542.0,491.0,399.0,356.0
2718,1,7,45.0,165.0,576.0,1292.0,976.0,1043.0,721.0,657.0,691.0,633.0,763.0,919.0,1244.0,1950.0,1810.0,1681.0,1509.0,829.0,692.0,697.0
2719,0,7,366.0,432.0,1096.0,1345.0,1097.0,1241.0,696.0,662.0,685.0,740.0,769.0,912.0,1017.0,1118.0,736.0,746.0,470.0,336.0,306.0,264.0
2719,1,7,63.0,205.0,433.0,1130.0,811.0,968.0,767.0,633.0,692.0,728.0,652.0,756.0,941.0,1216.0,1131.0,1074.0,978.0,605.0,490.0,488.0
2720,0,7,349.0,658.0,1748.0,2113.0,1706.0,1971.0,1040.0,684.0,667.0,620.0,610.0,644.0,641.0,739.0,590.0,647.0,408.0,301.0,247.0,183.0
2720,1,7,32.0,131.0,298.0,747.0,441.0,679.0,498.0,520.0,528.0,512.0,684.0,868.0,1141.0,1712.0,1664.0,1621.0,1416.0,818.0,661.0,634.0
2721,0,7,386.0,705.0,1870.0,2365.0,1816.0,2027.0,1099.0,674.0,644.0,607.0,572.0,692.0,777.0,894.0,737.0,782.0,491.0,302.0,251.0,188.0
2721,1,7,60.0,230.0,416.0,1090.0,485.0,991.0,462.0,500.0,496.0,529.0,683.0,845.0,1122.0,1699.0,1642.0,1556.0,1453.0,825.0,668.0,682.0
2722,0,7,515.0,948.0,2633.0,3448.0,2555.0,3252.0,1484.0,964.0,955.0,976.0,987.0,1094.0,1223.0,1441.0,1094.0,1228.0,825.0,666.0,646.0,518.0
2722,1,7,70.0,354.0,607.0,1351.0,856.0,1176.0,790.0,798.0,836.0,828.0,908.0,1153.0,1700.0,2912.0,2547.0,2658.0,2338.0,1273.0,986.0,1006.0
2723,0,7,602.0,1070.0,2750.0,3361.0,2575.0,3146.0,1574.0,954.0,895.0,850.0,885.0,1167.0,1036.0,1041.0,793.0,804.0,620.0,363.0,287.0,197.0
2723,1,7,40.0,215.0,412.0,1609.0,1018.0,964.0,637.0,744.0,789.0,730.0,966.0,1281.0,1563.0,2416.0,2349.0,2279.0,2072.0,1145.0,937.0,941.0
2724,0,7,535.0,1093.0,2742.0,3324.0,2655.0,3068.0,1639.0,978.0,947.0,918.0,859.0,957.0,1073.0,1099.0,932.0,969.0,694.0,481.0,392.0,306.0
2724,1,7,72.0,289.0,514.0,1210.0,781.0,1064.0,681.0,707.0,782.0,829.0,1104.0,1350.0,1801.0,2910.0,2523.0,2648.0,2245.0,1255.0,1041.0,914.0
2725,0,7,223.0,501.0,1163.0,1363.0,1092.0,1273.0,659.0,408.0,352.0,339.0,320.0,340.0,332.0,354.0,283.0,320.0,187.0,124.0,102.0,70.0
2725,1,7,28.0,98.0,186.0,521.0,318.0,440.0,300.0,260.0,288.0,294.0,388.0,489.0,630.0,1028.0,876.0,962.0,801.0,472.0,401.0,377.0
2726,0,7,276.0,613.0,1597.0,2152.0,1476.0,1960.0,1138.0,685.0,612.0,580.0,579.0,830.0,976.0,1071.0,852.0,1000.0,513.0,334.0,253.0,219.0
2726,1,7,33.0,187.0,794.0,1440.0,814.0,1337.0,632.0,443.0,459.0,481.0,643.0,765.0,969.0,1508.0,1321.0,1450.0,1206.0,732.0,608.0,575.0
2727,0,7,405.0,682.0,1797.0,2753.0,1778.0,2579.0,1637.0,814.0,843.0,784.0,812.0,878.0,1231.0,1589.0,1069.0,1449.0,847.0,701.0,660.0,531.0
2727,1,7,53.0,291.0,459.0,1406.0,846.0,1309.0,833.0,531.0,573.0,598.0,729.0,863.0,1169.0,1943.0,1573.0,1869.0,1444.0,847.0,723.0,675.0
2728,0,7,172.0,360.0,963.0,1528.0,1174.0,1482.0,1010.0,991.0,1187.0,1491.0,1583.0,2205.0,2721.0,2642.0,1924.0,1838.0,1097.0,1179.0,692.0,612.0
2728,1,7,47.0,427.0,975.0,4162.0,2498.0,2867.0,2133.0,1535.0,1673.0,1409.0,1083.0,1041.0,1219.0,1600.0,1121.0,1329.0,993.0,639.0,539.0,555.0
2729,0,7,198.0,233.0,620.0,933.0,743.0,861.0,931.0,802.0,857.0,981.0,1162.0,1430.0,1800.0,1579.0,1671.0,1476.0,1057.0,1056.0,928.0,853.0
2729,1,7,54.0,365.0,980.0,2177.0,1401.0,1729.0,1294.0,1003.0,1042.0,1017.0,1071.0,1101.0,1336.0,2028.0,1302.0,1713.0,1035.0,583.0,487.0,439.0
2730,0,7,242.0,491.0,1086.0,1447.0,1098.0,1357.0,882.0,505.0,496.0,563.0,667.0,887.0,1008.0,1113.0,1083.0,1427.0,1457.0,1260.0,900.0,800.0
2730,1,7,32.0,174.0,344.0,653.0,496.0,578.0,657.0,659.0,926.0,991.0,944.0,1072.0,1375.0,1953.0,1507.0,1755.0,1622.0,725.0,630.0,514.0
2731,0,7,119.0,269.0,530.0,810.0,610.0,672.0,903.0,888.0,923.0,997.0,1391.0,2062.0,3298.0,5496.0,3289.0,5071.0,2471.0,1376.0,1130.0,881.0
2731,1,7,192.0,1418.0,3106.0,7103.0,4800.0,6688.0,4394.0,1407.0,1030.0,960.0,887.0,841.0,960.0,1091.0,763.0,852.0,537.0,365.0,329.0,257.0
2732,0,7,77.0,177.0,349.0,486.0,434.0,438.0,523.0,603.0,797.0,937.0,1167.0,1515.0,2274.0,4369.0,2556.0,4200.0,2525.0,1468.0,1359.0,975.0
2732,1,7,90.0,753.0,1740.0,5194.0,5166.0,5028.0,4842.0,1695.0,1102.0,935.0,872.0,824.0,858.0,1026.0,760.0,871.0,526.0,346.0,262.0,226.0
2733,0,7,81.0,198.0,394.0,527.0,498.0,513.0,604.0,798.0,970.0,1103.0,1543.0,2110.0,4077.0,8185.0,4671.0,7654.0,3557.0,1734.0,1449.0,1029.0
2733,1,7,114.0,1258.0,2723.0,9032.0,7363.0,8614.0,6793.0,2213.0,1259.0,1046.0,1087.0,928.0,927.0,992.0,764.0,823.0,511.0,313.0,279.0,215.0
2734,0,7,122.0,175.0,402.0,598.0,511.0,611.0,534.0,658.0,720.0,895.0,1069.0,1380.0,2718.0,4816.0,2663.0,4481.0,2357.0,1587.0,1494.0,1341.0
2734,1,7,60.0,749.0,2045.0,5087.0,4610.0,4863.0,3902.0,1361.0,980.0,893.0,869.0,900.0,1152.0,1696.0,1005.0,1285.0,740.0,400.0,328.0,281.0
2735,0,7,47.0,141.0,417.0,635.0,420.0,510.0,401.0,355.0,353.0,445.0,485.0,888.0,800.0,845.0,774.0,751.0,514.0,386.0,397.0,280.0
2735,1,7,82.0,582.0,614.0,960.0,697.0,834.0,642.0,438.0,418.0,394.0,399.0,404.0,451.0,583.0,376.0,485.0,304.0,203.0,158.0,163.0
2736,0,7,59.0,145.0,586.0,954.0,1053.0,1041.0,1254.0,1264.0,1288.0,1308.0,1478.0,1736.0,2542.0,2245.0,2281.0,2148.0,1491.0,1431.0,1190.0,1007.0
2736,1,7,124.0,965.0,1756.0,2376.0,1879.0,2286.0,1530.0,1140.0,1152.0,1010.0,1014.0,999.0,950.0,1225.0,825.0,966.0,600.0,347.0,353.0,229.0
2737,0,7,107.0,344.0,1025.0,1435.0,1014.0,1266.0,877.0,735.0,795.0,838.0,983.0,1225.0,1892.0,3450.0,2019.0,3243.0,1189.0,817.0,715.0,519.0
2737,1,7,84.0,545.0,1320.0,4144.0,2495.0,3946.0,2101.0,860.0,802.0,719.0,741.0,803.0,1081.0,1494.0,1068.0,1370.0,861.0,531.0,455.0,381.0
2738,0,7,212.0,466.0,1386.0,2119.0,1363.0,1958.0,1267.0,846.0,935.0,955.0,1026.0,1154.0,1430.0,1923.0,1357.0,1817.0,1124.0,1107.0,1031.0,940.0
2738,1,7,66.0,419.0,748.0,2047.0,1253.0,1939.0,1225.0,772.0,879.0,883.0,945.0,1160.0,1667.0,2860.0,1778.0,2411.0,1537.0,804.0,623.0,600.0
2739,0,7,286.0,670.0,1982.0,2739.0,1838.0,2498.0,1409.0,745.0,702.0,657.0,633.0,653.0,682.0,742.0,593.0,630.0,386.0,329.0,293.0,205.0
2739,1,7,42.0,169.0,320.0,838.0,603.0,697.0,549.0,506.0,559.0,550.0,709.0,870.0,1164.0,2029.0,1566.0,1907.0,1311.0,832.0,673.0,654.0
2740,0,7,270.0,628.0,1938.0,2336.0,1770.0,2233.0,1285.0,883.0,973.0,1093.0,1105.0,1705.0,1830.0,1360.0,1144.0,899.0,860.0,750.0,527.0,416.0
2740,1,7,45.0,172.0,424.0,1848.0,1111.0,2267.0,1465.0,1189.0,1092.0,986.0,914.0,1132.0,1433.0,2440.0,1696.0,2126.0,1478.0,933.0,803.0,838.0
2741,0,7,252.0,605.0,1737.0,2101.0,1629.0,2003.0,1158.0,775.0,739.0,716.0,799.0,943.0,1114.0,1179.0,873.0,907.0,637.0,468.0,330.0,306.0
2741,1,7,64.0,226.0,427.0,1425.0,877.0,1169.0,799.0,780.0,685.0,729.0,689.0,870.0,1187.0,2075.0,1384.0,1831.0,1230.0,795.0,677.0,710.0
2742,0,7,260.0,564.0,1296.0,1859.0,1213.0,1768.0,987.0,609.0,581.0,548.0,539.0,627.0,651.0,732.0,620.0,626.0,332.0,267.0,247.0,201.0
2742,1,7,81.0,272.0,368.0,777.0,511.0,729.0,499.0,451.0,494.0,495.0,607.0,732.0,934.0,1535.0,1080.0,1409.0,984.0,635.0,518.0,495.0
2743,0,7,439.0,905.0,2631.0,3716.0,2503.0,3389.0,1742.0,944.0,886.0,827.0,789.0,850.0,865.0,963.0,733.0,841.0,462.0,377.0,325.0,281.0
2743,1,7,41.0,228.0,455.0,825.0,642.0,785.0,669.0,619.0,674.0,736.0,916.0,1133.0,1537.0,2839.0,2240.0,2686.0,1964.0,1168.0,1003.0,888.0
2744,0,7,194.0,359.0,897.0,1277.0,827.0,1125.0,658.0,436.0,436.0,401.0,440.0,500.0,645.0,915.0,538.0,813.0,341.0,289.0,251.0,209.0
2744,1,7,39.0,144.0,479.0,1179.0,513.0,999.0,451.0,389.0,390.0,366.0,406.0,515.0,742.0,1238.0,885.0,1065.0,759.0,446.0,386.0,364.0
2745,0,7,608.0,780.0,1973.0,2421.0,1913.0,2186.0,1172.0,685.0,649.0,642.0,595.0,707.0,792.0,821.0,691.0,753.0,435.0,300.0,257.0,206.0
2745,1,7,87.0,283.0,590.0,907.0,561.0,884.0,531.0,483.0,508.0,539.0,652.0,852.0,1250.0,1958.0,1392.0,1811.0,1260.0,755.0,661.0,622.0
2746,0,7,556.0,416.0,722.0,992.0,731.0,926.0,670.0,576.0,605.0,631.0,646.0,613.0,702.0,778.0,697.0,738.0,481.0,421.0,313.0,274.0
2746,1,7,46.0,178.0,331.0,855.0,574.0,997.0,1178.0,836.0,737.0,650.0,643.0,786.0,1009.0,1066.0,907.0,953.0,616.0,464.0,490.0,422.0
2747,0,7,778.0,676.0,1369.0,1602.0,1331.0,1414.0,888.0,616.0,590.0,600.0,657.0,929.0,1997.0,3582.0,2051.0,3406.0,1373.0,697.0,487.0,317.0
2747,1,7,88.0,414.0,1693.0,4790.0,2296.0,4455.0,2107.0,710.0,593.0,544.0,657.0,999.0,1240.0,1340.0,1210.0,1273.0,912.0,629.0,647.0,570.0
2748,0,7,385.0,438.0,1154.0,1266.0,1092.0,1196.0,1051.0,1409.0,1575.0,1843.0,2373.0,3913.0,9996.0,15240.0,10888.0,14696.0,5726.0,3029.0,2241.0,1237.0
2748,1,7,280.0,1421.0,6984.0,19038.0,11012.0,18750.0,10594.0,2496.0,1441.0,1301.0,1274.0,1131.0,1277.0,1640.0,1216.0,1488.0,1034.0,609.0,505.0,467.0
2749,0,7,438.0,1508.0,4269.0,4424.0,3962.0,3769.0,1916.0,1188.0,1156.0,1123.0,1108.0,1336.0,1541.0,1706.0,1307.0,1431.0,784.0,687.0,682.0,581.0
2749,1,7,229.0,490.0,750.0,1558.0,1054.0,1466.0,1089.0,890.0,1035.0,1099.0,1278.0,1674.0,2534.0,4295.0,3547.0,4055.0,3021.0,1681.0,1334.0,1256.0
2750,0,7,836.0,1405.0,3788.0,4101.0,3403.0,3553.0,1742.0,1231.0,1254.0,1280.0,1221.0,1408.0,1556.0,1421.0,1324.0,1256.0,836.0,591.0,467.0,351.0
2750,1,7,288.0,480.0,775.0,1128.0,958.0,1123.0,1161.0,1109.0,1249.0,1236.0,1460.0,1749.0,2321.0,3643.0,2995.0,3291.0,2483.0,1349.0,1096.0,954.0
2751,0,7,375.0,970.0,3025.0,2914.0,2617.0,2663.0,1366.0,676.0,621.0,559.0,536.0,636.0,653.0,676.0,587.0,592.0,291.0,221.0,160.0,126.0
2751,1,7,52.0,246.0,451.0,796.0,445.0,665.0,443.0,486.0,480.0,509.0,702.0,952.0,1264.0,2280.0,2066.0,2140.0,1669.0,911.0,702.0,651.0
2752,0,7,351.0,892.0,2276.0,2518.0,2164.0,2356.0,949.0,535.0,493.0,470.0,577.0,922.0,846.0,690.0,578.0,568.0,283.0,200.0,192.0,129.0
2752,1,7,42.0,170.0,552.0,1079.0,821.0,797.0,546.0,392.0,434.0,427.0,483.0,648.0,1009.0,1913.0,1571.0,1782.0,1343.0,764.0,603.0,543.0
2811,0,8,662.0,1419.0,4096.0,5050.0,4046.0,4687.0,2216.0,1125.0,1016.0,1004.0,927.0,881.0,976.0,1043.0,845.0,871.0,502.0,390.0,294.0,219.0
2811,1,8,41.0,223.0,460.0,887.0,578.0,821.0,674.0,697.0,753.0,808.0,1076.0,1377.0,1950.0,3458.0,2902.0,3178.0,2471.0,1463.0,1097.0,1202.0
2812,0,8,466.0,775.0,2047.0,2673.0,1992.0,2472.0,1325.0,781.0,824.0,839.0,928.0,1033.0,1290.0,1390.0,1126.0,1232.0,765.0,652.0,537.0,394.0
2812,1,8,89.0,532.0,695.0,1565.0,1006.0,1311.0,982.0,849.0,999.0,1011.0,1192.0,1351.0,2023.0,3184.0,2220.0,2910.0,1850.0,1090.0,906.0,818.0
2813,0,8,233.0,568.0,1591.0,2042.0,1559.0,1849.0,975.0,587.0,574.0,555.0,585.0,720.0,891.0,1372.0,806.0,1143.0,458.0,316.0,282.0,197.0
2813,1,8,52.0,260.0,722.0,1670.0,725.0,1509.0,659.0,486.0,575.0,567.0,678.0,801.0,1086.0,1709.0,1243.0,1633.0,1122.0,705.0,602.0,547.0
2814,0,8,72.0,189.0,621.0,933.0,606.0,897.0,676.0,487.0,420.0,406.0,480.0,697.0,809.0,1027.0,716.0,950.0,416.0,339.0,331.0,239.0
2814,1,8,121.0,393.0,490.0,1656.0,800.0,1135.0,643.0,381.0,414.0,384.0,390.0,443.0,576.0,835.0,657.0,765.0,588.0,328.0,295.0,275.0
2815,0,8,67.0,206.0,454.0,635.0,483.0,599.0,563.0,696.0,850.0,1075.0,1379.0,1615.0,1941.0,3017.0,1925.0,2864.0,1572.0,1454.0,1437.0,1111.0
2815,1,8,133.0,517.0,1611.0,4376.0,2181.0,3747.0,1944.0,1643.0,1697.0,1637.0,1613.0,1569.0,1663.0,2169.0,1410.0,1783.0,906.0,463.0,334.0,252.0
2816,0,8,134.0,290.0,800.0,1135.0,769.0,1101.0,551.0,487.0,493.0,492.0,529.0,611.0,765.0,862.0,683.0,800.0,509.0,413.0,416.0,349.0
2816,1,8,40.0,163.0,438.0,985.0,849.0,964.0,823.0,681.0,681.0,689.0,686.0,714.0,1008.0,1455.0,971.0,1244.0,798.0,488.0,385.0,344.0
2817,0,8,153.0,452.0,1505.0,1856.0,1484.0,1654.0,964.0,636.0,598.0,551.0,603.0,704.0,715.0,813.0,626.0,741.0,392.0,281.0,200.0,181.0
2817,1,8,36.0,280.0,539.0,895.0,553.0,859.0,437.0,420.0,498.0,526.0,617.0,683.0,950.0,1399.0,1276.0,1363.0,1067.0,593.0,539.0,511.0
2818,0,8,159.0,263.0,500.0,625.0,520.0,608.0,490.0,485.0,494.0,531.0,632.0,661.0,916.0,1359.0,876.0,1233.0,529.0,454.0,422.0,349.0
2818,1,8,120.0,323.0,741.0,1894.0,836.0,1783.0,732.0,519.0,493.0,477.0,497.0,587.0,728.0,1053.0,760.0,830.0,593.0,388.0,343.0,273.0
2819,0,8,119.0,362.0,1191.0,1654.0,1155.0,1474.0,792.0,858.0,949.0,1071.0,1266.0,1613.0,4191.0,6369.0,4118.0,5802.0,1848.0,1272.0,1030.0,751.0
2819,1,8,177.0,636.0,2803.0,8667.0,4343.0,8047.0,3738.0,1116.0,870.0,824.0,850.0,890.0,1125.0,1742.0,1233.0,1621.0,1105.0,609.0,536.0,499.0
2820,0,8,299.0,934.0,2467.0,3032.0,2340.0,2546.0,1359.0,900.0,889.0,903.0,1003.0,1348.0,2020.0,2184.0,1773.0,1978.0,938.0,882.0,658.0,374.0
2820,1,8,130.0,508.0,1371.0,2323.0,1321.0,2039.0,1227.0,827.0,882.0,894.0,1068.0,1185.0,1463.0,2271.0,1685.0,2122.0,1461.0,878.0,690.0,675.0
2821,0,8,211.0,513.0,1447.0,1807.0,1417.0,1629.0,897.0,564.0,494.0,529.0,545.0,749.0,1100.0,1144.0,844.0,910.0,501.0,342.0,254.0,191.0
2821,1,8,107.0,400.0,552.0,897.0,685.0,704.0,520.0,399.0,375.0,354.0,426.0,599.0,861.0,1339.0,955.0,1269.0,876.0,571.0,466.0,460.0
2822,0,8,199.0,423.0,1138.0,1268.0,1044.0,1121.0,534.0,356.0,353.0,344.0,331.0,380.0,400.0,355.0,310.0,243.0,142.0,91.0,73.0,51.0
2822,1,8,33.0,177.0,154.0,437.0,270.0,346.0,264.0,233.0,239.0,261.0,319.0,444.0,557.0,1018.0,860.0,940.0,736.0,476.0,391.0,375.0
2823,0,8,486.0,1001.0,2758.0,3151.0,2525.0,2879.0,1307.0,911.0,823.0,751.0,894.0,1139.0,1299.0,1134.0,915.0,909.0,427.0,269.0,207.0,137.0
2823,1,8,76.0,236.0,570.0,1597.0,1538.0,1088.0,811.0,654.0,729.0,587.0,738.0,1008.0,1291.0,2170.0,1671.0,1994.0,1499.0,923.0,815.0,810.0
2824,0,8,436.0,907.0,2358.0,2826.0,2261.0,2428.0,1113.0,751.0,723.0,649.0,659.0,826.0,1058.0,1185.0,804.0,969.0,425.0,293.0,224.0,146.0
2824,1,8,76.0,285.0,581.0,1169.0,653.0,949.0,484.0,478.0,519.0,582.0,747.0,1044.0,1227.0,2247.0,1833.0,2037.0,1538.0,898.0,732.0,764.0
2825,0,8,172.0,350.0,906.0,1085.0,848.0,952.0,494.0,316.0,303.0,317.0,330.0,382.0,402.0,398.0,355.0,343.0,191.0,162.0,119.0,83.0
2825,1,8,22.0,105.0,179.0,334.0,205.0,312.0,243.0,308.0,380.0,364.0,409.0,500.0,606.0,890.0,754.0,860.0,664.0,406.0,343.0,301.0
2826,0,8,215.0,317.0,781.0,1075.0,720.0,980.0,474.0,394.0,372.0,385.0,373.0,530.0,422.0,487.0,365.0,323.0,197.0,159.0,125.0,97.0
2826,1,8,31.0,134.0,310.0,609.0,300.0,490.0,294.0,276.0,317.0,316.0,372.0,424.0,514.0,760.0,564.0,694.0,511.0,326.0,288.0,263.0
2827,0,8,115.0,143.0,442.0,548.0,418.0,497.0,376.0,430.0,506.0,525.0,540.0,663.0,522.0,570.0,449.0,485.0,281.0,192.0,181.0,154.0
2827,1,8,31.0,146.0,260.0,546.0,309.0,517.0,355.0,390.0,390.0,332.0,324.0,343.0,391.0,525.0,352.0,446.0,255.0,177.0,163.0,153.0
2828,0,8,74.0,335.0,1029.0,1229.0,971.0,1100.0,551.0,375.0,397.0,376.0,415.0,566.0,809.0,902.0,680.0,793.0,319.0,274.0,248.0,207.0
2828,1,8,43.0,153.0,392.0,1244.0,561.0,1095.0,522.0,321.0,356.0,340.0,395.0,523.0,737.0,1194.0,893.0,1055.0,812.0,457.0,383.0,369.0
